index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
78,70.0,-74.0,0.4764545863207428,77.05491036000001,67.2451768,72.15004184,30.232256584000005,12.279805203999999,21.256030408,17.952450152,202.24167635999999,152.82244804,177.53206108,192.36033272,85.772647128,139.06648944,0.252,1.0250000000000001,15,3,7,4,3,3,16,10,11,46,3,2,3,16,9,11,42,41
66,46.0,-74.0,0.8226833738247598,86.647068432,75.65342007999999,81.15024303999999,30.571620576,16.067225528,23.319422976,14.5043954,217.49068848,172.4799168,194.98530096000002,194.45391136,109.49354623999999,151.97372168,0.168,1.175,3,3,25,24,22,23,22,27,26,23,24,22,23,22,27,26,28,47
298,48.0,-52.0,0.4637909027299044,85.71282364000001,75.16466786000001,80.438747888,28.807451312,11.327141871999999,20.067296952000003,17.48030864,217.67498068,166.58849784,192.1317498,183.3465038,80.36982544,131.85816832,0.28200000000000003,0.9750000000000001,4,14,5,22,21,21,2,3,2,43,24,17,20,2,2,2,47,39
218,56.0,-60.0,0.6751880541597274,84.57056622,74.55979302400002,79.56517935599999,30.274861117999997,14.439749362,22.357306252,15.835111569999999,210.74404628,167.91389066,189.32896910000002,192.82530036000003,98.381701012,145.60349445999998,0.126,0.05,8,10,19,19,19,19,17,20,20,31,14,18,17,17,20,19,21,2
323,56.0,-50.0,0.5967097289485698,85.64803886666668,76.31549993333334,80.98176945333334,29.67092318666667,13.152493400000003,21.411708800000003,16.518429826666665,215.70851960000005,170.3747564,193.04163640000002,188.910334,90.8823924,139.89636280000002,0.216,0.5,8,15,16,22,23,22,9,14,13,35,22,21,21,9,14,13,36,20
237,52.0,-58.0,0.7849009712942012,87.75748248000002,77.50514960000001,82.63131728,30.428774080000004,15.42479238,22.92678348,15.00398152,216.562472,174.93428919999997,195.7483824,193.7524012,104.87157412,149.3119916,0.12,0.125,6,11,24,26,26,26,20,24,23,26,23,25,24,20,24,23,20,5
428,56.0,-40.0,0.9646834226611535,94.707557,85.09057707999999,89.89906611999999,30.546878512,16.3787534,23.462816204,14.16812418,230.58551708,192.00515212000002,211.29533924000003,194.56204352000003,111.49374696000001,153.02788432,0.17400000000000002,0.775,8,20,31,43,44,44,22,28,26,20,41,40,41,22,28,27,29,31
256,48.0,-56.0,0.45776215434500567,84.23331160000001,73.24303568,78.73817272000001,28.728551000000003,10.98664028,19.85759548,17.741910240000003,215.26202840000002,165.1878052,190.22491680000002,182.98807720000002,80.99259880000001,131.9903332,0.264,0.125,4,12,4,18,16,17,2,1,1,45,21,16,18,2,2,2,44,5
167,80.0,-66.0,0.5815957120812905,77.3537396,68.23775703999999,72.7957448,30.77192588,13.732509279999999,22.2522172,17.03941656,201.9041204,156.2739984,179.08905919999998,195.98721160000002,94.00280303999999,144.9950072,0.192,0.25,20,7,15,4,5,4,25,17,19,39,3,6,4,25,17,19,32,10
55,66.0,-76.0,0.581150565435434,79.7222265,69.77107549600001,74.74665232,30.479249348000003,13.723636977999998,22.101442748,16.755612,205.25471968,158.26038544,181.75755063999998,193.95479908,93.870836084,143.91281936000001,0.20400000000000001,0.65,13,2,15,8,8,8,21,17,18,37,7,8,7,20,17,18,34,26
