index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
270,76.0,-56.0,0.4968744726336184,76.283832224,67.826906912,72.05537006399999,30.258839456,12.366381016000002,21.312610496,17.89245804,201.60874136,155.35788856,178.4833168,192.76460416,86.19630111999999,139.48045000000002,0.24,0.30000000000000004,18,12,9,3,4,3,17,10,12,46,3,5,4,17,10,12,40,12
10,60.0,-80.0,0.647222773877163,81.311378,71.121447,76.2164116,30.536472500000002,14.5172907,22.5268811,16.0191811,208.100006,161.510964,184.80548900000002,194.24459900000002,98.99552880000002,146.62005299999998,0.198,1.125,10,1,18,11,11,11,21,20,21,32,10,12,11,21,20,20,33,45
67,48.0,-74.0,0.4703734059001031,80.9336008,69.22981,75.081706,29.328327,11.799306,20.5638164,17.5290212,208.74017800000001,156.79564,182.76791599999999,186.692078,84.9004668,135.79627,0.3,0.15000000000000002,4,3,6,11,7,9,5,6,5,43,11,6,8,5,8,6,50,6
192,46.0,-62.0,0.5174192063952675,84.54832788,73.4135089,78.98091552,29.24518742,12.43900908,20.84209826,16.806178459999998,214.24824440000003,163.16321119999998,188.7057274,186.13598539999998,86.32004099999999,136.22801520000002,0.24,1.125,3,9,11,19,16,18,5,11,8,37,20,14,16,5,10,6,40,45
248,74.0,-58.0,0.9303858729313704,86.21898895999999,76.80763639999999,81.5133108,31.589004040000003,16.90379848,24.2464014,14.685205459999999,217.0455232,177.02351,197.0345104,201.0332292,114.51806632,157.775644,0.132,0.625,17,11,29,23,24,24,33,30,31,24,23,27,25,33,30,31,22,25
176,56.0,-64.0,0.4892654410509726,81.07241864,71.0473071,76.05986232000001,29.647146820000003,12.177278710000001,20.912212420000003,17.46986742,208.3415226,159.2450596,183.79328840000002,188.6765796,84.91258588000001,136.794585,0.246,0.875,8,8,8,11,11,11,9,9,8,42,11,9,10,8,8,8,41,35
376,78.0,-46.0,0.8144704893381651,83.50498593600001,74.463301846,78.984145176,31.248952494,15.918490507999998,23.583721437999998,15.330462172999999,212.64635366,170.89315072,191.7697541,199.05689887999998,107.558185312,153.30754216000003,0.126,0.17500000000000002,19,17,25,17,19,18,30,26,27,28,17,21,20,30,25,27,21,7
212,44.0,-60.0,0.48767520612541726,85.21531612000001,73.67734828,79.44633151,28.958340314000004,11.892876084000001,20.42560809,17.065464084000002,215.68582912,163.57845388,189.63213816,184.35075692,83.517791528,133.93427586,0.246,0.7250000000000001,2,10,8,21,17,19,3,7,4,39,22,14,17,3,5,3,41,29
354,76.0,-48.0,0.49084949840189984,75.639793384,67.46484112,71.55231448,30.329215544,12.409346096,21.369281104000002,17.919868544,202.27759224,154.46767112,178.37263264,193.22114471999998,85.79787624000001,139.50951552,0.264,0.925,18,16,9,2,3,3,18,10,12,46,3,4,3,18,9,12,44,37
403,48.0,-42.0,0.5503090888468405,89.87548900363636,80.38435892836364,85.12992631200001,28.725832903999997,11.881414006909088,20.30362352963636,16.844418867999998,225.89467006545456,177.27197841454543,201.58332580181815,182.95321005999998,83.66943147727274,133.31132160654545,0.258,0.65,4,19,13,31,32,32,2,7,3,37,35,27,30,2,6,3,43,26
