index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
256,48.0,-56.0,0.9689545732365896,92.37295270000001,81.9713735,87.172163,30.7408895,16.7728779,23.756883600000002,13.9680128,226.188418,186.46217400000003,206.325294,195.55217300000004,114.6520352,155.102107,0.15,1.25,4,12,31,37,36,37,24,29,28,19,35,35,35,24,30,29,25,50
254,44.0,-56.0,0.5246480960306846,86.852340496,75.75179064,81.302065312,28.999613248000003,12.342943824,20.67127884,16.656669352,218.03028688,167.23102376,192.63065111999998,184.6070012,85.716940056,135.16197432,0.24,0.9500000000000001,2,12,11,24,22,23,3,10,6,36,25,18,21,3,9,5,40,38
113,56.0,-70.0,0.45194504063921337,79.555464,68.792236,74.1738508,29.561357800000003,11.6001168,20.5807364,17.96124,206.50240200000002,155.764788,181.133596,188.09418,83.06032200000001,135.577258,0.3,0.525,8,5,3,8,6,7,8,4,5,46,8,5,6,7,5,5,50,21
272,80.0,-56.0,0.46249694360013227,73.540670256,65.178375224,69.35952254,30.27490307,11.769080004000001,21.021992256000004,18.505823138,196.9008512,152.41409715999998,174.65747612,192.88363182,83.7335429,138.30859586,0.27,0.30000000000000004,20,12,5,1,1,1,17,6,9,50,1,2,1,17,6,10,45,12
282,58.0,-54.0,0.7751022778677463,87.56182392,77.719294464,82.64055936,30.468236356000002,15.165651323999999,22.816943868,15.302585388,217.94912688000002,175.81573412,196.88243112,193.89475204,103.76194512,148.82834943999998,0.168,0.55,9,13,23,26,26,26,20,23,22,28,25,25,25,20,23,23,28,22
210,40.0,-60.0,0.49871758963561713,86.48913471,74.44620513999999,80.46767205,28.77565698,11.931124259999999,20.35339103,16.84453226,217.443882,165.26676280000004,191.3553253,183.25362170000002,84.25981224,133.75671820000002,0.234,0.4,1,10,9,24,19,21,2,7,3,37,24,16,19,2,6,3,39,16
3,46.0,-80.0,0.5905250043586066,82.31964939999999,71.58798064,76.95381226,29.95599336,13.66254178,21.809267540000004,16.29345286,207.7280506,161.20925780000002,184.4686522,190.65799380000004,93.71914124000001,142.1885684,0.162,0.125,3,1,15,14,12,13,12,17,16,34,10,11,11,12,16,16,27,5
284,62.0,-54.0,0.7969010382567306,86.91556052,77.260584928,82.088073564,30.703502452,15.414569363999998,23.059036542,15.288933212,217.49312584,175.55825708,196.52569142,195.37884418,105.31798515999999,150.34841504000002,0.168,0.675,11,13,24,24,25,25,24,24,24,28,24,25,25,24,24,24,28,27
306,64.0,-52.0,0.47156548527041026,79.93180999599998,71.469602766,75.70070984399999,29.412799225999997,11.32613729,20.36946862,18.086663077999997,208.25032374,162.5885871,185.41944889999996,187.37465926,81.84765796999999,134.61115576,0.258,0.05,12,14,6,8,12,10,6,3,3,47,11,13,12,6,3,4,43,2
429,58.0,-40.0,0.7316624320957447,89.333828,80.30333759999999,84.81858199999999,29.949174400000004,14.285258,22.117215799999997,15.6639166,223.859116,179.87122,201.86516799999998,190.769052,97.83821040000001,144.30364,0.246,0.65,9,20,22,30,32,31,12,19,18,30,32,29,30,13,19,18,41,26
381,46.0,-44.0,0.8708828879223403,93.26748490963635,83.11579075763636,88.19163703781817,30.103832567454546,15.631034631636362,22.867433190272727,14.472797821818183,226.19897565000002,186.3911949209091,206.29508250454546,191.80527265181817,106.64595106181818,149.22561285454546,0.126,0.17500000000000002,3,18,27,40,39,39,14,25,23,22,35,35,35,15,25,23,21,7
24,46.0,-78.0,0.6938710362516051,84.15258175999999,73.09175623,78.62216726,30.193176796000003,14.891601198,22.542388823999996,15.301575534,212.90413949999999,165.66841834000002,189.28627642,192.0840561,101.580253816,146.832159,0.186,0.9750000000000001,3,1,20,18,16,17,16,22,21,28,18,16,17,15,22,21,31,39
377,80.0,-46.0,0.4826264450488898,73.8181503,65.908773192,69.86346072000002,30.339931764000003,12.047414402000001,21.193673064000002,18.292517176,197.84795520000003,154.35793444,176.10294712000004,193.32987011999998,84.69037440000001,139.01012392,0.258,0.2,20,17,8,1,1,1,18,8,11,49,1,4,2,19,7,11,43,8
404,50.0,-42.0,0.5550692360679602,88.75077199999998,79.46758011799999,84.10917957000001,28.803378482,12.018120557999998,20.410749474,16.785257950000002,222.97716431999999,176.86327694,199.92022438,183.4930511,85.10587496199999,134.29946242,0.234,0.17500000000000002,5,19,13,29,30,29,2,8,4,37,31,26,28,2,8,3,39,7
201,64.0,-62.0,0.6396149887892976,82.38475772000001,72.70959876,77.54717570000001,30.44544148,14.089552600000001,22.26749664,16.35588886,210.3424703,164.65875290000002,187.5006084,193.71837730000001,96.56677713000002,145.1425752,0.21,1.125,12,9,18,14,15,14,20,18,19,34,14,15,15,20,18,19,35,45
69,52.0,-74.0,0.6681776546330237,83.25609624,72.88209696000001,78.06909931999999,30.36879552,14.5507996,22.459797224,15.817995384,208.60346112000002,164.84502488,186.72423944,193.35778712,99.067456752,146.21262368,0.12,0.05,6,3,19,16,15,16,19,20,20,31,11,15,14,19,20,20,20,2
242,62.0,-58.0,0.49333100457628676,80.63817,71.375563536,76.00686696000001,29.740400607999998,12.120515240000001,20.930458072,17.61988552,207.8636728,160.59854704,184.2311084,189.33764287999998,84.670200368,137.00392368,0.24,0.4,11,11,9,10,12,11,10,8,8,44,10,11,10,10,7,8,40,16
66,46.0,-74.0,0.6371171610920952,83.52142733599999,73.045054856,78.283239208,30.080046879999998,14.10406378,22.092055512,15.975982543999999,208.8571052,164.61391351999998,186.73551232,191.51584656,96.461188736,143.98851607999998,0.132,0.05,3,3,18,17,16,16,14,18,18,32,11,15,14,14,18,18,22,2
