index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
438,76.0,-40.0,0.7730330642386922,82.47922797999999,72.37060798,77.4249154,31.131494760000002,15.760461420000002,23.445978260000004,15.37103424,207.8490024,166.29501039999997,187.0720066,198.40745640000003,106.6791813,152.5433204,0.078,0.0,18,20,23,14,14,14,29,25,26,28,10,17,14,29,25,26,13,1
313,78.0,-52.0,0.7258887091924426,80.89090375999999,72.14112141333334,76.51601149333332,31.077302077333332,14.979297392,23.02829916266667,16.09800477066667,209.41521695999998,165.78694509333332,187.6010765866667,197.91143194666665,101.962109488,149.93676949333334,0.192,0.9500000000000001,19,14,22,10,14,12,28,22,24,32,12,16,15,28,22,24,32,38
194,50.0,-62.0,0.48610664351632704,82.84511552,72.28556984,77.56534088000001,29.326132592,12.036994172000002,20.681563952,17.289138528000002,211.5450184,161.10273791999998,186.323876,186.63156816,84.06605772,135.34881288,0.252,1.1500000000000001,5,9,8,15,14,14,5,8,6,41,15,11,13,5,6,5,42,46
166,78.0,-66.0,0.9792742263758252,85.85393329333334,76.24226204300001,81.04809856199999,31.937719677,17.565666268999998,24.751692990666665,14.372052800833334,216.29300750666667,176.28640731666664,196.28970893000002,203.28137762666665,118.36980330333333,160.82559260666665,0.10200000000000001,0.35000000000000003,19,7,31,22,23,23,37,33,34,22,22,26,25,37,32,34,17,14
19,78.0,-80.0,0.48829072496876474,75.44136998399999,65.81557219999999,70.62846927999999,30.511483532,12.614312867999999,21.562898072000003,17.897170527999997,199.24337308000003,150.491652,174.86751751999998,194.20978012,87.48974763999999,140.84976060000002,0.246,1.1500000000000001,19,1,8,2,1,2,21,12,14,46,1,1,1,21,11,14,41,46
104,80.0,-72.0,0.9087804913899604,83.87083385,74.25703141,79.06393005000001,31.827590595,17.061794605,24.444692125,14.765796609999999,212.99683135,171.801757,192.3992958,202.55570724999998,115.17805208000001,158.866876,0.126,0.5,20,4,29,17,18,18,36,31,32,24,18,22,20,36,30,32,21,20
7,54.0,-80.0,0.4606581829127959,79.13199560000001,67.796082,73.4640364,29.646285200000005,11.92585008,20.78606748,17.72043584,205.68209560000003,153.5540896,179.6180936,188.629912,84.90091439999999,136.76541239999997,0.252,0.625,7,1,4,7,4,5,8,7,7,45,7,3,5,8,8,7,42,25
234,46.0,-58.0,0.8814470336807775,90.65742771200001,80.17096667999999,85.414196928,30.485636663999998,16.138730856000002,23.31218404,14.346905768,222.04593816000002,181.20843208,201.62718376,194.0235228,110.05760595199999,152.0405616,0.132,0.35000000000000003,3,11,28,33,32,33,21,27,26,21,30,30,30,21,27,26,22,14
253,42.0,-56.0,0.8538422726157505,91.930096384,81.183548672,86.55682450399999,30.075349064,15.667065152000001,22.871207679999998,14.408283972000001,224.90634432,182.76108943999998,203.8337172,191.37145976,107.64016264,149.50581391999998,0.168,0.925,1,12,27,36,34,35,14,25,23,22,34,32,33,14,26,23,28,37
416,74.0,-42.0,0.9033049984465695,86.6253303,77.24156708000001,81.93344732,31.321669300000007,16.635886596,23.978777624000003,14.685782336000003,216.80162647999998,176.71051504000002,196.75606708,199.55105052,112.06088667600001,155.80596892,0.09,0.1,17,19,28,24,25,25,31,29,30,24,23,26,25,31,28,29,15,4
264,64.0,-56.0,0.8231856548288139,86.65695517333334,76.963753848,81.810357936,30.902495514,15.763486448666669,23.332990928,15.139009057333334,216.96530976000003,175.41647533333332,196.19089319333335,196.64393345333332,107.45709940733336,152.05051361333335,0.156,0.5750000000000001,12,12,25,24,25,24,26,25,26,27,23,25,24,26,25,26,26,23
229,78.0,-60.0,0.5223533049737783,76.180692,67.398258,71.78947240000001,30.533839999999998,12.971154199999999,21.752497599999998,17.5626868,201.393754,153.99653999999998,177.69514800000002,194.510848,89.143828,141.827336,0.276,1.0250000000000001,19,10,11,3,3,3,21,13,15,43,3,3,3,22,13,15,46,41
0,40.0,-80.0,0.4867874886826241,82.2009648,69.6458428,75.9234044,29.16525216,12.29765253,20.731451540000002,16.86760018,212.0815124,156.34537,184.2134412,185.651045,86.302528,135.97678539999998,0.234,0.8250000000000001,1,1,8,13,8,11,4,10,7,37,16,6,10,4,10,6,39,33
245,68.0,-58.0,0.5134027315295091,79.119946848,70.04941903599999,74.584685976,30.091782587999997,12.529506088000002,21.310644472,17.562275815999996,206.39473924,158.55895972000002,182.47684984,191.5784752,87.03200312000001,139.30523744,0.246,0.8250000000000001,14,11,11,7,9,7,14,11,12,43,8,8,8,14,11,12,41,33
438,76.0,-40.0,0.7396539562312572,82.31937965600001,73.67845168000001,77.99891407999999,30.954935424,15.10082924,23.02788212,15.854107072000001,212.265312,168.73114855999998,190.4982252,197.2284344,102.32546798400001,149.77694975999998,0.168,0.325,18,20,22,14,17,16,27,23,24,31,17,19,18,27,22,24,28,13
277,48.0,-54.0,0.6388466043872082,87.5649,77.56932408,82.567108,29.571725520000005,13.63376232,21.60274416,15.93796352,217.4789164,172.63857240000002,195.05874519999998,188.22949119999998,93.9903592,141.1099216,0.20400000000000001,0.625,4,13,18,26,26,26,8,16,14,31,24,23,23,8,17,14,34,25
398,80.0,-44.0,0.7017379693294112,79.7330904,71.17520103199999,75.45414864,31.06925698,14.784189018000001,22.92672348,16.285068184,207.82638836,164.06021772,185.94330828,197.92712876000002,100.47733668000001,149.20223108,0.186,0.47500000000000003,20,18,21,8,11,9,28,21,23,34,10,15,13,28,21,23,31,19
22,42.0,-78.0,0.4949915469702768,82.115195456,69.96955196,76.04237225600001,29.285052452000002,12.296020176,20.790536916,16.989032692000002,210.65005232,157.37649948000004,184.01327028,186.40591328,86.650436352,136.52817636,0.222,0.325,1,1,9,13,8,11,5,10,7,38,14,7,10,5,10,7,37,13
0,40.0,-80.0,0.7572691805353136,85.1746347,74.31976300000001,79.74719839999999,30.510181300000003,15.5759176,23.043049059999998,14.93426413,212.35882320000002,168.6812848,190.52006360000001,194.2404474,105.3865492,149.81349819999997,0.10200000000000001,0.07500000000000001,1,1,23,20,19,20,21,25,24,25,17,19,18,21,24,24,17,3
343,54.0,-48.0,0.9931789662985547,93.54152364800001,83.513219604,88.527371132,30.8472825,16.839584016000003,23.843432854,14.007698920000001,227.85524138000002,189.41668438,208.63595966,196.34829556,114.57746684000001,155.46288324000002,0.132,0.7000000000000001,7,16,32,40,40,40,26,30,29,19,38,38,38,25,30,29,22,28
341,50.0,-48.0,0.47615076667721173,85.91376657999999,76.60908134,81.26142386000001,28.709789856,11.193479975999999,19.951634898000002,17.516309419000002,217.7128187,170.20954518000002,193.96118252000002,182.83255192000001,80.4057416,131.61914697999998,0.258,0.225,5,16,7,22,24,23,2,2,2,43,24,20,22,2,2,1,43,9
107,44.0,-70.0,0.8656289058489334,87.81442909600001,77.09413146,82.45428430999999,30.801877536000003,16.422007448000002,23.611942492000004,14.37987034,216.94730086,175.16575144,196.05652084000002,196.11409370000004,111.00994197200001,153.56202056,0.09,0.1,2,5,27,27,25,26,25,28,27,22,23,25,24,25,28,27,15,4
110,50.0,-70.0,0.4641011753403214,81.06617451999999,69.7020698,75.38412128,29.35472376,11.74981636,20.55226948,17.60490724,209.0323464,157.2101724,183.12126959999998,186.81362599999997,83.8051236,135.3093748,0.252,0.55,5,5,5,11,8,9,6,6,5,44,12,7,9,6,6,5,42,22
152,50.0,-66.0,0.8219582890527807,87.32191780800001,76.91262044799998,82.11726827999999,30.580196048000005,15.8294806,23.204837784,14.750715672,217.97795312,174.70184984,196.33990568000002,194.49441184,108.268508688,151.38145655999998,0.168,1.0250000000000001,5,7,25,25,24,25,22,26,25,24,25,24,25,22,26,25,28,41
252,40.0,-56.0,0.6427697850454184,89.716956512,78.356170128,84.03656322666666,29.229677125333332,13.573819394666668,21.401748101333336,15.655857365333334,221.67413714666662,173.57382064,197.62398080000003,186.06479706666664,93.74641560533334,139.90560618666666,0.20400000000000001,0.65,1,12,18,31,28,29,5,16,13,30,30,23,26,5,17,13,34,26
382,48.0,-44.0,0.4655246994266186,88.05895526181817,78.327846728,83.19339867745455,28.390903184,10.844948388363635,19.617926206545455,17.545955404,223.30011554181817,173.4515407890909,198.37583528727274,180.77884817454546,78.30829133818182,129.54357371636362,0.28200000000000003,0.35000000000000003,4,18,5,27,28,27,1,1,1,43,32,23,27,1,1,1,47,14
431,62.0,-40.0,0.5622511702400017,83.561829416,74.972836,79.26733242,29.559966067999998,12.517363372000002,21.03866482,17.042603424,213.04328684,169.08899064000002,191.06613592,188.45886231999998,87.84221728400001,138.15054684,0.234,0.0,11,20,14,17,20,18,8,11,9,39,18,19,19,8,12,10,39,1
345,58.0,-48.0,0.5061479814123907,83.54184876,74.75106231999999,79.14645567466667,29.338391232,11.966837593333334,20.652614338666666,17.371552976,213.62540157333336,166.96852088000003,190.29695360000002,186.84398192,83.78279378666667,135.31339333333332,0.24,0.275,9,16,10,17,20,18,5,7,6,41,19,17,18,6,6,5,40,11
86,44.0,-72.0,0.46928435848646516,81.996477,69.84311059999999,75.9197966,29.0890184,11.6844538,20.3867354,17.404564999999998,211.22378,158.0636,184.64369,185.23899400000002,84.6709812,134.954984,0.252,0.125,2,4,6,13,8,11,4,5,4,42,15,8,11,4,7,4,42,5
341,50.0,-48.0,0.8837572050140141,89.64224692799999,79.21230861999999,84.427277302,30.784003816000002,16.297736711999995,23.54086976,14.486267026,219.30651971999998,179.181735,199.2441296,196.13424642,110.14608381999999,153.14015862,0.078,0.05,5,16,28,31,30,30,25,27,27,22,26,28,28,25,27,27,13,2
364,54.0,-46.0,0.7292090137648626,89.47682655599999,79.819869128,84.64834556000001,29.905864968000003,14.482723688,22.194294235999998,15.423142092000003,220.78737488000002,178.63888439999997,199.71313024,190.4812698,99.17256001199999,144.82691236,0.168,0.275,7,17,22,30,31,31,12,20,19,28,28,28,28,12,20,19,28,11
384,52.0,-44.0,0.5870598987744899,88.23283331300001,79.167939655,83.700386729,29.19746876,12.599083071,20.898275597,16.598386567,221.24143598,175.35924546,198.30033869,185.95809141,87.57376398500003,136.76593000000003,0.258,0.5750000000000001,6,18,15,27,30,29,4,11,8,36,29,25,27,4,11,8,43,23
171,46.0,-64.0,0.72442716835255,86.91305999999999,76.246077618,81.57956699600001,30.043928735999998,14.795396464,22.419662366000004,15.248531808000001,216.80743022000001,171.72151716,194.26447614,191.13356642000002,101.54941897599998,146.3414914,0.186,0.9,3,8,21,24,23,24,14,21,20,27,23,22,22,13,22,20,31,36
343,54.0,-48.0,0.6908765623479072,88.466806976,78.873634656,83.670221542,29.833898968,14.1154786645,21.974688681,15.718420941,219.41103458,176.30271901999998,197.85688142000004,189.96505378,96.94941311499998,143.45723440999998,0.186,0.4,7,16,20,28,29,28,11,18,17,30,27,26,26,11,19,17,31,16
193,48.0,-62.0,0.7897659565832792,87.91141648,77.45021316,82.68081480000001,30.36476782,15.468105099999999,22.9164369,14.89666279,217.21341919999998,174.8991134,196.05626800000002,193.2610478,105.44812356,149.35458799999998,0.138,0.25,4,9,24,27,26,26,19,24,23,25,24,25,24,18,24,23,23,10
109,48.0,-70.0,0.4697486746877805,81.549819944,69.96735174599999,75.7585838,29.26447727,11.731110016,20.497793228,17.533366598,209.65087116,158.0679154,183.8593941,186.27746378,84.19289234000001,135.23518188,0.246,0.225,4,5,6,12,8,10,5,5,4,43,13,8,10,5,6,5,41,9
350,68.0,-48.0,0.5698101560197772,80.94045116000001,72.42987624,76.6851657,30.101013799999997,12.867902335999998,21.484458204000003,17.233111051999998,211.03867963999997,164.129663,187.58416884000002,191.65141544,89.32779338,140.4896018,0.28800000000000003,1.225,14,16,14,11,14,12,14,13,13,40,15,15,15,14,13,14,48,49
83,80.0,-74.0,0.9259482597367767,84.109716904,74.46562333,79.28767265,31.893667809,17.24330328,24.568485516000003,14.650363407,213.46549743999998,172.51943701,192.99246261,202.95213135,116.38580879000001,159.66896957,0.126,0.5750000000000001,20,3,29,18,19,19,36,31,33,23,18,23,21,36,31,33,21,23
79,72.0,-74.0,0.688876974345948,81.28631474666668,71.10150461333333,76.19391294666667,30.814861413333333,14.877306453333333,22.846084493333336,15.937554746666667,205.36878546666665,162.61763746666665,183.9932104,196.28848346666666,101.28728113333334,148.78788186666668,0.096,0.0,16,3,20,11,11,11,25,22,23,31,7,13,10,25,21,23,16,1
20,80.0,-80.0,0.6353908807451933,78.3035506,68.66290989999999,73.4832331,31.03771644,14.54194752,22.789831900000003,16.49577024,203.1879926,157.5047504,180.34636339999997,197.57950499999998,98.85807178000002,148.218791,0.186,0.55,20,1,18,5,6,5,28,20,22,35,4,7,5,28,20,22,31,22
370,66.0,-46.0,0.8865346817810307,88.73668576666667,79.50381753333333,84.120250825,30.94953298333333,16.105030475,23.52728150833334,14.844502183333333,221.37441733333338,181.12373983333333,201.24907833333333,197.03690108333336,109.52449883333334,153.28069949999997,0.15,0.625,13,17,28,29,30,29,27,27,27,25,29,30,30,27,27,27,25,25
188,80.0,-64.0,0.5260343706538942,75.7234726,66.82667464000001,71.27507332,30.611092820000003,13.00714296,21.80911856,17.603949680000003,200.1419888,153.25760219999998,176.69979559999996,194.989074,89.64484019999999,142.3169568,0.234,0.75,20,8,12,2,3,2,23,14,16,44,2,3,2,23,13,16,39,30
