index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
15,70.0,-80.0,0.7238784297149289,81.5781412,71.62943000000001,76.60378600000001,31.0695838,15.4188404,23.2442128,15.6507434,207.896114,163.74653600000002,185.82132600000003,197.72517000000002,104.4447376,151.084954,0.14400000000000002,0.25,15,1,21,12,12,12,28,24,25,30,10,14,12,28,23,25,24,10
50,56.0,-76.0,0.4634384400589104,79.034214,68.13547399999999,73.584848,29.6774092,11.847472400000001,20.7624408,17.8299362,205.24710799999997,154.59067,179.918892,188.84864800000003,84.74987300000001,136.799258,0.3,0.325,8,2,5,7,5,6,9,6,7,45,7,4,5,9,7,8,50,13
224,68.0,-60.0,0.7125050111473653,83.21791286,73.58917952,78.40354526933334,30.732088936,14.938892996,22.835490894666666,15.793195726666667,210.12800449333332,167.20045537333334,188.66423542666666,195.69433453333332,101.47736989333333,148.58585126666665,0.132,0.1,14,10,21,16,17,16,24,22,23,31,13,18,16,24,22,22,22,4
153,52.0,-66.0,0.6001610846779732,83.41373052,73.12399476,78.2688646,29.91936682,13.621826400000002,21.77059686,16.297540700000003,211.10753599999998,164.1239622,187.6157462,190.390828,93.54594324000001,141.9683818,0.21,0.875,6,7,16,16,16,16,12,16,16,34,15,15,15,12,16,15,35,35
180,64.0,-64.0,0.5123574392953625,79.79336156,70.1835243,74.9884401,30.033225959999996,12.573327149999997,21.303276439999998,17.45989941,206.2358727,158.42765789999999,182.33177080000002,191.1561595,87.16994425000001,139.16305319999998,0.234,0.625,12,8,11,8,9,8,13,11,12,42,8,8,8,13,11,11,39,25
56,68.0,-76.0,0.6520878457550007,81.02456478399999,70.982419248,76.0034938,30.658722423999997,14.476637304,22.567680424000002,16.182085536000002,205.26726384,161.64948151999997,183.45837104,195.21949696000001,98.67329456,146.946394,0.12,0.025,14,2,18,11,11,11,23,20,21,33,7,12,9,23,20,21,20,1
208,78.0,-62.0,0.5767702517691108,77.43951983999999,68.5037096,72.97161463999998,30.71024296,13.610372319999998,22.16030796,17.09987016,203.2275088,156.6293304,179.9284172,195.59097960000003,93.18144984,144.38621239999998,0.228,1.25,19,9,15,4,5,5,24,16,18,39,4,6,5,24,16,18,38,50
226,72.0,-60.0,0.627296588544549,80.54197624,71.28581852,75.91389632,30.6353781,14.109782532000004,22.372580064000005,16.525595028,207.28460192000003,162.02828540000002,184.65644352000004,195.07859324,96.25462958,145.6666174,0.186,0.35000000000000003,16,10,17,10,11,11,23,18,20,35,9,12,11,23,18,20,31,14
129,46.0,-68.0,0.6038295127744673,84.248944516,73.614965328,78.93195539999999,29.76349672,13.649373766,21.706434703999996,16.114123348,211.33128924000002,164.88546404,188.1083776,189.45120484,93.62347908800001,141.537341,0.186,0.35000000000000003,3,6,16,18,17,18,10,17,15,33,15,15,15,10,16,15,31,14
222,64.0,-60.0,0.6321214917801515,82.6147788,73.02972848,77.822256864,30.365692784,14.039632448,22.202662456,16.326059192,209.77492008000002,164.94085536,187.35788503999999,193.32349800000003,95.89583544,144.60966607999998,0.18,0.30000000000000004,12,10,17,14,16,15,19,18,19,34,13,15,14,19,18,18,30,12
164,74.0,-66.0,0.5648856163319569,78.329004064,69.07863704,73.703820376,30.570118184000002,13.467319080000001,22.018718332000002,17.102798672000002,204.03724476,157.15374452,180.59549000000004,194.65323419999999,92.28514504,143.46918399999998,0.216,0.675,17,7,14,6,6,6,22,16,17,39,5,7,6,22,15,17,36,27
13,66.0,-80.0,0.6089653681214023,80.20047418000001,70.20796576000001,75.20421950000001,30.497666280000004,13.957545152000002,22.227605996,16.540121808,204.07244868000004,159.69931884,181.88588268,194.1579356,95.65159442000001,144.9047614,0.138,0.025,13,1,16,9,9,9,21,18,19,35,5,10,7,21,18,19,23,1
