index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
13,66.0,-80.0,0.9267423766889393,85.427362836,75.22176692,80.32456388,31.641553695999995,17.316100468,24.478827492,14.325453724,214.74525588,173.11399016000001,193.92962440000002,201.3527288,116.63545388000001,158.9940876,0.09,0.17500000000000002,13,1,29,21,21,21,34,32,32,21,20,23,22,34,31,32,15,7
89,50.0,-72.0,0.6656648461220236,83.857535724,73.41102328,78.63427608,30.215495888,14.496712888000001,22.356104472,15.718783624,210.71485071999996,165.65853579999998,188.18669252,192.30874183999998,98.8289432,145.56884387999997,0.162,0.275,5,4,19,17,16,17,16,20,20,30,14,16,15,16,20,19,27,11
81,76.0,-74.0,0.448150392424592,74.678032,65.0672486,69.87264280000001,30.2050976,11.679667,20.942382199999997,18.52543,198.593416,150.307162,174.450288,192.25444800000002,84.161588,138.208022,0.3,0.125,18,3,2,1,1,1,16,5,9,50,1,1,1,16,6,10,50,5
379,42.0,-44.0,0.5643288294930119,92.06537898727272,81.31020826363635,86.68779630545455,28.437432983636363,11.887267249090907,20.162350685454545,16.550165134545455,228.4660504909091,179.36062056363636,203.9133417090909,181.14604789090907,84.5937340290909,132.86988906727274,0.258,0.75,1,18,14,37,35,36,1,7,2,35,38,29,33,1,7,2,43,30
217,54.0,-60.0,0.9117610928618195,89.30453724,79.0297964,84.16716903999999,30.938371359999998,16.58324496,23.76080888,14.355126192000002,220.36919496000002,179.85975968,200.11447392,196.87503664,112.70541124,154.79022848,0.12,0.325,7,10,29,30,29,30,27,29,28,22,28,29,29,26,29,28,20,13
244,66.0,-58.0,0.5490830514962272,80.676351816,71.487226506,76.081790606,30.109671922,12.993928812,21.551800378000003,17.115743268,207.49375706,161.31273248000002,184.40324548,191.72588456,89.52058932,140.62323312,0.21,0.30000000000000004,13,11,13,10,12,11,14,14,14,39,10,12,10,15,13,14,35,12
434,68.0,-40.0,0.6841242619016625,83.93625417,75.314376465,79.62531194600001,30.357824572,14.14849537,22.253160047999998,16.209330091,215.25428255,170.90403056999997,193.07915743,193.41964028999996,96.71127438999999,145.06545734,0.222,0.275,14,20,20,18,21,19,19,19,19,33,21,21,21,19,19,19,37,11
436,72.0,-40.0,0.7658771683546335,84.31046355000001,75.81320025000001,80.061829174,30.809273764000004,15.074697674000001,22.941986579,15.734576354,216.27924062,173.04310756,194.66117373999998,196.25516543000003,102.48735244199999,149.37126372,0.186,0.7250000000000001,16,20,23,19,22,20,25,22,23,30,22,23,23,25,22,23,31,29
203,68.0,-62.0,0.42342427592129106,76.789581888,67.344404272,72.06699368,29.784607632,11.120881927999998,20.452744008,18.66372568,203.53253519999998,154.05122248,178.79188448,189.50335216,80.39869592000001,134.9510172,0.3,0.9,14,9,1,3,3,3,10,2,4,50,5,3,4,10,2,4,50,36
316,42.0,-50.0,0.45626392170576024,88.51485,77.0363906,82.77562040000001,28.313439200000005,11.0354526,19.6744454,17.2779876,222.246552,169.82401199999998,196.035278,180.30512399999998,79.01001199999999,129.657566,0.28800000000000003,0.7000000000000001,1,15,4,28,25,26,1,1,1,41,30,20,24,1,1,1,48,28
87,46.0,-72.0,0.468965878111695,81.511867,69.568685,75.54028,29.160935600000002,11.6557014,20.4083188,17.5052342,210.41250000000002,157.904964,184.158738,185.713822,84.81849780000002,135.26615999999999,0.28800000000000003,0.025,3,4,6,12,8,10,4,5,4,43,14,8,10,4,7,5,48,1
