index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
272,80.0,-56.0,0.9612330399371694,85.80448755999998,76.38230116,81.093390364,31.811457144000002,17.326540979999997,24.56899974,14.484916272,216.09240408,176.29664412,196.19452275999998,202.56943584,116.71579104,159.64261288,0.09,0.2,20,12,31,22,23,23,36,32,33,22,22,26,24,36,31,33,15,8
301,54.0,-52.0,0.45682637747382165,83.02111151999999,73.5998434,78.310475362,28.901153688,10.924834166,19.912993854,17.9763195,213.50479004000005,165.92657646,189.71568086000002,184.05832496000002,80.029337136,132.043835,0.27,0.15000000000000002,7,14,4,15,17,16,2,1,1,47,18,16,17,2,1,2,45,6
412,66.0,-42.0,0.8946573885296811,89.4004008,80.50937664,84.9548936,30.866975120000003,15.96268468,23.414830000000002,14.904290199999998,223.5258056,183.172346,203.3490728,196.5409948,108.60026020000001,152.5706304,0.228,1.25,13,19,28,30,33,31,26,26,26,25,32,32,32,26,26,26,38,50
268,72.0,-56.0,0.7629436448850795,83.65578819,74.22019431799998,78.937990868,30.985513951999998,15.456487395999998,23.221000304,15.529026839,211.94323444,169.38108409999995,190.66216586,197.30559571999999,104.83214402,151.06886744,0.138,0.2,16,12,23,17,18,18,27,24,25,29,16,20,18,27,24,25,23,8
436,72.0,-40.0,0.8182353732708917,85.43993818999999,77.01395678600001,81.226945834,30.937531958,15.4821217,23.209826846,15.455410468,218.17906299,176.16641371999998,197.17274285000002,197.03646087,105.24266842,151.13956878,0.186,1.225,16,20,25,21,25,23,27,24,25,29,25,26,26,27,24,25,31,49
98,68.0,-72.0,0.6847604208197048,81.582854256,71.68291611200002,76.632885728,30.835569360000004,14.825074448000002,22.830321472000005,16.010495040000002,208.65957424,163.57810920000003,186.11884136,196.17354464,101.08175137600001,148.62764864000002,0.192,1.0250000000000001,14,4,20,12,12,12,25,21,23,32,11,14,13,25,21,22,32,41
371,68.0,-46.0,0.7458962223299328,85.10269373,76.234030036,80.668361576,30.640252827999998,14.878019259999999,22.759135807,15.762233664,216.33079436999998,173.05841348,194.69460289,195.10656454000002,101.481731893,148.29414064999997,0.186,0.7000000000000001,14,17,22,20,23,22,23,22,22,30,23,23,23,23,22,22,31,28
82,78.0,-74.0,0.5521176373302727,76.92721054,67.54252025,72.234865156,30.697320796,13.457737146000001,22.077528924,17.239583996,201.52364592000004,154.22184156,177.8727429,195.45152316,92.19445036,143.82299016,0.222,0.925,19,3,13,4,4,4,24,16,18,40,3,3,3,24,15,18,37,37
7,54.0,-80.0,0.4496343770876309,78.67936,67.109522,72.89444,29.5439918,11.6048104,20.574399999999997,17.9391822,205.59262,153.045852,179.31923600000002,188.01354800000001,84.665382,136.339468,0.276,0.125,7,1,3,6,3,5,7,4,5,46,7,2,4,7,7,7,46,5
306,64.0,-52.0,0.6913660084781978,84.4336761,75.026831072,79.730253232,30.405290348,14.530573636,22.46793197,15.874717178,212.34742802,169.45848818,190.90296042,193.64736345999998,98.92602867999999,146.28669564,0.14400000000000002,0.1,12,14,20,19,20,20,19,20,20,31,17,20,19,20,20,20,24,4
358,42.0,-46.0,0.5085908181912733,90.76593504571429,79.71069459428571,85.23831744571427,28.328156575999998,11.464301398857142,19.896229595428572,16.863855280000003,226.2634262742857,175.34251882285716,200.80297664,180.43200313142856,81.59828262285714,131.01514185142858,0.276,0.9500000000000001,1,17,10,33,31,32,1,3,1,37,36,25,29,1,3,1,46,38
7,54.0,-80.0,0.4707649879392442,79.38776512,68.19421376,73.79099047999999,29.702593952,12.123054792,20.912824496,17.579539192,205.76044488000002,154.04144944,179.90095056,188.98377567999998,85.40136088,137.19257184000003,0.246,0.8,7,1,6,7,5,6,9,8,8,43,7,3,5,9,9,8,41,32
368,62.0,-46.0,0.6277040386197535,84.88035889599999,75.95957708,80.41997025,29.958892867,13.474180933,21.716536184,16.484711685,216.03701966,170.52505950999998,193.28103669,190.80744289,92.58068029600001,141.69405679,0.21,0.45,11,17,17,20,22,21,12,16,15,35,22,21,21,13,16,15,35,18
101,74.0,-72.0,0.4795526916353425,76.21375924,66.717863192,71.46580999999999,30.321157048000003,12.317931904000002,21.319544344,18.00322516,200.93804975999998,152.26289807999999,176.60048,193.00406392000002,86.13027695999999,139.56717496000002,0.264,0.7250000000000001,17,4,7,3,2,2,18,10,12,47,2,2,2,18,10,12,44,29
435,70.0,-40.0,0.46538756012043425,77.2522,69.39951,73.32586,29.846905,11.680301,20.763603,18.166603,207.65424,158.79607,183.22516,190.16527,81.80752,135.9864,0.28800000000000003,0.6000000000000001,15,20,5,4,7,5,11,5,7,48,10,9,9,11,3,6,48,24
29,56.0,-78.0,0.5097053222835297,79.86140068,69.22944344,74.54542135999999,29.918271600000004,12.708114984,21.313193687999995,17.210156752,205.70948944,156.10592648,180.90770744,190.37366016,88.08038718399999,139.22702543999998,0.228,0.775,8,1,10,8,7,7,12,12,12,40,7,6,6,12,12,12,38,31
385,54.0,-44.0,0.5535799141850388,85.924921125,76.831266,81.37809447500001,29.1834542,12.262061,20.722756925000002,16.921393025,214.94436174999998,171.672404,193.30838,186.049745,86.5950385,136.32239500000003,0.21,0.0,7,18,13,22,24,23,4,9,6,38,21,22,21,5,10,7,35,1
278,50.0,-54.0,0.4612050813517647,84.2072216,74.0299952,79.11860772,28.97415446,11.358939020000001,20.16654654,17.61521588,214.763743,164.724871,189.744303,184.39240999999998,80.67259231999999,132.5325032,0.27,0.875,5,13,4,18,18,18,3,3,2,44,20,15,17,3,2,2,45,35
184,72.0,-64.0,0.46568519524445756,76.48783482133334,67.33924930133335,71.913540944,30.086348208,11.879370581333333,20.982860562666666,18.206977621333333,201.89764448,154.12176610666666,178.00970450666668,191.55113837333332,84.15671241333332,137.85392352,0.264,0.4,16,8,5,3,3,3,14,7,9,48,3,3,3,14,6,9,44,16
204,70.0,-62.0,0.6322270638126656,81.18848952799999,71.76345463999999,76.475973672,30.520200192,14.093492711999998,22.306846504,16.426707696,206.43858896,162.86523312,184.65191,194.35862136,96.29360696,145.32610640000001,0.14400000000000002,0.05,15,9,17,11,13,12,21,18,19,34,8,13,11,21,18,19,24,2
140,68.0,-68.0,0.9581296742512532,86.03273518,75.37060384799999,80.701668176,31.752728876,17.555933736,24.654331196,14.196795272,214.52144883999998,173.72280143999998,194.12212312000003,202.27748311999997,117.878658824,160.07807612000002,0.03,0.025,14,6,30,22,21,22,35,33,33,20,20,24,22,35,32,33,5,1
80,74.0,-74.0,0.7083678337592489,80.93325091999999,71.1855817,76.059418,31.09154896,15.18771303,23.139631859999998,15.90383572,207.577526,163.11982559999998,185.3486782,197.85807440000002,103.1827189,150.5203982,0.17400000000000002,0.625,17,3,21,11,11,11,28,23,24,31,10,14,12,28,23,24,29,25
389,62.0,-44.0,0.9617396481846195,91.64010613333335,82.19290633866667,86.91650527666668,30.95808739,16.586685843333335,23.772386242,14.371402098666668,225.91945696666664,186.8405569,206.38000428,197.11641634666668,112.63594789733332,154.87617888666665,0.138,0.675,11,18,31,36,37,36,27,29,28,22,35,35,35,27,29,28,23,27
324,58.0,-50.0,0.484205817064536,82.83548687999999,73.76903678400001,78.30225959999999,29.370501952,11.796349944,20.583426184,17.574151311999998,213.17265623999998,164.52550992,188.849086,186.98564096,82.57213056,134.77888112,0.264,0.9,9,15,8,15,17,16,6,6,5,43,18,15,16,6,4,4,44,36
199,60.0,-62.0,0.43421711510587996,79.3428496,69.2048216,74.273834,29.512037600000003,11.2016214,20.356828999999998,18.310417599999997,207.09073,157.037892,182.064308,187.748524,80.7197832,134.23414400000001,0.3,0.75,10,9,1,7,7,7,7,2,3,49,9,7,7,7,2,3,50,30
306,64.0,-52.0,0.4567686700033202,79.769236,70.960494,75.36486799999999,29.606085400000005,11.5571232,20.5816044,18.0489632,208.945302,159.584216,184.26475399999998,188.474766,81.308154,134.89145800000003,0.28200000000000003,1.0,12,14,4,8,11,9,8,4,5,47,12,10,10,8,2,4,47,40
78,70.0,-74.0,0.4650960256009377,76.6055669,66.80907060000001,71.70732262,30.133135679999995,11.952357000000001,21.04274658,18.18077908,201.4396056,152.73084419999998,177.0852286,191.7642222,85.0001015,138.382164,0.252,0.25,15,3,5,3,2,3,15,7,10,48,3,2,2,15,8,10,42,10
187,78.0,-64.0,0.8963667956525276,84.39277779,74.87225146,79.63251548,31.670888507999997,16.806020569,24.238454478,14.864868124,213.82189918,172.78969257999998,193.30579373999998,201.58967227999997,113.60430753,157.59699598,0.126,0.42500000000000004,19,8,28,19,20,19,34,30,31,25,19,23,21,34,29,31,21,17
344,56.0,-48.0,0.9736746463195027,92.80642024000001,82.90659352,87.85650408,30.851065192,16.662470744,23.756768064,14.188594942,227.07365008000002,188.38335108,207.72850155999998,196.3386332,113.54351023199999,154.94106956,0.14400000000000002,0.9500000000000001,8,16,31,38,38,38,26,29,28,20,37,37,37,25,29,28,24,38
33,64.0,-78.0,0.7644260271977044,83.114675376,72.99764608800001,78.05616297200001,31.0354604,15.750180268,23.39282026,15.285280488,210.40757023999998,166.73212067999998,188.56983796,197.47983159999998,106.71496133599999,152.09739616,0.138,0.275,12,1,23,16,15,16,28,25,26,27,14,17,16,28,25,26,23,11
390,64.0,-44.0,0.7923248267724776,86.22178417999999,76.350734776,81.28626,30.79170288,15.627562326,23.209632728,15.164139849999998,214.54711816,173.05670712,193.80191771999995,196.17809839999995,105.61740556,150.89775232,0.10200000000000001,0.05,12,18,24,23,23,23,25,25,25,27,20,23,22,25,24,25,17,2
329,68.0,-50.0,0.5892410502724837,81.42392727999999,72.704020304,77.06397424,30.244452864000003,13.393856248,21.819154776,16.850597368,210.71420976000002,164.0427588,187.3784892,192.59572047999995,91.96707339999999,142.28139743999998,0.228,0.9,14,15,15,12,15,13,17,15,16,37,14,14,14,17,15,16,38,36
19,78.0,-80.0,0.44879083255884045,74.42612600000001,64.6324052,69.529258,30.366624199999997,11.956001,21.1613124,18.4106224,198.037694,148.51056,173.274136,193.23678999999998,84.593326,138.91505999999998,0.3,1.175,19,1,2,1,1,1,19,7,11,49,1,1,1,18,7,11,50,47
182,68.0,-64.0,0.8744165925717458,85.76012919333334,75.97025114800002,80.865192008,31.332726642,16.481691246666667,23.907208946000004,14.851035189333333,215.62177412000003,174.35204809333334,194.98691207333331,199.35247081333335,111.86486610333333,155.60866463333332,0.138,0.525,14,8,27,22,22,22,31,28,29,25,22,24,23,31,28,29,23,21
35,68.0,-78.0,0.48501342279949544,77.46073228,67.359965936,72.410347808,30.236573484,12.463012892,21.349793384,17.773560479999997,202.57867124,152.90124916,177.73996391999998,192.3640258,86.65056354000001,139.50729252,0.246,1.1500000000000001,14,1,8,4,3,4,16,11,12,45,4,2,3,16,10,12,41,46
56,68.0,-76.0,0.42592190085578696,76.30205416,65.75989908,71.03097792,30.000531684,11.447912928,20.724222256000004,18.552618564,201.8647026,150.37837876,176.12153584,190.78255095999998,82.40207794,136.59231084,0.28200000000000003,1.2000000000000002,14,2,1,3,1,2,13,3,6,50,3,1,2,13,4,7,47,48
366,58.0,-46.0,0.5580611390917997,84.85674325,76.01130270666667,80.43402334533334,29.459980934666667,12.50779271333333,20.98388668666667,16.952187799666667,215.57711404666665,170.0083148233333,192.79271566333333,187.64409369333333,87.06779099266667,137.35594262333333,0.222,0.225,9,17,14,20,22,21,7,11,9,38,21,20,21,7,11,8,37,9
306,64.0,-52.0,0.765664502558827,86.061061078,76.707768045,81.384417116,30.647772996,15.052702971000002,22.850238369000003,15.595069991999999,216.90047471000003,174.13082875999999,195.51565162,195.03624889,102.94522031000001,148.99073331,0.186,0.9750000000000001,12,14,23,23,24,23,23,22,23,29,23,24,24,23,23,23,31,39
302,56.0,-52.0,0.9448343174297258,90.9353834,80.85694781999999,85.89616566000001,30.94107106,16.700522250000002,23.820797080000002,14.240548560000002,222.99604290000002,183.5174741,203.25676230000002,197.0012475,113.24790594000001,155.1245756,0.108,0.25,8,14,30,34,33,34,27,29,29,21,31,32,32,27,29,29,18,10
317,44.0,-50.0,0.7886489376250911,88.49697648,77.90226679199999,83.19962108000001,30.359137248,15.404690108,22.881914719999997,14.954447112,216.3322798,175.55444964,195.94337019999998,193.4522126,104.56119380000001,149.00670372000002,0.09,0.025,2,15,24,28,27,27,19,24,23,25,23,25,24,19,24,23,15,1
