index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
123,76.0,-70.0,0.9575962972846298,85.6079886,75.01529028,80.31163699999999,31.816555928,17.587117392000003,24.701836319999998,14.229438103999998,213.92040323999998,173.13875259999998,193.52958288000002,202.69045592,118.06083496800001,160.37564628,0.03,0.025,18,5,30,21,20,21,36,33,34,21,19,23,22,36,32,33,5,1
166,78.0,-66.0,0.46767891840666465,74.65691868800002,65.66757801333334,70.162245296,30.304758424,11.986032822666665,21.145395200000003,18.31872491733333,198.45030152000004,151.77296298666667,175.11163754666666,192.98650389333332,84.87493754666667,138.93072061333334,0.264,0.35000000000000003,19,7,5,1,1,1,18,7,10,49,1,2,1,18,8,11,44,14
278,50.0,-54.0,0.6277982419398282,86.81174847999999,76.98432228000001,81.89803592,29.637100248,13.570672376000001,21.603887111999995,16.066428488,216.26372056,171.51446352,193.88909424,188.65573799999999,93.47689913599999,141.06632064,0.20400000000000001,0.5750000000000001,5,13,17,24,25,24,8,16,14,32,22,22,22,8,16,14,34,23
113,56.0,-70.0,0.8095065661614795,85.60354044799999,75.3497552,80.47665164,30.841775088,15.913388572,23.377581611999997,14.928386908,214.95044564,171.74815908,193.34930336,196.18054872,108.37669132,152.27861787999998,0.156,0.65,8,5,25,21,21,21,25,26,26,25,21,22,21,25,26,26,26,26
183,70.0,-64.0,0.6382286262855806,81.1287043,71.6026642,76.36568552,30.603890059999998,14.239548629999998,22.42171936,16.364341359999997,206.9059674,162.6341078,184.77004,194.87189139999998,97.04448049999999,145.958188,0.156,0.125,15,8,18,11,12,12,22,19,20,34,9,13,11,22,19,20,26,5
262,60.0,-56.0,0.8988868508676544,88.71661972,78.836441528,83.776528904,31.007656962,16.361980726,23.684819322,14.64567658,220.14458954000003,179.57131352,199.85795156,197.32152348000002,111.25914572,154.29033912,0.138,0.525,10,12,28,29,29,29,27,28,28,23,28,29,28,27,28,28,23,21
340,48.0,-48.0,0.46260029495181704,86.77034528000002,76.69492168,81.73263348,28.636129208,11.163238627999998,19.899683612,17.472890372000002,220.02552715999997,169.40548472,194.71551264,182.303001,79.40856529999999,130.85578488000002,0.28200000000000003,0.65,4,16,5,24,24,24,2,2,1,42,27,20,23,1,1,1,47,26
394,72.0,-44.0,0.7666568687054388,84.03564654133332,75.47774157333333,79.75669350133334,30.861075902666666,15.084690519999999,22.972882811999998,15.776385038666664,215.38165655999995,172.46490406666666,193.9232813333333,196.52260396,102.77295898400001,149.64778072,0.192,1.05,16,18,23,18,21,20,26,23,23,30,21,22,22,26,22,23,32,42
413,68.0,-42.0,0.6234752350869543,82.18677104533333,73.342311936,77.76454143666666,30.27241438933333,13.762185672666666,22.017300375999998,16.510228732666665,209.36500166666667,165.92790165000002,187.64645099,192.89152920333333,94.22833883,143.55993587666669,0.17400000000000002,0.025,14,19,17,13,16,15,17,17,17,35,12,16,15,17,17,17,29,1
107,44.0,-70.0,0.4689625758214182,82.23782499999999,70.1481948,76.193016,29.025299,11.589616099999999,20.3074582,17.4356828,211.76288,158.99491,185.378902,184.885766,84.56031,134.72303599999998,0.252,0.025,2,5,6,14,9,11,3,4,3,42,16,9,12,3,7,4,42,1
