index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
431,62.0,-40.0,0.8761142009899288,90.86799607999998,81.94687772,86.40743728000001,30.559780431999997,15.625150768,23.092465584000003,14.93463048,226.26654911999998,185.33578287999998,205.80116399999997,194.58956968,106.524151536,150.55685792,0.20400000000000001,1.25,11,20,27,34,36,35,22,25,24,25,36,34,35,22,25,24,34,50
395,74.0,-44.0,0.6351769819242006,79.965844,71.64355336,75.80470107999999,30.622300759999998,13.855207539999999,22.23875416,16.767093279999997,209.4529304,163.784986,186.6189536,195.06259079999998,94.79865000000001,144.9306216,0.228,0.875,17,18,18,8,12,10,23,17,19,37,12,14,13,23,17,19,38,35
257,50.0,-56.0,0.6542794498455238,86.41228680000002,76.572827,81.4925568,29.828838120000004,13.965590320000004,21.8972142,15.86324648,214.19902920000004,171.07701480000003,192.63802320000002,189.95578440000003,95.60318072000001,142.7794772,0.156,0.125,5,12,18,23,24,24,11,18,17,31,19,21,21,11,18,16,26,5
272,80.0,-56.0,0.5626556760056964,76.5414336,67.88635592000001,72.21389268,30.72406674,13.507461290000002,22.115763956,17.216605440000002,201.98570012000002,155.50039288000002,178.74304519999998,195.74175728,92.347403856,144.04458104,0.222,0.7000000000000001,20,12,14,3,4,4,24,16,18,40,3,5,4,24,16,18,37,28
189,40.0,-62.0,0.47974966031204624,85.53082327999999,73.3165932,79.42370818,28.7249216,11.643246604,20.184083884000003,17.081675244,216.25151992,163.65630320000002,189.95390587999998,182.94968848000002,83.28138540799999,133.11553748,0.24,0.30000000000000004,1,9,7,21,16,19,2,5,2,39,22,14,18,2,5,2,40,12
393,70.0,-44.0,0.6278769462990514,81.88561673599999,73.37550666,77.63056121,30.383683137,13.844591701,22.114137051999997,16.539090651000002,211.98951147999998,166.02595099,189.00773564,193.56497589999998,94.5404139,144.0526981,0.234,0.45,15,18,17,13,16,15,19,17,18,35,16,16,16,19,17,18,39,18
420,40.0,-40.0,0.44186693407786887,93.122079,82.192414,87.6572436,27.551585699999997,10.271146469999998,18.9113653,17.280439700000002,232.461503,179.9905726,206.22603479999998,175.5827366,75.1084002,125.34557190000001,0.294,0.42500000000000004,1,20,2,39,37,38,1,1,1,41,43,29,35,1,1,1,49,17
248,74.0,-58.0,0.4863263577017493,76.5354712,67.841093,72.18828119999999,30.204018599999998,12.254186,21.2291022,17.9498314,202.56305999999998,154.92364,178.743354,192.372886,85.46380400000001,138.91834799999998,0.294,0.775,17,11,8,3,4,3,16,9,11,46,4,4,4,16,9,11,49,31
219,58.0,-60.0,0.7651191649676714,86.18008688,76.13513083200002,81.157611688,30.580533536,15.211531752,22.896032599999998,15.369002256000002,215.9345816,172.97071032000002,194.45264232,194.51862392,104.227779952,149.37320096,0.18,0.9500000000000001,9,10,23,23,23,23,22,23,23,28,22,23,23,22,23,23,30,38
6,52.0,-80.0,0.6418204742497197,82.32821368,71.60724556,76.96773207999999,30.247215432,14.412638524,22.32992664,15.834576368,209.70436647999998,162.18101392,185.94268752,192.42377084,98.363800544,145.39378947999998,0.198,1.1,6,1,18,14,12,13,17,20,19,31,13,13,13,16,20,19,33,44
57,70.0,-76.0,0.7308456204922175,81.8348028,71.94469848,76.8897512,31.07323368,15.394084800000002,23.233658560000002,15.679148560000002,209.08058400000002,164.7826212,186.9316,197.66080280000003,104.70618680000001,151.18349560000001,0.18,1.0,15,2,22,13,13,13,28,24,25,30,12,15,14,28,24,25,30,40
