index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
281,56.0,-54.0,0.6341156297982173,84.63929422999999,74.912995508,79.77614398,30.001708671,13.826483100999999,21.914096058,16.175225471999997,210.72514603,168.06743195,189.39628802,191.13296331,94.80513116999998,142.96904422,0.138,0.025,8,13,18,19,20,20,13,17,17,33,14,18,17,13,17,17,23,1
347,62.0,-48.0,0.6437208210464522,84.9723109,75.93559334,80.453952528,30.091067695999996,13.725111099000001,21.908089668,16.365956422,216.15481821999998,170.59600484,193.37540786000002,191.55374722,94.32153084799998,142.93764064,0.222,1.1,11,16,18,20,22,21,14,17,17,34,22,21,21,14,17,17,37,44
75,64.0,-74.0,0.4763277118699439,77.98978856,67.9060808,72.94793108,29.979659943999998,12.040479592,21.010070464000002,17.939181544,203.10514704,154.6743148,178.88972704,190.79274472,85.54373868799999,138.1682384,0.24,0.15000000000000002,12,3,7,5,4,5,13,8,9,46,4,4,4,13,9,10,40,6
8,56.0,-80.0,0.5155774507702482,79.76769193333334,69.13294908,74.45032539600001,29.96230894,12.818449034666667,21.39037928933333,17.143860416,205.32397388,156.0051294,180.66455100000002,190.65685092,88.66139830666667,139.65912673333335,0.222,0.675,8,1,11,8,7,7,12,13,13,39,7,5,6,12,13,12,37,27
335,80.0,-50.0,0.6917537182330092,79.35546136,70.77942576,75.0674418,31.0632816,14.6956522,22.87946636,16.36762932,207.0733512,163.08773920000002,185.0805448,197.8473368,100.0883992,148.9678696,0.20400000000000001,1.1,20,15,20,7,10,9,28,21,23,34,9,13,11,28,21,23,34,44
189,40.0,-62.0,0.9281457402997254,91.16478359999999,80.37765062400001,85.77121632,30.613858408,16.67315656,23.643507888,13.940701328,222.70819464,181.99360288000003,202.35090448,194.913228,113.14660910399999,154.02992295999996,0.108,0.225,1,9,29,34,32,33,23,29,28,19,31,31,31,23,29,28,18,9
417,76.0,-42.0,0.589037817800471,78.08151680666667,69.864952988,73.97323899066667,30.608597795333335,13.526453902666667,22.067525844,17.08214388,206.61645622666668,160.06576310666668,183.34110511333333,195.02238749333333,92.49117549200001,143.75677795333334,0.228,0.65,18,19,15,5,8,6,22,16,18,39,8,10,9,23,16,18,38,26
363,52.0,-46.0,0.44972158005234997,85.29484128,76.1795836,80.73721172,28.67485924,10.844173984,19.75951684,17.830684576,218.55046407999998,169.330188,193.94032592,182.54577935999998,78.04574016000001,130.29576224,0.28800000000000003,0.45,6,17,3,21,23,22,2,1,1,45,25,20,22,2,1,1,48,18
405,52.0,-42.0,0.887862998372898,94.42984905,84.71441451999999,89.57213306,30.13436066,15.565227740000001,22.849793849999994,14.569133605,230.0028446,190.1887617,210.09580419999998,191.86904879999997,106.67686255000001,149.27295310000002,0.198,1.125,6,19,28,43,43,43,15,24,23,23,40,38,39,15,25,23,33,45
209,80.0,-62.0,0.4461022474075042,73.07813100000001,64.4053704,68.74175,30.195868400000002,11.4648214,20.830345199999996,18.7310468,195.963304,151.347646,173.65546799999998,192.34664800000002,83.018512,137.68258,0.28800000000000003,0.05,20,9,2,1,1,1,16,3,8,50,1,1,1,16,5,9,48,2
348,64.0,-48.0,0.9771578287239333,89.31814526400001,79.22278320000001,84.27046396,31.394906704,17.291102096,24.343005552,14.103803864,219.88906544,180.68147720000002,200.28526104000002,199.99602783999998,116.30834960000001,158.15218144,0.06,0.07500000000000001,12,16,31,30,30,30,32,32,32,20,27,30,29,32,31,31,10,3
120,70.0,-70.0,0.4568367732294557,76.5059603,66.84869725000001,71.677331,30.010077699999997,11.66713285,20.838605049999998,18.342945299999997,201.46389449999998,153.5454805,177.50469750000002,191.04769199999998,84.1086353,137.5781665,0.258,0.0,15,5,4,3,3,3,13,5,8,49,3,3,3,13,6,9,43,1
70,54.0,-74.0,0.47735953744768006,80.063354,69.2527592,74.6580572,29.670058599999997,12.1353172,20.902688400000002,17.534739799999997,206.62583,155.91144200000002,181.26863600000001,188.791332,85.14427040000001,136.967798,0.276,0.8,7,3,7,9,7,8,9,8,8,43,8,5,6,9,8,8,46,32
389,62.0,-44.0,0.6803266238017582,86.221175,77.28793028,81.75455428000001,30.07493164,13.936572400000003,22.0057526,16.138359119999997,218.3502224,173.7506524,196.05044120000002,191.5507796,95.54116880000001,143.545972,0.216,0.5,11,18,20,23,25,24,14,18,17,33,25,24,24,14,18,17,36,20
145,78.0,-68.0,0.9167576917320154,84.48751289300002,74.95836460000001,79.72293940399999,31.770274719333333,17.03027140666667,24.40027341533333,14.740003499,214.18775839333333,173.54766622333332,193.86771423,202.1534505333333,115.26121646466667,158.70733611333335,0.138,0.8,19,6,29,19,20,20,35,30,32,24,19,23,22,35,30,32,23,32
