index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
204,70.0,-62.0,0.5255624351626036,78.7446416,69.639215928,74.191931344,30.190109808,12.71367604,21.451893407999997,17.476433408,204.42909088,158.22496776000003,181.32702368000002,192.24280272,88.37686264000001,140.30983672000002,0.216,0.2,15,9,12,6,8,7,16,12,13,42,6,8,7,16,12,13,36,8
116,62.0,-70.0,0.529860503216535,79.92238058,70.029219496,74.97579978399999,30.117235495999996,12.930224163999998,21.523730119999996,17.187010936,205.76984528,157.91659364,181.84321872,191.67375140000001,89.1399604,140.40685596,0.222,0.65,11,5,12,8,9,8,15,13,14,40,7,8,7,14,13,13,37,26
196,54.0,-62.0,0.5893156779491515,83.511047728,73.60467609599999,78.55786271999999,29.890184896,13.431219088,21.660702200000003,16.458965888,210.96241504,164.87587392,187.91914288,190.26001000000002,92.26211812,141.26106168,0.20400000000000001,0.525,7,9,15,17,17,17,12,16,15,35,15,15,15,12,15,15,34,21
239,56.0,-58.0,0.43636473500256023,80.75941510000001,70.62761764,75.69351737,29.087039936,10.78249705,19.934768029999997,18.304542548,209.98606292,160.87068046000002,185.42837038000002,185.26845192,80.32305332000001,132.79575348,0.294,0.15000000000000002,8,11,1,10,10,10,4,1,2,49,13,11,12,4,2,2,49,6
365,56.0,-46.0,0.48474985636599893,84.345605304,75.510591232,79.92809882,29.152612583999996,11.691325548,20.421968744,17.461286824000002,216.23893364,167.56110256,191.90002096,185.64319167999997,81.763242296,133.7032154,0.264,0.7250000000000001,8,17,8,19,21,20,4,5,4,42,22,18,20,4,3,3,44,29
304,60.0,-52.0,0.5241178618860115,82.72344688000001,73.552234576,78.13784248000002,29.687039112,12.499054728,21.093046776,17.187984536000002,211.9266296,164.33312864,188.1298748,189.02576544000001,86.40337904,137.71457568,0.24,0.7250000000000001,10,14,11,15,17,16,9,11,10,40,16,15,15,9,10,9,40,29
253,42.0,-56.0,0.8892574959697476,92.519287368,81.68980367999998,87.10454763199999,30.184253368,15.973328832,23.078790832,14.210924492,226.27969208000002,184.46276584,205.37122703999998,192.04429464,109.72390744,150.88409968000002,0.168,1.225,1,12,28,38,35,37,16,26,24,21,36,33,34,15,27,25,28,49
18,76.0,-80.0,0.5433082152314879,77.0953772,67.44722328000002,72.271301936,30.648950376000002,13.36541244,22.007180976,17.28353792,201.42206376000001,153.86303080000002,177.64254536,195.08914016000003,91.67032232000001,143.37973352,0.216,0.675,18,1,13,4,3,4,23,15,17,41,3,3,3,23,15,17,36,27
57,70.0,-76.0,0.6798096601553698,80.90924264,71.00948225600001,75.95936032,30.912011328,14.864390664,22.888200928,16.047620784,207.53557944,162.27836736,184.90697736000004,196.65824336000003,101.2227128,148.94047736000002,0.192,1.05,15,2,20,10,11,11,26,22,23,32,10,13,11,26,21,23,32,42
111,52.0,-70.0,0.6738552603463152,84.0161638,73.4879189,78.752041808,30.228124312,14.526280472000002,22.377201732000003,15.70184352,212.39674636,166.09002876,189.24338904,192.28669512,99.488817848,145.887756,0.198,1.175,6,5,19,18,17,17,16,20,20,30,17,17,17,16,20,20,33,47
