index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
298,48.0,-52.0,0.45666542603336474,85.56972296000001,74.98385528,80.27678680000001,28.707608296,11.080617632000001,19.894112816,17.62699088,217.35579648,166.99255928000002,192.17418184000002,182.74784192,79.818164864,131.28300407999998,0.276,0.45,4,14,4,21,20,21,2,2,1,44,24,17,20,2,1,1,46,18
10,60.0,-80.0,0.4644470031233068,78.1320944,67.10203306666666,72.61706293333333,29.868084933333332,11.949375960000001,20.90872984,17.91870904,204.06006706666665,152.85446653333335,178.45727333333332,189.9959796,85.55518509333334,137.77558253333333,0.252,0.47500000000000003,10,1,5,5,3,4,11,7,8,46,5,2,4,11,9,9,42,19
281,56.0,-54.0,0.4708382645729132,82.42465776666668,73.16188792666667,77.79327458266667,29.286256081333335,11.563464848666667,20.424860785333337,17.722791517333334,211.38617692000003,163.55180377333335,187.46899553333333,186.43653313333334,81.73865043466667,134.08758838666668,0.258,0.47500000000000003,8,13,6,14,16,15,5,4,4,45,15,14,15,5,3,3,43,19
174,52.0,-64.0,0.49001305248462235,81.927424664,71.61270616,76.77006192799999,29.380663376,11.871058072,20.625860776,17.509605256,209.20497704,161.31316095999998,185.2590696,187.03309536,84.69750183999999,135.86529408,0.228,0.07500000000000001,6,8,9,13,12,13,6,6,5,43,12,12,12,6,7,6,38,3
317,44.0,-50.0,0.5290393559246379,88.31106027999999,78.10136164,83.20621119200001,28.73546012,11.918630768,20.327045488000003,16.816828888,217.68600543999997,172.74678536,195.21639128,183.1122246,84.63380406,133.87301692,0.20400000000000001,0.025,2,15,12,28,27,27,2,7,3,37,24,23,23,2,7,3,34,1
275,44.0,-54.0,0.8282107363728126,91.712050344,81.16737859999998,86.43971856,29.999610256,15.3643775,22.681993949333332,14.635232029333332,224.70987602666665,182.51228341333336,203.61107938666666,190.85352762666668,105.87057984,148.36205808,0.18,1.175,2,13,26,36,34,35,13,24,22,23,34,31,32,13,24,22,30,47
108,46.0,-70.0,0.4845435244983686,82.55877754000001,70.80687672,76.6828295,29.28599397,12.15062756,20.718311256,17.135366846000004,211.48105956,158.38522644,184.93313899999998,186.37859794,84.96910825200001,135.67384426,0.258,1.0250000000000001,3,5,8,14,10,12,5,9,6,39,15,8,11,5,8,5,43,41
122,74.0,-70.0,0.9866010011627395,86.20814554399999,76.53989447200001,81.374021504,31.913977704,17.609249185333336,24.761613025333336,14.304728890666665,216.99510044,176.76036477333332,196.877733,203.06832665333332,118.74499094933333,160.90666632,0.114,0.55,17,5,31,23,24,23,37,33,34,21,23,26,25,37,33,34,19,22
24,46.0,-78.0,0.8356540791139578,84.53018964,73.69623245999999,79.11320946,31.17268757,16.38182879,23.777258000000003,14.790858449999998,210.9407424,169.13461,190.03767340000002,198.6426796,110.61212319999998,154.6274037,0.042,0.0,3,1,26,19,17,18,29,28,28,24,15,19,18,30,27,28,7,1
191,44.0,-62.0,0.46942206615781257,84.18417072000001,72.38532256,78.284746092,28.84694743,11.446356262,20.146651554,17.400591216,214.41829202,162.67513426,188.54671340000002,183.71340056,82.84632398400001,133.27986038,0.246,0.17500000000000002,2,9,6,18,14,16,2,3,2,42,20,13,16,2,4,3,41,7
37,72.0,-78.0,0.4213212807169249,74.96217,64.600048,69.7811104,30.02904436,11.25610344,20.642573199999998,18.77294096,199.57553640000003,149.1674144,174.37147319999997,191.05891000000003,82.8921148,136.9755152,0.28800000000000003,0.0,16,1,1,1,1,1,13,2,6,50,1,1,1,13,4,8,48,1
91,54.0,-72.0,0.9625915783222416,87.99233996000001,77.56392749599999,82.778135736,31.389283355999996,17.389859836,24.389571704,13.999423596,218.6825948,177.61038783999996,198.14649228000002,199.75839095999999,117.315222164,158.53680767999998,0.09,0.2,7,4,31,27,26,26,31,32,32,19,26,27,27,31,32,32,15,8
414,70.0,-42.0,0.6702524960175282,82.90886794133334,74.21460283200001,78.56173792666667,30.449138501,14.249144241333333,22.349141618999997,16.199993868666667,212.70970020666664,168.41878957,190.56424607,194.00286451333332,97.05293001000001,145.52789873,0.17400000000000002,0.17500000000000002,15,19,19,15,18,17,20,19,20,33,17,19,18,20,19,19,29,7
85,42.0,-72.0,0.915300099889593,88.60811408,77.77351038,83.190812188,30.887766793999997,16.889176328,23.888471328,13.998590484000001,219.27002516,177.24587724,198.25794532,196.60407466,114.208504516,155.40629213999998,0.10200000000000001,0.2,1,4,29,28,26,27,26,30,29,19,26,27,27,26,30,29,17,8
166,78.0,-66.0,0.7538320302655636,81.442452708,71.95723203200001,76.69984335199999,31.273470184000004,15.575156916000001,23.42431358,15.698313336000002,208.78087012,165.44957724,187.11522112,199.07394660000003,105.7151364,152.39454236,0.162,0.525,19,7,23,12,13,12,30,25,26,30,11,16,14,30,24,26,27,21
137,62.0,-68.0,0.4386674064908068,78.11668832000001,67.74405519999999,72.93036872,29.651157880000003,11.2667836,20.4589712,18.384374720000004,204.7159388,155.0451036,179.88052600000003,188.6822716,82.3409536,135.5116208,0.276,0.125,11,6,1,5,4,5,9,2,4,49,6,4,5,8,4,5,46,5
31,60.0,-78.0,0.4467207478335309,77.865092,66.7773704,72.3212288,29.7587156,11.587352240000001,20.673033919999998,18.17136388,204.02259279999998,152.57194239999998,178.297274,189.308528,84.1818648,136.7451944,0.264,0.25,10,1,2,5,2,4,10,4,6,48,5,2,3,10,6,7,44,10
348,64.0,-48.0,0.7046938762329105,85.47792016,76.40043736,80.93917808999998,30.364829809999996,14.37158457,22.3682077,15.993245675,216.65008959999997,172.4728589,194.56147805,193.32666415,98.33236382499999,145.82951214999997,0.198,0.75,12,16,21,21,23,22,19,20,20,32,23,22,23,19,20,20,33,30
9,58.0,-80.0,0.9487928616859991,86.39922375999998,76.09616815999999,81.2476964,31.511276176000003,17.45207404,24.481674943999998,14.059202628,217.14811656,175.09153656,196.1198212,200.426714,117.83490464,159.13081232000002,0.12,0.525,9,1,30,23,23,23,33,32,32,19,24,25,24,32,32,32,20,21
192,46.0,-62.0,0.9149448407100178,90.314634672,79.72919372,85.02191424,30.666853248,16.526442464,23.596647872,14.140411352000001,222.50723632,181.17510384000002,201.8411656,195.10017136,112.77116788800001,153.9356716,0.14400000000000002,0.7250000000000001,3,9,29,32,31,32,23,28,27,20,31,30,30,23,29,28,24,29
19,78.0,-80.0,0.8623793879972034,82.98554265333334,73.20957630666666,78.09756113333333,31.697806079999996,16.788617526666666,24.243212113333335,14.909188846666666,211.14425740000001,168.96804179999998,190.05614766666667,201.70388386666667,113.30634138666667,157.50511326666665,0.126,0.375,19,1,27,15,16,16,35,30,31,25,15,19,18,34,29,31,21,15
238,54.0,-58.0,0.7839120451548297,87.70468784,77.55292188800001,82.628807056,30.429857008,15.259462672,22.844659191999998,15.170394779999999,218.30947912,175.77094344,197.04021183999998,193.55329776,104.75785183999999,149.15557472,0.18,1.0250000000000001,7,11,24,26,26,26,20,23,23,27,25,25,25,19,24,23,30,41
336,40.0,-48.0,0.8850391854556221,95.583818968,85.054442192,90.31913072,29.821422904000002,15.668258168000001,22.744840112000002,14.153164376,229.57191696,189.87934056,209.72563016,189.89621096000002,107.57207708000001,148.73414872,0.156,0.5750000000000001,1,16,28,45,44,45,11,25,22,20,40,38,39,11,25,23,26,23
