index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
320,50.0,-50.0,0.8901181286527288,92.2836277,82.16189159999999,87.22276069999998,30.38294516,15.842142479999998,23.112543979999998,14.540802220000002,225.81914559999998,185.5242326,205.6716914,193.3060628,108.6365274,150.9712946,0.168,1.1500000000000001,5,15,28,37,37,37,19,26,24,23,35,34,35,19,26,25,28,46
165,76.0,-66.0,0.5193568023596146,76.84719908,67.84229564,72.344747908,30.393595720000004,12.738608524,21.566101772,17.654987308,201.20291220000001,155.2446196,178.2237608,193.56958128000002,88.62228483999999,141.09593284,0.216,0.15000000000000002,18,7,11,3,4,4,19,12,14,44,2,4,3,19,12,14,36,6
44,44.0,-76.0,0.4883845950179545,82.161124,70.05109999999999,76.106109,29.295365,12.337428599999999,20.8163958,16.957935999999997,211.328152,156.882936,184.105552,186.444632,85.951852,136.198238,0.28800000000000003,1.25,2,2,8,13,9,11,5,10,7,38,15,6,10,5,10,6,48,50
0,40.0,-80.0,0.47169471578552263,81.933876,69.244804,75.58934,29.088522,12.053447,20.570984,17.035074,211.94174,155.62456,183.78314,185.17432,85.277504,135.2259,0.28800000000000003,0.775,1,1,6,13,7,10,4,8,5,39,16,5,10,4,8,5,48,31
40,78.0,-78.0,0.7730500825551735,81.321220208,71.625749244,76.47348459599999,31.410943957999997,15.902786748,23.656865645999996,15.508156948,208.44243973999997,165.0140082,186.72821852,199.87759532,107.75914549199999,153.81837022,0.162,0.7000000000000001,19,1,23,11,12,12,32,26,28,29,11,15,14,32,26,27,27,28
373,72.0,-46.0,0.7605545473419111,83.90513267066666,75.212401776,79.55876642333334,30.857932550666668,15.05098491,22.95445864,15.806947611333332,214.7795801,171.74490614666666,193.26224181999999,196.5070602533333,102.55035298,149.52870818,0.186,0.8,16,17,23,18,21,19,26,22,23,31,20,22,21,26,22,23,31,32
62,80.0,-76.0,0.46398998920599027,74.253586,64.843234,69.5484092,30.4436284,12.1740772,21.308852199999997,18.2695516,197.53652000000002,149.168046,173.35228,193.805048,85.478182,139.64162199999998,0.294,0.9750000000000001,20,2,5,1,1,1,20,9,12,49,1,1,1,20,9,12,49,39
241,60.0,-58.0,0.8384738326935155,87.44005444,77.527532712,82.48379536,30.846276535999998,15.844967392000001,23.345621440000002,15.001309112000001,218.29333136,176.88259519999997,197.5879668,196.19594064,108.36674959999999,152.28133975999998,0.168,1.05,10,11,26,26,26,26,26,26,26,26,25,26,26,25,26,26,28,42
371,68.0,-46.0,0.6975957055808831,84.059905144,75.30942496,79.684660944,30.505133240000003,14.427358663999998,22.466245296,16.077774511999998,214.98198936,170.64825551999996,192.8151168,194.24722423999998,98.58880537599998,146.41801384,0.20400000000000001,0.8250000000000001,14,17,20,18,21,19,21,20,20,32,21,21,21,21,20,20,34,33
211,42.0,-60.0,0.8887762366441629,90.85746076,80.1759368,85.5166992,30.45175184,16.25513568,23.3534444,14.196616160000001,222.02606920000002,181.1305708,201.5783196,193.857754,110.6513784,152.2545648,0.12,0.25,1,10,28,34,32,33,20,27,26,20,30,30,30,20,27,26,20,10
