index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
343,54.0,-48.0,0.9746765374380129,93.471713314,83.47973089999999,88.47571994399999,30.756996986,16.619218072,23.688108033000002,14.137779052999997,228.01585488999999,189.51831020999998,208.76708714,195.71992466,113.449565074,154.58475353,0.15,1.175,7,16,31,40,40,40,24,29,28,20,38,38,38,24,29,28,25,47
0,40.0,-80.0,0.8536334526963691,86.876658,75.49806272,81.1873564,30.592761680000002,16.537646600000002,23.56520372,14.0551144,218.6530736,172.75796400000002,195.7055216,194.61748039999998,112.12595952000001,153.37172199999998,0.156,0.9500000000000001,1,1,27,24,21,23,22,28,27,19,26,23,24,22,28,27,26,38
417,76.0,-42.0,0.7786218346835846,83.05838425666667,74.48948299433333,78.77393643066667,31.052229686333334,15.341724716000002,23.196977119666666,15.710505232666666,213.65064160999998,171.01374564,192.33219300333334,197.7966264133333,104.15300310366666,150.97481214,0.17400000000000002,0.5750000000000001,18,19,24,16,19,17,28,24,25,30,19,21,20,28,23,25,29,23
213,46.0,-60.0,0.569731761940415,85.6313214,74.92894568000001,80.28013412000001,29.406511260000002,13.04421556,21.22536382,16.36229506,215.0514646,166.47416199999998,190.762818,187.1485866,90.0358166,138.5922,0.222,0.875,3,10,14,22,20,21,6,14,11,34,21,17,18,6,14,10,37,35
304,60.0,-52.0,0.5209948915548708,82.62966775999999,73.39324694400001,78.01145695999999,29.681891212000004,12.41302202,21.047456867999998,17.268868736,212.29904616,164.12589135999997,188.21246472,188.94391292,86.08035460000002,137.51213896,0.252,1.1500000000000001,10,14,11,15,16,16,9,10,10,41,17,15,15,9,10,9,42,46
341,50.0,-48.0,0.6572894239705689,89.15282283600001,79.497400604,84.325110676,29.518140182000003,13.577684373999999,21.547912452,15.940456331,221.38611654000002,176.81317561999998,199.09963666,187.8707571,93.95816467999998,140.91445972,0.222,1.1500000000000001,5,16,19,30,30,30,7,16,14,31,29,26,27,7,17,14,37,46
342,52.0,-48.0,0.8160984682331759,91.44706497199999,81.545380736,86.496221976,30.134111863999998,15.160468068,22.647289846,14.973644474,224.60440198,183.58272264000001,204.09355448,191.7410433,104.346631212,148.04384578,0.186,1.2000000000000002,6,16,25,35,35,35,15,23,21,26,33,32,33,15,23,22,31,48
16,72.0,-80.0,0.5615846705560216,78.18679940000001,68.40162589999998,73.29421380000001,30.598757600000003,13.54725208,22.07300468,17.051505560000003,202.68604420000003,155.7742076,179.230126,194.7527944,92.80287856000001,143.77783340000002,0.198,0.375,16,1,14,5,5,5,22,16,18,39,4,5,4,22,16,18,33,15
265,66.0,-56.0,0.8725604352456089,87.06855146666666,77.47959817333333,82.27407416,31.128960573333337,16.203044253333335,23.666002739999996,14.925916813333334,218.08859359999997,177.41945700000002,197.75401900000003,198.04347073333335,110.40679734666668,154.22513273333334,0.156,0.875,13,12,27,25,26,25,29,27,28,25,25,27,26,29,27,28,26,35
195,52.0,-62.0,0.441623220888509,81.2955844,70.3596432,75.827614,29.068543799999997,11.008160399999998,20.0383518,18.0603828,210.53735400000002,159.89053,185.21394399999997,185.12237,81.374482,133.248428,0.294,0.15000000000000002,6,9,2,11,9,10,3,1,2,47,14,10,12,3,2,3,49,6
