index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
421,42.0,-40.0,0.4774324009304583,91.80948836727273,81.18628446400001,86.49788670545453,27.638775485818186,10.32189935309091,18.980337562909092,17.316875808727275,229.35517500363636,181.31420536,205.33468894545456,176.3264254109091,77.31187699781817,126.81915258545455,0.276,0.025,1,20,7,36,34,35,1,1,1,41,40,30,34,1,1,1,46,1
372,70.0,-46.0,0.7992639747090817,85.63852052,76.54662354133333,81.09257224533333,30.865649677333334,15.513402783999997,23.189526408,15.352246714666666,216.17004605333335,174.30048629333334,195.2352642666667,196.59215541333333,105.30808029333333,150.95011850666666,0.14400000000000002,0.25,15,17,24,22,24,23,26,24,25,28,22,24,23,26,24,25,24,10
269,74.0,-56.0,0.8287425228647662,84.5084976,74.9750738,79.74178472000001,31.23774248,16.12930308,23.683523280000003,15.10843948,213.0049368,171.59313120000002,192.2990324,198.9235832,108.99976248,153.9616716,0.108,0.125,17,12,26,19,20,20,30,27,28,26,18,22,20,30,26,28,18,5
387,58.0,-44.0,0.8317668073865964,90.58724968,81.167081688,85.8771687,30.360105596,15.284767972000001,22.82243642,15.075336967999998,224.31406452,182.87342292,203.59374640000001,193.32052792,104.408925688,148.86472604,0.18,0.7000000000000001,9,18,26,33,34,34,19,23,23,26,33,32,32,19,23,23,30,28
190,42.0,-62.0,0.4562735827278509,84.732282,72.5165604,78.624422,28.7356644,11.410242,20.072953399999996,17.3254232,215.79856,161.71969,188.75912,182.977742,81.5045324,132.241134,0.3,0.75,1,9,4,19,14,17,2,3,2,41,22,12,16,2,3,2,50,30
404,50.0,-42.0,0.8244902688901838,94.05190848000001,84.3232902,89.18759840000001,29.825203727999998,15.048888128,22.437046296,14.77631684,228.79197599999998,188.46204848,208.62701744,189.90980439999998,103.46732247999999,146.68856463999998,0.18,0.775,5,19,25,42,42,42,11,22,20,24,39,37,38,11,23,21,30,31
76,66.0,-74.0,0.7725667825183712,83.21965168,73.287333816,78.25349265599999,31.074971704,15.717495615999999,23.396233435999996,15.35747624,211.46909155999998,167.76726612,189.61817476,197.63852504,106.96706307999999,152.30279227999998,0.17400000000000002,1.075,13,3,23,16,16,16,28,25,26,28,15,18,17,28,25,26,29,43
208,78.0,-62.0,0.9117534038799766,84.95251084800002,75.35517352,80.15384112000001,31.670111936,16.978020592,24.324066248,14.692091768000001,214.23145240000002,173.5958312,193.91364176000002,201.63780008,114.5001552,158.06897664000002,0.096,0.17500000000000002,19,9,29,20,21,21,34,30,32,24,20,23,22,34,30,31,16,7
342,52.0,-48.0,0.49410496377217417,85.53548559999999,76.49532038666668,81.01540328000002,28.966690213333333,11.625528026666668,20.296108893333336,17.341162893333333,216.73893493333333,169.56339653333336,193.15116480000003,184.44975853333332,82.04306757333335,133.24640906666667,0.252,0.375,6,16,9,21,23,22,3,5,3,41,23,20,21,3,3,3,42,15
91,54.0,-72.0,0.52836531239291,80.947151064,70.75434989600001,75.85075294399999,29.831469656,12.748387816,21.289928584,17.083081471999996,206.41455391999997,159.29834952,182.85644888,189.87903304000002,88.62866215999999,139.25384944,0.20400000000000001,0.2,7,4,12,11,10,10,11,12,12,39,8,9,8,11,12,12,34,8
