index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
196,54.0,-62.0,0.47291557808456,81.38891404,71.359710564,76.374314992,29.373494272,11.641891466,20.507693628,17.731602696,208.84516148,160.75739944,184.80128388000003,186.96195104,83.17455204799998,135.06825823999998,0.246,0.2,7,9,6,12,12,12,6,5,4,45,11,11,11,6,5,4,41,8
98,68.0,-72.0,0.5669685413202561,79.383150032,69.572034536,74.47759286,30.462338192,13.525278784,21.99380816,16.937058588,205.30480495999998,157.78710452,181.5459522,193.84428400000002,92.634989552,143.23963451999998,0.222,1.175,14,4,14,7,8,7,20,16,17,38,7,8,7,20,16,17,37,47
188,80.0,-64.0,0.4736257574641344,74.23375188,65.396426584,69.81508976,30.398945275999996,12.157733086,21.278339087999996,18.241212458,197.78048208,151.18529318,174.4828927,193.62190514000002,85.41301888999999,139.51746314,0.258,0.5750000000000001,20,8,6,1,1,1,19,9,12,48,1,1,1,19,9,12,43,23
385,54.0,-44.0,0.7439480849133213,90.38953799000001,80.92144987499998,85.65549527500002,29.855888835000002,14.394435000000001,22.12516228,15.461453510000002,223.36989065,181.0771836,202.22353555,190.1178126,98.96469780000001,144.54125235,0.198,0.5,7,18,22,33,34,33,11,20,18,29,32,30,31,11,20,18,33,20
124,78.0,-70.0,0.49455671863770134,75.54906369,66.36728576,70.958176248,30.474298186,12.598102734000001,21.536200696,17.876195028,199.6981981,151.90002374,175.79910344,194.05608642,87.411142732,140.73361486,0.246,0.8,19,5,9,2,2,2,21,11,14,46,2,2,1,21,11,14,41,32
246,70.0,-58.0,0.7784360549094409,84.12720746000002,74.73107780000001,79.42914276,31.017889796000002,15.478849787999996,23.248370123999997,15.539040156,213.49649684000002,170.94349692,192.21999888,197.378251,105.54787246,151.46306140000002,0.17400000000000002,0.8500000000000001,15,11,24,18,20,19,27,24,25,29,18,21,20,27,24,25,29,34
256,48.0,-56.0,0.742450974011038,88.64424896,78.38473044,83.51448855999999,29.998485272000003,14.763694059999999,22.381089292000002,15.234791748,218.86028036,176.00384896,197.43206499999997,190.90026352,101.35877188799999,146.12951532,0.17400000000000002,0.525,4,12,22,28,28,28,13,21,20,27,26,26,26,13,22,20,29,21
159,64.0,-66.0,0.5223005700023868,79.76484404,70.17852472,74.97168500000001,30.05825264,12.67389908,21.366076,17.384353400000002,205.41706720000002,158.73435400000002,182.07570959999998,191.33854159999999,88.06158500000001,139.7000636,0.216,0.25,12,7,11,8,9,8,14,12,12,42,7,9,7,14,12,12,36,10
265,66.0,-56.0,0.5219205899403029,80.2192489,71.1575059,75.68837804,30.01237422,12.616243820000001,21.31430858,17.39612968,207.99528199999997,160.327305,184.16129400000003,191.08290799999997,87.2741742,139.1785388,0.24,0.75,13,12,11,9,11,10,13,12,12,42,10,11,10,13,11,11,40,30
109,48.0,-70.0,0.6005287252167804,83.598893,72.76169549999999,78.1802926,29.823079899999996,13.68594981,21.754515,16.137129899999998,211.61892740000002,163.34817500000003,187.4835564,189.7612808,93.95686332,141.8590728,0.21,1.0,4,5,16,17,15,16,11,17,16,33,16,14,15,11,17,15,35,40
81,76.0,-74.0,0.6493233331788792,79.635915616,69.988392984,74.812155,30.91899996,14.585562064000001,22.752281420000003,16.333437936000003,204.71336667999998,159.92532596,182.31934963999998,196.8480744,99.12050855999999,147.984292,0.156,0.17500000000000002,18,3,18,8,8,8,26,20,22,34,6,10,8,26,20,22,26,7
279,52.0,-54.0,0.6248624401295815,86.18688948,76.422790784,81.304840976,29.728541056,13.626454575999999,21.677497832,16.102086432,214.46088456,170.57150288,192.51619631999998,189.33209472,93.48408790399999,141.40809208000002,0.18,0.225,6,13,17,23,23,23,9,16,15,32,20,21,20,10,16,15,30,9
112,54.0,-70.0,0.8723895264936603,86.887881492,76.60447424,81.74617579199999,30.99440006,16.488239888,23.741320119999997,14.506159648,217.10114068000001,174.79189100000002,195.94651596,197.15662172,112.0468649,154.60174904,0.138,0.525,7,5,27,24,24,24,27,28,28,23,24,25,24,27,28,28,23,21
