index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
374,74.0,-46.0,0.6505514379595565,80.81959922666667,72.17153374,76.49556754,30.58303649533333,14.094599332000001,22.33881765866667,16.48843674933333,208.61049376000003,164.94365810666665,186.77707845333333,194.8329642933333,96.37668538,145.6048254,0.17400000000000002,0.125,17,17,18,10,14,12,22,18,19,35,11,15,14,22,18,19,29,5
61,78.0,-76.0,0.7909116712355639,81.73559512,72.068533872,76.90206467000002,31.45333266,16.049865724,23.751598641999998,15.403467539999998,209.21837064,166.19004354,187.70420733999998,200.13923282,108.79875837199998,154.46899833999998,0.162,0.8,19,2,24,12,13,13,32,26,28,28,12,17,15,32,26,28,27,32
72,58.0,-74.0,0.980555158956628,87.5767492,77.43121098,82.50398103200001,31.528741232,17.561751247999997,24.545246856,13.966989539999998,219.20759036,177.99804319999998,198.60281384,200.52182252,118.7780957,159.64996195999998,0.126,0.775,9,3,31,26,26,26,33,33,33,19,26,27,27,33,33,33,21,31
400,42.0,-42.0,0.6780530485470488,93.49947692324675,83.02439466181819,88.26193657445889,28.83314950991342,13.048984503766233,20.9410667821645,15.784164913246753,229.21351307142862,184.68124322554112,206.94738206017314,183.7412816935065,92.10530748207792,137.92329343311687,0.21,0.25,1,19,20,40,39,39,2,14,9,31,39,33,36,2,15,9,35,10
188,80.0,-64.0,0.9056177999654647,84.01887540000001,74.72851847999999,79.37369856000001,31.73913344,16.83706388,24.28809868,14.902069280000001,213.70663760000002,173.1726716,193.439654,201.99701580000004,114.08211980000002,158.03956979999998,0.15,1.125,20,8,28,18,19,19,35,30,31,25,19,23,22,35,30,31,25,45
47,50.0,-76.0,0.5467915438534148,81.57313542799999,70.77876474,76.17594636000001,29.819095156000003,13.091379448000001,21.455237188,16.72771606,207.92062464,159.23354868,183.57708656000003,189.76365024,90.408789848,140.08621892,0.21,0.525,5,2,13,12,10,11,11,14,13,36,10,9,9,11,14,13,35,21
47,50.0,-76.0,0.9862493467090604,88.26985379999999,77.61275487999998,82.941305328,31.335385672,17.632367335999998,24.483877367999998,13.703017687999997,220.69596352,178.48036095999998,199.58815792,199.28912567999998,119.256419728,159.27276991999997,0.132,0.9750000000000001,5,2,31,28,26,27,31,33,32,17,28,28,28,31,33,32,22,39
351,70.0,-48.0,0.9393837583544125,88.15722285999999,79.13651116,83.64686886,31.31041116666667,16.588761746666666,23.949585892,14.721649062666668,221.04746496,181.35915016,201.2033057333333,199.31483944000001,112.57491235866667,155.94487854666667,0.15,1.05,15,16,30,27,29,28,31,29,29,24,29,30,30,31,29,29,25,42
74,62.0,-74.0,0.8980432445433247,85.82881090666666,75.75298465866666,80.79089615466668,31.375711832,16.87427408,24.124993511999996,14.501437814666668,215.78090885333336,173.8254738666667,194.80319514666667,199.57223933333336,114.28737997333334,156.92981173333334,0.132,0.55,11,3,28,22,22,22,31,30,30,22,22,24,23,31,30,30,22,22
237,52.0,-58.0,0.556234888553016,84.17911588,74.401864248,79.29048796,29.590744615999995,12.905153327999999,21.247948952,16.685591812,212.43707552,165.72120203999998,189.07913548,188.36511443999996,89.046168232,138.70564592,0.222,0.675,6,11,14,18,19,19,8,13,11,36,17,16,17,8,13,11,37,27
347,62.0,-48.0,0.5900429307736618,83.868325928,74.95452766399998,79.411426656,29.827376932,13.06149948,21.444437836,16.765877432,213.43078192,168.45901424000002,190.94490112,189.98384303999995,90.21563676,140.09973904,0.20400000000000001,0.2,11,16,15,17,20,19,11,14,13,37,18,19,19,11,14,13,34,8
337,42.0,-48.0,0.5914340124778771,90.99299953557143,80.23510699571429,85.61405413571428,28.772993994857142,12.546158419714285,20.65957683342857,16.226835799,224.60210360142855,177.15682741714284,200.8794637257143,183.2351228014286,88.07676958357142,135.6559461557143,0.234,0.65,1,16,15,34,32,33,2,11,6,33,33,27,29,2,12,5,39,26
