index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
97,66.0,-72.0,0.4551167629421444,77.295782896,67.23770212,72.266739308,29.929461648000004,11.673251728,20.801356676,18.25621064,202.70032316,153.7811046,178.2407138,190.46722640000002,83.996170592,137.23169904,0.258,0.1,13,4,3,4,3,4,12,5,7,49,4,3,3,12,6,8,43,4
385,54.0,-44.0,0.6007710373183386,86.60909993599999,77.50320260800001,82.056150976,29.52502168,13.176235968,21.350628968000002,16.34878652,215.52063184,172.12094128,193.8207788,188.15758832,90.74858995999999,139.45308688,0.18,0.05,7,18,16,24,26,25,7,14,12,34,21,22,22,8,14,12,30,2
218,56.0,-60.0,0.9352722549779785,85.66298499999999,74.7791624,80.22106991999999,31.61447578,17.32225166,24.468363059999998,14.29222332,213.41944919999997,172.44395480000003,192.9317092,201.53009580000003,116.57399588,159.0520502,0.018000000000000002,0.0,8,10,30,22,20,21,34,32,32,21,18,22,21,34,31,32,3,1
169,42.0,-64.0,0.4530596104855905,84.11151,71.742156,77.926834,28.7631168,11.3836678,20.073392600000005,17.3794488,214.926514,160.590962,187.75873,183.153642,81.7384872,132.44606800000003,0.27,0.675,1,8,3,18,13,15,2,3,2,42,21,11,15,2,3,2,45,27
341,50.0,-48.0,0.5554799563272632,87.00176984000001,77.79492503999998,82.39834820000002,29.136226360000002,12.467772319999998,20.8019994,16.66845316,217.04138,172.17985720000001,194.61061919999997,185.5774732,86.8371612,136.2073148,0.20400000000000001,0.125,5,16,13,25,26,26,4,11,7,36,23,22,23,4,11,6,34,5
217,54.0,-60.0,0.5501113932306425,83.29461427199999,73.84182408,78.56822111999999,29.592174872,12.673702656000001,21.132938456,16.918472800000004,209.18811480000002,165.3110528,187.2495808,188.45485576,88.46335991999999,138.45910472,0.18,0.025,7,10,13,16,17,17,8,12,10,38,12,16,14,8,12,10,30,1
49,54.0,-76.0,0.4720745959246779,79.509610864,68.552362464,74.03098832,29.631589576000003,11.934718568,20.783154871999997,17.696870936,205.6980824,155.43775208,180.5679224,188.57798424,85.237261088,136.90762928,0.24,0.2,7,2,6,8,5,6,8,7,7,44,7,5,6,8,8,8,40,8
343,54.0,-48.0,0.6705532683381492,88.02373535199999,78.40779558399998,83.21576328,29.778052536,13.972639688,21.875346672,15.80541344,218.30073144,175.0842532,196.69249392,189.66601680000002,95.81489280000001,142.74045488000002,0.18,0.275,7,16,19,27,28,27,10,18,16,31,25,25,25,10,18,16,30,11
65,44.0,-74.0,0.46889801552563964,81.6634148,69.446808,75.55511200000001,29.1303128,11.7377392,20.4340252,17.3925742,210.738876,157.230636,183.984762,185.48400800000002,84.9010528,135.19253,0.27,0.17500000000000002,2,3,6,12,7,10,4,5,4,42,14,7,10,4,8,5,45,7
132,52.0,-68.0,0.46285262628541396,81.10449732,70.14200343,75.62324988,29.433651890000004,11.810673924000003,20.622162722000002,17.622978818,209.00977594000003,157.38911882,183.19944432000003,187.2864583,83.251999416,135.26922596000003,0.258,1.1,6,6,5,11,9,10,6,6,5,44,12,7,9,6,5,5,43,44
