index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
233,44.0,-58.0,0.4532612147861266,85.25285799999999,73.52592440000001,79.38938920000001,28.7225158,11.319045599999999,20.020781200000002,17.4034704,216.84939,163.33533400000002,190.092364,182.862526,80.5374008,131.69996,0.294,1.0,2,11,3,21,17,19,2,3,2,42,23,14,18,2,2,2,49,40
207,76.0,-62.0,0.5012020518563608,76.39837796666667,67.60105625333334,71.99971869333332,30.310957446666666,12.45582337,21.383390606666666,17.855133966666667,201.1953894,154.8533742,178.02438413333334,193.06763046666663,86.94455193333334,140.00609233333333,0.234,0.25,18,9,10,3,4,3,18,11,13,46,2,4,3,18,11,13,39,10
14,68.0,-80.0,0.8279566627842012,83.43085604,73.54048176,78.48566915999999,31.36001744,16.39049576,23.87525672,14.969521080000002,211.9953768,168.9357432,190.46556040000002,199.4500364,111.0895758,155.26980360000002,0.156,0.875,14,1,26,16,17,17,31,28,29,26,16,19,18,31,28,29,26,35
405,52.0,-42.0,0.6826907827890547,90.21159448,80.77281471999999,85.49220452000002,29.44515984,13.60335928,21.52425996,15.841800120000002,223.66609040000003,180.1949476,201.93052160000002,187.5823016,94.24731616,140.9148136,0.228,0.25,6,19,20,32,33,33,6,16,14,31,32,29,30,7,17,14,38,10
172,48.0,-64.0,0.44970723582011146,82.08922600000001,70.6082136,76.34872039999999,28.944956599999998,11.1216682,20.033312199999997,17.8232878,211.42159,160.41639399999997,185.91899200000003,184.455284,82.453958,133.45462,0.28200000000000003,0.0,4,8,3,13,10,12,3,2,2,45,15,11,13,3,4,3,47,1
62,80.0,-76.0,0.6890797444139833,80.4445532,70.35239238000001,75.398467,30.942109560000002,14.94534496,22.94372746,15.996764540000001,204.18909979999998,161.43815460000002,182.8136216,197.10257020000003,101.69303908,149.3978084,0.096,0.0,20,2,20,9,9,9,27,22,23,32,5,12,8,27,22,23,16,1
410,62.0,-42.0,0.8828230913720594,90.59568622,81.54642197999999,86.07105351999999,30.640502088,15.718844652000001,23.179673676,14.92165758,225.40213508,184.59631271999996,204.9992206,195.08628332,107.127293864,151.10678588000002,0.198,1.25,11,19,28,33,35,34,23,25,25,25,34,33,34,23,25,25,33,50
48,52.0,-76.0,0.46590287366341626,79.789824,68.447426,74.118624,29.509383800000002,11.7980466,20.653716,17.711338,206.59976,155.37312599999998,180.98645,187.808678,84.935018,136.371846,0.28800000000000003,0.17500000000000002,6,2,5,8,5,7,7,6,6,44,8,5,6,7,8,7,48,7
170,44.0,-64.0,0.5776952793208374,85.408365288,74.23030940000001,79.819337848,29.438731272,13.220253088,21.329492996,16.218478412,214.85315960000003,165.33704444,190.09510648,187.34654731999996,91.108677512,139.22761732,0.216,0.8500000000000001,2,8,15,21,18,20,6,15,12,33,20,16,18,6,15,12,36,34
141,70.0,-68.0,0.4654195740433067,76.97982803,67.47132457999999,72.22557798,30.098324335999997,11.957212806,21.02776828,18.141111142,202.48373348,153.76962645999998,178.12667296,191.56166666000001,84.39348613,137.97758033999997,0.258,0.6000000000000001,15,6,5,4,3,4,14,7,9,48,4,3,3,14,7,9,43,24
235,48.0,-58.0,0.4613692528898477,83.98112392000002,73.14059176,78.560863168,28.995232856,11.484761344000002,20.239997191999997,17.51047152,214.18726128000003,162.77661592,188.48193720000003,184.54253207999997,81.323775184,132.93315664,0.264,0.8250000000000001,4,11,4,18,16,17,3,4,3,43,19,13,16,3,2,2,44,33
197,56.0,-62.0,0.468430264796594,81.04253342799998,71.026945076,76.03473892,29.520324707999997,11.808695543999999,20.664510703999998,17.711629463999998,208.81106324,159.22762852,184.01935108000004,187.85128456,82.96570245999999,135.40849899999998,0.258,0.925,8,9,6,11,11,11,7,6,6,45,11,9,10,7,4,5,43,37
317,44.0,-50.0,0.8989691950695576,94.18299656,83.750553928,88.96677463999998,30.102783296,15.867050088,22.984916776,14.235732432,228.43137575999998,188.3895872,208.41047584,191.55702599999998,109.11119208,150.33410664,0.168,1.1500000000000001,2,15,28,42,40,41,14,26,24,21,38,37,37,14,26,24,28,46
88,48.0,-72.0,0.7248768777010026,85.15616712,74.41442839999999,79.78529896,30.288629720000003,15.0796942,22.684161520000004,15.208934840000001,214.1566808,168.47113240000002,191.31390760000002,192.6790684,103.03210392000001,147.8555848,0.18,0.875,4,4,21,20,19,20,17,22,22,27,19,19,19,17,23,22,30,35
205,72.0,-62.0,0.6244684406056112,80.292589896,70.99697345599999,75.64478192000001,30.656709912000004,14.091633128,22.374171368000003,16.565076528,206.94830944,161.44629384,184.19730448,195.19388848,96.185965808,145.68992416,0.192,0.45,16,9,17,9,11,10,23,18,20,35,9,12,10,23,18,20,32,18
168,40.0,-64.0,0.8525285492890887,87.01108335999999,76.15581064,81.583446912,30.909299336,16.351513336,23.630405944,14.557786863999999,214.82635104,173.49240695999998,194.159378,196.90518816000002,110.39938811999998,153.65228344000002,0.06,0.025,1,8,26,25,23,24,26,28,27,23,20,23,22,27,27,27,10,1
376,78.0,-46.0,0.48914904147882154,74.91999218666666,67.03183917333334,70.97591538666667,30.200158754666667,12.003308474666666,21.101733799999998,18.196850525333332,199.83098458666666,156.42678192,178.12888386666665,192.44679544,84.63615861333332,138.5414748533333,0.252,0.1,19,17,8,1,3,2,16,7,10,48,2,6,3,16,7,10,42,4
129,46.0,-68.0,0.9340592125439862,89.335641672,78.51606030399999,83.925851204,30.853129836,16.888046308000003,23.870588124,13.965082943999997,221.94693848000003,179.51367955999999,200.73030808000001,196.23369748,115.014822616,155.62426052,0.15,1.175,3,6,30,30,28,29,26,30,29,19,30,29,29,25,30,29,25,47
58,72.0,-76.0,0.7353465888862369,81.71019384,71.84690710000001,76.778549068,31.131004675999996,15.485762818000001,23.308384018,15.64524193,208.42893330000004,164.51496294000003,186.47194958,198.1162873,104.977985372,151.54713958,0.15,0.325,16,2,22,12,13,13,29,24,25,30,11,15,13,29,24,25,25,13
231,40.0,-58.0,0.9138842800815518,92.65197041333333,81.58835813333334,87.12016886666666,30.249408653333333,16.268287746666665,23.258847085333333,13.981120622666666,226.67591916,184.7971388,205.73652757333335,192.46118266666667,111.58771960000001,152.02444789333333,0.162,1.2000000000000002,1,11,29,38,35,37,17,27,25,19,36,33,35,16,28,26,27,48
39,76.0,-78.0,0.9548743090400332,84.88814537600001,75.16113551999999,80.02464232000001,31.932219552000003,17.523070176,24.727644952,14.409148728,214.79623088,173.85435536,194.32529528,203.15639056,118.13045188000001,160.64341736,0.12,0.5750000000000001,18,1,30,20,20,20,37,32,34,22,20,24,22,37,32,34,20,23
91,54.0,-72.0,0.5127568922652486,80.79940584,70.30574265599999,75.552574016,29.782928983999998,12.626117988,21.204524143999997,17.156811144,207.20593512,158.0613204,182.63362800000002,189.53724,87.66338902399998,138.60031352000001,0.228,0.675,7,4,11,10,9,10,10,12,11,40,9,8,8,10,12,11,38,27
360,46.0,-46.0,0.8700143596498715,94.474991552,84.249888304,89.36243972,29.968793078,15.540807694,22.754800902,14.427985135,228.44785954000002,188.7080638,208.57795868,190.7953508,106.665864072,148.73060710000001,0.162,0.65,3,17,27,43,42,42,13,24,22,22,38,37,38,13,25,23,27,26
33,64.0,-78.0,0.44672974998099885,77.34042376000001,66.64571144,71.99306624,29.944853440000003,11.734855820000002,20.839854416,18.209997704,202.96795848,151.92601504,177.44698432,190.46614456000003,83.90647840000001,137.18631440000001,0.264,0.65,12,1,2,4,2,3,12,5,8,48,4,2,3,12,6,8,44,26
28,54.0,-78.0,0.47381928725866823,79.6196836,68.55901956,74.0893504,29.69446336,12.134425720000001,20.9144444,17.560037679999997,206.0012896,154.7022844,180.3517832,188.93892199999996,85.39407152,137.16649080000002,0.246,0.75,7,1,6,8,5,7,9,8,8,43,8,4,5,9,9,8,41,30
129,46.0,-68.0,0.4807585150336088,82.868914,71.17633599999999,77.02262400000001,29.2287782,12.0608076,20.6447934,17.1679708,212.113356,158.99859400000003,185.55596599999998,186.02149000000003,84.3754428,135.198462,0.264,1.1500000000000001,3,6,7,15,11,13,5,8,6,40,16,9,12,4,7,5,44,46
23,44.0,-78.0,0.45293909251646436,80.84694,68.3985088,74.6227232,29.099591000000004,11.6124831,20.3560366,17.4871066,210.275198,154.851492,182.56334600000002,185.293404,84.69154800000001,134.992476,0.28200000000000003,0.4,2,1,3,10,5,8,4,4,3,43,14,4,8,4,7,4,47,16
266,68.0,-56.0,0.6599798580711057,82.42920636,73.17418215199999,77.80169552,30.562125312000003,14.261737671999999,22.411931136,16.300387336,211.03057584000004,166.0333432,188.53196664,194.53057064000004,97.5850912,146.05782976,0.20400000000000001,0.9,14,12,19,14,16,15,22,19,20,34,15,16,16,22,19,20,34,36
370,66.0,-46.0,0.586596577052162,82.49593387200001,73.84533780000001,78.170634256,30.073494651999997,13.245410667999998,21.659452612000003,16.828084032,213.18920867999998,166.12242220000002,189.6558134,191.5220496,90.977653648,141.24985443999998,0.24,0.8500000000000001,13,17,15,14,17,16,14,15,15,37,18,17,17,14,14,15,40,34
