index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
183,70.0,-64.0,0.8590812570087726,85.08444603999999,75.418060304,80.25125347999999,31.346618136000004,16.335221756,23.840919696,15.01139692,214.88639508,173.50768088,194.1970362,199.40603376,111.10126522000002,155.25365204000002,0.156,0.925,15,8,27,20,21,21,31,28,29,26,20,23,22,31,28,29,26,37
136,60.0,-68.0,0.48493607599409555,79.44953284,69.60773003999999,74.52863384,29.78077068,12.01412706,20.8974489,17.76664316,205.196149,157.75280859999998,181.47447640000001,189.55788879999997,85.22992396000001,137.3939064,0.234,0.125,10,6,8,7,8,7,10,8,8,45,6,7,7,10,8,9,39,5
88,48.0,-72.0,0.5257340840859361,82.24908704,71.2883532,76.768719648,29.598692791999998,12.729413191999999,21.164053495999998,16.869279576,209.14820464000002,159.75914328,184.45366944,188.37579295999998,88.277592624,138.32669216,0.216,0.47500000000000003,4,4,12,14,11,13,8,12,11,37,12,10,11,8,12,10,36,19
410,62.0,-42.0,0.8881585432687114,90.103811428,80.58863264,85.34622177600001,30.721289935999998,16.10514668,23.413218572,14.616143447999999,222.61685875999999,182.657571,202.63722256,195.71998176,109.21378399999999,152.46687656,0.12,0.2,11,19,28,32,33,32,24,27,26,23,31,31,31,24,27,26,20,8
65,44.0,-74.0,0.47355991808820025,82.00596200000001,69.8388144,75.922387,29.189756600000003,11.926373600000002,20.5580654,17.2633832,211.028972,157.148386,184.08868,185.801652,84.77943719999999,135.29054,0.258,0.47500000000000003,2,3,6,13,8,11,4,7,5,41,15,7,10,4,7,5,43,19
227,74.0,-60.0,0.5089255998375899,77.19782376,68.369923148,72.78387273999999,30.275424900000004,12.553153768,21.414289636,17.722270203999997,202.77962639999998,156.0543868,179.4170088,192.82922884000004,87.323368324,140.07629608,0.234,0.35000000000000003,17,10,10,4,5,4,17,11,13,45,4,5,4,17,11,13,39,14
0,40.0,-80.0,0.5074240002373482,82.54619328,70.21788848,76.3820384,29.28588038,12.60349326,20.944686540000003,16.6823866,211.8948842,157.4444478,184.6696646,186.4037588,87.66889872,137.036325,0.222,0.675,1,1,10,14,9,12,5,12,9,36,16,7,11,5,12,8,37,27
430,60.0,-40.0,0.517797302797642,84.17638,75.668434,79.9224,29.32111,12.099001,20.710056,17.222109,216.8389,169.18701,193.01295,186.83595,84.02837,135.43216,0.258,0.225,10,20,11,18,22,20,5,8,6,40,23,19,21,6,6,5,43,9
310,72.0,-52.0,0.6430159697507711,81.25340920000001,72.32813508800001,76.79077248,30.531569360000002,14.081136616,22.306352767999996,16.450432808000002,208.45217040000003,164.55780736000003,186.50499048,194.47344336000003,96.213375944,145.34341064000003,0.168,0.125,16,14,18,11,14,13,21,18,19,35,11,15,13,22,18,19,28,5
285,64.0,-54.0,0.4585680265129948,79.5135292,70.717277,75.1154052,29.5071228,11.32318,20.415150999999998,18.1839424,207.62669599999998,160.527852,184.07727799999998,187.891296,81.361932,134.62661400000002,0.28800000000000003,0.225,12,13,4,8,10,9,7,3,4,48,10,11,10,7,2,4,48,9
