index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
419,80.0,-42.0,0.7860343376101571,81.93236036200001,73.24556801199999,77.58896134,31.267024561999996,15.605194268,23.436109108000004,15.661830728,211.41134438,168.92941580000002,190.17038664,199.1844249,105.61004486799999,152.39723504,0.162,0.45,20,19,24,13,16,15,30,25,26,30,15,19,18,30,24,26,27,18
149,44.0,-66.0,0.9533973297326634,90.31713212,79.45591330000002,84.886522496,30.828074952,16.995961811999997,23.912018664,13.832111947999998,223.0562256,181.36153296,202.20887772,196.11598083999996,115.636223064,155.87609664000001,0.138,0.8,2,7,30,32,30,31,25,30,29,18,31,30,31,25,31,29,23,32
73,60.0,-74.0,0.5035709212777333,79.388238,69.22667264,74.30745568,29.992948440000003,12.54789888,21.27042296,17.44505024,204.90904360000002,156.31601799999999,180.61252639999998,190.8619452,87.32635959999999,139.09415,0.228,0.5,10,3,10,7,7,7,13,11,12,42,6,6,6,13,11,11,38,20
34,66.0,-78.0,0.4691069752037794,77.49649156800001,67.186310208,72.34140292000001,30.11632996,12.168877248000001,21.142603272,17.947452088,202.80359352,152.6038744,177.70372760000004,191.57868696,85.38564376,138.48216232000001,0.252,0.9500000000000001,13,1,6,4,3,4,15,9,10,46,4,2,3,14,9,10,42,38
311,74.0,-52.0,0.5178288397739591,77.257000064,68.79742632,73.02721468,30.329756016,12.748267939999998,21.539012236,17.581488684,204.48018000000002,156.48167547999998,180.48092392,193.19877188,87.81136380800001,140.50506724,0.252,1.2000000000000002,17,14,11,4,6,5,18,12,14,43,6,6,6,18,12,14,42,48
342,52.0,-48.0,0.6345418967644194,88.17854634666666,78.65206760000001,83.41530550933334,29.538437181333332,13.351606386666667,21.445021938666667,16.186831336,220.25915218666668,175.0437004,197.65141872,188.01873626666665,92.40543258666666,140.21208528,0.228,1.1500000000000001,6,16,18,27,28,28,7,15,13,33,28,25,26,7,16,13,38,46
263,62.0,-56.0,0.4444991031938001,79.6935108,70.412397496,75.05295464,29.464638928,11.197542496,20.331090464,18.267096232,208.01460184,159.5713532,183.79297632,187.54077776,80.569170616,134.05497688,0.28800000000000003,0.45,11,12,2,8,9,8,7,2,3,49,10,10,10,7,2,3,48,18
107,44.0,-70.0,0.5219871105255929,83.481699508,71.98510877999999,77.73340412000002,29.377085914,12.55701272,20.967049319999997,16.820071865999996,211.36085487999998,161.01096697999998,186.18591256,186.98091019999998,87.60162239200001,137.29126543999996,0.21,0.275,2,5,11,17,13,15,6,11,9,37,15,11,13,6,12,8,35,11
391,66.0,-44.0,0.6306986691165979,83.58333200000001,74.82574439999999,79.204537832,30.119422584,13.663487199999999,21.89145516,16.45593604,213.5976076,168.84623496,191.22192296,191.887656,93.627250288,142.75745448,0.20400000000000001,0.2,13,18,17,17,20,18,15,17,16,35,19,19,19,15,16,16,34,8
145,78.0,-68.0,0.8222472503276872,82.631313336,73.129738696,77.88052516,31.488371404,16.195737116,23.842054771999997,15.292634759999999,211.00441576,168.89171772,189.9480674,200.3772658,109.941408432,155.15934324,0.162,0.9500000000000001,19,6,25,15,16,15,32,27,29,28,15,19,18,32,27,29,27,38
419,80.0,-42.0,0.535563073452603,74.87134272,66.754113352,70.81272824,30.728590767999997,13.160505808,21.944549,17.568084624,200.89009616,154.09382864,177.49196248,195.81555688,90.08144024,142.94849896,0.258,0.925,20,19,12,1,2,2,24,14,17,43,2,3,3,24,14,17,43,37
