index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
402,46.0,-42.0,0.8138514956482727,94.07089561454546,84.01242194181818,89.04165773818183,29.65270499636364,14.595123659636364,22.12391402109091,15.057581345454544,230.06446613090907,187.38926363636364,208.72686459636364,188.88152720727277,100.80965007563634,144.84558855272726,0.18,0.45,3,19,25,42,41,41,9,20,18,26,40,36,38,9,21,19,30,18
60,76.0,-76.0,0.644813685977099,79.81443800666666,70.01857881866667,74.91651009066666,30.800607178666667,14.446376035333333,22.623491941333334,16.35423178,203.74053089333333,160.03310689333333,181.88681993999998,196.12701435333332,98.50619232133334,147.31660357333334,0.126,0.025,18,2,18,8,8,8,25,20,21,34,5,10,7,25,20,21,21,1
428,56.0,-40.0,0.858105653870976,92.246641512,82.659086548,87.45286194,30.249712279999997,15.586435168000001,22.918074047999998,14.663277160000002,226.00621852,185.89989956,205.95306232,192.73971980000002,106.18882736,149.4642662,0.15,0.275,8,20,27,37,38,37,17,25,23,24,35,34,35,17,25,23,25,11
33,64.0,-78.0,0.5635112105775295,79.57960636,69.56382712,74.57171648,30.370221508,13.483510708,21.926866408,16.88671188,204.62911116,157.61480279999998,181.12195992000002,193.27467832,92.44455092000001,142.85960763999998,0.198,0.4,12,1,14,8,7,7,19,16,17,37,6,7,6,18,16,17,33,16
32,62.0,-78.0,0.9411251746776131,86.0340276,76.071187,81.05260759999999,31.54398336,17.325731280000003,24.434858000000002,14.21825192,216.9430356,175.100522,196.02177719999997,200.57660960000004,117.28266336,158.929634,0.14400000000000002,1.25,11,1,30,22,23,23,33,32,32,21,23,25,24,33,32,32,24,50
293,80.0,-54.0,0.5117395048006342,75.03319934,66.57028732,70.801741588,30.564150067999996,12.809482472000003,21.686816752,17.754666691999997,199.85457376000002,153.06114272,176.45785992000003,194.72932164,88.27522615200002,141.50227544,0.246,0.8500000000000001,20,13,10,1,2,2,22,13,15,45,2,2,2,22,12,15,41,34
289,72.0,-54.0,0.4971855842132774,77.506557252,68.92173711,73.214147142,30.165787799999997,12.392183596,21.278986276,17.773604544,204.71969266,156.51834604,180.6190151,192.12373436000001,85.9379776,139.03086178,0.258,1.1,16,13,9,4,6,5,15,10,12,45,6,6,6,15,10,11,43,44
432,64.0,-40.0,0.7522847371768633,86.843823328,77.722368192,82.28309592,30.38131316,14.939379456,22.660345799999998,15.441933656,217.69478687999998,175.5084656,196.60162816000002,193.5784124,101.44894052,147.51367535999998,0.156,0.125,12,20,23,24,26,25,19,22,22,28,24,25,25,19,22,21,26,5
320,50.0,-50.0,0.7027045757367463,89.31905384,79.45521596,84.38713576,29.74436,14.1229501,21.933655660000003,15.621409980000001,221.14823619999999,177.6171728,199.38270520000003,189.2512812,97.6443784,143.44782980000002,0.21,1.225,5,15,21,30,30,30,10,19,17,30,29,27,28,10,19,17,35,49
407,56.0,-42.0,0.7237347354184195,88.73795918,79.49019234000001,84.11408058800001,29.908999352000002,14.393790906,22.15139547,15.51520829,219.92669556,177.98798628,198.95733788,190.56668065999997,98.40153092,144.48410256,0.17400000000000002,0.1,8,19,21,29,30,29,12,20,18,29,27,27,27,12,20,18,29,4
192,46.0,-62.0,0.45726547821996844,83.67663119999999,72.06564879999999,77.871142,28.9614258,11.463625400000002,20.2125252,17.4978006,213.815764,161.042328,187.42904600000003,184.350264,81.68009400000001,133.015182,0.294,0.7000000000000001,3,9,4,17,13,15,3,3,3,43,19,11,15,3,3,2,49,28
35,68.0,-78.0,0.42544793536228276,75.95064579999999,65.20097,70.5758067,29.945236460000004,11.31217074,20.62870418,18.63306644,201.29259779999998,150.02271860000002,175.6576614,190.4474376,82.95962084000001,136.703531,0.28200000000000003,0.25,14,1,1,2,1,1,12,3,6,50,3,1,1,12,4,7,47,10
