index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
110,50.0,-70.0,0.4684980961931948,81.02488640000001,69.7298346,75.37735900000001,29.352299800000004,11.73339285,20.54284625,17.6189062,208.557892,157.68422499999997,183.12105599999998,186.82002949999998,84.16408975,135.492057,0.246,0.25,5,5,6,11,8,9,6,5,5,44,11,7,9,6,6,5,41,10
62,80.0,-76.0,0.9134704956093915,83.723353296,74.19954424,78.96145176,31.862519799999998,17.136202424,24.499361152000002,14.726318092000001,212.95727151999998,171.9070342,192.43216160000003,202.72376152,115.82497164,159.27436563999998,0.14400000000000002,1.05,20,2,29,17,18,18,36,31,33,24,18,22,20,36,31,32,24,42
391,66.0,-44.0,0.7600242806882564,86.39725712,77.5361752,81.96671457599999,30.536071288000002,14.864811895999999,22.700441376,15.671258960000001,218.67961832000003,175.63936736,197.15948975999999,194.43646384,101.49684256,147.96665528,0.20400000000000001,0.8500000000000001,13,18,23,23,26,25,21,22,22,30,26,25,25,21,22,22,34,34
224,68.0,-60.0,0.46030580308032637,77.6525802,68.48241684,73.06749748,29.778546375999994,11.492241487999998,20.635393287999996,18.286304952000002,203.97826848,156.98017319999997,180.47921895999997,189.61048119999998,83.038483856,136.32447703999998,0.264,0.125,14,10,4,5,5,5,10,4,6,49,5,7,6,10,5,7,44,5
12,64.0,-80.0,0.4393591491594585,77.21375247733334,66.20533992666667,71.70954777333333,29.953029061333336,11.694544093333334,20.823786697333333,18.25848498266667,203.02983175999998,150.92155886666666,176.97568906666672,190.47253458666665,83.65793465333334,137.06523362666667,0.27,1.2000000000000002,12,1,2,4,2,3,12,5,7,49,4,1,2,12,5,8,45,48
310,72.0,-52.0,0.8568145596290702,85.69496844800001,76.44552032000001,81.070243888,31.2202768,16.125641184000003,23.672959208,15.09463516,216.25463416,175.20066536,195.7276512,198.74935176,109.460295904,154.10481936000002,0.14400000000000002,0.47500000000000003,16,14,27,22,23,23,30,27,28,26,22,25,24,30,27,28,24,19
84,40.0,-72.0,0.869107322808896,88.39644924000001,77.26129976000001,82.82887394,30.558203556000002,16.434139676,23.496171540000002,14.124063944000001,219.50123356,175.90814712000002,197.70469048,194.45071836000002,111.63168876,153.04120284,0.138,0.47500000000000003,1,4,27,28,25,27,22,28,27,20,27,26,26,22,28,27,23,19
282,58.0,-54.0,0.5958074142229579,84.102503688,74.83063104399999,79.466570358,29.850933408,13.344306053,21.597619646,16.506627289999997,211.40547626,167.46442916,189.43495214000004,190.1130982,91.720679744,140.91689094,0.17400000000000002,0.1,9,13,16,18,20,19,11,15,14,35,15,18,17,11,15,14,29,4
245,68.0,-58.0,0.5149201349951265,79.1117512,70.00279525600001,74.55727444000001,30.105442248000003,12.530016564,21.317729136,17.575425447999997,206.59978624,158.55142464,182.5756044,191.64169952,87.10612967999998,139.37390968,0.252,1.125,14,11,11,7,8,7,14,11,12,43,8,8,8,14,11,12,42,45
176,56.0,-64.0,0.5823556614964538,82.71920672000002,73.061723376,77.890465944,29.926545784,13.29782458,21.612185108,16.628721504,208.14012692,164.06001632,186.10007503999998,190.55423144,91.712674048,141.13345507999998,0.162,0.05,8,8,15,15,16,15,12,15,14,36,10,15,13,12,15,14,27,2
10,60.0,-80.0,0.4213373204720829,77.513504,65.91307,71.71329,29.720072,11.338536,20.529305,18.381536,204.22148,150.4579,177.33969,188.98083,82.65995,135.82039,0.3,1.175,10,1,1,4,1,3,9,3,5,49,5,1,3,9,4,6,50,47
220,60.0,-60.0,0.4361160799410096,79.61134,69.66358,74.63746,29.469915,11.169245,20.31958,18.30067,207.56146,157.98715,182.7743,187.49652,80.514206,134.00537,0.3,0.65,10,10,1,8,8,8,7,2,3,49,10,8,8,6,2,3,50,26
53,62.0,-76.0,0.9101972499443298,85.857408496,75.73200009600001,80.794701872,31.443038736000002,17.045943688,24.244490688000003,14.397095,215.72814439999996,173.86956264,194.79885352000002,200.01655968,115.26900912,157.64278288,0.12,0.4,11,2,29,22,22,22,32,31,31,22,22,24,23,32,30,31,20,16
52,60.0,-76.0,0.8155741993164907,84.46977759999999,74.330125,79.39995224,31.063505319999997,16.14496268,23.604234039999994,14.918543880000001,213.44839520000002,170.0090904,191.7287416,197.5701648,109.67101631999999,153.6205956,0.156,0.75,10,2,25,19,19,19,28,27,27,25,18,20,20,28,27,27,26,30
98,68.0,-72.0,0.6790960310179438,81.51588664,71.6228756,76.569382248,30.816655016000002,14.799318416000002,22.807986280000005,16.017336456000002,208.23931504,163.26885272000004,185.75408544,196.09517968,100.75220832800001,148.42369064,0.18,0.6000000000000001,14,4,20,12,12,12,25,21,22,32,11,14,12,25,21,22,30,24
182,68.0,-64.0,0.42669574710015157,76.82768288,67.145984792,71.986834008,29.832449384,11.22365784,20.528053024,18.608791712,203.32008376000002,153.57967888000002,178.44988511999998,189.79681879999998,80.93167688,135.36424544000002,0.3,0.9,14,8,1,3,3,3,11,2,5,50,4,3,3,11,2,5,50,36
193,48.0,-62.0,0.8636209150356756,89.18538458,78.70598158,83.94568379999998,30.54804999,16.055749,23.30189875,14.492301310000002,220.87444630000002,178.695128,199.78478550000003,194.3067918,109.90459064,152.10569149999998,0.162,1.0,4,9,27,30,28,29,22,26,25,22,29,28,28,21,27,26,27,40
38,74.0,-78.0,0.7405059717075604,81.36985763999999,71.56714596,76.468503448,31.214472552,15.560183984,23.387327991999996,15.654289332,208.12450592,164.16001616,186.14225552,198.63296191999996,105.48081057600001,152.05688696,0.156,0.42500000000000004,17,1,22,12,12,12,30,24,26,30,10,15,13,30,24,26,26,17
384,52.0,-44.0,0.6818627752755839,88.7759868,79.40512622,84.090556824,29.678492768,14.021874392,21.850183844,15.656618481999999,219.03604244,176.7223266,197.87918548,189.09517912,95.902302008,142.4987348,0.162,0.1,6,18,20,29,30,29,9,18,16,30,26,26,26,9,18,16,27,4
198,58.0,-62.0,0.45578200400558444,80.26395843200001,70.25946948800001,75.26171527999999,29.519354832,11.536784104,20.528069176,17.982570928,207.84224312,158.55311904,183.19767936,187.83569839999998,82.14479191999999,134.99024616000003,0.264,0.6000000000000001,9,9,4,9,9,9,7,4,5,47,10,8,9,7,3,4,44,24
297,46.0,-52.0,0.46696405187225065,86.52617518000001,75.658762196,81.092467726,28.61614149,11.164713370000001,19.890427096,17.451428132,218.53210988,168.29953630000003,193.4158257,182.19406124,80.455384492,131.32472112000002,0.258,0.275,3,14,5,24,22,23,1,2,1,42,25,19,21,1,2,1,43,11
363,52.0,-46.0,0.6039838844900947,88.05369648866666,78.79209652666667,83.42289652666668,29.329861493333336,12.919966692166666,21.124914278333335,16.409894211333334,220.04081025999997,175.00405807333334,197.52243367333332,186.76223349333335,89.71253376666667,138.23738231666667,0.222,0.47500000000000003,6,17,16,27,29,28,5,13,10,34,27,25,26,5,13,10,37,19
337,42.0,-48.0,0.472194511522722,88.81396717485715,77.5688881097143,83.19142569142858,27.96165136,10.620820894857143,19.291236361142857,17.340830645714288,222.84341561142858,174.4335060457143,198.63845852571427,178.2302712342857,79.4614536742857,128.84586079085713,0.276,0.05,1,16,6,29,26,27,1,1,1,41,31,24,27,1,1,1,46,2
131,50.0,-68.0,0.698289823537275,85.01511551200001,74.49023536,79.752673224,30.211422088,14.707874387999997,22.45964848,15.503546744000001,213.67604552,168.25818256,190.96711372,192.19691564,100.68460922,146.44075868000002,0.186,0.8250000000000001,5,6,20,20,19,20,16,21,20,29,19,19,19,16,21,20,31,33
382,48.0,-44.0,0.4745188828727206,88.20251937454545,78.65243145927273,83.4274717309091,28.539892483272727,11.205023098181817,19.87245748290909,17.334869385090908,223.32804378181817,172.72080920727274,198.02442565818183,181.72192950181818,79.24474937818181,130.48333756254544,0.28200000000000003,0.775,4,18,6,27,28,28,1,2,1,41,32,23,26,1,1,1,47,31
301,54.0,-52.0,0.6011425301818915,85.86289740800001,76.28296848000001,81.07293350399999,29.665242792,13.1981038,21.431673184000005,16.46713832,216.21057952,170.21866856000003,193.21462112,188.81050448000002,91.24328444000001,140.02689592,0.228,1.0250000000000001,7,14,16,22,23,23,9,14,13,35,22,20,21,9,15,13,38,41
344,56.0,-48.0,0.5800191266569371,85.45229174400001,76.453697578,80.95299126399999,29.525982134000003,12.891623703,21.208802452999997,16.634358319,214.96035740000002,170.51022754,192.73529342,188.06959843,89.155740562,138.61266906999998,0.198,0.15000000000000002,8,16,15,21,23,22,7,13,11,36,21,21,21,7,13,11,33,6
116,62.0,-70.0,0.548906996005083,80.29204424,70.27636432,75.28420328,30.186905768,13.197053344,21.69197964,16.989852504,206.6915832,158.57480263999997,182.63319256,192.0776588,90.71944063999999,141.39854839999998,0.228,1.2000000000000002,11,5,13,9,9,9,16,14,15,38,8,8,8,15,14,15,38,48
12,64.0,-80.0,0.42310259984625703,76.77257399999999,65.491518,71.132048,29.8588712,11.3526882,20.6057798,18.506182799999998,202.73938800000002,150.04275,176.391062,189.854876,82.86612199999999,136.360492,0.294,0.8,12,1,1,3,1,2,11,3,5,50,4,1,2,11,4,7,49,32
287,68.0,-54.0,0.45189013303167,77.92343199999999,69.279997,73.601713,29.723435800000004,11.4130246,20.5682312,18.3104114,205.570922,157.799238,181.68507999999997,189.269386,81.3689648,135.319174,0.3,0.525,14,13,3,5,7,6,9,3,5,49,7,8,7,10,2,5,50,21
71,56.0,-74.0,0.8828633611039625,86.24795864000001,76.002894,81.12542644,31.14104108,16.691235640000002,23.916138319999998,14.449806160000001,216.57462640000003,173.95900239999997,195.2668144,198.05836800000003,113.30365872,155.6810148,0.14400000000000002,0.75,8,3,28,23,22,23,29,29,29,22,23,24,23,29,29,29,24,30
387,58.0,-44.0,0.5568555882210287,85.12315248,76.37429919,80.74872392,29.368647706,12.242663551000003,20.805656201999998,17.1259851,217.55543028,171.1940839,194.3747523,187.04059256,85.95921630800001,136.49990702,0.27,0.4,9,18,14,20,23,22,6,9,7,39,24,21,23,6,10,7,45,16
172,48.0,-64.0,0.5695492530031883,84.19320542,73.636351848,78.91477908000002,29.6017306,13.169965432000001,21.385848376,16.431765028,212.35455676,164.32327188,188.33890784,188.39729136000003,90.702088824,139.54968796,0.216,0.775,4,8,14,18,17,18,8,14,13,34,17,15,16,8,14,12,36,31
20,80.0,-80.0,0.5875217355287597,77.33263224,67.7694796,72.5510564,30.880321079999995,13.962749039999999,22.42153548,16.917572319999998,201.5024576,155.15977279999998,178.3311176,196.60102919999997,95.25837959999998,145.92971,0.192,0.4,20,1,15,4,4,4,26,18,20,38,3,4,3,26,18,20,32,16
75,64.0,-74.0,0.747984998726587,83.04855719999999,73.06013920000001,78.05434796,30.936818920000004,15.46956012,23.20318984,15.4672596,211.1213736,166.8856576,189.00351519999998,196.7576168,105.39736732,151.07749120000003,0.18,1.125,12,3,22,16,16,16,27,24,25,29,15,17,16,26,24,25,30,45
