index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
31,60.0,-78.0,0.5376627737004852,79.70725519999999,69.32125864000001,74.51425768000001,30.151180544,13.139800311999998,21.645489935999997,17.011379712,205.7169356,156.71750759999998,181.21721888000002,191.82118248,90.58742975999999,141.20430776,0.228,1.2000000000000002,10,1,12,8,7,7,15,14,15,38,7,6,6,15,14,15,38,48
125,80.0,-70.0,0.4503184468310015,73.50343226000001,64.34827912,68.9258534,30.282844580000003,11.6782869,20.980565489999996,18.60455807,196.40201050000002,150.1214922,173.26175580000003,192.8294539,84.14939481,138.4894273,0.27,0.025,20,5,3,1,1,1,17,5,9,50,1,1,1,17,6,10,45,1
237,52.0,-58.0,0.5616329183712179,84.32530999999999,74.385421,79.35536453999998,29.60733774,12.95555108,21.28144438,16.65178728,213.3285832,165.78779479999997,189.5581914,188.421461,89.48940367999998,138.95543239999998,0.234,1.25,6,11,14,19,19,19,8,13,12,36,18,16,17,8,13,11,39,50
401,44.0,-42.0,0.9869742150053524,97.46527701090909,87.2436856509091,92.35448072,30.17395652290909,16.157783075636363,23.165869266909095,14.016173130545454,235.38747248727276,194.97692117818184,215.18219735272726,192.1965463781818,110.32355663854547,151.26005243636362,0.156,0.925,2,19,32,49,48,48,15,27,25,19,47,43,45,16,27,25,26,37
326,62.0,-50.0,0.849885523409467,88.507994096,78.83998874000001,83.673991344,30.777947351999998,15.862478467999999,23.32021278,14.9154683,219.72366088,178.90125627999998,199.31245844,195.95353684,107.878877128,151.91620744,0.138,0.325,11,15,26,28,29,28,25,26,26,25,27,28,28,25,26,26,23,13
260,56.0,-56.0,0.5628624283371759,83.77583059999998,74.26438616000002,79.02010706,29.7361837,12.98344654,21.359815320000003,16.75273732,211.9727884,165.84701,188.90990159999998,189.3157304,89.49437689999999,139.4050532,0.216,0.5,8,12,14,17,18,18,10,13,12,37,16,16,16,10,13,12,36,20
25,48.0,-78.0,0.4667147005379003,80.34140644799999,68.57273375999999,74.4570708,29.378583656,11.867585,20.623084816,17.510998544,208.02266591999998,155.20778112,181.61522864,186.99429591999998,85.20328143999998,136.0987824,0.246,0.30000000000000004,4,1,5,9,5,7,6,6,5,43,10,4,7,6,8,6,41,12
225,70.0,-60.0,0.7351786520288606,83.12320744,73.67248543999999,78.3978508,30.917931199999998,15.132080440000001,23.02500616,15.7858506,211.6795216,168.20322279999996,189.94137640000002,196.75549439999998,103.2219068,149.9887048,0.18,0.775,15,10,22,16,17,16,26,23,24,31,16,19,18,26,23,24,30,31
437,74.0,-40.0,0.9680753841824088,88.31797398,79.56447415,83.94122224400002,31.397963996,16.849286284,24.12362581,14.54867779,221.95861276000005,182.90431852,202.43146076000002,199.98360004,113.941825584,156.96271613999997,0.138,0.8,17,20,31,28,30,29,32,30,30,23,30,32,31,32,30,30,23,32
316,42.0,-50.0,0.45468846972743626,88.271916368,76.85299728,82.56245656000002,28.217369376000004,10.813210439999999,19.515289688000003,17.404159344,221.64919872000002,170.70948424,196.17934136,179.723684,78.92364016,129.32366448,0.276,0.325,1,15,3,28,24,26,1,1,1,42,30,21,24,1,1,1,46,13
