index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
129,46.0,-68.0,0.4859737325205713,82.6780046,71.08414536,76.881074896,29.18703936,11.850352632,20.518696552,17.336686912,211.30927032,160.33011104000002,185.81968944,185.83317496,85.04494464,135.4390568,0.228,0.07500000000000001,3,6,8,15,11,13,4,6,5,41,15,11,12,4,8,5,38,3
363,52.0,-46.0,0.7471240814007678,90.73233894200001,81.064337688,85.89834145199998,29.835688826000002,14.462152556,22.148920823999998,15.373536812000001,223.52244478,181.33273836,202.42759418000003,189.92731018,99.587044702,144.75717778,0.192,0.7250000000000001,6,17,22,33,34,34,11,20,18,28,32,30,31,11,20,19,32,29
233,44.0,-58.0,0.4527093114501842,84.53848559999999,72.8332692,78.685882,28.4789684,10.8050744,19.6420218,17.6738944,215.94642000000002,164.93429399999997,190.44035,181.54692,81.1464008,131.34665800000002,0.28800000000000003,0.07500000000000001,2,11,3,19,15,17,1,1,1,44,22,15,18,1,2,1,48,3
294,40.0,-52.0,0.49148783336255747,88.78619418,77.24245802,83.014322671,28.393837906,11.428225978999999,19.911032327,16.965611566,221.35130610999997,170.95285196000003,196.152071,180.85865384,81.94259441,131.40062190999998,0.246,0.275,1,14,9,29,25,27,1,3,1,38,29,21,24,1,3,1,41,11
333,76.0,-50.0,0.5714544853977516,77.85991874,69.42516863999998,73.642543136,30.574406528,13.421924248,21.998165775999997,17.152481208,205.30608988,158.36887159999998,181.83747919999996,194.77907928,91.83907032,143.30907463999998,0.234,1.05,18,15,14,5,7,6,22,16,17,40,7,8,7,22,15,17,39,42
397,78.0,-44.0,0.5987487529774088,78.13396086666667,69.70923889333334,73.92160002666667,30.624056646666666,13.643031246666666,22.133543879999998,16.981025253333335,204.5472950666667,160.3685292,182.45791306666666,195.1050136,93.48706577333334,144.29603773333332,0.192,0.125,19,18,16,5,8,6,23,16,18,38,6,11,8,23,16,18,32,5
369,64.0,-46.0,0.4740960491649143,80.71718926599999,72.31255948399999,76.514872264,29.541392119999998,11.701426567999999,20.62140977,17.839966006000004,211.5254704,162.39319369999998,186.95932996,188.12961602,81.96214352599999,135.04588157999999,0.27,0.7000000000000001,12,17,6,10,14,12,7,5,5,46,15,13,14,7,3,4,45,28
24,46.0,-78.0,0.5594355494194303,82.03988748,71.3514191,76.6956522,29.76102094,13.05928065,21.410150080000005,16.70174024,206.536883,160.8820472,183.70946619999998,189.47241000000002,90.98472128,140.22856720000001,0.162,0.0,3,1,14,13,12,12,10,14,13,36,8,11,10,10,14,13,27,1
212,44.0,-60.0,0.4627592339328265,84.81080548,73.05720196,78.93400353,28.829240726,11.482441372,20.155840678,17.34679982,215.6267944,162.67267219999997,189.14973384,183.54054100000002,81.64364760800002,132.59209422,0.258,0.7000000000000001,2,10,5,20,16,18,2,4,2,41,22,13,17,2,3,2,43,28
72,58.0,-74.0,0.4874420100117941,79.56490443999999,69.05405572000001,74.30947762,29.866768979999996,12.35740322,21.11208627,17.50936621,205.8515765,155.60187179999997,180.7267205,190.02285790000002,86.10150902000001,138.0621821,0.246,1.125,9,3,8,8,6,7,11,10,10,43,7,5,6,11,10,10,41,45
67,48.0,-74.0,0.47649921061719863,81.240112,69.680238,75.460178,29.3975156,12.029234,20.713374199999997,17.368282200000003,208.97832,156.75342999999998,182.865876,187.0842,84.962583,136.023392,0.246,0.55,4,3,7,11,8,9,6,8,6,41,12,6,8,6,8,6,41,22
85,42.0,-72.0,0.5943290614545179,84.010753536,73.19828203200001,78.6045176,29.736264752000004,13.462999792000002,21.599632151999998,16.273264816,209.49323303999998,164.24332984000003,186.86827968000003,189.34986335999997,92.912636624,141.13124928,0.14400000000000002,0.025,1,4,16,18,16,17,10,16,14,33,12,15,14,10,16,14,24,1
17,74.0,-80.0,0.8910453100199835,83.93847120266668,74.04944948,78.99395993333333,31.701749781333334,16.998902914666665,24.350325687999998,14.702847353333333,212.67659069333337,170.69056066666667,191.68357946666666,201.72825153333332,114.59471406666667,158.16148582666668,0.114,0.30000000000000004,17,1,28,18,18,18,35,30,32,24,17,21,20,34,30,31,19,12
27,52.0,-78.0,0.5179826619134799,80.70961144,69.7580472,75.23382855999999,29.793026519999998,12.819402519999999,21.306214559999997,16.97362408,207.21478599999998,156.9639684,182.08937879999996,189.5751704,88.62887119999999,139.10201919999997,0.228,1.0,6,1,11,10,8,9,10,13,12,38,9,7,7,10,12,11,38,40
177,58.0,-64.0,0.9500571108706145,88.58380269999998,78.43202050000001,83.50791212000001,31.28048706,17.0672204,24.173853440000002,14.213266919999999,219.78350179999998,179.3642738,199.573889,199.0245792,115.66116379999997,157.342874,0.114,0.375,9,8,30,28,28,28,30,31,31,21,27,29,28,30,31,31,19,15
131,50.0,-68.0,0.8134654605021914,86.84341624000001,76.37298704,81.6082026,30.5914444,15.81665388,23.20404876,14.774790640000003,217.226068,173.55978679999998,195.39292600000005,194.5687288,108.08123056,151.3249764,0.168,1.0,5,6,25,24,23,24,22,25,25,24,24,23,24,22,26,25,28,40
417,76.0,-42.0,0.8144283883456697,84.20118792,75.19001736,79.6956024,31.1267845,15.85891084,23.492847519999998,15.26787282,213.69549320000002,172.1154962,192.9054982,198.3101082,107.0919292,152.7010196,0.12,0.125,18,19,25,18,21,19,29,26,27,27,19,22,21,29,25,26,20,5
43,42.0,-76.0,0.7033095048956403,85.22548696,73.86985960000001,79.54767267999999,30.033781559999998,14.92272501,22.478253040000002,15.111057,215.1690992,167.09467199999997,191.13188480000002,191.0856006,101.87936234,146.4824814,0.186,1.0,1,2,21,21,18,19,13,22,20,26,21,17,19,13,22,20,31,40
165,76.0,-66.0,0.4494165196852336,74.6549168,65.583833,70.1193748,30.1436156,11.601865,20.872740999999998,18.541750800000003,198.839132,151.94691,175.393022,191.922694,83.3887748,137.65573799999999,0.3,0.2,18,7,2,1,1,1,15,4,8,50,1,2,1,15,5,9,50,8
