index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
321,52.0,-50.0,0.5207932173749555,85.480013352,76.10811907466667,80.79406621333334,29.20046306666667,12.160353376,20.680409146666662,17.040111049333333,215.94758105333332,168.7283093066667,192.33794780000002,185.92626788,84.81855205333333,135.37240777333332,0.246,0.7000000000000001,6,15,11,21,23,22,4,9,6,39,22,19,20,4,7,5,41,28
165,76.0,-66.0,0.5826166532269357,78.198104758,68.99727082800001,73.597689124,30.681471942,13.67532851,22.178400646,17.006143828,203.779402,157.42368792,180.60154194,195.37137268,93.66999120400001,144.52068168,0.21,0.6000000000000001,18,7,15,5,6,6,23,17,18,38,5,7,6,24,16,18,35,24
204,70.0,-62.0,0.9130096618971457,86.24206371,76.65974283599999,81.450904876,31.48097198,16.739150316,24.110061084,14.741821272,217.01517384,176.65704542,196.83610267999998,200.25322984000002,113.75504347599998,157.00413684,0.15,1.1,15,9,29,23,24,23,32,29,30,24,23,26,25,32,29,30,25,44
108,46.0,-70.0,0.5197108531301297,82.96271211999999,71.7438535,77.3532838,29.4540279,12.532387700000001,20.99320788,16.9216405,210.27110519999997,160.6465892,185.45884499999997,187.461316,87.4623904,137.4618498,0.21,0.25,3,5,11,15,13,14,6,11,9,38,14,11,12,6,11,9,35,10
295,42.0,-52.0,0.5936400307752618,89.76760528,78.64742024600001,84.207508128,28.979949648,12.9132731705,20.946611098,16.0666765305,223.09980791,173.49420378999997,198.29700732,184.46182558,89.756409695,137.10912213,0.234,1.2000000000000002,1,14,16,31,28,30,3,13,9,32,31,23,27,3,13,8,39,48
203,68.0,-62.0,0.529545884542098,79.40175348,70.16828854399999,74.785020864,30.158610072,12.7876412,21.473125447999998,17.370968495999996,205.37409671999998,158.9197148,182.1469076,192.02415983999998,88.53393348799999,140.27905256,0.216,0.275,14,9,12,7,9,8,15,13,13,41,7,9,8,15,12,13,36,11
248,74.0,-58.0,0.9693615613245097,86.95903744,77.51177584000001,82.235408636,31.704418384,17.240188528,24.472303496000002,14.464230234,218.26383355999997,178.72703112,198.49543676,201.77973404,116.595085216,159.18741364,0.12,0.55,17,11,31,25,26,25,35,31,32,22,25,28,27,35,31,32,20,22
46,48.0,-76.0,0.6472612081607113,83.38677266,72.57724154,77.98200502,30.104474189999998,14.346876289999999,22.22567469,15.757598349999999,210.8614756,163.8899854,187.37573769999997,191.551738,98.0183811,144.7850641,0.186,0.625,4,2,18,16,15,15,14,19,19,30,14,14,14,14,19,19,31,25
438,76.0,-40.0,0.9890755754027254,88.13223880000001,79.15066908,83.64145336,31.561576360000004,17.17865136,24.370114144,14.382925543999999,221.04450840000004,182.00591128,201.52521480000004,201.0746784,115.78368344000002,158.42918448,0.108,0.35000000000000003,18,20,32,27,29,28,33,31,32,22,29,31,30,33,31,32,18,14
241,60.0,-58.0,0.544510208264718,82.150448864,72.66824124,77.40934166000001,29.888493756000003,12.874384278,21.381439064000002,17.014108796000002,209.73771336,162.94345035999999,186.34058412000002,190.2765794,88.749131592,139.51285612,0.222,0.55,10,11,13,13,15,14,12,13,13,38,13,13,13,12,13,12,37,22
122,74.0,-70.0,0.8791948095413981,84.3297626,74.64182339999999,79.48579188,31.583763960000002,16.70498492,24.144375080000003,14.87878,213.648185,172.236199,192.9421898,200.9305396,113.21566934,157.0731024,0.14400000000000002,0.75,17,5,27,19,19,19,33,29,30,25,19,22,21,33,29,30,24,30
399,40.0,-42.0,0.7600825008248137,96.86398083714286,86.08138657285714,91.47268243142858,28.997638542285717,13.984865582285714,21.49125175657143,15.012772737999999,234.26257637142857,190.05140987714287,212.15699733142856,184.74233983714288,97.137134688,140.93973672571428,0.21,0.925,1,19,23,48,46,47,3,18,13,26,46,38,42,3,19,14,35,37
305,62.0,-52.0,0.7754191368492427,86.843142944,77.288153864,82.06564829599999,30.585532272,15.167496847999999,22.876514924000002,15.418035604,217.4206644,175.1598914,196.29027784000002,194.68054312000004,103.59450251199999,149.13752240000002,0.168,0.525,11,14,24,24,25,25,22,23,23,28,24,25,25,22,23,23,28,21
121,72.0,-70.0,0.5824240057376929,78.9556228,69.41344832,74.184534368,30.609359775999998,13.701709892,22.155534352,16.907650183999998,204.80910008,157.90848096,181.35879375999997,194.83211032000003,93.78829608,144.31020768000002,0.216,0.9500000000000001,16,5,15,7,7,7,22,17,18,38,6,8,7,22,17,18,36,38
