index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
312,76.0,-52.0,0.9320590977867946,86.15487370666668,77.08107350933332,81.6179748,31.564161061333337,16.787502994666667,24.175831834666667,14.776658514666666,217.55078816000002,177.92599530666666,197.73839490666666,200.91501391999998,113.80690829333334,157.36095631999999,0.14400000000000002,0.925,18,14,29,23,25,24,33,30,31,24,24,27,26,33,29,31,24,37
311,74.0,-52.0,0.4670807370595224,75.92798,67.631681,71.779832,30.0691202,11.838219,20.953669,18.2309004,202.307522,155.227696,178.767606,191.53554000000003,83.3615,137.448522,0.28200000000000003,0.55,17,14,5,2,4,3,14,6,9,48,3,4,4,14,5,9,47,22
200,62.0,-62.0,0.7952705385093022,85.648206524,75.68474574000001,80.66647636333333,30.863175753333337,15.683654922,23.273415083333337,15.179520008666668,214.50727546,172.18751772000002,193.34739387999997,196.43361498666667,106.58087524666666,151.50724484666668,0.138,0.275,11,9,24,22,22,22,26,25,25,27,20,22,21,26,25,25,23,11
309,70.0,-52.0,0.5007706851296014,78.64816956,70.271274316,74.459723884,29.966473176,12.232204568,21.099338436,17.734268972,206.03341032,159.3699472,182.70167400000003,190.88531612000003,85.36986995999999,138.1275908,0.24,0.275,15,14,10,6,9,7,13,9,10,45,8,9,8,13,9,10,40,11
3,46.0,-80.0,0.48291360008560535,81.136038,69.1922548,75.1641532,29.4168016,12.3286825,20.8727424,17.088119,209.433748,155.403862,182.41880600000002,187.198554,86.0189956,136.608782,0.28200000000000003,1.225,3,1,8,11,7,9,6,10,8,39,12,5,8,6,10,7,47,49
62,80.0,-76.0,0.6589477243907286,78.86791144,69.284234864,74.07607443999999,31.095924447999998,14.780441152000002,22.938182767999997,16.315483376,204.19227152000002,158.97907472,181.58566992,197.96239272,100.37392679999999,149.16816024000002,0.18,0.525,20,2,19,6,7,6,28,21,23,34,5,9,7,28,21,23,30,21
225,70.0,-60.0,0.5521390490470737,79.03034628,69.83183806,74.4310942,30.295463260000002,12.8565192,21.57599098,17.438944460000002,206.346135,159.6025338,182.974341,192.7955452,90.06191960000001,141.4287258,0.246,0.925,15,10,13,7,8,7,17,13,14,42,8,10,9,17,14,15,41,37
186,76.0,-64.0,0.8059083025452929,82.940221924,73.47171469999999,78.20596609999998,31.353382534,15.955104844,23.654243393999998,15.398277105999998,211.49509788,169.18284246000002,190.33897665999996,199.53174995999998,108.404483414,153.968121,0.162,0.775,18,8,25,15,17,16,31,26,28,28,15,19,18,31,26,28,27,31
53,62.0,-76.0,0.46810316446497324,78.08796166,67.6728918,72.88042446000001,29.91483334,11.95747712,20.93615524,17.957356559999997,203.49757659999997,154.00023600000003,178.7489066,190.34792520000002,85.13436066000001,137.74114580000003,0.246,0.25,11,2,6,5,4,5,12,7,9,46,5,3,4,12,8,9,41,10
318,46.0,-50.0,0.4743932448933466,87.047898016,76.37351761600002,81.710708,28.431469976000002,10.983730056,19.707599816,17.447740216,219.5642744,171.06050416,195.31238992000002,181.13375951999998,80.57123198400001,130.85249671999998,0.252,0.05,3,15,6,25,23,24,1,1,1,42,27,21,24,1,2,1,42,2
6,52.0,-80.0,0.48286474760751674,79.54523144000001,68.39570459999999,73.97046728000001,29.639932064,12.101331279999998,20.870631584,17.538601552,205.5200288,155.29426375999998,180.4071508,188.65786064,86.501898912,137.57988016,0.228,0.07500000000000001,6,1,8,8,5,6,8,8,8,43,7,5,5,8,10,9,38,3
115,60.0,-70.0,0.8913029845703664,86.38780894000001,76.3028065,81.3453053,31.232813400000005,16.6604601,23.94663696,14.57235497,216.89501330000002,174.98679779999998,195.940911,198.62819649999997,113.23751101,155.9328475,0.15,0.9750000000000001,10,5,28,23,23,23,30,29,29,23,23,25,24,30,29,29,25,39
178,60.0,-64.0,0.6183049902377216,82.59447908,72.69191688000001,77.643200288,30.260515088000002,13.866130830000001,22.063322768000003,16.394384372,210.20500352000002,164.02352476000002,187.11426247999998,192.5496708,95.06981992800002,143.80974884,0.21,0.9750000000000001,10,8,17,14,15,15,17,17,18,34,13,14,14,17,17,18,35,39
154,54.0,-66.0,0.6584415445034555,84.02986128,73.86729992,78.948581448,30.208426256,14.318078375999999,22.263251920000002,15.890347828,211.50853911999997,166.46549248000002,188.98701416,192.24899272000002,97.86356096,145.05628072000002,0.18,0.45,7,7,19,18,18,18,16,19,19,31,15,17,16,16,19,19,30,18
174,52.0,-64.0,0.638207023473471,84.362776912,74.102019872,79.23239672,30.010277432000002,13.992740264,22.001508488,16.017536936,212.69362967999996,166.57226448,189.63294768000003,190.94610487999998,96.06330475199998,143.5047008,0.20400000000000001,0.925,6,8,18,19,18,18,13,18,17,32,17,17,17,13,18,17,34,37
160,66.0,-66.0,0.5865428695198233,80.57224968000001,70.870558528,75.72140464,30.394615136,13.599352864,21.996983519999997,16.795262392,207.30753199999998,160.52299064000002,183.91526072,193.43046328,93.281166616,143.35581416,0.216,0.9,13,7,15,10,10,10,19,16,17,37,9,11,10,19,16,17,36,36
99,70.0,-72.0,0.49875797133287014,77.524728,67.9949282,72.75982984,30.23782544,12.472043880000001,21.354934800000002,17.765781479999998,202.2640232,154.7855432,178.52478760000002,192.4744,87.2029952,139.83869599999997,0.228,0.25,15,4,9,4,4,4,16,11,12,45,3,4,4,16,11,13,38,10
250,78.0,-58.0,0.8685537872039982,83.90154901333335,74.73772012266666,79.319632,31.529039930666666,16.381260809333334,23.955149669333338,15.147779461333334,213.64764152,172.58605997333336,193.11685045333337,200.69023,111.12675489066667,155.90848912,0.156,0.9500000000000001,19,11,27,18,20,19,33,28,29,27,19,23,21,33,28,29,26,38
406,54.0,-42.0,0.5822375337083624,86.047399025,76.73606084,81.39173077500001,29.344557520000002,12.66630859,21.005433255,16.678248635,214.82668105000002,171.8824854,193.35458440000002,187.0801046,88.96021440000001,138.0201622,0.246,0.0,7,19,15,22,24,23,6,12,9,36,20,22,21,6,13,10,41,1
202,66.0,-62.0,0.42971811275173244,77.66366328000001,68.02968464,72.846674,29.753032880000003,11.242593160000002,20.49781256,18.5104396,204.71671480000003,154.8789524,179.7978344,189.2895804,80.70055836000002,134.99507,0.28800000000000003,1.0,13,9,1,5,4,4,10,2,4,50,6,4,5,10,2,4,48,40
