index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
203,68.0,-62.0,0.43647883392359255,77.16797392,67.75873364,72.46335312,29.854937696,11.368952728,20.611945743999996,18.485984744,203.92544935999996,154.47354607999998,179.19949784,189.96124368,81.31117488,135.63620648,0.28800000000000003,1.075,14,9,1,4,4,4,11,3,5,50,5,4,4,11,2,5,48,43
48,52.0,-76.0,0.4729799229085022,80.083287576,68.9231588,74.50322575999999,29.580972680000002,12.036503544,20.808737728,17.54447012,206.79385744,155.48723248,181.14055104,188.23085776,85.10876812000001,136.66981696,0.252,0.55,6,2,6,9,6,7,8,8,7,43,9,5,6,8,8,7,42,22
93,58.0,-72.0,0.5572016313022283,80.91911836,70.70143644000001,75.81027816,30.091537856000002,13.307347007999999,21.699442596,16.784191932,207.41908804000002,159.25824296000002,183.33866447999998,191.47328052,91.38779704000001,141.43054384,0.222,1.1,9,4,14,11,10,10,14,15,15,37,9,9,9,14,15,15,37,44
396,76.0,-44.0,0.9216986896178828,86.5297524,77.50018181600001,82.0149685,31.432770532,16.691218459999998,24.061994755999997,14.741553188,218.09338664000003,178.07886892,198.0861262,200.20740604,112.74709976,156.47725604,0.12,0.325,18,18,29,24,26,25,32,29,30,24,25,27,26,32,29,30,20,13
183,70.0,-64.0,0.9643032815889796,86.97464281999999,77.30892533599999,82.141783656,31.669326236,17.258656642000002,24.463991534,14.410669092000003,218.10855766,178.15150064,198.13003226,201.48160594,116.83251385599999,159.15706688,0.126,0.675,15,8,31,25,25,25,34,31,32,22,25,27,27,34,31,32,21,27
88,48.0,-72.0,0.5691739208990431,82.78905431999999,72.246124,77.51759056,29.791275920000004,13.273822336000002,21.532548728,16.517452776000003,208.56136512,162.0688584,185.31511032,189.63269448000003,91.411056352,140.52187984,0.18,0.17500000000000002,4,4,14,15,14,14,10,15,14,35,11,12,12,10,15,14,30,7
50,56.0,-76.0,0.6922528157597876,82.959903464,72.65546400400001,77.80768164,30.535144596000002,14.904196056,22.719670152,15.63094858,210.281278,164.87205232000002,187.57666324,194.27112828000003,101.506480324,147.88880684,0.17400000000000002,0.5750000000000001,8,2,20,15,15,15,21,22,22,30,14,15,15,21,22,22,29,23
165,76.0,-66.0,0.46778152685068264,75.28735035999999,66.19982436000001,70.74358764,30.280232888,12.038166804,21.159200035999998,18.242066072,199.9047276,152.10518596,176.00495588,192.78282112,84.805872548,138.79434392,0.27,0.8,18,7,5,2,2,2,17,8,11,48,2,2,2,17,7,11,45,32
182,68.0,-64.0,0.7666944393654225,83.91448034666666,74.04279437333334,78.97863946,30.96800615866667,15.589087783333333,23.278547186666664,15.378918486,211.10327399333335,168.68378901333332,189.89353848666667,197.17662714666665,105.54180912466666,151.35921885999997,0.114,0.1,14,8,23,18,18,18,27,25,25,28,15,19,17,27,24,25,19,4
217,54.0,-60.0,0.685185270360276,85.54648464,75.4518028,80.49914536,30.1588292,14.360785880000002,22.259806800000003,15.79804312,214.978116,170.083674,192.530886,191.84723120000004,98.7808776,145.3140576,0.20400000000000001,1.25,7,10,20,21,21,21,15,20,19,31,21,20,21,15,20,19,34,50
72,58.0,-74.0,0.46463128428964884,79.16170342000001,68.47487275,73.81828678000001,29.776541729999995,11.98313562,20.879838229999997,17.793406150000003,205.5595318,154.6248331,180.09218119999997,189.433548,84.3886863,136.91112030000002,0.258,1.0,9,3,5,7,5,6,10,7,8,45,7,4,5,10,7,8,43,40
324,58.0,-50.0,0.9581883633457696,91.50652625599999,81.64104875999999,86.57378587999999,30.953449244,16.655939808,23.804693772,14.297509616,224.83846680000002,185.76592236000002,205.30219635999998,196.98765288,113.36919968000001,155.1784248,0.138,0.7250000000000001,9,15,30,35,35,35,27,29,28,21,34,34,34,27,29,29,23,29
384,52.0,-44.0,0.8417734439483208,92.381031338,82.52021759,87.45062172000002,30.133703702000002,15.420865223,22.777284933000004,14.712838479,225.40680552,185.15777848000002,205.28229424,191.93046185,105.32508394500002,148.62777005,0.15,0.325,6,18,26,37,37,37,15,24,22,24,34,34,34,15,24,22,25,13
195,52.0,-62.0,0.4932943556962902,82.321512136,72.250094088,77.28580212,29.414728544,12.02673954,20.72073434,17.38798818,209.7159032,161.71974167999997,185.71781828,187.22172559999996,84.55434584,135.8880342,0.234,0.325,6,9,9,14,14,14,6,8,6,42,13,12,12,6,7,6,39,13
138,64.0,-68.0,0.4515383414860664,78.068929552,67.99977212,73.034346344,29.823816796,11.608653912000001,20.716235236000003,18.215162820000003,204.23034828,154.89317628000003,179.56175851999998,189.75423552000004,83.096579904,136.42540448,0.264,0.42500000000000004,12,6,3,5,4,5,11,4,6,48,5,4,5,11,5,7,44,17
285,64.0,-54.0,0.4701344105063917,79.8502893,71.09356529,75.47192828,29.579980999999997,11.57212382,20.5760524,18.007857209999997,207.77921840000002,160.82304069999998,184.30113,188.3512309,82.29483083,135.323033,0.258,0.25,12,13,6,8,11,9,8,4,5,47,10,11,10,8,3,5,43,10
117,64.0,-70.0,0.6339792784514496,81.489143576,71.52552532,76.50733706400001,30.533239244,14.229376448,22.381307632000002,16.303862868,208.21034600000002,162.24082515999999,185.22558988,194.28276824,97.17720228,145.72998072000001,0.198,0.8,12,5,18,12,12,12,21,19,20,34,11,13,12,21,19,20,33,32
396,76.0,-44.0,0.9814131113883138,87.776728248,78.68478244799999,83.23075367999999,31.595190328,17.173687128,24.384439399999998,14.421503935999997,220.12447472000002,180.99635136,200.56041696,201.24355376,115.8430588,158.54331127999998,0.108,0.35000000000000003,18,18,31,26,28,27,34,31,32,22,28,30,29,34,31,32,18,14
