index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
237,52.0,-58.0,0.4360042187643759,82.27330999999998,71.703896,76.9886,29.052827200000003,11.0380696,20.045448399999998,18.014756600000002,212.03617599999998,161.129074,186.582622,184.855232,79.6635488,132.259382,0.3,0.8,6,11,1,14,12,13,3,1,2,47,16,11,13,3,1,2,50,32
170,44.0,-64.0,0.4529411947315365,83.576375,71.4730664,77.5247208,28.8667866,11.384353999999998,20.1255706,17.482433,213.953274,160.293888,187.123576,183.78778,81.8140962,132.800936,0.28200000000000003,0.6000000000000001,2,8,3,17,12,14,2,3,2,43,19,10,14,2,3,2,47,24
147,40.0,-66.0,0.993524824222318,91.4965148,80.287863976,85.89218998399998,30.833214384,17.32725648,24.080235567999996,13.505958128000001,225.21823376000003,183.63942007999998,204.42882584,196.17558112,117.67127968,156.92342711999999,0.132,0.8,1,7,32,35,32,34,25,32,30,16,34,32,33,25,32,30,22,32
160,66.0,-66.0,0.5388359762211765,79.690665722,70.15083631600001,74.92075209200001,30.1974638,12.966704082,21.582083858000004,17.23075945,205.36216598000001,158.76409882000002,182.06313078,192.23620942,89.54090079600002,140.88855841999998,0.21,0.30000000000000004,13,7,12,8,9,8,16,13,14,40,7,9,7,16,13,14,35,12
367,60.0,-46.0,0.4912575787666027,82.87334084,74.28574164000001,78.579539,29.340431644,11.784155772,20.562294620000003,17.556276084,213.7561604,166.14424484,189.95020023999996,186.85639848,82.55479396,134.70560212,0.252,0.35000000000000003,10,17,9,15,18,17,5,6,5,43,19,17,18,6,4,4,42,14
62,80.0,-76.0,0.47020163188559816,74.32583748799999,64.88702352,69.60642996,30.432181783999997,12.152411447999999,21.292296648,18.27977104,197.45261456,149.89780503999998,173.67520432,193.75226664000002,85.98407864,139.86818168,0.252,0.275,20,2,6,1,1,1,20,9,12,49,1,1,1,20,10,13,42,11
216,52.0,-60.0,0.4463639596414708,81.71442776,70.96901348,76.34172092000001,28.983276104000005,10.938716176,19.9609963,18.044559908,211.3727862,161.3877288,186.38025332,184.66003472,81.48677436,133.07340164000001,0.27,0.05,6,10,2,12,11,12,3,1,2,47,15,12,13,3,3,2,45,2
328,66.0,-50.0,0.45246433047304296,78.96920518,70.4614456,74.7153293,29.655257984000002,11.504574582,20.579916264,18.150682746,208.35542552,158.85467046,183.60505157999998,188.80957294,80.982629206,134.89609676,0.294,1.2000000000000002,13,15,3,7,10,8,9,4,5,48,11,9,9,9,2,4,49,48
380,44.0,-44.0,0.7220142723868272,93.5156145949091,83.42150735418181,88.4685599818182,29.224580413818185,13.801038069090911,21.512809205818183,15.423542152,228.93514811636365,184.68449087272728,206.80981895272728,186.07127340363638,95.82023883418182,140.94575810909092,0.216,1.05,2,18,21,40,40,40,5,17,14,28,39,33,36,5,18,14,36,42
194,50.0,-62.0,0.44885224736583496,82.16703211999999,71.15255592,76.6597965,29.098627752,11.273324784,20.18597602,17.825303163999997,211.28671752000002,160.21620892,185.75145972,185.18048956,81.32389008000001,133.25219008,0.27,0.47500000000000003,5,9,2,13,11,12,4,2,2,45,15,10,12,4,2,3,45,19
339,46.0,-48.0,0.7708181021010652,92.13858704,82.04103586400001,87.08981560000001,29.699635136,14.694699892000003,22.197167752,15.00493528,224.60201768,183.10958192,203.8558,189.05164264,101.24261743999999,145.14712776000002,0.18,0.6000000000000001,3,16,23,37,36,37,9,21,19,26,33,32,33,9,21,19,30,24
137,62.0,-68.0,0.4580394070945113,78.633415256,68.537484136,73.58544642000001,29.779597608,11.697725735999999,20.738661299999997,18.081871856,204.86443808,155.68942332,180.27693048,189.48654088,83.40818138399999,136.44735996,0.258,0.4,11,6,4,6,5,6,10,5,7,47,6,5,5,10,5,7,43,16
41,80.0,-78.0,0.4621910410552395,74.234918,64.71653599999999,69.4757256,30.444259199999998,12.1553498,21.2998046,18.2889088,197.45326799999998,148.910634,173.181944,193.793994,85.463042,139.62851999999998,0.3,0.9500000000000001,20,1,5,1,1,1,20,9,12,49,1,1,1,20,9,12,50,38
302,56.0,-52.0,0.5701975130024814,84.79771086,75.361774496,80.07974139999999,29.649758291999998,12.887486415999998,21.26862222,16.76227204,214.77988332,168.17301043999998,191.47644768,188.73587324,89.16422024,138.95004311999998,0.234,0.925,8,14,14,20,21,20,9,13,12,37,20,19,19,9,13,11,39,37
198,58.0,-62.0,0.680642464011078,84.38383329999999,74.40758606,79.3957106,30.345786580000002,14.443429219999999,22.39460844,15.902357419999998,213.0146794,168.1889466,190.60181419999998,193.05868040000001,99.0438207,146.05125600000002,0.198,1.0,9,9,20,19,19,19,18,20,20,31,18,19,18,18,20,20,33,40
117,64.0,-70.0,0.5424787788368071,79.8119652,70.190243232,75.00110380000001,30.151496239999997,12.965297848,21.558396624,17.186198351999998,204.60653008,158.92459952,181.76556152,191.93800335999998,89.879848512,140.90892616,0.192,0.1,12,5,13,8,9,8,15,13,14,40,6,9,7,15,14,14,32,4
238,54.0,-58.0,0.43515599565072743,81.62031332,71.29360012,76.45695438000001,29.142876612,11.03623924,20.089558464,18.106635832,211.02042799999998,160.57029855999997,185.79536312,185.43103336,79.731686344,132.5813498,0.28800000000000003,0.775,7,11,1,12,12,12,4,1,2,48,15,11,12,4,1,2,48,31
283,60.0,-54.0,0.8015092135357147,87.54646869999999,77.79518818,82.67082829999998,30.637600960000004,15.405184979999998,23.021392619999997,15.2324159,218.43929909999997,176.6793464,197.55931679999998,194.9214687,105.46520704999998,150.1933421,0.17400000000000002,0.875,10,13,25,26,26,26,23,24,24,27,25,26,26,23,24,24,29,35
345,58.0,-48.0,0.44352955993575593,82.10534236,73.20850680000001,77.65692383999999,29.06267876,10.91822536,19.99045176,18.144452960000002,213.6168944,164.5987296,189.107812,185.02008039999998,78.6527888,131.8364348,0.28800000000000003,0.625,9,16,2,13,16,15,3,1,2,48,19,15,17,3,1,2,48,25
141,70.0,-68.0,0.5624246455277864,79.17041584,69.70071304,74.435564,30.448936712000002,13.404980640000002,21.926959064000002,17.043955632,204.72441968,158.119968,181.42218944,193.8480404,91.92521312000001,142.88663008,0.20400000000000001,0.4,15,6,14,7,8,7,20,15,17,39,6,8,7,20,15,17,34,16
241,60.0,-58.0,0.5494627269975585,82.24978424,72.636394608,77.44308772,29.923415704,12.93556718,21.429491432,16.987848276,210.37976748,162.94666547999998,186.66321152,190.45100788,89.16689715199999,139.80894752,0.234,1.05,10,11,13,14,15,14,12,13,13,38,14,13,14,12,13,13,39,42
97,66.0,-72.0,0.6456690895129428,81.18892087999998,71.221675216,76.20529760000001,30.652034743999998,14.392018032000001,22.522026336,16.260016712,208.0206076,162.04840592000002,185.03451023999997,194.9996932,98.30634028,146.65301327999998,0.20400000000000001,1.2000000000000002,13,4,18,11,11,11,23,20,21,33,10,12,11,23,20,21,34,48
261,58.0,-56.0,0.9554241577472187,89.74472908000001,79.67808704000001,84.711407552,31.166636968,16.950986552,24.058812184000004,14.215649872,221.1932856,181.44342127999997,201.31835608000003,198.42964512,114.65693884000001,156.54329488,0.096,0.2,9,12,30,31,31,31,29,30,30,21,29,30,30,29,30,30,16,8
320,50.0,-50.0,0.5257971791232251,86.3043708,77.105542,81.704954,28.9454604,11.8935474,20.419505199999996,17.051913199999998,214.449604,171.289306,192.869458,184.47798600000002,84.5372452,134.50761,0.20400000000000001,0.0,5,15,12,23,25,24,3,7,4,39,20,21,21,3,7,4,34,1
195,52.0,-62.0,0.6975865989268661,85.73668584,75.467057792,80.60186702,30.158713732,14.529784016,22.344248776,15.628929732,215.16010791999997,170.20537724000002,192.68274072,191.8426172,99.84643552,145.84453040000002,0.198,1.1500000000000001,6,9,20,22,21,22,15,20,20,30,21,20,21,15,21,20,33,46
66,46.0,-74.0,0.46955398788324076,81.2999768,69.325522,75.31275000000001,29.229312599999997,11.768414400000001,20.4988628,17.460898399999998,209.822178,156.99615999999997,183.409176,186.087862,84.90115080000001,135.494506,0.3,0.15000000000000002,3,3,6,11,7,9,5,6,4,42,13,7,9,5,8,5,50,6
273,40.0,-54.0,0.7489762700129209,90.67913768,80.171719744,85.42543039999998,29.685595223999997,14.726804096,22.206199648000002,14.95879088,220.51881136,178.87211591999997,199.69546152000004,189.0633808,100.80662975999999,144.93500592,0.14400000000000002,0.17500000000000002,1,13,22,33,32,33,9,21,19,25,28,28,28,9,21,19,24,7
101,74.0,-72.0,0.46245907368528427,75.69955764,66.11415508,70.9068548,30.213387776,11.930997824,21.072192496000003,18.282389568,200.21704216,151.74316127999998,175.98010056,192.3095176,84.91608560000002,138.6128008,0.28800000000000003,0.325,17,4,5,2,2,2,16,7,10,49,2,2,2,16,8,11,48,13
130,48.0,-68.0,0.46816985114400506,82.08973999999999,70.649886,76.3698112,29.269660799999997,11.8340644,20.5518626,17.435596,210.73997599999998,158.327824,184.53390599999997,186.263966,83.49772519999999,134.880842,0.3,0.8500000000000001,4,6,6,13,10,12,5,6,5,42,14,8,11,5,5,4,50,34
421,42.0,-40.0,0.6874452623273484,94.89970036363636,84.48144192000001,89.69057241090908,28.795697320000002,13.110336992727273,20.953017269090907,15.685360359999999,232.32677556363637,186.73203061818182,209.52939985454543,183.49750890909093,91.93013843636363,137.71382367272724,0.216,0.375,1,20,20,44,42,43,2,14,9,30,43,35,39,2,15,9,36,15
437,74.0,-40.0,0.6950745493800945,82.04813832,73.36427224,77.70620547600001,30.734395212000003,14.66821652,22.701306136000003,16.06617883,211.54401964,167.36516968,189.45459144,195.83899988000002,99.50196776000001,147.67048188,0.168,0.2,17,20,20,13,16,15,24,21,22,32,15,18,17,24,20,22,28,8
157,60.0,-66.0,0.5466195258236183,81.05636119999998,71.12902056,76.09268804800001,30.053891192000002,13.067656584,21.560774271999996,16.986234512000003,207.91363176000002,160.0604672,183.987054,191.25337128,89.957317968,140.60534408,0.228,1.0250000000000001,10,7,13,11,11,11,14,14,14,38,10,10,10,14,14,14,38,41
14,68.0,-80.0,0.789946931674385,82.77899336000002,72.89262880000001,77.835813008,31.235670952,16.022115135999996,23.628892736,15.213555512000001,210.8636272,167.205914,189.0347748,198.65643296000002,108.74226904,153.69935104,0.168,1.05,14,1,24,15,15,15,30,26,27,27,14,18,16,30,26,27,28,42
102,76.0,-72.0,0.9077891977063896,84.49644577199999,74.74518712000001,79.62081685000001,31.732522904,17.04100567,24.386764416,14.691516212,213.69155267999997,172.3932224,193.04238714,201.94991504,114.98074543000001,158.46533177999999,0.114,0.325,18,4,29,19,20,19,35,31,32,24,19,22,21,35,30,32,19,13
60,76.0,-76.0,0.5353833271051653,76.96667479999999,67.42348428,72.19507872,30.604986136,13.237376863999998,21.921182072,17.367609304,201.58890808,153.74207384,177.66549576,194.82165456,90.89523007999999,142.85844296,0.228,1.0250000000000001,18,2,12,4,3,3,22,15,17,41,3,3,3,22,14,17,38,41
398,80.0,-44.0,0.8343770287938044,82.893940512,74.283046,78.58849392000002,31.384183743999998,15.940243311999998,23.662213888000004,15.443940456,213.08817263999998,171.76849328,192.42832472000003,199.88386215999998,108.00588711999998,153.94487768000002,0.168,0.9,20,18,26,15,18,17,31,26,28,28,18,22,20,32,26,28,28,36
241,60.0,-58.0,0.4399148304960444,80.081794,70.365142,75.22346999999999,29.4814322,11.2839624,20.3826964,18.197468999999998,208.526828,158.674672,183.60075,187.58110399999998,80.39040299999999,133.985752,0.28800000000000003,1.0250000000000001,10,11,2,9,9,9,7,2,3,48,11,9,9,7,2,3,48,41
181,66.0,-64.0,0.6471739178155164,82.029321608,72.357267376,77.19329362399999,30.544897608,14.298582567999997,22.421740244,16.24631514,208.78250496,163.99082956,186.38666368,194.4467756,97.50469686,145.97573812,0.17400000000000002,0.30000000000000004,13,8,18,13,14,14,22,19,20,33,11,14,13,22,19,20,29,12
16,72.0,-80.0,0.5345085113667123,77.617323968,67.94882824,72.783075408,30.43518212,13.020549184,21.727865335999997,17.414632896,201.2597932,155.1154836,178.18763592,193.73011728,90.48580196,142.10796208,0.192,0.05,16,1,12,5,4,4,20,14,15,42,2,4,3,20,14,16,32,2
18,76.0,-80.0,0.6534618631934269,79.30964347999999,69.5334078,74.42152324,31.00099972,14.701839399999999,22.85141964,16.29915974,204.954499,159.332853,182.14367939999997,197.26809419999998,100.01742288,148.642757,0.198,1.125,18,1,18,7,7,7,27,21,23,34,6,9,8,27,21,22,33,45
392,68.0,-44.0,0.80106940430767,86.43940550000002,77.69102168,82.06521620000001,30.752291099999997,15.28439066,23.018341080000003,15.467900240000002,218.86683720000002,176.76196220000003,197.8144088,195.79715979999997,104.22549620000001,150.01133320000002,0.198,1.125,14,18,25,23,26,25,24,23,24,29,26,26,26,24,23,24,33,45
195,52.0,-62.0,0.512231265409299,82.68865768,72.51669016,77.60267272,29.529182904000002,12.455484944,20.992334328000002,17.073697023999998,210.70509239999998,161.71408936000003,186.20958456000002,187.94439128,86.26739704000002,137.10589352,0.24,1.05,6,9,11,15,14,15,7,11,9,39,14,12,13,7,10,8,40,42
392,68.0,-44.0,0.6812799405429408,83.9252472,75.05447760000001,79.489863536,30.396766575999997,14.314220815999999,22.355494224,16.082546288,213.80688583999998,169.85007376000001,191.82848048000005,193.662188,97.54022744,145.60120896,0.18,0.2,14,18,20,18,20,19,19,19,20,32,19,20,20,20,19,19,30,8
433,66.0,-40.0,0.6760161965149816,83.86527624000001,74.666516144,79.26589536,30.423508576000003,14.439258288,22.431383824,15.984249391999999,211.63475240000002,168.482068,190.05841039999999,193.8712264,98.07984624000001,145.97553824,0.14400000000000002,0.05,13,20,19,17,19,18,20,20,20,32,16,19,18,20,19,20,24,2
403,48.0,-42.0,0.6564974232551904,91.62369368,81.95802762999999,86.790861184,29.139761108000002,13.041068872999999,21.090415120000003,16.098692376000002,227.91582212000003,181.27521883999998,204.59551874,185.57658022,90.68177471999999,138.129178484,0.234,0.9,4,19,19,35,36,36,4,14,10,32,38,30,33,4,14,10,39,36
356,80.0,-48.0,0.7765731094148567,81.98698340000001,73.03144692,77.50921550000001,31.254330520000003,15.630766959999999,23.44254848,15.62356336,210.41504220000002,167.893406,189.15422039999999,199.0805972,105.7586216,152.41960640000002,0.14400000000000002,0.25,20,16,24,13,16,14,30,25,26,30,14,18,17,30,24,26,24,10
221,62.0,-60.0,0.5293283576604134,81.0783568,71.6889716,76.3836678,29.91969532,12.685663648000002,21.302679423999997,17.234031504,207.67093288,161.31052008,184.4907244,190.48407016000002,87.806006272,139.14503648,0.216,0.30000000000000004,11,10,12,11,12,12,12,12,12,40,10,12,11,12,12,11,36,12
71,56.0,-74.0,0.665677067137874,82.84066498799999,72.586532108,77.71359968,30.435163036000002,14.56641596,22.500789832000002,15.868747368,208.94572456,164.31953012000002,186.63262684,193.72371364,99.17370496000001,146.44871192,0.15,0.17500000000000002,8,3,19,15,15,15,20,20,21,31,12,15,13,20,20,20,25,7
297,46.0,-52.0,0.4917543272711757,86.90866116,76.20409414000001,81.556377564,28.698491452000003,11.487836476,20.0931641,17.210655344000003,218.60129164,169.56614052,194.08370944,182.71744184,82.32471676,132.52107856,0.234,0.1,3,14,9,24,23,24,2,4,2,40,26,20,22,2,4,2,39,4
194,50.0,-62.0,0.5127306466205216,83.16566656,72.85582352,78.01074431999999,29.439255888,12.438298288000002,20.938777416,17.000956592,211.39976096000004,162.20385552,186.80180752,187.37318176000002,86.17550664000001,136.77434128000002,0.24,1.075,5,9,11,16,15,16,6,11,9,38,15,13,14,6,10,8,40,43
400,42.0,-42.0,0.4500551960368737,91.20682251454545,80.33931784971429,85.77306709963638,27.73601149257143,10.26140568490909,18.998708445506495,17.47460551542857,229.0559151174026,178.16546820415584,203.61068983532468,176.7358639620779,76.2070304825974,126.4714440909091,0.294,0.325,1,19,3,34,32,33,1,1,1,42,39,28,32,1,1,1,49,13
193,48.0,-62.0,0.6802804138225995,86.28916451999999,75.83644552,81.0628064,29.93704724,14.31007988,22.1235634,15.626966560000001,215.52281879999998,170.2485808,192.885696,190.48090040000002,98.28386228,144.3823812,0.192,0.75,4,9,20,23,22,23,12,19,18,30,21,20,21,12,20,18,32,30
373,72.0,-46.0,0.5206727647849265,78.332405024,70.279480016,74.30593843999999,30.011059516,12.374150432,21.192605148,17.636909684000003,205.47137247999999,160.877135,183.17425024000002,191.1817136,86.38644468,138.78408056,0.27,0.07500000000000001,16,17,11,6,9,7,13,10,11,44,7,11,9,13,10,11,45,3
146,80.0,-68.0,0.5658817871336603,76.71029072,67.6132238,72.161757512,30.764379512,13.568253635999998,22.166316627999997,17.196125308,201.48960695999997,154.80774732000003,178.14868068,195.93447768,92.9230474,144.42876236,0.222,0.925,20,6,14,3,4,3,25,16,18,40,3,4,3,25,16,18,37,37
1,42.0,-80.0,0.7187417747345501,84.66355362000002,73.64415979200001,79.15385698,30.270256708000005,15.170295240000002,22.720276251999998,15.099961810000002,212.54556860000002,166.93849508,189.74202911999998,192.65000048000002,103.02770554,147.83885624,0.15,0.30000000000000004,1,1,21,19,17,18,17,23,22,26,17,17,17,17,23,22,25,12
165,76.0,-66.0,0.4696881812926943,75.36075319999999,66.2808,70.8207792,30.29593284,12.122955919999999,21.20944452,18.172976399999996,200.107706,151.89906159999998,176.0033808,192.8774216,84.99457939999999,138.93600800000002,0.276,1.25,18,7,6,2,2,2,17,8,11,48,2,2,2,17,8,11,46,50
159,64.0,-66.0,0.7467020920811036,83.9226805,73.98900572,78.9558448,30.839039200000002,15.285367359999999,23.06220308,15.55367198,212.3321024,168.7244632,190.52827839999998,196.1896164,104.2664162,150.22801099999998,0.17400000000000002,0.75,12,7,22,18,18,18,25,23,24,29,17,19,18,25,23,24,29,30
144,76.0,-68.0,0.4810628556889565,75.67206464,66.50232223733333,71.08719298666666,30.344842731999996,12.29887032666667,21.321856294666667,18.045971902666665,200.14954953333333,152.37534184,176.26244076,193.20816011999997,86.00835631733334,139.6082623466667,0.27,0.7000000000000001,18,6,7,2,2,2,18,10,12,47,2,2,2,18,10,12,45,28
143,74.0,-68.0,0.4694809208043704,75.994862,66.70923499999999,71.35205,30.2172258,12.033292200000002,21.125258799999997,18.183934,200.80810599999998,152.855252,176.83168,192.37012399999998,84.92452899999999,138.64732199999997,0.294,0.45,17,6,6,2,2,2,16,8,10,48,2,2,2,16,8,11,49,18
330,70.0,-50.0,0.49063785705570884,78.2566126,69.86690279999999,74.061755,30.02022968,12.24372354,21.131975280000002,17.776506219999998,206.82772239999997,157.93458420000002,182.38114859999996,191.2109978,84.87533162,138.0431712,0.264,1.175,15,15,9,5,8,6,13,9,10,45,9,8,8,13,8,10,44,47
67,48.0,-74.0,0.47577768206807625,81.211546,69.6392282,75.42539000000001,29.391570200000004,12.007078400000001,20.699324,17.3844914,208.948978,156.74062199999997,182.84480200000002,187.048442,84.931524,135.989982,0.246,0.5,4,3,7,11,8,9,6,8,6,42,12,6,8,6,8,6,41,20
355,78.0,-48.0,0.653778938063452,78.990860304,70.523705536,74.75728384,30.886976647999997,14.247577312,22.567277311999995,16.63939956,206.96054592,161.91135984,184.43595511999996,196.75386464000002,97.13748324,146.94567296,0.216,1.125,19,16,18,7,10,8,26,19,21,36,9,12,11,26,19,21,36,45
54,64.0,-76.0,0.8635985880115156,84.377009,73.6198426,78.99842596,31.39115088,16.69949168,24.04532184,14.691659600000001,210.93610840000002,169.40065320000002,190.1683812,200.057956,112.60930016000002,156.33363359999998,0.036000000000000004,0.0,12,2,27,19,17,18,31,29,30,24,15,20,18,32,29,30,6,1
15,70.0,-80.0,0.8912274160847413,84.6753404,74.2114028,79.44337519999999,31.60073208,17.067265719999998,24.33399824,14.533466359999998,212.388628,170.6669592,191.5277864,201.197772,114.7046536,157.9512064,0.06,0.05,15,1,28,19,18,19,34,31,32,23,17,21,19,34,30,31,10,2
40,78.0,-78.0,0.7379752722003914,80.89462796800001,71.11053185066666,76.00257962933334,31.271565690666666,15.587879656000002,23.429722629333337,15.683685893333333,206.9031464533333,163.23844746666668,185.07079616000001,199.06905141333334,105.43050826666669,152.24978202666668,0.132,0.17500000000000002,19,1,22,10,11,11,30,25,26,30,9,14,11,30,24,26,22,7
76,66.0,-74.0,0.7695114248409567,83.226776,73.23693306,78.231856848,31.068327980000003,15.714471812000001,23.391399980000003,15.353856367999999,211.16215728,167.53563884,189.34890044,197.63389496000002,106.79696229999999,152.21543015999998,0.162,0.65,13,3,23,16,16,16,28,25,26,28,15,18,17,28,25,26,27,26
119,68.0,-70.0,0.9369969572259862,86.12475604000001,76.403283984,81.26401924,31.606341944,17.125445223999996,24.365893487999998,14.480896532,216.83075872,176.11709472,196.47392696,201.00384939999998,116.13464019999999,158.56924483999998,0.14400000000000002,1.1500000000000001,14,5,30,23,23,23,34,31,32,22,23,26,25,33,31,32,24,46
