index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
287,68.0,-54.0,0.9152949526503661,87.64322232800001,78.26446814,82.953844484,31.284393035999997,16.518431128000003,23.901412112000003,14.765961836,219.49162928,179.71983792,199.60573652000002,199.03218352000005,112.46592669600001,155.74905664,0.156,1.225,14,13,29,26,27,27,30,28,29,24,27,29,28,30,29,29,26,49
196,54.0,-62.0,0.6764921045468849,85.02904301999999,74.96388252,79.99646352,30.1886289,14.39979778,22.294213319999997,15.788831379999998,213.00814279999997,168.75725319999998,190.8826998,192.1452344,98.46246334,145.3038472,0.17400000000000002,0.375,7,9,19,20,20,20,16,20,19,31,18,19,19,16,20,19,29,15
344,56.0,-48.0,0.46884672476975225,83.478874332,74.721104008,79.09998795199999,29.06251876,11.311761215999999,20.187140296000003,17.750758388,214.35320992,166.80977664,190.58149348,185.05080207999998,80.404886584,132.72784292,0.264,0.35000000000000003,8,16,6,17,19,18,3,3,2,45,20,17,18,3,2,2,44,14
341,50.0,-48.0,0.5390835656951168,87.01736639199999,77.622876518,82.320121808,29.099368236,12.293626845999999,20.696497111999996,16.805740908,218.57028716,171.53529354,195.05278998,185.29017653999998,85.60764202,135.44890973999998,0.246,0.8250000000000001,5,16,12,25,26,25,4,10,6,37,26,22,23,4,9,5,41,33
139,66.0,-68.0,0.5116594110314246,78.93892392,69.290091296,74.11450783999999,30.145764656,12.637068364000001,21.391417148000002,17.508696728,204.58863348,156.88577524,180.73720304,191.87545636,87.67255076,139.77400123999996,0.228,0.47500000000000003,13,6,10,6,7,7,15,12,13,43,6,6,6,15,12,13,38,19
91,54.0,-72.0,0.4652389862264703,80.069686,69.2026152,74.6361516,29.588161800000005,11.8993036,20.7437328,17.688857,206.99383,155.94163,181.467736,188.26414799999998,84.0605,136.16231799999997,0.276,0.775,7,4,5,9,7,8,8,7,7,44,9,5,7,8,6,6,46,31
233,44.0,-58.0,0.6219022818832758,87.46396449533334,76.73415542000001,82.09905781266667,29.444019274000002,13.481370366666665,21.46269450266667,15.962649267666666,217.14842764666668,170.67043482666665,193.90942943333334,187.42703600666667,93.01503941666667,140.22103966666666,0.198,0.45,2,11,17,26,24,25,6,16,13,32,24,21,22,6,16,13,33,18
78,70.0,-74.0,0.4425853537863373,76.14767664,66.11598808,71.13182962,30.061531738,11.613968874000001,20.837750512,18.447563198,201.24645959999998,151.47258749999997,176.35952311999998,191.25320205999995,83.44864268,137.35092056,0.27,0.42500000000000004,15,3,2,3,2,2,14,4,8,50,2,1,2,14,5,8,45,17
203,68.0,-62.0,0.4543026589249593,77.48875131999999,68.156057096,72.822404712,29.865015299999996,11.563415356,20.714215567999997,18.301600248,203.88626368,155.69640311999999,179.79133092,190.08847692000003,82.76068001600001,136.42458147999997,0.27,0.42500000000000004,14,9,3,4,5,4,11,4,6,49,5,5,5,11,4,7,45,17
240,58.0,-58.0,0.9050031935334615,88.8788656,78.8941916,83.886527936,30.992514064,16.438056712,23.715285727999998,14.554457432000001,220.45182479999997,179.91938887999999,200.1856108,197.1664252,111.99106368,154.57873872,0.14400000000000002,0.7000000000000001,9,11,28,29,29,29,27,28,28,23,28,29,29,27,28,28,24,28
34,66.0,-78.0,0.4668976387936978,77.12293908000001,66.86907528,71.99600402,30.039733172,11.944080548,20.991906288,18.095652347999998,201.99715368,152.91372144,177.45543944,191.16341356,85.48215422,138.32278968,0.246,0.07500000000000001,13,1,5,4,3,3,13,7,9,47,3,2,3,13,9,10,41,3
274,42.0,-54.0,0.9894379171094723,94.35921072000001,83.65840720000001,89.00881092799999,30.545792704,16.870696096,23.708244256,13.675096512,228.50176168,189.24978752,208.87578072,194.43331472,115.00950710400001,154.72140752,0.132,0.65,1,13,32,42,40,41,22,30,28,17,38,37,38,21,30,28,22,26
10,60.0,-80.0,0.5198641344024226,78.991161,68.8144709,73.90282050000002,30.040662500000003,12.6550965,21.347880000000004,17.3855644,203.217995,156.50440400000002,179.8612,191.22328600000003,88.986191,140.104744,0.198,0.0,10,1,11,7,6,6,14,12,12,42,4,6,5,13,13,13,33,1
329,68.0,-50.0,0.5958448852378083,81.64338064,72.86984951999999,77.25661426,30.259531368,13.500617892000001,21.880074315999998,16.75891344,210.70666544,164.33470496,187.52068959999997,192.72473476,92.46150801600001,142.59311911999998,0.216,0.6000000000000001,14,15,16,12,15,14,17,16,16,37,14,15,15,17,16,16,36,24
439,78.0,-40.0,0.4991654643691004,74.902029,67.013738,70.957882,30.328109599999998,12.2790096,21.3035594,18.0491002,200.689674,156.301158,178.49541000000002,193.24563,85.618706,139.43216800000002,0.28200000000000003,0.17500000000000002,19,20,9,1,3,2,18,10,12,47,2,6,4,18,9,12,47,7
119,68.0,-70.0,0.4492374868408421,77.06988638,67.083617176,72.07675016799999,30.019929575999996,11.741626801999999,20.880777707999997,18.278302531999998,202.85096818,152.85248582,177.85172658,190.97937252000003,83.34542377999999,137.16240275999996,0.27,1.0250000000000001,14,5,2,4,3,3,13,5,8,49,4,2,3,13,5,8,45,41
125,80.0,-70.0,0.9398590426250042,84.5898053,74.90027590999999,79.74504434999999,31.89521575,17.30988712,24.60255145,14.585328559999999,213.9355563,172.96233519999998,193.44895350000002,203.062978,116.437276,159.7501315,0.096,0.225,20,5,30,19,20,20,36,32,33,23,19,23,22,37,31,33,16,9
208,78.0,-62.0,0.5274916253085193,76.42199664,67.583932,72.00296376,30.51999176,12.960217759999999,21.740105200000002,17.55977428,201.3060116,154.6188336,177.96242719999998,194.4065452,89.4200688,141.91331119999998,0.228,0.5,19,9,12,3,4,3,21,13,15,43,3,4,3,21,13,15,38,20
127,42.0,-68.0,0.4689485020227934,83.584692,71.232958,77.4088264,28.9481782,11.749700200000001,20.348939,17.198477999999998,213.673744,159.454902,186.564324,184.304766,83.4551744,133.879974,0.28800000000000003,0.65,1,6,6,17,11,14,3,6,3,40,19,9,13,3,5,3,48,26
25,48.0,-78.0,0.9435293243376585,87.555974088,76.766012688,82.16099120000001,31.172630464,17.307402544000002,24.240016536,13.86522808,219.25395664,176.24816263999998,197.75105871999997,198.27878543999998,117.0426358,157.6607116,0.132,0.7250000000000001,4,1,30,26,24,25,29,32,31,18,26,26,26,29,32,31,22,29
232,42.0,-58.0,0.5567842398679207,87.40464766666668,76.0937696,81.74921013333334,29.09129504,12.739547273333335,20.91542141333333,16.351747813333333,217.84934613333337,168.2307325333333,193.0400398666667,185.2089553333333,88.23357389333333,136.72126373333333,0.216,0.5,1,11,14,26,23,24,4,12,8,34,25,19,21,4,12,7,36,20
341,50.0,-48.0,0.8775465751687106,92.818502136,82.75903170400001,87.7887715,30.260598344,15.691522123999997,22.976060304,14.56907648,226.51890615999997,186.40862036000001,206.46375916,192.5708068,107.638774356,150.10479088,0.168,0.9750000000000001,5,16,27,38,38,38,17,25,23,23,36,35,35,17,26,24,28,39
