index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
22,42.0,-78.0,0.4565727243907285,81.09794400000001,68.52799,74.8129672,29.0068734,11.575596999999998,20.2912348,17.431276999999998,210.689092,155.465158,183.077126,184.75987800000001,85.138578,134.94923,0.3,0.15000000000000002,1,1,4,11,5,8,3,4,3,42,14,5,9,3,8,4,50,6
382,48.0,-44.0,0.7369416921575949,92.18310470954545,82.40821770000001,87.29566051818182,29.52317342181818,14.097503763636363,21.810338357727275,15.425670020454547,226.35648410454544,183.32827401818182,204.8423823727273,187.99018678181818,97.40300763181817,142.6965973590909,0.198,0.625,4,18,22,37,37,37,7,18,16,28,36,32,34,7,19,16,33,25
301,54.0,-52.0,0.8638438355678623,89.29014142,78.989613496,84.139877378,30.717500798000003,16.143869906000003,23.43068536,14.573631266,218.88621824,178.5867709,198.7364954,195.67399619999998,109.249127,152.46155896,0.09,0.07500000000000001,7,14,27,30,29,30,24,27,26,23,26,28,27,24,27,26,15,3
413,68.0,-42.0,0.7204629835969721,84.8544368,76.08786255999999,80.47115000000001,30.493729264,14.601356816,22.547543235999996,15.892372534000001,216.14733712,172.37983247999998,194.26357968000002,194.27327508000002,99.48133868,146.87730992,0.216,0.35000000000000003,14,19,21,20,23,21,21,21,21,31,22,22,22,21,20,21,36,14
39,76.0,-78.0,0.49382712916676114,75.84517344,66.279831168,71.062502896,30.400987808,12.446710624,21.423849384,17.954277968,199.44068495999997,152.22737704,175.83403199999998,193.54358656,87.644504464,140.59404655999998,0.228,0.07500000000000001,18,1,9,2,2,2,19,11,13,46,1,2,1,19,12,14,38,3
378,40.0,-44.0,0.670630337933717,94.66312571714286,83.63470940885715,89.14891828476189,28.715136899619047,13.014751174285713,20.864944431238097,15.700385968666668,231.48531309142857,184.8298549304762,208.15758567809522,182.92519833047618,91.54771238933334,137.2364560590476,0.234,0.9500000000000001,1,18,19,43,40,42,2,14,8,30,42,33,37,2,15,8,39,38
98,68.0,-72.0,0.9716709696307635,86.61801514666666,76.58617831199999,81.60209630666667,31.748307448,17.552845617333332,24.650577310666666,14.195461513333333,216.94795444000002,176.31730306666665,196.63263082666668,202.04532066666664,118.23516146666667,160.14024169333334,0.09,0.225,14,4,31,24,24,24,35,33,33,20,23,26,25,35,32,33,15,9
99,70.0,-72.0,0.6530690833708913,80.97423272,71.0080411,75.9911348,30.639019180000002,14.39985928,22.51943926,16.2391601,204.95711320000004,161.91257480000002,183.43484359999997,195.1502016,98.4478181,146.79901360000002,0.114,0.0,15,4,18,11,11,11,23,20,21,33,6,12,9,23,20,21,19,1
220,60.0,-60.0,0.5183669364113485,81.3276288,71.88942879999999,76.6085328,29.806032300000002,12.500830060000002,21.153430800000002,17.30520134,208.0655954,161.47877019999999,184.77217720000002,189.74875100000003,86.7786716,138.263708,0.222,0.325,10,10,11,11,13,12,10,11,11,41,10,12,11,11,11,10,37,13
129,46.0,-68.0,0.4642765300792183,82.3311788,70.4720002,76.401588,29.1014534,11.595677,20.3485648,17.5057764,211.475636,158.94097,185.2083,185.265156,83.458868,134.362012,0.27,0.275,3,6,5,14,10,12,4,4,3,43,15,9,12,4,5,3,45,11
