index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
406,54.0,-42.0,0.909181041261919,93.91614633999998,84.170017952,89.0430803,30.336813164,15.926472019999999,23.131642732,14.410342336000001,228.68026676,189.45257059999997,209.06641928,193.1923342,108.7532957,150.97281868,0.17400000000000002,0.65,7,19,29,41,42,41,18,26,24,22,39,38,38,18,26,25,29,26
57,70.0,-76.0,0.4199559718242343,75.4001756,64.9189468,70.15956264,29.95211212,11.175300359999998,20.563706999999997,18.77681188,200.61187680000003,149.840282,175.2260856,190.510786,82.4674448,136.48911959999998,0.28800000000000003,0.125,15,2,1,2,1,1,12,2,5,50,2,1,1,12,4,7,48,5
122,74.0,-70.0,0.4719705309866085,75.913802,66.566174,71.23999,30.1774618,11.956714999999999,21.0670876,18.220746,200.256784,153.108462,176.68263,192.156274,85.32667520000001,138.74147,0.294,0.05,17,5,6,2,2,2,15,7,10,48,2,2,2,16,8,11,49,2
270,76.0,-56.0,0.4587622553513354,74.85946519999999,66.4610812,70.6602732,30.080929199999996,11.6109942,20.845961799999998,18.4699364,199.721418,154.248546,176.98497600000002,191.62681200000003,82.96388440000001,137.29535199999998,0.28800000000000003,0.275,18,12,4,1,2,2,14,4,8,50,2,3,2,14,4,8,48,11
14,68.0,-80.0,0.5954790490204054,79.53970377600001,69.61148704,74.57559528,30.574814231999998,13.89936364,22.237089272,16.675450864000002,204.0195732,158.35706432,181.18831328,194.60561592,95.02458436,144.81509648000002,0.168,0.15000000000000002,14,1,16,8,8,7,22,18,19,36,5,8,6,22,17,19,28,6
4,48.0,-80.0,0.477778705382204,80.613602,68.9106,74.762098,29.489894800000002,12.220510399999998,20.8552022,17.2693836,208.168864,155.05766,181.613258,187.65537,85.673956,136.664664,0.27,0.9,4,1,7,10,6,8,7,9,8,41,10,4,7,7,9,7,45,36
55,66.0,-76.0,0.4828679687260402,77.78743088,67.71679048,72.75210790400001,30.131383824,12.307485784,21.219434808000003,17.823898264,202.852446,153.8173224,178.33487895999997,191.71973944,86.18795696000001,138.95384424,0.24,0.525,13,2,8,5,4,4,15,10,11,45,4,3,3,15,10,11,40,21
195,52.0,-62.0,0.9811853649078675,90.32654964000001,80.02638732,85.17646818399999,31.131519032,17.182716368,24.157117039999996,13.948802424,222.86598376,182.7628352,202.81440788,198.04983104000002,116.72054988000001,157.38518604,0.126,0.65,6,9,31,32,32,32,29,31,31,19,31,32,31,29,31,31,21,26
68,50.0,-74.0,0.8484950426893418,86.46306176,75.817984544,81.14052692800001,30.821858639999995,16.33801784,23.579938104,14.483841312,216.91255647999998,173.12640136,195.01947664,196.03464800000003,111.14619787199999,153.59041888,0.156,0.9,5,3,26,23,22,23,25,28,27,22,23,23,23,25,28,27,26,36
329,68.0,-50.0,0.9339893484991727,88.48807951999999,78.96620556799999,83.72714592,31.266111268,16.744746032000002,24.005429052,14.521364776,220.16258067999996,180.51722924,200.33990056,199.07408568,113.37667452,156.22538551999997,0.114,0.30000000000000004,14,15,30,28,29,29,30,29,30,23,28,30,29,30,29,30,19,12
278,50.0,-54.0,0.6436530772595083,87.09852656000001,77.209424508,82.15397492000001,29.685702036,13.708552912000002,21.697127291999998,15.977149224000001,217.13473427999998,172.26158084,194.69815,188.91921947999998,94.552112392,141.73566896000003,0.21,0.8500000000000001,5,13,18,25,25,25,9,17,15,32,24,22,23,9,17,15,35,34
143,74.0,-68.0,0.6736486986934513,80.474571192,70.96596296,75.72026815599999,30.935051144,14.706459054,22.820755741999996,16.228592166,207.35378305999998,162.31410671999998,184.83394105999997,196.88137999999998,100.27001138399999,148.5756974,0.198,1.1,17,6,19,10,11,10,27,21,23,33,9,13,11,26,21,22,33,44
155,56.0,-66.0,0.726889415070011,84.89433616,74.71925132800001,79.806793296,30.512243727999998,15.049564236000002,22.780904536,15.462679791999998,212.84535344,169.15780464,191.00157536,194.1773652,102.549355448,148.36336192,0.156,0.325,8,7,22,20,19,20,21,22,22,29,17,19,19,21,22,22,26,13
21,40.0,-78.0,0.856148323211588,87.15951522,75.97515878,81.5673386,30.632026848,16.49914148,23.565583824,14.132885552,217.93499104,173.45562612,195.69530872,194.91034308000002,111.78925776,153.34980192,0.138,0.47500000000000003,1,1,27,25,22,24,23,28,27,20,25,23,24,23,28,27,23,19
330,70.0,-50.0,0.5413500400191745,79.70179119999999,71.19247320000001,75.4471284,30.1522972,12.891678719999998,21.52198808,17.260619480000003,207.9351636,160.8635288,184.3993464,192.0764336,88.7576608,140.4170508,0.228,0.45,15,15,13,8,11,9,15,13,14,40,10,11,10,15,13,13,38,18
246,70.0,-58.0,0.5688418022529412,79.78263172000001,70.69859724,75.24061295999999,30.350153919999997,13.276515404,21.8133345,17.073638707999997,207.03430196,160.46071859999998,183.74750616,193.24271832,91.53567808000001,142.38919847999998,0.222,0.6000000000000001,15,11,14,8,10,9,18,15,16,39,9,11,10,18,15,16,37,24
234,46.0,-58.0,0.6098450274967232,86.71366816800001,76.16079456,81.437232144,29.488470703999997,13.416156968,21.452313868000005,16.072313024,216.74080487999998,169.38185428,193.06133304,187.65177344000003,92.57493812000001,140.11335144,0.216,0.925,3,11,16,24,23,23,7,15,13,32,23,20,21,7,16,13,36,37
