index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
157,60.0,-66.0,0.9409316667177808,87.826828224,77.66470143999999,82.74576283199998,31.352853424,17.07459888,24.213725472,14.278254952000001,218.52122648,177.85191192000002,198.18656832,199.49926208,115.548096256,157.52367991999998,0.108,0.30000000000000004,10,7,30,27,26,26,31,31,31,21,25,27,27,31,31,31,18,12
187,78.0,-64.0,0.4519980189591881,74.087036,65.2461368,69.66658559999999,30.190087999999996,11.6234926,20.9067912,18.5665956,197.74979,151.80639200000002,174.77809,192.259552,83.509697,137.884618,0.294,0.17500000000000002,19,8,3,1,1,1,16,5,8,50,1,2,1,16,5,9,49,7
142,72.0,-68.0,0.5264549319674032,77.906703224,68.524852224,73.215777372,30.40290888,12.969497539999999,21.686202964000003,17.43341138,203.52388072000002,155.58408664,179.55398536,193.54650216,89.3240934,141.43529411999998,0.234,0.9750000000000001,16,6,12,5,5,5,19,13,15,42,5,5,5,19,13,15,39,39
91,54.0,-72.0,0.5959384832699517,82.132817324,71.823771544,76.97829766000001,30.089269622,13.726638888,21.907954458,16.362630688,208.71508314000002,161.79280762,185.25394666,191.48783980000002,94.0266761,142.75725586000001,0.198,0.5750000000000001,7,4,16,13,13,13,14,17,17,34,11,12,12,14,17,16,33,23
332,74.0,-50.0,0.8653863304600422,85.5886324,76.17646512,80.88254728000001,31.269356639999998,16.361005180000003,23.815181620000004,14.908351299999998,215.0665066,174.36883820000003,194.71766920000002,199.156831,110.489248,154.8230406,0.10200000000000001,0.125,17,15,27,21,23,22,30,28,29,25,21,24,23,30,27,28,17,5
402,46.0,-42.0,0.46365131906599477,89.9437948,80.04120656,84.99249795200001,28.301883768000003,11.059103927999999,19.680494224,17.242779136000003,227.22745344000003,174.64174784,200.93460063999999,180.235622,78.11031348,129.17297136000002,0.3,1.175,3,19,5,31,32,32,1,2,1,40,37,24,29,1,1,1,50,47
273,40.0,-54.0,0.5105248615579909,88.73593768,76.780686768,82.75830844,28.608921364,11.988363956,20.29864232,16.620558416,222.19702444,168.92688316,195.56195516000002,182.1879778,83.860956488,133.02446792,0.252,1.1500000000000001,1,13,10,29,24,26,1,7,3,36,30,19,24,1,6,2,42,46
171,46.0,-64.0,0.6473790678382513,85.70671854000001,75.10918128400002,80.40795064800001,29.801156308,14.019692868000002,21.910424808000002,15.781463644000002,214.20756820000003,168.25938847999998,191.23347648000004,189.65068660000003,96.222778272,142.93673232,0.192,0.6000000000000001,3,8,18,22,20,21,10,18,17,31,19,19,19,10,18,17,32,24
70,54.0,-74.0,0.8247907577208171,85.56310392,75.15500784,80.35906007999999,30.86266704,16.126015359999997,23.4943412,14.736651680000001,215.606408,171.6552068,193.63080480000002,196.26965239999998,109.84849656,153.0590756,0.168,1.25,7,3,25,21,20,21,26,27,27,24,22,22,22,25,27,27,28,50
28,54.0,-78.0,0.7356352007225787,83.710998656,73.266364088,78.488682224,30.6423358,15.382304028,23.012319896,15.260031518,211.5976206,166.65862964,189.12812244,194.94231852,104.583575284,149.76294864,0.162,0.525,7,1,22,17,16,17,23,24,24,27,16,17,17,23,24,24,27,21
282,58.0,-54.0,0.6973535014131719,84.708580926,74.724247582,79.71641382799999,30.389988550999995,14.641502236,22.515745138,15.748486223999999,210.99527338,168.72637677,189.8608281,193.60764866,99.741638038,146.67463876,0.114,0.025,9,13,20,19,19,20,19,21,21,30,15,19,17,19,21,21,19,1
292,78.0,-54.0,0.7354151266396028,81.58309822,72.493279368,77.0381878,31.092133832,15.240615508,23.166374544,15.851517408,209.19619876000002,166.11575656000002,187.65598036,198.01832064,103.395938688,150.70712684,0.15,0.225,19,13,22,12,14,13,28,23,25,31,12,17,15,28,23,24,25,9
66,46.0,-74.0,0.5855788499620976,83.187578384,72.00305515,77.59531783,29.749711904,13.555869706,21.652790680000003,16.193841506,211.2008133,161.82013466,186.51046898,189.3035166,93.19898585000001,141.25125350000002,0.21,0.9,3,3,15,16,13,15,10,16,15,33,15,12,13,10,16,15,35,36
47,50.0,-76.0,0.7935881656917166,85.32792428799999,74.70932880000001,80.01862260799999,30.706078968,15.892668184,23.299373703999997,14.813411403999998,214.15699303999997,170.10608928,192.13153728000003,195.35487576,107.91982623999999,151.63735744000002,0.14400000000000002,0.4,5,2,24,21,19,20,24,26,25,25,19,20,20,23,26,25,24,16
235,48.0,-58.0,0.4721839119418151,84.123402172,73.129065408,78.62623416,28.894637212,11.335065464,20.114851112,17.559571676,214.41438896000003,164.60244316,189.50841564,184.00488744,82.4346817,133.21978516000001,0.246,0.07500000000000001,4,11,6,18,16,17,2,3,2,43,20,15,17,2,4,3,41,3
