index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
231,40.0,-58.0,0.6496533148716208,88.81759949333332,77.81029140000001,83.31394888,29.37292966666667,13.761902826666669,21.567416639999998,15.611026660000002,218.73184846666666,172.83211413333333,195.78198113333332,187.01737333333335,94.75659873333333,140.8869896,0.186,0.375,1,11,18,29,26,28,6,17,14,29,26,23,24,6,17,14,31,15
327,64.0,-50.0,0.8521089267427425,88.05319847999999,78.6438498,83.348524148,30.859542910000002,15.80478584,23.332164578,15.054757594,219.97696202000003,179.00316188,199.49006826,196.40479213999998,107.75433651,152.07956026,0.162,0.775,12,15,26,27,28,28,26,25,26,26,27,28,28,26,26,26,27,31
105,40.0,-70.0,0.4711943198440436,83.35897,70.78515,77.07206,28.889107,11.704026,20.296566,17.18508,213.50479,159.3311,186.41794,183.97733,84.18394,134.08063,0.28200000000000003,0.275,1,5,6,16,10,13,2,5,3,40,18,9,13,2,6,3,47,11
168,40.0,-64.0,0.5341218389060715,86.04881213799999,73.97862056,80.01371802,29.070127793999998,12.630567816000001,20.850347996000004,16.439560552,216.7852863,164.24839794,190.51684598,185.06431438,87.55527470000001,136.30978942,0.222,0.65,1,8,12,22,18,20,3,12,8,35,23,15,18,3,11,7,37,26
341,50.0,-48.0,0.8189962441813019,91.855235,81.87072683,86.86298668,30.06298318,15.19093736,22.62696099,14.872045820000002,224.72719419999999,183.8151171,204.2711551,191.33648499999998,104.3585854,147.8475359,0.17400000000000002,0.75,5,16,25,36,36,36,14,23,21,25,34,33,33,14,23,22,29,30
209,80.0,-62.0,0.5152327907548873,75.74728796,67.09208697599999,71.41968756,30.391907552,12.56259732,21.477252552000003,17.829310312,199.20778423999997,154.93496592,177.07137160000002,193.62274496000003,88.07198192000001,140.84736063999998,0.216,0.025,20,9,11,2,3,2,19,11,13,45,1,4,2,19,12,14,36,1
395,74.0,-44.0,0.5352068806728555,77.9657377,69.8002831,73.88300822,30.10412264,12.487936359999999,21.29602922,17.616186199999998,203.933513,160.9241946,182.4288558,191.8704376,87.5765447,139.72349200000002,0.216,0.0,17,18,12,5,8,6,14,11,12,44,5,11,8,15,11,12,36,1
47,50.0,-76.0,0.4750530449908194,80.46699,69.1434772,74.805238,29.5090842,12.046746600000002,20.7779156,17.4623368,207.431734,155.865968,181.64885600000002,187.77912400000002,85.172438,136.475782,0.294,0.5,5,2,7,10,7,8,7,8,7,42,9,5,7,7,8,7,49,20
292,78.0,-54.0,0.4564013219828442,73.9779468,65.7410884,69.85951800000001,30.132451200000002,11.5611166,20.846784,18.5713348,198.105026,153.676356,175.890692,191.98502,82.775396,137.380216,0.28200000000000003,0.225,19,13,4,1,1,1,15,4,8,50,1,3,2,15,4,9,47,9
311,74.0,-52.0,0.46451364702188,75.8273136,67.619382,71.723346,29.9724014,11.628813599999999,20.800607399999997,18.3435882,201.883714,156.124018,179.00386000000003,190.949024,82.83443,136.891732,0.28800000000000003,0.225,17,14,5,2,4,3,13,5,7,49,3,6,4,13,4,8,48,9
202,66.0,-62.0,0.4438596118690105,77.97146570000001,68.42307423999999,73.197267568,29.796749252,11.463016904,20.629882744,18.333731056,204.82355192,155.58011272,180.20182644,189.60373592,81.75703890400001,135.68039016,0.276,0.775,13,9,2,5,5,5,10,3,6,49,6,5,5,10,3,5,46,31
266,68.0,-56.0,0.7468583771249665,84.15374227999999,74.80653552999999,79.48013908800002,30.82387104,15.093625272,22.958747532,15.730244890000002,213.64853404000002,170.54441708,192.09647803999997,196.14185598,103.144014976,149.64293167999998,0.186,0.9750000000000001,14,12,22,18,20,19,25,23,23,30,19,21,20,25,23,23,31,39
358,42.0,-46.0,0.4984598822359535,89.94423285999999,79.03751722,84.49087739999999,28.111312860000005,11.00874682,19.56003016,17.10256632,224.145416,176.19822580000002,200.1718224,179.17707080000002,80.89961715999999,130.03834548,0.258,0.125,1,17,9,31,29,30,1,1,1,39,33,26,29,1,2,1,43,5
58,72.0,-76.0,0.43475657266188683,75.31553063999999,65.21555416000001,70.26554520000002,30.06939072,11.457856040000001,20.7636238,18.611535200000002,199.95517880000003,150.24525440000002,175.10022239999998,191.3171672,83.339696,137.32843640000004,0.276,0.125,16,2,1,2,1,1,14,3,7,50,2,1,1,14,5,8,46,5
439,78.0,-40.0,0.6114847387519619,78.457356536,69.923039488,74.19019969600001,30.727164683999998,13.949276788000002,22.33822052,16.777888664,205.51889183999998,160.43641844,182.9776562,195.78683660000002,94.92471585599999,145.35577972,0.186,0.15000000000000002,19,20,16,6,8,7,24,18,19,37,7,11,9,24,17,19,31,6
31,60.0,-78.0,0.5072399763301834,78.88392744000001,68.72590868,73.804919336,29.984425899999998,12.465003196,21.224714568,17.519422432,203.46968148,156.23365592,179.85166787999998,190.85725876,87.95362951999999,139.40544848,0.21,0.025,10,1,10,6,6,6,13,11,11,43,5,6,5,13,12,12,35,1
379,42.0,-44.0,0.516799513425352,91.53073051064936,80.63956962015584,86.08515224935066,28.262360628675324,11.415565593870129,19.83896371553247,16.846794936415588,228.208878,177.29294383168832,202.75091516155845,180.03037915116883,81.44040618909091,130.7353910323117,0.276,0.925,1,18,11,35,33,34,1,3,1,37,38,27,31,1,3,1,46,37
374,74.0,-46.0,0.5099838975325788,77.2619685,69.30920649999999,73.2855845,29.988695999999997,12.088618599999998,21.038656700000004,17.9000772,203.31469099999998,160.137163,181.725929,191.141898,85.5084185,138.32515800000002,0.24,0.0,17,17,10,4,7,5,13,8,9,46,4,10,7,13,9,10,40,1
135,58.0,-68.0,0.861927715386831,86.47842385,76.34871624,81.41356827999999,31.045111149999997,16.34759895,23.69635478,14.69751214,216.66685370000002,174.5021329,195.5844915,197.45760789999997,111.25805050000001,154.3578288,0.15,0.75,9,6,27,23,23,23,28,28,28,24,23,24,24,28,28,28,25,30
401,44.0,-42.0,0.6398045066836093,89.3890134822857,79.09814638285715,84.24357872342858,29.202082476,13.16226647342857,21.18217462057143,16.039815689142856,220.3838993942857,176.9493787485714,198.6666373257143,186.1491858057143,92.01010792457141,139.07964634285713,0.168,0.025,2,19,18,30,29,30,4,14,11,32,28,26,27,5,15,11,28,1
281,56.0,-54.0,0.768772152638232,87.73636852000001,77.7820074,82.75918727999999,30.380868052,15.151835968,22.766352308000002,15.229031912,217.35377871999998,175.43971616,196.39674836,193.43317240000002,103.310188584,148.37167888,0.14400000000000002,0.225,8,13,23,26,26,26,19,23,22,27,24,25,25,19,23,22,24,9
129,46.0,-68.0,0.7324404471013518,86.011319536,75.46823638400001,80.739778224,30.278748656,15.076564040000001,22.677656847999998,15.202184584,213.67573328,170.30725576,191.99149328000004,192.75154824,102.553366784,147.65245431999998,0.132,0.15000000000000002,3,6,22,22,21,22,17,22,22,27,19,21,20,17,22,21,22,6
181,66.0,-64.0,0.4835532514620916,78.70272595200001,69.107030128,73.904879768,30.002807064000002,12.189402432000001,21.096104840000002,17.813404491999997,205.17392728,156.45050116,180.81221188,190.94377776000005,85.142281208,138.04302840000003,0.252,0.8500000000000001,13,8,8,6,6,6,13,9,10,45,6,6,6,13,8,10,42,34
305,62.0,-52.0,0.4764228082459834,80.925443792,72.07522984,76.50033368599999,29.540335246,11.73056479,20.635449797999996,17.809769974,209.81975502,161.97136974,185.8955656,188.08324674,82.522070896,135.30265816,0.258,0.47500000000000003,11,14,7,11,13,12,7,5,6,45,13,12,13,7,4,5,43,19
249,76.0,-58.0,0.5816414558506778,78.70081852666667,69.86604459,74.28343277333335,30.526590921999997,13.531359211333333,22.02897512066667,16.99523160933333,203.87991831333335,159.29634055333335,181.58813324666667,194.42700100666664,92.82643394666667,143.62671486,0.18,0.1,18,11,15,6,8,7,21,16,17,38,5,9,7,21,16,17,30,4
143,74.0,-68.0,0.7685670582023141,82.43651624,72.7911253,77.61382326,31.225148292,15.677636544,23.451392776000002,15.547512484,210.25270332000002,167.09964944,188.6761748,198.70806936000002,106.50080544000001,152.6044362,0.162,0.6000000000000001,17,6,23,14,15,15,30,25,26,29,13,17,16,30,25,26,27,24
257,50.0,-56.0,0.833282749052274,89.78260448,79.47039792000001,84.62650128,30.376445000000004,15.60001536,22.988229840000002,14.77642995,221.4160922,179.8664482,200.641275,193.2328994,107.0330408,150.1329654,0.168,0.875,5,12,26,31,30,31,19,25,24,24,29,29,29,18,25,24,28,35
295,42.0,-52.0,0.4631820880775196,87.87711911999999,76.366323008,82.1217192,28.421477583999998,11.184406271999997,19.802941928,17.237071055999998,220.81058872000003,168.67431344,194.7424536,180.99601608,79.991566792,130.49379424,0.264,0.525,1,14,5,27,23,25,1,2,1,40,28,19,23,1,1,1,44,21
51,58.0,-76.0,0.8406209547464975,85.19605632,74.87500592,80.03553108,31.114558759999998,16.406415239999998,23.760486880000002,14.70814328,213.9051836,171.15805360000002,192.5316124,197.9744768,111.04985128,154.5121628,0.12,0.25,9,2,26,21,20,20,29,28,28,24,19,21,21,28,28,28,20,10
