index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
69,52.0,-74.0,0.4692605305557482,80.12181498,68.9966998,74.55925934000001,29.522544439999997,11.873664843999999,20.698104874000002,17.648880196,206.91202847999998,156.05088218,181.4814622,187.87569298000003,84.69109637999999,136.28338468,0.258,0.30000000000000004,6,3,6,9,6,7,7,6,6,44,9,5,7,7,7,6,43,12
75,64.0,-74.0,0.427822880233828,77.30086548,66.54733596,71.92410224,29.857359864,11.416875472,20.637117351999997,18.440484136000002,203.55349136,151.75405368,177.6537688,189.86636463999997,82.15487388,136.01061704,0.3,1.2000000000000002,12,3,1,4,2,3,11,3,6,50,5,2,3,11,3,6,50,48
152,50.0,-66.0,0.9348529570353076,89.09728522,78.69310292,83.89519619999999,30.98219942,16.87691796,23.929558359999998,14.105281999999997,221.00296080000004,179.62067180000003,200.31181420000001,197.071785,114.8268415,155.949309,0.138,0.75,5,7,30,29,28,29,27,30,29,20,29,29,29,27,30,29,23,30
174,52.0,-64.0,0.704251291414262,85.455838,75.16454,80.310189,30.240218,14.697331199999999,22.468775400000002,15.542887,214.10302000000001,169.629904,191.86646199999998,192.402958,100.6176028,146.510284,0.18,0.625,6,8,21,21,21,21,16,21,20,29,19,20,20,16,21,20,30,25
277,48.0,-54.0,0.6215602964452439,87.287974852,77.32239437999999,82.305183032,29.510702556,13.446075244000001,21.478388871999996,16.0646272,217.187243,171.87601724,194.53163396,187.84336847999998,92.77163632,140.30750342,0.21,0.675,4,13,17,25,25,25,7,16,13,32,24,22,23,7,16,13,35,27
42,40.0,-76.0,0.5977672875833553,84.30324920000002,72.4695436,78.38639376,29.573121640000004,13.739155,21.656138240000004,15.83396708,214.0112064,162.5949032,188.3030572,188.19256880000003,94.19802280000002,141.195298,0.20400000000000001,0.875,1,2,16,19,14,16,8,17,15,31,19,13,16,8,17,15,34,35
179,62.0,-64.0,0.6874530052494401,83.334122544,73.32773489333334,78.33092657333334,30.554360063999997,14.725176021333334,22.639768413333336,15.829183762666666,209.09232842666665,166.04570808,187.56901768,194.58034256,100.083904136,147.33212578666667,0.12,0.05,11,8,20,16,16,16,22,21,21,31,12,16,15,22,21,21,20,2
135,58.0,-68.0,0.7252545251169074,84.19787642,74.03697480000001,79.11742504,30.592875912000004,15.043546595999999,22.818211568000002,15.549328752000001,212.79183516,168.23341824,190.51262508000002,194.59243487999998,102.86276422,148.72760440000002,0.186,1.05,9,6,21,18,18,18,22,22,22,29,17,19,18,22,22,23,31,42
273,40.0,-54.0,0.7973664270183153,92.267894816,81.443329456,86.85561170666666,29.720804061333332,15.033910054666666,22.37735680533333,14.686894357333331,225.03858454666667,181.91375627999997,203.47617176,189.17575010666667,103.46849745733333,146.32212378666665,0.17400000000000002,0.675,1,13,24,37,35,36,9,22,20,24,34,31,32,9,23,20,29,27
102,76.0,-72.0,0.4718025329587321,75.4602812,66.06397559999999,70.76212480000001,30.3147898,12.1300834,21.222437,18.1847064,199.604216,151.621696,175.612962,192.987706,85.60106400000001,139.294376,0.3,0.4,18,4,6,2,2,2,18,8,11,48,1,1,1,18,9,12,50,16
323,56.0,-50.0,0.4996795958935649,83.84710192,74.67433987333334,79.26072098666666,29.34920557666667,12.015475963333333,20.682340526666668,17.33372871,214.32152546666669,165.92446946666666,190.12300276666667,186.862432,83.6538599,135.25813926666666,0.258,1.0,8,15,9,17,19,18,6,8,6,41,20,16,18,6,5,5,43,40
193,48.0,-62.0,0.7226216993764942,86.98304015999999,76.470533944,81.726787024,30.065418808,14.713493128,22.389456535999997,15.351925232,217.12925616,172.21482408,194.67204551999998,191.2519544,101.136334992,146.19414032,0.192,1.075,4,9,21,25,23,24,14,21,20,28,24,22,23,14,21,20,32,43
271,78.0,-56.0,0.4688270694130165,74.353878,65.928578,70.1412296,30.3188548,12.034855400000001,21.176854600000002,18.2840002,198.888556,152.288146,175.588348,193.11849800000002,84.35592079999999,138.73721,0.3,1.1500000000000001,19,12,6,1,1,1,18,8,11,49,1,2,1,18,7,11,50,46
123,76.0,-70.0,0.6623544642130906,79.82418804,70.2980588,75.06112124,30.972771639999998,14.679078180000001,22.82592596,16.2936936,205.97886,160.8182356,183.3985422,197.164669,99.8785438,148.5216068,0.186,0.625,18,5,19,8,9,9,27,21,23,34,7,11,9,27,21,22,31,25
400,42.0,-42.0,0.6898882900348624,94.08985412363636,83.52814118303031,88.80899961430302,28.872730873454543,13.14854643951515,21.010639072242423,15.724184625212121,230.64831776969694,185.39526301090908,208.02178897454544,183.96062113212116,92.52531364121211,138.24296872339391,0.216,0.4,1,19,20,42,40,41,2,14,9,30,41,34,37,2,16,10,36,16
75,64.0,-74.0,0.464264544744804,77.865040368,67.612599816,72.73881743999999,29.962941288,11.934652128,20.948796488,18.028288424,203.39336584,153.7888916,178.59112664000003,190.63358728000003,84.67514883199999,137.65436936,0.252,0.45,12,3,5,5,4,4,12,7,9,47,4,3,4,12,7,9,42,18
193,48.0,-62.0,0.5509169889646419,84.32465906399999,73.92648528799998,79.12557183199999,29.488759992,12.866201271999998,21.177481024000002,16.622558776,212.34627168,164.59710567999997,188.47168928,187.70863552,88.87240986399999,138.29052504,0.216,0.55,4,9,13,19,18,18,7,13,11,36,17,15,16,7,13,10,36,22
190,42.0,-62.0,0.8937897387402943,90.77604256000002,79.75786596,85.26695463200002,30.393517323999998,16.270854256,23.332185847999995,14.122663628,223.8654432,181.19252988,202.52898388000003,193.3454046,111.432885664,152.38914708000001,0.162,1.175,1,9,28,33,31,32,19,27,26,20,32,30,31,19,28,26,27,47
318,46.0,-50.0,0.895030067717577,88.31665844000001,77.54410596800001,82.93038406,31.028645710000003,16.632793494,23.830719826,14.395852100000003,216.86331986000002,176.50033336,196.68181924,197.71459644000004,112.189266078,154.95192554,0.054,0.025,3,15,28,28,26,27,28,29,29,22,23,26,25,28,28,28,9,1
316,42.0,-50.0,0.5721984840216654,90.17932712000001,79.17741223600001,84.6783695,28.821993768,12.570135162,20.696064088,16.251858627999997,223.79798744,174.1181469,198.95806412000002,183.49863214,87.57266901,135.53564916,0.24,1.05,1,15,14,32,30,31,2,11,6,33,32,24,27,2,11,5,40,42
414,70.0,-42.0,0.6786528455783228,82.84880673999999,74.48884084000001,78.668829784,30.519606252,14.234863906,22.377234924,16.284741856,214.4968596,169.1643348,191.83059423999998,194.38513223999996,97.20173245,145.79343412,0.228,1.1,15,19,20,15,19,17,21,19,20,34,20,19,20,21,19,20,38,44
51,58.0,-76.0,0.45408592063435976,78.5674488,67.681932,73.12468999999999,29.7210376,11.7406091,20.7308236,17.980429400000002,204.817428,153.768744,179.293092,189.09943400000003,84.1572918,136.62836399999998,0.28200000000000003,0.42500000000000004,9,2,3,6,4,5,9,5,7,47,6,3,4,9,6,7,47,17
198,58.0,-62.0,0.639452788208061,83.66420140000001,73.75573,78.7099684,30.213136560000002,14.025800839999999,22.119468919999996,16.18733592,211.77511600000003,166.21396199999998,188.9945396,192.25112280000002,96.19610076,144.22360799999998,0.20400000000000001,0.875,9,9,18,17,17,17,16,18,18,33,16,17,16,16,18,18,34,35
75,64.0,-74.0,0.9138097605505502,85.87965496666668,75.83515829333334,80.85741002,31.482755626666666,17.029786033333338,24.256270513333334,14.452969546666669,215.8967862,174.26030540000002,195.0785486,200.261846,115.22129554666668,157.74157200000002,0.126,0.5,12,3,29,22,22,22,32,30,31,22,22,24,23,32,30,31,21,20
307,66.0,-52.0,0.9889636588059518,89.22912472,79.36065452,84.29488972,31.46211056,17.35769156,24.40990104,14.1044181,220.4637648,181.3373656,200.9005628,200.3878912,116.93624980000001,158.66206880000001,0.07200000000000001,0.125,13,14,32,30,30,30,32,32,32,20,28,30,29,32,32,32,12,5
153,52.0,-66.0,0.4589618616099942,81.30379399999998,70.46740499999999,75.8856,29.3824878,11.7046522,20.5435704,17.677835799999997,209.381662,158.012306,183.69699200000002,186.964228,82.6394384,134.80184400000002,0.3,1.0,6,7,4,11,10,10,6,5,5,44,12,8,10,6,4,4,50,40
