index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
304,60.0,-52.0,0.6313414652318212,84.7945608,75.38418993600001,80.08937735999999,30.037378823999997,13.760181895999999,21.898779919999996,16.27719668,213.80960696,169.16286368000002,191.48623376,191.27286984,94.301032768,142.78695072,0.192,0.35000000000000003,10,14,17,20,21,20,13,17,17,34,19,19,19,14,17,16,32,14
242,62.0,-58.0,0.6799977571511148,84.22913027199999,74.557554376,79.39334104,30.417007887999997,14.427971852000002,22.422490099999997,15.989036612,212.75964527999997,168.52289208,190.64127335999999,193.58851052,98.69667479999998,146.14259312000002,0.186,0.55,11,11,20,18,19,19,20,20,20,32,17,19,18,19,20,20,31,22
325,60.0,-50.0,0.6531709221486215,85.55752799999999,76.22993137,80.89373038,30.07082195,13.860987640000003,21.965905120000002,16.20983506,215.9761732,171.2466333,193.61140450000002,191.40338450000002,95.29489029999999,143.34914220000002,0.21,0.8,10,15,18,21,23,22,14,17,17,33,22,21,22,14,18,17,35,32
329,68.0,-50.0,0.9905182049741784,89.163045096,79.442710456,84.30287856000001,31.475906664,17.331914091999998,24.403910151999998,14.143992751999999,220.7384266,181.72039952,201.2294136,200.478253,116.81891305600001,158.64858148,0.078,0.15000000000000002,14,15,32,30,30,30,32,32,32,20,28,31,30,33,31,32,13,6
305,62.0,-52.0,0.7283827250049336,83.8817005,73.6218952,78.751799,30.674042249999996,15.107917449999999,22.890979499999997,15.5661252,209.2975005,167.5403695,188.418933,195.4553505,102.69556800000001,149.07546000000002,0.09,0.0,11,14,22,18,17,17,23,23,23,29,12,18,16,24,22,23,15,1
92,56.0,-72.0,0.7007676905669421,83.571028544,73.28902308,78.43002272,30.4989116,14.88411104,22.691511811999998,15.614801124,211.617477,166.25691236,188.93719372,194.00945144000002,101.658132224,147.83379336000002,0.186,0.925,8,4,20,17,16,17,21,22,22,30,16,17,16,20,22,22,31,37
338,44.0,-48.0,0.54917644098554,89.78948444228573,79.26482544,84.52715677714285,28.766555875428573,12.235610531428572,20.50108280457143,16.530945110857143,223.6468058857143,174.19892411428572,198.92286303999998,183.1439516,85.55517471314286,134.34956609942859,0.252,1.1500000000000001,2,16,13,31,30,30,2,9,4,35,32,24,27,2,9,3,42,46
124,78.0,-70.0,0.6348092607553408,79.22042444,69.75412321600001,74.48727617600001,30.861105027999997,14.379731432000002,22.620417744,16.481373536,203.80103356,159.3798572,181.59044788,196.50712724,97.86027988000001,147.18370312000002,0.15,0.1,19,5,18,7,8,7,26,20,21,35,5,9,7,26,19,21,25,4
387,58.0,-44.0,0.9118492642205578,92.10716439999999,82.60920304000001,87.358183,30.60895392,15.97801292,23.29348384,14.630940480000001,226.7522036,186.746106,206.74915760000002,194.8714724,108.94016479999999,151.90581600000002,0.168,1.0,9,18,29,37,38,37,22,26,25,23,36,35,36,22,26,26,28,40
11,62.0,-80.0,0.8664563752661834,84.67874112000001,74.57770608,79.62822425599998,31.330464303999996,16.720061452,24.025263872,14.610402576,214.127648,171.23097936,192.67931624000002,199.25780336,113.22957688,156.24369008,0.14400000000000002,0.7250000000000001,11,1,27,19,19,19,31,29,30,23,19,21,21,31,29,30,24,29
349,66.0,-48.0,0.5822644510514327,82.172893012,73.469832652,77.8213642,30.088179262,13.170013794,21.629096634000003,16.918164666,212.47771336000002,165.42066002,188.94918882000002,191.58099582,90.64738843999999,141.11419225999998,0.246,1.05,13,16,15,13,17,15,14,14,15,38,17,16,16,14,14,14,41,42
325,60.0,-50.0,0.4501422859999227,81.43281999999999,72.42916120000001,76.9309904,29.34201532,11.340260920000002,20.341138660000002,18.00175352,211.9247324,162.09117080000001,187.00794540000004,186.772026,80.002634,133.3873384,0.28200000000000003,1.1500000000000001,10,15,3,12,14,13,5,3,3,47,16,12,14,5,1,3,47,46
65,44.0,-74.0,0.48507341460064834,82.38176920000001,70.303075,76.342423,29.2566426,12.2246128,20.740628,17.0320296,211.571164,157.385912,184.478532,186.20423,85.445622,135.824928,0.294,1.0250000000000001,2,3,8,14,9,12,5,9,7,39,16,7,11,5,9,6,49,41
219,58.0,-60.0,0.4565995210699871,80.49417864,70.636363088,75.56527064,29.457661024,11.454851975999999,20.456256976,18.00280944,208.283116,159.55647024,183.91979304,187.46385264000003,81.92527339200001,134.69456472,0.264,0.45,9,10,4,10,10,10,6,3,4,47,11,10,10,6,3,4,44,18
