index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
230,80.0,-60.0,0.5295893021796033,75.69085,66.94986,71.32035,30.635193,13.113182,21.874187,17.52201,200.51216,153.36319,176.93767,195.17218,89.96323,142.5677,0.276,1.175,20,10,12,2,3,2,23,14,16,43,2,3,2,23,14,16,46,47
44,44.0,-76.0,0.6927707977199906,84.766255416,73.51012224,79.13818868000001,30.064427568,14.820495864,22.442461688,15.243931336000001,214.3371232,166.33457887999998,190.33585312000002,191.26631568,101.252938672,146.25962424000002,0.192,1.2000000000000002,2,2,20,20,17,18,14,21,20,27,20,17,18,14,21,20,32,48
102,76.0,-72.0,0.809711955282531,82.685088496,72.976272168,77.83067812,31.435083216000002,16.163392528,23.799238328,15.271691524000001,210.57481768000002,167.96727072,189.27103832,200.04347064,109.479010816,154.7612368,0.14400000000000002,0.45,18,4,25,15,15,15,32,27,28,27,14,18,17,32,27,28,24,18
136,60.0,-68.0,0.44397640585476694,78.74460499999999,68.304416,73.52450999999999,29.6435272,11.4292254,20.536375999999997,18.2143018,205.50536599999998,155.48683599999998,180.496094,188.60060399999998,82.4054056,135.503002,0.294,0.375,10,6,2,6,5,6,8,3,5,48,7,5,6,8,4,5,49,15
95,62.0,-72.0,0.8281429625839887,84.89910799999998,74.8405928,79.86985050000001,31.1197758,16.18575685,23.65276625,14.93401895,214.00450250000003,171.22227150000003,192.61338800000001,197.947489,109.9574415,153.9524655,0.15,0.625,11,4,26,20,20,20,29,27,28,25,19,21,21,28,27,28,25,25
221,62.0,-60.0,0.43512220465815854,78.79771584,69.03018716,73.91395176,29.427592416000003,10.962497036,20.195044408,18.465094544000003,206.36771984,158.10047336,182.23409328,187.3880468,80.931947248,134.1599964,0.28200000000000003,0.07500000000000001,11,10,1,6,6,6,6,1,2,50,8,8,8,6,2,3,47,3
318,46.0,-50.0,0.621171598170152,88.87896817599999,79.09193208,83.985449136,29.276983480000002,13.275074999999998,21.276029024000003,16.001908136,219.22131816,175.04338839999997,197.13235967999998,186.43056783999998,91.700335024,139.06545472,0.20400000000000001,0.42500000000000004,3,15,17,29,29,29,5,15,12,32,26,25,25,5,15,11,34,17
383,50.0,-44.0,0.9193560017261082,94.97616827200001,84.94520267200001,89.96068872,30.23500768,15.95247042,23.09373776,14.282539004,230.03799944,191.12595036000002,210.58197612,192.46947536,109.30449575200001,150.88699448,0.162,0.9750000000000001,5,18,29,44,43,44,16,26,24,21,40,39,40,16,27,25,27,39
266,68.0,-56.0,0.8949161949704405,86.994675032,77.49527032533334,82.244974492,31.266314074,16.432657056666667,23.849485567333335,14.833657908000001,218.14852279333334,177.79556447333334,197.97203837333333,198.93249062666666,111.78901479466667,155.36075508000002,0.15,0.8500000000000001,14,12,28,25,26,25,30,28,29,25,25,27,26,30,28,29,25,34
281,56.0,-54.0,0.44123370470799506,81.785514508,72.179186536,76.98234891999999,29.118124043999998,10.986075871999999,20.052099675999997,18.132048136,211.56573462,162.56673632000002,187.06623523999997,185.34724406,79.53228238999999,132.43975963999998,0.28200000000000003,0.55,8,13,2,12,14,13,4,1,2,48,16,13,14,4,1,2,47,22
124,78.0,-70.0,0.5110072864566179,75.9784162,66.78475632,71.38158449599999,30.525343663999998,12.823241355999997,21.67429246,17.702102284,200.23947071999999,152.7564616,176.49796856,194.3885644,88.68179212,141.53518112,0.234,0.65,19,5,10,2,2,2,21,13,15,44,2,2,2,21,13,15,39,26
180,64.0,-64.0,0.6152670280670922,81.825406184,72.156577552,76.9909916,30.370904832,13.918975911999999,22.144940888,16.451928768,208.25457856000003,163.06063968,185.65761088,193.34855512000001,95.08844744000001,144.21850536,0.18,0.275,12,8,17,13,14,13,19,18,18,35,11,13,12,19,17,18,30,11
6,52.0,-80.0,0.6593959698141084,82.572169376,71.954845664,77.26350728,30.336952080000003,14.611733080000002,22.474342688,15.725219072000002,209.54019736,163.06101176,186.30059992000002,193.02023096000002,99.52498701600001,146.27261144,0.18,0.6000000000000001,6,1,19,14,13,14,18,21,20,30,12,13,13,18,20,20,30,24
213,46.0,-60.0,0.4607055146289168,84.230815,72.717832,78.474324,28.949532400000002,11.5643522,20.2569414,17.3851792,215.0427,161.700446,188.371574,184.26957,81.578156,132.92386399999998,0.28200000000000003,1.225,3,10,4,18,15,17,3,4,3,42,21,12,16,3,3,2,47,49
78,70.0,-74.0,0.7324704064788061,82.186289,71.7904246,76.98835848,30.945182959999997,15.3728641,23.159023219999998,15.572318300000001,206.785663,164.39692440000002,185.5912902,197.1432676,104.301693,150.72247899999996,0.078,0.0,15,3,22,13,13,13,27,24,25,29,9,15,12,27,23,24,13,1
252,40.0,-56.0,0.7193063442531288,90.66210298133333,79.49071284800002,85.07640688,29.501225106666666,14.338475013333333,21.919849928,15.162749669333333,223.12282370666665,177.02355655999997,200.07319298666664,187.76166394666666,98.85732898666667,143.30949738666666,0.192,0.775,1,12,21,33,30,32,7,19,17,27,31,27,29,7,20,17,32,31
314,80.0,-52.0,0.9364524156013778,85.36993079999999,76.211901536,80.79091984000002,31.712844224,16.989628263999997,24.351236424000003,14.723214928,215.99489647999997,176.09329527999998,196.04410248,201.92220128,114.75677883200001,158.33948928,0.12,0.42500000000000004,20,14,30,21,23,22,35,30,32,24,22,26,24,35,30,32,20,17
205,72.0,-62.0,0.8415495860657268,84.5571639,75.00509659999999,79.781132,31.325107999999997,16.18914405,23.7571257,15.135963175,213.9861675,172.33121699999998,193.15869099999998,199.33142599999996,109.9603859,154.6458985,0.15,0.625,16,9,26,19,20,20,31,27,28,27,19,22,21,31,27,28,25,25
192,46.0,-62.0,0.4653434969424751,83.914406,72.330138,78.12227200000001,29.019972000000003,11.6985642,20.3592682,17.3214078,214.33312999999998,160.908552,187.62084399999998,184.720338,82.253212,133.486774,0.28800000000000003,1.25,3,9,5,18,14,16,3,5,3,41,20,11,15,3,3,3,48,50
159,64.0,-66.0,0.8885922922836499,86.39901005866665,76.43321378666667,81.41610954666666,31.290888384,16.619076778666667,23.954982578666666,14.671810853333334,216.45364994666664,175.17846138666667,195.81605834666667,199.06758645333332,112.76487185333333,155.91622648,0.132,0.47500000000000003,12,7,28,23,23,23,30,29,29,24,23,25,24,30,29,29,22,19
264,64.0,-56.0,0.570486191447164,81.811690228,72.482855016,77.147272964,30.117108602000002,13.178615374,21.647861956,16.938493434,210.3168694,163.2501522,186.78351074,191.68308174,90.76493471,141.2240085,0.234,1.2000000000000002,12,12,14,13,14,13,15,14,15,38,14,14,14,14,14,15,39,48
436,72.0,-40.0,0.49210807577274845,77.16317564799999,69.21826168,73.19071771200001,30.057865223999997,12.155638176,21.106751248,17.902226759999998,206.51567504000002,158.60433239999998,182.55999648,191.51908063999997,84.48423688,138.00165664,0.264,0.45,16,20,9,4,7,5,14,9,10,46,8,8,8,14,7,10,44,18
395,74.0,-44.0,0.6662800294651798,80.77111081999999,72.38761152000001,76.579361304,30.693394196,14.139510688,22.416452356,16.553882639999998,210.54496332,165.61206724,188.07851592,195.50769944,96.656021264,146.08185828,0.216,0.8,17,18,19,10,14,12,24,19,20,35,14,16,15,24,18,20,36,32
240,58.0,-58.0,0.976649324107644,90.02309631599998,80.05666203999999,85.039878736,31.227335823999997,17.048099122,24.137717484,14.179236836,222.60687815999998,182.98040956,202.79364564000002,198.6626972,115.82592076,157.24430691999999,0.132,0.775,9,11,31,32,32,32,30,31,30,20,31,32,31,30,31,31,22,31
54,64.0,-76.0,0.5463660460430521,79.415592092,69.343017438,74.37930370000001,30.304568032,13.266162322000001,21.785365666000004,17.038405528000002,205.06604748,156.92583080000003,180.99594168000002,192.81710900000002,91.12508793200001,141.97110514000002,0.222,0.9750000000000001,12,2,13,7,7,7,18,15,16,39,6,7,6,17,15,15,37,39
258,52.0,-56.0,0.9786567654489682,91.25846059199999,80.94007088000001,86.09926372000001,31.047757311999995,17.081499024,24.064628268,13.966257791999999,223.35305284,183.98929443999998,203.6711736,197.66187367999999,115.66520504,156.66353756,0.096,0.225,6,12,31,35,34,34,28,31,30,19,32,33,32,28,31,30,16,9
348,64.0,-48.0,0.9742028554622758,90.68924708933334,81.22810040266667,85.958673776,31.177695084,16.826944026,24.002319718000003,14.35075022,224.28793264,185.54716956666664,204.91755374000002,198.43274975333333,114.318675052,156.37571078666667,0.138,0.8500000000000001,12,16,31,33,34,34,29,30,30,21,33,34,34,29,30,30,23,34
152,50.0,-66.0,0.5064914289837164,82.261721218,71.94460862,77.10316286,29.4863974,12.300247346,20.89332174,17.186150406,208.95563584,160.99292262,184.97427898,187.68151036,86.02936726,136.85543558,0.222,0.30000000000000004,5,7,10,14,13,13,7,10,8,40,12,11,11,7,10,8,37,12
252,40.0,-56.0,0.4433693323948301,86.92195600000001,74.655602,80.78877299999999,28.366984199999997,11.0537392,19.710362200000002,17.313245,219.79451,165.18236599999997,192.488438,180.684024,79.18868,129.93635600000002,0.3,1.175,1,12,2,24,19,22,1,1,1,41,27,16,20,1,1,1,50,47
218,56.0,-60.0,0.684768030254896,85.14627416,75.16836343199999,80.157319448,30.243824968000002,14.40599771,22.324911392,15.837827184,214.1840404,169.56518764,191.87461368,192.41396292,98.90513818000001,145.65954856,0.198,0.9750000000000001,8,10,20,20,21,21,17,20,19,31,19,20,20,16,20,20,33,39
141,70.0,-68.0,0.566613714542778,79.3225504,69.8705392,74.59654496,30.435410679999997,13.420602992,21.928006528,17.014807352,204.54506368,158.58299344,181.56402344000003,193.77180224,92.11801418400002,142.94491232,0.192,0.225,15,6,14,7,8,8,20,15,17,38,6,8,7,20,15,17,32,9
337,42.0,-48.0,0.779222792809897,93.69606818057144,83.19936539571428,88.44772068285715,29.480768003428576,14.556519033428572,22.01864386057143,14.924249459428573,227.75859002285713,185.21593224571427,206.48725779142856,187.68073439714286,100.78681276914287,144.23377657714286,0.192,0.8500000000000001,1,16,24,41,39,40,7,20,17,25,38,34,35,7,21,18,32,34
359,44.0,-46.0,0.7107596653318847,92.50691094771429,82.45055536285713,87.47873473142857,29.287835939714284,13.934398385142858,21.61111749771429,15.353437114571427,225.4894370028572,182.8458087285714,204.16762529142858,186.4864419457143,96.50126443771427,141.4938485457143,0.198,0.5750000000000001,2,17,21,38,37,37,5,18,14,28,35,32,33,5,18,15,33,23
234,46.0,-58.0,0.6500373975935826,87.28356288,76.77742929600001,82.03049576,29.631369008,13.826459139999997,21.728914552000003,15.804910012,217.34704727999997,171.26783944000002,194.30744575999998,188.55865640000002,95.28508872,141.92187631999997,0.20400000000000001,0.8,3,11,18,25,24,25,8,17,15,31,24,21,22,8,18,15,34,32
410,62.0,-42.0,0.7031253518553829,87.05180091999999,78.218292752,82.63504608,30.076345944000003,14.017951464000001,22.0471492,16.058395056,220.59730848,175.9801888,198.28874920000004,191.5414212,96.22633968000002,143.8838768,0.264,0.8,11,19,21,25,27,26,14,18,18,32,28,26,27,14,18,18,44,32
351,70.0,-48.0,0.6471524380527847,82.171620168,73.46732962666667,77.81947264000001,30.449736061333333,13.988317490666667,22.219026295999996,16.461418712,211.40194895999997,166.43288498666664,188.91741688000002,193.96288090666667,95.59233656,144.77760752,0.192,0.325,15,16,18,13,17,15,20,18,19,35,15,17,16,20,18,19,32,13
145,78.0,-68.0,0.7843666803119662,81.88040975999999,72.38917504,77.134792,31.37725584,15.852893360000001,23.615073759999998,15.524362159999999,209.70365280000001,166.8762356,188.289938,199.69121,107.66821879999999,153.67971599999998,0.168,0.875,19,6,24,13,14,13,31,26,27,29,13,17,16,31,26,27,28,35
263,62.0,-56.0,0.6065733666184747,83.11785260800002,73.6213795,78.36961333600001,30.156059243999998,13.577245202,21.866652102000003,16.578813924000002,211.8575264,165.71926344000002,188.78839906000002,191.91026206000004,93.329608764,142.61993652,0.222,1.1,11,12,16,16,17,16,15,16,16,35,16,16,16,15,16,16,37,44
14,68.0,-80.0,0.6358035851496695,80.14712929999999,70.17802224,75.16257250000001,30.741493667999997,14.444562536,22.593027652000004,16.296930568,206.12250828,159.89405231999996,183.00828488,195.57527456000003,98.404539004,146.98990292,0.198,0.9750000000000001,14,1,18,9,9,9,24,20,21,34,8,10,9,24,20,21,33,39
71,56.0,-74.0,0.8102504523616814,85.204209872,74.837088432,80.020646048,30.932175288,16.067033415999997,23.499604096,14.865141072000002,213.44497864,170.55103816000002,191.99801367999999,196.84288024,108.85633824799999,152.84961375999998,0.12,0.2,8,3,25,21,20,20,27,27,27,25,18,21,20,26,26,26,20,8
35,68.0,-78.0,0.5591086499753986,78.83426049999998,68.928671,73.88146850000001,30.477745499999997,13.468613950000002,21.9731794,17.009130999999996,203.998712,156.550182,180.274443,193.94808,92.38968150000001,143.16888,0.21,0.625,14,1,14,6,6,6,21,16,17,38,5,6,5,20,16,17,35,25
401,44.0,-42.0,0.5088998315994036,91.21862150545455,80.73247579116882,85.97555161724675,28.22995389714286,11.150167522493506,19.690060588259737,17.07978664218182,228.79518111376626,178.203394027013,203.49929090181817,179.8218939355844,80.32569875449352,130.07379679875322,0.276,0.47500000000000003,2,19,10,34,33,34,1,2,1,39,39,28,32,1,2,1,46,19
99,70.0,-72.0,0.7599422199207818,82.75245670000001,72.84481070000001,77.7986363,31.1180831,15.66087388,23.389478959999998,15.457209339999999,209.95814339999998,166.6568462,188.30749640000002,198.0518524,106.11854399999999,152.0851964,0.138,0.25,15,4,23,15,15,15,29,25,26,29,13,17,16,29,25,26,23,10
253,42.0,-56.0,0.5291838281865664,87.654023156,76.381824528,82.017924588,28.913046792,12.328735996,20.620891692,16.584309752,218.41090915999996,168.38883755999998,193.39987348,184.10022272,85.81299222,134.95660712,0.222,0.4,1,12,12,26,23,25,3,10,5,35,25,19,21,3,9,4,37,16
222,64.0,-60.0,0.6098734815715119,82.09126508,72.50636036,77.298814352,30.320666408,13.746267016000001,22.033466760000003,16.574400088,209.96822672000002,163.78948544000002,186.87885432000002,192.95671304,94.27171567200001,143.61420808000003,0.216,1.0250000000000001,12,10,16,13,14,14,18,17,17,35,13,14,14,18,17,17,36,41
281,56.0,-54.0,0.5187860078537144,83.40428249600001,73.94942925333334,78.67685514666668,29.53191275066667,12.361404489333335,20.94665865466667,17.170507852,212.6227370266667,164.7839567066667,188.7033473466667,187.99334760000002,85.77304462000001,136.88319214666666,0.246,0.9500000000000001,8,13,11,16,18,17,7,10,9,40,17,15,16,7,9,8,41,38
216,52.0,-60.0,0.45513087136793917,82.12075964800002,71.698192864,76.90947904000001,29.20420276,11.408031056000002,20.306116880000005,17.79617156,210.90620456,160.84877312000003,185.87749016000004,185.84062976,81.40929064000001,133.62496264000004,0.264,0.6000000000000001,6,10,3,13,12,13,4,3,3,45,14,11,12,4,3,3,44,24
440,80.0,-40.0,0.6767600582136482,79.1332654,70.61309800000001,74.87318099999999,31.0331518,14.673087,22.8531191,16.360063500000003,207.171068,162.508659,184.839869,197.747842,99.4574192,148.602642,0.186,0.375,20,20,19,7,10,8,28,21,23,34,9,13,11,28,20,22,31,15
114,58.0,-70.0,0.5539273371964644,81.0130844,71.043506224,76.028294864,30.056275303999996,13.186524132,21.621400192,16.86975192,206.85619264,159.94156696,183.39887984,191.30755399999998,90.715594272,141.0115764,0.20400000000000001,0.4,9,5,13,11,11,11,14,14,15,37,9,10,9,14,14,14,34,16
180,64.0,-64.0,0.9850460989999817,88.21700377333333,78.48917760933334,83.35309175733335,31.557425123999998,17.336412948,24.446919336,14.221012118,220.25586958666668,180.58337216,200.4196162,200.69416385333335,117.66557804,159.17987070666666,0.138,1.2000000000000002,12,8,31,27,28,28,33,32,32,21,28,30,29,33,32,32,23,48
187,78.0,-64.0,0.9022003153864309,84.98123858400001,75.04152411999999,80.011383584,31.630170164,16.992710904,24.311440588000004,14.637459644,213.24121552000003,172.45379048,192.8475066,201.41928948000003,114.3260742,157.87268232,0.07200000000000001,0.07500000000000001,19,8,28,20,20,20,34,30,31,23,18,22,21,34,30,31,12,3
87,46.0,-72.0,0.692879806467872,84.87938756,74.20594346399999,79.54266496,30.177053552000004,14.752340708000002,22.464697,15.424713032,212.31299016,167.45100792,189.88200504,192.06209775999997,100.510793664,146.2864528,0.156,0.275,3,4,20,20,18,19,15,21,20,28,17,18,17,15,21,20,26,11
326,62.0,-50.0,0.890143804595088,89.17855828,79.44274958,84.310655472,30.911414800000003,16.236733068,23.574073755999997,14.674681435999997,220.75343055999997,180.53761179999998,200.64552363999996,196.81052284000003,110.24723664799998,153.52888352,0.126,0.30000000000000004,11,15,28,30,30,30,26,27,27,24,28,30,29,26,27,27,21,12
264,64.0,-56.0,0.46602111457317985,79.62766032,70.61194083999999,75.119802768,29.664449072,11.654812816,20.659631184,18.009636728,207.39552311999998,159.45540056000002,183.42546064,188.8487216,82.404024488,135.62638104,0.264,0.47500000000000003,12,12,5,8,10,9,9,5,6,47,9,9,9,9,4,5,44,19
399,40.0,-42.0,0.6414740035018385,94.46379279771429,83.78015893428572,89.12197178,28.539467956857145,12.723107598857144,20.631287530571427,15.816360279714287,230.41360717714286,185.08244195714286,207.74802119714286,181.87832628285713,89.8381919057143,135.8582535542857,0.222,0.325,1,19,18,43,41,42,1,12,6,31,41,34,37,1,14,6,37,13
52,60.0,-76.0,0.4497399488979088,78.36885657333333,67.50580763733333,72.937328176,29.814377133333334,11.783046976,20.798712008,18.031330157333336,204.67694434666666,153.02055296,178.84875365333335,189.63798453333334,83.72218261333333,136.68008736000002,0.276,1.075,10,2,3,6,4,5,11,6,7,47,6,2,4,10,6,7,46,43
138,64.0,-68.0,0.49880618287496015,79.12687455999999,69.364741648,74.2458063,30.028813392000004,12.413083197999999,21.220949034,17.615730164000002,204.9019387,156.90693802,180.90443879999998,191.11094806,86.51331532,138.81213202,0.234,0.47500000000000003,12,6,9,7,7,7,13,10,11,44,6,7,6,13,10,11,39,19
4,48.0,-80.0,0.713524144804741,83.911152692,73.01548944,78.4633207,30.380799252,15.162050571999998,22.771425095999998,15.218748496,212.19415148,165.8733672,189.03375431999999,193.27911831999998,103.17391419999998,148.22651792,0.17400000000000002,0.7250000000000001,4,1,21,18,16,17,19,23,22,27,16,16,16,19,23,22,29,29
