index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
332,74.0,-50.0,0.4902837681161353,76.69790447999999,68.495131,72.59652016,30.136177936000003,12.206878824,21.171528352000003,17.929299567999998,203.46443744,156.58415976,180.02429719999998,191.98852703999998,85.092953616,138.54074007999998,0.252,0.42500000000000004,17,15,9,3,5,4,15,9,11,46,4,6,5,15,8,10,42,17
232,42.0,-58.0,0.4938328015430634,86.5300488,74.78346802,80.65675905,28.8027407,11.899956079999999,20.35134814,16.902784529999998,217.97377889999996,165.46698710000004,191.72038340000003,183.3961759,83.51661560000001,133.4563963,0.246,0.75,1,11,9,24,20,22,2,7,3,38,25,16,20,2,5,3,41,30
2,44.0,-80.0,0.51809792063636,81.80778287999999,70.16339616000002,75.98559304,29.520884408,12.75573784,21.13831088,16.76514568,209.34794112,157.6159824,183.48195328,187.86820624,88.48995328,138.1790784,0.216,0.55,2,1,11,13,9,11,7,12,10,37,12,7,9,7,12,10,36,22
16,72.0,-80.0,0.48414964708621744,76.606831424,66.6680084,71.63742063999999,30.355678536,12.497051956,21.426365652,17.858626556,201.20540984000002,151.77718388,176.49129299999998,193.14274048,86.876309,140.00952644,0.246,1.1,16,1,8,3,2,3,18,11,13,46,2,2,2,18,11,13,41,44
41,80.0,-78.0,0.45896770780968943,74.0289564,64.454088,69.2415196,30.408243,12.003335199999999,21.2057888,18.404907,197.097536,149.03256199999998,173.065044,193.57166800000002,85.306706,139.439176,0.294,0.35000000000000003,20,1,4,1,1,1,19,7,11,49,1,1,1,19,8,12,49,14
9,58.0,-80.0,0.9759478894010691,85.9144679,74.9361806,80.4253245,31.809382160000002,17.70949758,24.75943994,14.09988454,214.25514280000004,173.35646540000002,193.80580020000002,202.792302,119.04914240000001,160.9207242,0.006,0.0,9,1,31,22,20,21,36,33,34,20,20,23,22,36,33,34,1,1
51,58.0,-76.0,0.9912645211183235,87.51872922000001,77.2207588,82.36974239999999,31.63811038,17.747028240000002,24.69256978,13.8910817,218.49879599999997,177.457995,197.97839839999997,201.3096378,119.5298804,160.4197556,0.09,0.25,9,2,32,26,25,25,34,33,34,18,25,27,26,34,33,33,15,10
269,74.0,-56.0,0.5751710863464109,78.95523591999999,70.1611145,74.55817577,30.449128400000003,13.36107603,21.905102640000003,17.08805196,205.33091360000003,159.8765055,182.6037081,193.9509387,91.93585119999997,142.94339329999997,0.20400000000000001,0.25,17,12,15,7,9,7,20,15,17,39,7,10,8,20,15,17,34,10
272,80.0,-56.0,0.4740584093269845,73.978614542,65.685063908,69.831841852,30.218118259999997,11.821456082,21.019787353999998,18.396662614,197.34766362,153.83699662,175.59232839999999,192.5749553,84.43609492800002,138.50552196,0.258,0.025,20,12,6,1,1,1,16,6,9,49,1,3,1,17,7,10,43,1
33,64.0,-78.0,0.4297086221569885,76.93561919999999,65.900417,71.4180174,29.8533076,11.3944986,20.6239034,18.4588082,202.81008200000002,150.972012,176.89104,189.850614,83.050216,136.450416,0.28800000000000003,0.45,12,1,1,4,1,2,11,3,5,50,4,1,2,11,5,7,48,18
137,62.0,-68.0,0.4317873011708734,78.143002768,67.66560092799999,72.9043034,29.677513840000003,11.278126663999998,20.477820072,18.399386824,204.9804552,154.28544472,179.63295536,188.77476448000004,81.684385808,135.22957472,0.28800000000000003,0.675,11,6,1,5,4,5,9,2,4,49,6,3,5,9,3,5,48,27
78,70.0,-74.0,0.41575827893547995,75.48234008,65.1550256,70.31868388,29.961069832,11.16870848,20.564890088,18.792361999999997,200.91850376000002,149.96949112,175.44399384000002,190.552168,81.7999596,136.17606880000002,0.294,0.65,15,3,1,2,1,1,12,2,5,50,2,1,1,12,3,6,49,26
77,68.0,-74.0,0.5602252386149532,79.140488584,69.36131175999999,74.2509008,30.444137592,13.433355855999999,21.938746864,17.010782272,204.32466096,157.36743616,180.84604679999998,193.76888912,92.127144936,142.9480196,0.20400000000000001,0.45,14,3,14,7,7,7,20,16,17,38,5,7,6,20,15,17,34,18
221,62.0,-60.0,0.6730719127148634,83.7921189,74.05577530000001,78.92394273599999,30.431501324000003,14.43672604,22.43411278,15.994774612,211.57629124000002,167.36879232,189.47253768000002,193.71380168000002,98.554800296,146.13430184,0.17400000000000002,0.35000000000000003,11,10,19,17,18,18,20,20,20,32,16,18,17,20,20,20,29,14
386,56.0,-44.0,0.7644923045177499,90.157816181,80.78395500799999,85.47088592,30.034918493,14.572588156000002,22.303753531,15.462330556000001,223.84874489,181.19786856,202.52330747000002,191.22866051,100.03518179,145.63192556,0.21,0.925,8,18,23,32,33,33,13,20,19,29,32,30,31,13,21,19,35,37
356,80.0,-48.0,0.5582864171154724,75.97381142,67.62766696,71.8007409,30.731572152000002,13.389486378,22.060529004000003,17.3420845,201.95472716,155.49202284,178.72338059999998,195.8067256,91.593922674,143.7003277,0.234,0.8500000000000001,20,16,14,2,4,3,24,15,18,41,3,5,4,24,15,17,39,34
252,40.0,-56.0,0.5760302505345892,88.92713518933333,77.34238982933334,83.13476473066667,28.98490325066666,12.879736746666666,20.93232041066667,16.105166426666667,220.65593341333332,170.6160018133333,195.63596639999997,184.53715592000003,89.17860625333334,136.85787757333335,0.216,0.5750000000000001,1,12,15,29,25,27,3,13,8,32,28,21,24,3,13,8,36,23
200,62.0,-62.0,0.6167940363846136,82.40542414000001,72.66454576000001,77.53498708,30.297494108000002,13.835958544,22.066726008,16.461535088,210.09894836,164.0575178,187.07823128,192.80428700000002,94.84695506,143.82562232,0.21,0.9,11,9,17,14,15,14,17,17,18,35,13,15,14,17,17,18,35,36
213,46.0,-60.0,0.905559841750083,90.31219284,79.80522479999999,85.05870768000001,30.686105264000005,16.475224263999998,23.580664944,14.210882232000001,221.24863304,180.68220671999998,200.9654224,195.34658647999998,111.87818504,153.61238304,0.108,0.2,3,10,28,32,31,32,24,28,27,21,29,30,29,23,28,27,18,8
14,68.0,-80.0,0.6402087246634123,80.23513129599999,70.26350624,75.24931993599999,30.756634656000003,14.483922736,22.620278696,16.27271168,206.16246535999997,160.10547688,183.1339744,195.68315424,98.64121232,147.16218304,0.192,0.775,14,1,18,9,9,9,24,20,21,33,8,10,9,24,20,21,32,31
427,54.0,-40.0,0.9927771698693119,92.3295572,82.257982128,87.293772352,31.000434112,17.103670176,24.052051776,13.896763992,224.58800760000003,186.2237596,205.40588496,197.55793056000002,115.261432352,156.40968088,0.07200000000000001,0.1,7,20,32,37,37,37,27,31,30,18,33,35,34,28,30,30,12,4
322,54.0,-50.0,0.6734329830919406,87.67303924000001,78.037789128,82.85540923999999,29.852074260000002,13.988816012000003,21.920444924000005,15.863257788000002,218.24595752000005,174.49018428000005,196.36807888,190.02075164000001,96.23950212000001,143.13012832000004,0.198,0.6000000000000001,7,15,19,26,27,27,11,18,17,31,25,24,25,11,18,17,33,24
409,60.0,-42.0,0.49229827502523493,83.08531776,75.20488384,79.145102936,29.043476983999998,11.328043072,20.18575948,17.715434768,215.15334983999998,169.52657344,192.33995656,185.05849528,81.28391088000001,133.17120312,0.264,0.025,10,19,9,16,21,18,3,3,2,45,21,20,20,3,2,2,44,1
378,40.0,-44.0,0.4492096534716176,91.56687588457142,80.09331769142857,85.83009780457141,27.821325432000002,10.565119782285713,19.193223177142855,17.25620588,228.89415569142855,175.76289827428573,202.32853183999998,177.26140641714287,76.64284705828572,126.95212429714286,0.294,0.9500000000000001,1,18,2,35,32,33,1,1,1,40,39,25,31,1,1,1,49,38
348,64.0,-48.0,0.7966176988757963,87.27736776,78.08358404,82.68047644,30.643792519999998,15.2154976,22.92964478,15.428294440000002,219.30040040000003,177.0449672,198.17268180000002,195.06176259999998,103.8823196,149.47204240000002,0.18,0.875,12,16,24,25,27,26,23,23,23,28,26,27,27,23,23,23,30,35
83,80.0,-74.0,0.6311641695379576,78.47651015199999,68.97623863999999,73.72637327999999,30.973493104,14.425857687999999,22.699675216,16.547635248,203.15239504,157.9701908,180.5612976,197.21545848,98.11879664,147.66712320000002,0.168,0.225,20,3,17,6,6,6,27,20,22,35,4,8,6,27,19,22,28,9
224,68.0,-60.0,0.6175430701990658,81.130284144,71.752638628,76.441466464,30.474834076,13.772301914,22.123567596,16.702531563999997,209.00495748000003,163.09196916000002,186.04846111999998,193.92811920000003,94.8764572,144.40228432,0.222,1.175,14,10,17,11,13,12,21,17,18,36,12,13,13,20,17,18,37,47
138,64.0,-68.0,0.4238681817810583,77.40016072,66.9417514,72.17095692,29.66786404,11.05195912,20.35991118,18.61590504,204.09473140000003,153.7253056,178.9100186,188.74535980000002,81.53613340000001,135.1407482,0.28800000000000003,0.25,12,6,1,4,3,3,9,1,3,50,5,3,4,9,3,5,48,10
424,48.0,-40.0,0.7996851035998255,93.52185112000001,83.63217999999999,88.57701452799998,29.666420368,14.640008416,22.153214808,15.026411768000001,228.58251616,186.78155552,207.68203992000002,189.04760104,100.77217372000001,144.90988832,0.168,0.275,4,20,24,40,40,40,9,21,18,26,39,35,37,9,21,19,28,11
240,58.0,-58.0,0.7497455134271748,86.26289112,76.33453252,81.2987148,30.48789556,15.000060990000001,22.74397776,15.48783476,216.1901116,173.0560066,194.6230576,193.9446802,102.87021158000002,148.4074444,0.186,1.0,9,11,22,23,23,23,21,22,22,29,22,23,23,20,22,22,31,40
317,44.0,-50.0,0.47525319295009155,88.20094599999999,77.083104,82.64202399999999,28.5609332,11.443381500000001,20.0021572,17.117551600000002,221.62669799999998,169.410596,195.51864,181.84607800000003,80.670898,131.2585,0.3,0.875,2,15,7,27,25,26,1,3,2,39,30,20,24,1,2,1,50,35
6,52.0,-80.0,0.6075484592867819,81.735974976,71.209864236,76.472921496,30.182353992,13.963425588,22.07288982,16.218927844,207.38750488,160.9490042,184.16825024000002,192.08898227999998,95.405530424,143.74725172,0.17400000000000002,0.275,6,1,16,12,11,12,16,18,18,33,9,11,10,15,18,17,29,11
418,78.0,-42.0,0.5211446463145024,75.37848624,67.28723096,71.3328592,30.561660120000003,12.897497680000003,21.729578959999998,17.66416236,202.16972280000002,154.8767596,178.5232396,194.7386224,88.52929855999999,141.63396,0.252,0.75,19,19,11,2,3,2,22,13,15,44,3,4,4,22,12,15,42,30
383,50.0,-44.0,0.6120341333056871,89.48609719999999,80.19229177599999,84.83919624,29.169601120000003,12.860327871999997,21.014964096,16.30927416,222.8240004,177.66164336,200.24282256,185.7545636,89.454022584,137.60429456,0.228,0.5750000000000001,5,18,17,30,32,31,4,13,9,34,31,27,29,4,13,9,38,23
339,46.0,-48.0,0.549176612046855,88.90649775,78.84239812,83.87444722500001,28.915572165,12.370854530000003,20.64321344,16.54471774,221.78888805000003,173.27878565000003,197.5338383,184.07940575,86.08895839000002,135.08418360000002,0.246,1.0,3,16,13,29,29,29,3,10,6,35,30,23,26,3,10,4,41,40
233,44.0,-58.0,0.45985032141180854,85.40002464,73.68516424,79.5425946,28.761955128,11.459917572,20.110935632,17.302037104,217.08942691999997,163.37972323999998,190.2345762,183.1129698,81.03568676,132.07432728,0.276,1.225,2,11,4,21,17,19,2,3,2,41,24,14,18,2,2,2,46,49
421,42.0,-40.0,0.4828496223831541,92.04674908,81.37353708218183,86.71014519272725,27.65909132290909,10.44759639072727,19.053343978181818,17.211494206545453,230.28191922545454,181.61433395636362,205.9481247090909,176.36781251636364,77.7440764181818,127.05594844727273,0.276,0.05,1,20,8,37,35,36,1,1,1,40,41,31,35,1,1,1,46,2
102,76.0,-72.0,0.4870061976383854,75.89368164,66.57240161600001,71.23303825599999,30.370179528,12.378699816000001,21.374439168,17.991479096,200.03534544,152.42973576000003,176.23254160000002,193.3658484,86.671207416,140.01853383999998,0.24,0.35000000000000003,18,4,8,2,2,2,19,10,13,47,2,2,2,19,10,13,40,14
71,56.0,-74.0,0.5235461437250067,80.48010408,70.032740208,75.25642359999999,29.926035128,12.85634804,21.39119096,17.069686951999998,206.7407264,157.61847687999997,182.17960192,190.42883608000002,88.81650268,139.62266728,0.228,0.925,8,3,11,10,9,9,12,13,13,39,8,7,8,12,13,12,38,37
191,44.0,-62.0,0.7261145462615659,87.660546012,77.03213098000002,82.3463381,29.972385964,14.787612183999999,22.379998936,15.184773588000002,216.67716684000004,173.05505428,194.86610960000002,190.77299048000003,101.17747750000001,145.97522992,0.162,0.35000000000000003,2,9,22,26,25,25,13,21,20,27,23,23,23,13,21,20,27,14
302,56.0,-52.0,0.8411348840360663,89.36662895999999,79.38418444,84.37540802000001,30.568448319999998,15.75523254,23.16184073,14.81321591,220.24976080000002,179.4592658,199.85451270000004,194.6253054,107.26453062000002,150.9449178,0.132,0.25,8,14,26,30,30,30,22,25,25,25,28,29,28,22,25,25,22,10
78,70.0,-74.0,0.46681462654993056,76.702494188,66.907917,71.80520541200002,30.157251703999997,12.02097236,21.089112639999996,18.136278643999997,201.61935848000002,152.69820772,177.15878135999998,191.90459276,85.08814047999999,138.49637168,0.252,0.4,15,3,5,3,3,3,15,8,10,48,3,2,2,15,8,10,42,16
195,52.0,-62.0,0.5060971364205491,82.57737984000002,72.4245468,77.50096180800001,29.504934568,12.35948656,20.932210056,17.145448023999997,210.49702535999998,161.52486696000003,186.01094472,187.79289735999998,85.748278,136.77058735999998,0.24,0.925,6,9,10,14,14,14,7,10,8,39,14,12,13,7,9,8,40,37
362,50.0,-46.0,0.47036623645081754,86.44570568,77.30461136,81.875159136,28.645972479999998,11.126502792,19.886237303999998,17.519470287999997,219.28540895999998,171.11765104,195.20153384,182.40288591999996,79.569257456,130.98607384,0.264,0.30000000000000004,5,17,6,23,25,24,2,2,1,43,26,21,23,2,1,1,44,12
362,50.0,-46.0,0.5406445386410881,87.1790144,77.95639711999999,82.56770385599998,28.992934056000003,12.153217496,20.573076176,16.839715568000003,217.35216632000004,172.7039672,195.028064,184.73637224,85.45440337599999,135.09538632,0.20400000000000001,0.05,5,17,13,25,27,26,3,9,5,37,24,23,23,3,9,5,34,2
415,72.0,-42.0,0.6694142945596814,82.00973828500001,73.51890606,77.76432167333334,30.586376006000002,14.263239907666666,22.42480739133333,16.323135848666666,212.31325183666667,167.23368817000002,189.77347064333333,194.86030859333331,97.18727961066668,146.02379516,0.198,0.47500000000000003,16,19,19,13,17,15,22,19,20,34,17,18,17,22,19,20,33,19
97,66.0,-72.0,0.9320157911145766,86.18635995999999,76.14231124,81.1643352,31.57357804,17.17588682,24.374733099999997,14.39769142,216.07395920000002,174.89447280000002,195.4842198,200.92193659999998,115.87568105999999,158.3988084,0.10200000000000001,0.25,13,4,29,23,23,23,33,31,32,22,22,25,24,33,31,32,17,10
369,64.0,-46.0,0.4731709852567427,80.70281003999999,72.46066588,76.58173512,29.441915376,11.512008655999999,20.476961696,17.929905571999996,210.99969684,163.41580684,187.20775227999997,187.51197623999997,81.43330037999999,134.47263768,0.264,0.30000000000000004,12,17,6,10,14,12,6,4,4,46,15,14,14,6,3,4,44,12
361,48.0,-46.0,0.5815235727897281,89.1333386,79.60742932,84.370384748,29.057289152000003,12.655454461999998,20.856371287,16.40183506,221.79055636999996,175.552921,198.67173093,185.02667316999998,87.917048551,136.47186243000002,0.234,0.7000000000000001,4,17,15,30,31,30,3,12,8,34,30,25,27,3,12,7,39,28
138,64.0,-68.0,0.4459871106089315,78.04217177,67.86418825000001,72.95317942,29.826420730000002,11.57400553,20.700213259999998,18.25241493,204.44112869999998,154.40001329999998,179.4205702,189.73887309999998,82.68003585,136.2094528,0.27,0.75,12,6,2,5,4,5,11,4,6,49,6,4,4,10,4,6,45,30
274,42.0,-54.0,0.9625893973522341,94.14081003999999,83.39058156000002,88.76569468,30.399150176,16.586326504000002,23.492738447999997,13.812823329999999,228.56638924000003,188.70666056,208.63652568,193.45138128,113.51181233600002,153.48159716,0.15,1.0250000000000001,1,13,31,42,40,41,19,29,27,18,39,37,38,19,29,27,25,41
386,56.0,-44.0,0.5448777795075159,85.6635137,76.872693966,81.26810556000001,29.17533876,11.917524612000001,20.546431626,17.257813935999998,218.75745772,172.22567809999998,195.49156294,185.78636742,84.50456594,135.14546746000002,0.294,0.42500000000000004,8,18,13,22,24,23,4,7,5,40,26,22,24,4,7,5,49,17
54,64.0,-76.0,0.5569165094345914,79.617790032,69.7643192,74.69105515999999,30.279827735999998,13.267228368000001,21.773527584,17.012599504,203.98572088000003,158.19961192,181.09267408,192.7330144,91.52940624799999,142.1312112,0.18,0.1,12,2,14,8,8,8,17,15,16,38,5,8,6,17,15,16,30,4
343,54.0,-48.0,0.4852177164560646,84.670320037,75.725699975,80.198011351,29.079844854,11.642398824999999,20.361121757,17.437446297000005,215.71181164,167.90820094000003,191.81001068999998,185.17086279,81.70418247500001,133.43752320000002,0.258,0.55,7,16,8,19,22,21,3,5,3,42,22,18,20,4,3,3,43,22
392,68.0,-44.0,0.7305166790452203,84.89302228,76.255978,80.57450240000001,30.537395880000002,14.561834240000001,22.549615440000004,15.97556196,216.9160184,173.09658560000003,195.0062948,194.4559572,99.60926820000002,147.03261840000002,0.276,1.0,14,18,22,20,23,21,21,20,21,32,23,23,23,22,20,21,46,40
89,50.0,-72.0,0.45831515649980736,80.60645600000001,69.066558,74.836512,29.335419799999997,11.6160624,20.475741,17.7193576,208.34042599999998,156.510714,182.42557,186.702632,83.74574,135.22418199999998,0.264,0.275,5,4,4,10,6,8,5,4,4,45,11,6,8,5,6,5,44,11
413,68.0,-42.0,0.9636887624818934,90.17250208,81.19216912799999,85.68233537333333,31.15392560533333,16.671335524,23.912630718666666,14.482590624,224.45766142666668,185.58121028000005,205.01944573333336,198.37298548,113.10281709333334,155.73790616,0.15,0.9750000000000001,14,19,31,32,34,33,29,29,29,22,33,34,34,29,29,29,25,39
308,68.0,-52.0,0.4462903466950595,77.82821336,69.318188816,73.57320192,29.713385552,11.3879134,20.55064964,18.325472152,206.16063064,157.48155552,181.82109408000002,189.19194768000003,80.82932543999999,135.01064159999999,0.3,0.925,14,14,2,5,7,6,9,3,5,49,8,7,7,9,2,4,50,37
246,70.0,-58.0,0.48196479721062524,77.76775882000001,69.05980654,73.41378224799999,29.862884912,11.789358312000001,20.826121687999997,18.073526328,203.82179888,158.11932903999997,180.97056756,190.20470028,84.367437888,137.2860718,0.246,0.05,15,11,8,5,6,5,11,6,7,47,5,8,6,11,7,8,41,2
238,54.0,-58.0,0.4349474016205016,81.72120524,71.39994506,76.56057485,29.182720628,11.130643474,20.156681734,18.052076924,211.25288698,160.19908293999998,185.72598295999998,185.6704828,79.65386563,132.66217396,0.294,1.225,7,11,1,12,12,12,4,2,2,47,15,10,12,4,1,2,49,49
209,80.0,-62.0,0.5080588871485947,75.16136048,66.37270784,70.76703545999999,30.554442888,12.775425578000002,21.664934578,17.779017909999997,199.49825066,152.41740434,175.95783002,194.64088704,88.259221846,141.45005949999998,0.246,0.9750000000000001,20,9,10,2,2,2,22,12,15,45,1,2,2,22,12,15,41,39
82,78.0,-74.0,0.5594444322677555,77.414505024,68.10847824,72.761490576,30.623096903999997,13.406174007999999,22.01463552,17.216922760000003,200.99483951999997,155.71403056,178.35442968,194.97827416,92.32512149600001,143.65170080000001,0.18,0.07500000000000001,19,3,14,4,5,4,23,15,17,40,2,5,3,23,15,17,30,3
353,74.0,-48.0,0.578716746805022,79.08123514666667,70.69475585333333,74.88799558666668,30.339033682666667,13.202299242666667,21.770666296,17.136734661333335,206.18455114666668,161.76677592,183.97566682666667,193.27724648000003,91.18100417333332,142.22913053333332,0.20400000000000001,0.125,17,16,15,7,10,8,18,15,16,39,8,12,10,19,15,16,34,5
78,70.0,-74.0,0.4168026985524427,75.407170528,65.04792680000001,70.22754288,29.928896591999997,11.114768992,20.521833224,18.8141276,200.77515616000002,150.13654872,175.45585279999997,190.36633264,81.9962004,136.18127040000002,0.294,0.225,15,3,1,2,1,1,12,2,5,50,2,1,1,12,3,6,49,9
172,48.0,-64.0,0.5928760531493308,84.55792360000001,73.94723792,79.2525816,29.67564966,13.44166964,21.55866016,16.23398094,213.1948076,165.27590159999997,189.2353504,188.8357162,92.50412186,140.66991960000001,0.216,1.0,4,8,16,19,18,18,9,16,14,33,18,16,17,9,16,14,36,40
382,48.0,-44.0,0.8711535999229436,94.50386740490909,84.47333262981817,89.4886017490909,29.989864274545457,15.39442089181818,22.692142304545452,14.59544421518182,229.7547856,189.15184085636363,209.45331315818183,190.92894220363635,105.73396206072726,148.33145643563634,0.17400000000000002,0.9,4,18,27,43,42,42,13,24,22,23,40,37,39,13,24,22,29,36
350,68.0,-48.0,0.5363366830571383,80.330004652,71.866557636,76.09827962,29.961911660000002,12.537081065999999,21.249496128,17.424830098,209.55687899999995,162.72895256,186.14291580000003,190.83289638000002,87.34743382799999,139.09016968,0.27,0.45,14,16,12,9,13,11,12,11,11,42,12,13,13,13,11,11,45,18
160,66.0,-66.0,0.4380588408540268,77.35964097600001,67.403230256,72.381435592,29.77990172,11.304028824000001,20.541965064,18.475873512000003,203.57459248,154.53002572,179.05230584,189.49600032,82.091976592,135.79398804000002,0.276,0.225,13,7,1,4,3,4,10,3,5,50,5,4,4,10,3,6,46,9
256,48.0,-56.0,0.4433844520923312,83.89301040000001,72.8014948,78.34725399999999,28.6617892,10.763044599999999,19.7124168,17.898744,215.10127799999998,164.537996,189.819636,182.563004,80.013708,131.28835600000002,0.3,0.2,4,12,2,18,15,16,2,1,1,46,21,15,17,2,1,1,50,8
433,66.0,-40.0,0.9071425371823302,89.9146872,80.86526838,85.38997914,30.871767652000003,16.165617094,23.51869172,14.706151429999998,223.94019130000004,183.924064,203.93213097999998,196.63216052,109.751509808,153.19183042,0.18,0.6000000000000001,13,20,29,31,33,32,26,27,27,24,33,33,33,26,27,27,30,24
255,46.0,-56.0,0.7355962380309167,88.62808419999999,78.322403264,83.475245424,29.955213736,14.76269984,22.358956776,15.192513792,217.68483384,175.55709032,196.62096304000002,190.74306952,100.860105608,145.80158495999999,0.14400000000000002,0.17500000000000002,3,12,22,28,28,28,12,21,20,27,24,25,25,12,21,20,24,7
290,74.0,-54.0,0.9268155808597338,86.40518087999999,77.1948804,81.80003408,31.519595496,16.759875536000003,24.139735951999995,14.75971936,217.70475408000001,177.97110608000003,197.8379312,200.59368608,113.71915087999999,157.1564172,0.14400000000000002,0.9,17,13,29,23,25,24,33,29,30,24,24,27,26,33,29,30,24,36
