index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
348,64.0,-48.0,0.6664255926392222,84.718008161,75.71485315200002,80.21642889200001,30.253393216,14.012650441000002,22.133021995,16.24074204,215.66192025,170.61505312,193.13848499,192.61625031999998,96.02279561099999,144.31952386000003,0.21,0.8500000000000001,12,16,19,19,22,21,17,18,18,33,22,21,21,17,18,18,35,34
356,80.0,-48.0,0.4680199834189609,73.25981200000001,65.26597000000001,69.262892,30.3617748,11.924778400000001,21.1432768,18.4369962,197.12948599999999,152.656012,174.892744,193.45178199999998,83.936352,138.69406999999998,0.28200000000000003,0.5,20,16,6,1,1,1,19,7,10,50,1,2,1,19,6,11,47,20
371,68.0,-46.0,0.6260487721397208,82.490117984,73.931831536,78.21097544,30.272873016,13.615364576000001,21.944118952,16.657508592,213.2337764,167.1814872,190.20762664,192.7766536,93.51157404000001,143.1441172,0.264,0.9500000000000001,14,17,17,14,18,16,17,16,17,36,18,18,18,17,16,17,44,38
161,68.0,-66.0,0.43922793328381915,76.82305384,67.0745644,71.94880828,29.853499919999997,11.35614404,20.60482156,18.49735588,202.734692,153.95883859999998,178.34676240000002,189.9878076,82.26276720000001,136.12528980000002,0.276,0.25,14,7,2,3,3,3,11,3,5,50,4,3,3,11,3,6,46,10
67,48.0,-74.0,0.4989476178007155,81.55106800000001,70.2650299,75.9080484,29.505981860000006,12.369745819999999,20.93786384,17.13623578,208.7725768,157.8572848,183.3149338,187.7808798,86.58616307999999,137.183519,0.228,0.5,4,3,9,12,9,10,7,10,9,39,11,8,9,7,10,8,38,20
253,42.0,-56.0,0.4400176806913234,85.905449,73.98733200000001,79.9463868,28.406588,10.8517118,19.62915,17.5548754,218.08617600000002,165.292838,191.689506,180.912826,79.31664819999999,130.114742,0.3,0.5750000000000001,1,12,2,22,18,20,1,1,1,43,25,16,20,1,1,1,50,23
265,66.0,-56.0,0.5174528162098159,80.24489613200001,71.46105104,75.85297535199999,29.862081672,12.364805768,21.113443304,17.497276831999997,206.78496004000002,161.53470968,184.15983744000002,190.16967044,86.4032862,138.2864802,0.216,0.1,13,12,11,9,12,10,11,10,10,43,9,12,10,11,10,10,36,4
63,40.0,-74.0,0.4683762224099377,82.4766152,69.828736,76.15267200000001,28.9432478,11.723471400000001,20.333359799999997,17.219776799999998,212.41381800000002,157.719414,185.06661599999998,184.32761799999997,84.816476,134.572056,0.264,0.25,1,3,6,14,8,11,3,5,3,40,17,7,11,3,7,4,44,10
141,70.0,-68.0,0.5936526138971376,79.7578624,70.19764612,74.9777548,30.5667662,13.80555232,22.186158680000005,16.76121232,205.84859319999998,159.4150148,182.63179760000003,194.5717196,94.36503895999999,144.4683764,0.20400000000000001,0.625,15,6,16,8,9,8,22,17,18,37,7,9,8,22,17,18,34,25
287,68.0,-54.0,0.545231574386995,80.20440728,71.36053955999999,75.782474856,30.161125948,12.952853352,21.556990232,17.208273608,208.51531411999997,160.85432428,184.6848196,192.05259912000002,89.15061542000001,140.60160828,0.24,1.075,14,13,13,9,12,10,15,13,14,40,11,11,11,15,13,14,40,43
