index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
128,44.0,-68.0,0.581418381468572,84.5117725,73.78016452,79.145969372,29.630485468000003,13.286819315999999,21.458651988,16.343665344,211.07827016,164.75151428,187.91488828,188.63629056,91.663897908,140.1500978,0.162,0.07500000000000001,2,6,15,19,17,18,8,15,13,34,15,15,15,8,15,13,27,3
348,64.0,-48.0,0.5540449651928188,82.27095696800001,73.732846572,78.001900304,29.76012504,12.647248600000001,21.203687004,17.112876468,210.7322526,166.10173452,188.41699591999998,189.55074724,87.97339934,138.76207100000002,0.20400000000000001,0.07500000000000001,12,16,13,14,17,16,10,12,11,39,14,17,16,10,12,11,34,3
376,78.0,-46.0,0.6158088257211339,77.94789814533333,69.61885651333333,73.78338005333333,30.79508931466667,13.872714288666666,22.333901059333336,16.922373795333332,205.65633684666668,159.80148188666666,182.72891352666664,196.19328586666666,94.680577196,145.43693251999997,0.228,1.175,19,17,17,5,8,6,25,17,19,38,7,10,8,25,17,19,38,47
53,62.0,-76.0,0.470721507047775,78.22883874,67.82274576399999,73.02579044,29.943676267999997,12.054071796000002,20.99887368,17.889603856,203.71624756,153.99869184,178.85747048,190.51509804,85.23483655999999,137.87496328,0.246,0.45,11,2,6,5,4,5,12,8,9,46,5,3,4,12,8,9,41,18
29,56.0,-78.0,0.46531465617678713,78.822335152,67.84181078,73.33207184,29.693951680000005,11.866080138000001,20.780016531999998,17.827872508,204.85477663999998,154.25787796,179.55633144,188.966059,85.17995238399999,137.07300908,0.246,0.17500000000000002,8,1,5,6,4,5,9,6,7,45,6,3,5,9,8,8,41,7
432,64.0,-40.0,0.9011484864718189,90.62226199999999,81.53939878,86.080823768,30.740944672,16.014546912,23.377746512,14.726397691999999,225.19155628,184.9793016,205.08542016,195.79002464,108.85724968,152.32363416,0.21,0.65,12,20,28,33,35,34,24,26,26,24,34,34,34,24,26,26,35,26
439,78.0,-40.0,0.7969943647301899,82.554633128,74.21802207200001,78.38632754400001,31.187047123999996,15.520735368,23.353890640000003,15.666311336,213.26634203999998,171.18301603999998,192.224677,198.65419548,105.269984904,151.96208816,0.186,1.1500000000000001,19,20,24,14,18,16,29,24,26,30,18,21,20,30,24,26,31,46
238,54.0,-58.0,0.5736819815916797,84.0309886,74.421597976,79.226292364,29.725073522,13.117051978,21.421062668,16.608020972,211.42440051999998,166.21729774,188.82084595999999,189.2647845,90.348489664,139.80664324,0.198,0.275,7,11,15,18,19,18,9,14,13,36,15,17,16,10,14,13,33,11
228,76.0,-60.0,0.6676821316635841,80.20867489599998,71.08141119999999,75.64503881600001,30.90793532,14.568378223999998,22.738155968,16.339556576,207.34277624,162.50559176000002,184.92417912000002,196.79808703999998,99.29515863999998,148.04662472,0.192,0.675,18,10,19,9,11,10,26,20,22,34,9,13,11,26,20,22,32,27
335,80.0,-50.0,0.6243119627163303,78.78351488,69.96361032,74.37356352,30.761689840000003,14.087791160000002,22.42474036,16.67389864,203.6730576,160.249054,181.9610568,195.9353308,96.0922972,146.0138184,0.156,0.05,20,15,17,6,8,7,24,18,20,36,5,10,7,25,18,20,26,2
