index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
332,74.0,-50.0,0.4859204670576023,76.39168884,68.1204065,72.25604799999999,30.19949884,12.26489346,21.232196039999998,17.934606860000002,203.6617076,155.35517520000002,179.5084348,192.37213659999998,85.1069316,138.73953,0.28800000000000003,1.125,17,15,8,3,5,4,16,9,11,46,5,5,5,16,8,11,48,45
187,78.0,-64.0,0.45519712421422853,74.18842193333334,65.35189810666665,69.77016285333333,30.181650930666663,11.646711282666669,20.914181397333333,18.534940394666666,197.81838512,152.10903469333334,174.96371327999998,192.2227964,83.74073329333332,137.98176490666665,0.276,0.07500000000000001,19,8,3,1,1,1,16,5,8,50,1,2,1,16,6,9,46,3
21,40.0,-78.0,0.9133491924660613,87.92038238799998,76.84832978,82.384355552,30.89861864,17.0237558,23.961186943999998,13.874862920000002,218.94439275999997,175.736963,197.3406804,196.63307043999998,114.994418344,155.81374272,0.114,0.30000000000000004,1,1,29,27,24,26,26,30,29,18,26,25,26,26,30,29,19,12
357,40.0,-46.0,0.8303696551888681,95.57343676571429,85.01422788571429,90.29383153714285,29.52386616571429,15.040273165714284,22.28206974857143,14.483592885714286,229.5616350857143,189.17202457142855,209.3668361714286,188.03495131428573,103.68851658285715,145.8617293142857,0.168,0.5,1,17,26,45,44,45,7,22,19,22,40,37,39,7,23,20,28,20
328,66.0,-50.0,0.7562298579044288,84.3975436,74.334496688,79.3660192,30.830126072000002,15.414683671999999,23.12240476,15.415443095999999,210.86373695999998,169.06552448,189.96463056,196.41539312,104.384282928,150.39984144000002,0.096,0.025,13,15,23,19,19,19,25,24,24,28,14,19,18,26,23,24,16,1
401,44.0,-42.0,0.8752881573403276,96.10132310103896,85.86612079501299,90.98372198285713,29.730196250441555,15.045598223064935,22.387896959376622,14.684598538051947,233.96763968363638,191.03735311012989,212.50249758545456,189.35587872415584,103.44591155324676,146.40089583012985,0.186,1.0250000000000001,2,19,27,47,46,46,10,22,20,24,45,39,42,10,23,20,31,41
144,76.0,-68.0,0.7550615880261831,81.668220064,72.15296728,76.91059247999999,31.23700052,15.542250032000002,23.389625096,15.694750855999999,209.34661264000002,165.98258696,187.66460568,198.77683543999999,105.758281456,152.2675528,0.18,1.1,18,6,23,12,14,13,30,24,26,30,12,16,15,30,24,26,30,44
360,46.0,-46.0,0.883437615590577,94.73139737,84.48443232,89.60791876,30.01041608,15.652421546,22.831419238000002,14.357994635,228.95489422,189.39027762,209.17258368,191.05088412,107.42289266000002,149.23688964000002,0.162,0.7250000000000001,3,17,28,43,42,43,13,25,23,22,39,38,38,13,25,23,27,29
184,72.0,-64.0,0.4946988417107472,77.30639485333333,68.214158096,72.760276,30.216756720000003,12.393423384,21.30509024,17.823333093333332,202.74090119999997,155.26775005333332,179.00432632000002,192.40673946666666,86.38084386666667,139.39378864,0.24,0.45,16,8,9,4,5,4,16,10,12,45,4,5,4,16,10,12,40,18
385,54.0,-44.0,0.7692126785778577,90.84523656600001,81.28511456,86.06517547600001,29.949693739999997,14.704361709499999,22.327028521,15.24533219,223.74194486,182.05746962,202.89970522,190.71966436,100.87379938,145.79673393,0.186,0.47500000000000003,7,18,23,34,34,34,12,21,19,27,32,31,32,12,21,20,31,19
