index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
71,56.0,-74.0,0.8061077582528505,85.01884064000001,74.74221894,79.88053048,30.878850211999996,15.977965584,23.428407164,14.900885434,214.32282668,170.54834355999998,192.43558043999997,196.39272139999997,108.753063144,152.57288976,0.162,0.8500000000000001,8,3,25,20,20,20,26,26,26,25,20,21,20,26,26,26,27,34
267,70.0,-56.0,0.4780694661032091,77.67012815999999,68.88367542,73.27690436,30.00507074,11.978338381999999,20.991705284,18.026732092,205.07290508000003,156.67098524,180.87194047999998,191.03280095999997,84.117497168,137.57514663999999,0.27,1.1500000000000001,15,12,7,5,6,5,13,7,9,47,6,6,6,13,6,9,45,46
325,60.0,-50.0,0.8421680583649909,89.07837694999999,79.41562262,84.24700445,30.658890810000003,15.682934999999999,23.17091292,14.97595505,220.9545836,180.2130015,200.58380200000002,195.10770190000002,107.1801519,151.1439274,0.162,0.7000000000000001,10,15,26,29,30,30,23,25,25,26,29,29,29,23,25,25,27,28
65,44.0,-74.0,0.48507341460064834,82.38176920000001,70.303075,76.342423,29.2566426,12.2246128,20.740628,17.0320296,211.571164,157.385912,184.478532,186.20423,85.445622,135.824928,0.264,1.0250000000000001,2,3,8,14,9,12,5,9,7,39,16,7,11,5,9,6,44,41
21,40.0,-78.0,0.6617017349753919,84.7577828,73.04875436,78.90326719999999,29.81177356,14.52596152,22.16886734,15.285811840000001,215.24726500000003,164.9121682,190.0797212,189.6836238,99.25284896,144.468235,0.198,1.25,1,1,19,20,16,18,11,20,18,27,21,15,18,10,20,18,33,50
309,70.0,-52.0,0.5594292343153504,79.95966264,71.31313899999999,75.63639980800001,30.257815992,13.152028944,21.704922424,17.105787112,208.19464536,161.11317215999998,184.6539064,192.72043192,90.328513808,141.52447216000002,0.228,0.675,15,14,14,8,12,10,17,14,15,39,10,11,11,17,14,15,38,27
149,44.0,-66.0,0.7609491678145164,87.41297972799998,76.59097364000002,82.00197812799999,30.140876159999998,15.210812808,22.675843912000005,14.930063404000002,217.69757995999998,172.86556480000002,195.28157032,191.75900652,104.16497408,147.96198704,0.17400000000000002,0.775,2,7,23,26,24,25,15,23,22,25,24,23,24,15,23,22,29,31
402,46.0,-42.0,0.909871775543515,92.54382466969696,82.1850145090909,87.36441592818181,30.475315254545453,16.237624116030304,23.356469203666666,14.23769076590909,224.08095947515153,184.88629200545455,204.48362971666668,194.23134846545457,110.00040503484848,152.11587694666667,0.09,0.07500000000000001,3,19,29,38,37,37,21,27,26,21,33,33,33,21,27,26,15,3
137,62.0,-68.0,0.8757857557823625,86.189414638,76.20665195999999,81.19803478000003,31.212816846000003,16.498278446,23.855547217999998,14.714538596,216.3819553,174.64579411999998,195.5138765,198.51338470000002,112.20629364,155.35983362,0.15,0.8500000000000001,11,6,27,23,23,23,30,28,29,24,23,24,24,29,28,29,25,34
436,72.0,-40.0,0.8514935034887186,86.31391616,77.781158002,82.047537132,31.01508297,15.7902080565,23.4026458,15.224874981000003,219.27552744,178.03656085,198.65604147000002,197.52883686,107.23064066,152.37974215,0.17400000000000002,1.05,16,20,26,23,26,25,27,25,26,27,26,27,27,28,25,26,29,42
175,54.0,-64.0,0.8440674865624913,87.44342592,77.19757716,82.32050264,30.77369464,16.02944728,23.40157008,14.744247040000001,217.92649960000003,175.7568204,196.84165679999998,195.7406628,109.43338096,152.58702,0.156,0.75,7,8,26,26,25,25,25,26,26,24,25,25,25,24,27,26,26,30
327,64.0,-50.0,0.48068354046020223,80.46469268,72.197516464,76.3311051,29.364493628,11.373692772,20.369093319999998,17.990800884000002,209.13646804,164.02901604000002,186.58273476000002,187.10139124,82.10437238,134.60288391999998,0.252,0.025,12,15,7,9,14,12,6,3,3,47,12,14,13,6,3,4,42,1
174,52.0,-64.0,0.4487075294218438,81.183019,70.2470756,75.71504519999999,29.2164672,11.2878576,20.2521626,17.9286084,209.66163200000003,159.006744,184.33419,185.95472999999998,81.9002832,133.92750199999998,0.28800000000000003,0.275,6,8,2,11,9,10,4,2,3,46,13,9,10,4,3,3,48,11
260,56.0,-56.0,0.4918009382754652,82.31883604000001,73.20899872,77.76391856000001,29.34998708,11.77565868,20.56282276,17.57432836,210.1307878,164.19743160000002,187.164104,186.86691179999997,83.560356,135.2136358,0.234,0.125,8,12,9,14,16,15,6,6,5,43,13,15,14,6,5,5,39,5
372,70.0,-46.0,0.798972821769053,85.45605426666668,76.68332841066666,81.06969172266668,30.881105397333336,15.368499050666667,23.124802050666666,15.512606386666665,217.13751202666666,174.82802600000002,195.9827686666667,196.62663351999998,104.65477786666668,150.64070608000003,0.18,0.925,15,17,24,21,24,23,26,24,24,29,24,25,24,26,24,24,30,37
180,64.0,-64.0,0.426086583925926,77.69229760000002,67.60602428,72.64915968,29.58465572,10.9755978,20.280126800000005,18.60905732,204.6712068,155.3372152,180.0042096,188.3095408,81.13850040000001,134.72401960000002,0.28800000000000003,0.125,12,8,1,5,4,4,8,1,3,50,6,5,5,8,2,4,48,5
222,64.0,-60.0,0.7036499692730744,83.88439616,74.18558772,79.034993168,30.611316752,14.728807352,22.670061396,15.882508844,212.42841012,168.38804024,190.4082196,194.78589004000003,100.698402784,147.74215068,0.186,0.7250000000000001,12,10,21,18,18,18,23,21,22,31,17,19,18,22,21,22,31,29
99,70.0,-72.0,0.9431302028260439,85.8378342,76.01201080000001,80.92492488,31.706997440000002,17.27325144,24.49012388,14.433746039999999,216.0798144,175.1493916,195.61460119999998,201.7191176,116.68496700000003,159.20204640000003,0.12,0.5,15,4,30,22,22,22,35,31,32,22,22,25,24,34,31,32,20,20
62,80.0,-76.0,0.4612066772851099,74.115084,64.6777832,69.396434,30.4213524,12.0512522,21.236301,18.370099399999997,197.28845199999998,149.29806,173.293248,193.663386,85.28198319999998,139.472682,0.3,0.525,20,2,4,1,1,1,20,8,11,49,1,1,1,20,8,12,50,21
379,42.0,-44.0,0.5751673007812601,91.98247893974025,81.26284451168831,86.62266335059739,28.457657219324673,11.969416201558442,20.213536998649353,16.488241094961037,227.5660134716883,180.0910092935065,203.82850970181818,181.2998903896104,85.5879095161039,133.44390279937662,0.246,0.4,1,18,15,36,34,35,1,7,3,35,37,29,33,1,9,3,41,16
39,76.0,-78.0,0.9691236595826673,85.58448440799998,75.15367412,80.369078364,31.925178636000005,17.76235394,24.843765844,14.162824372,214.34688907999998,173.4746258,193.9107606,203.28605684000001,119.07736784000001,161.18171112000002,0.042,0.05,18,1,31,21,20,21,37,33,35,20,20,23,22,37,33,34,7,2
356,80.0,-48.0,0.5069567192044034,74.685754788,66.458497692,70.572125832,30.54535108,12.694596958,21.619974324,17.850753488,199.6251828,153.41272356,176.51895096,194.61564052,87.635808112,141.12572448,0.246,0.55,20,16,10,1,2,1,22,12,15,46,1,3,2,22,12,14,41,22
35,68.0,-78.0,0.6772397653586293,81.024389328,71.05760752,76.04099968,30.862432975999997,14.877694264,22.870063264,15.984738656,207.40194807999998,162.14324696,184.77259672,196.36159136,101.17546220800001,148.76852448,0.18,0.65,14,1,19,11,11,11,26,22,23,32,9,12,11,25,21,23,30,26
12,64.0,-80.0,0.9534756294727803,85.93756329600001,75.83620624,80.886883556,31.680892564,17.516173616,24.598533388,14.164719008000002,216.30965636000002,174.71959776,195.51462383999998,201.51813436,118.15475692000001,159.83644296,0.114,0.45,12,1,30,22,22,22,34,32,33,20,23,24,24,34,32,33,19,18
417,76.0,-42.0,0.4878720801156317,75.35857689333334,67.487258368,71.42291949866666,30.212825689333332,12.110736269333334,21.161781075333334,18.102089119333336,202.06097542,156.41926898,179.2401203133333,192.50416746666664,84.58924704666667,138.54671229333331,0.258,0.275,18,19,8,2,3,2,16,8,11,48,3,6,4,16,7,10,43,11
80,74.0,-74.0,0.4707151951522296,75.84057103999999,66.291399712,71.06598868,30.264759104,12.089469216000001,21.177114304,18.175289704,200.1498416,151.934202,176.04201840000002,192.6445164,85.567899584,139.10620664,0.252,0.275,17,3,6,2,2,2,17,8,11,48,2,2,2,17,9,11,42,11
