index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
342,52.0,-48.0,0.8845515068110934,91.75388184799999,81.762098392,86.7579892,30.458463464,15.931081432,23.194772635999996,14.527381776,224.19216396,184.15288776,204.17252476,193.96362136,108.448426696,151.20602076,0.132,0.30000000000000004,6,16,28,36,36,36,20,26,25,23,33,33,33,20,26,25,22,12
275,44.0,-54.0,0.47531588783730444,86.73266208000001,75.469037576,81.1008489,28.666314571999997,11.431019212,20.048666547999996,17.2352954,218.47159804,167.31161328000002,192.89160619999998,182.51788892000002,81.483973176,132.0009274,0.252,0.4,2,13,7,24,21,23,2,3,2,40,25,18,21,2,3,2,42,16
167,80.0,-66.0,0.5485016295604525,76.31398776,67.2824102,71.798201456,30.678674980000004,13.264167888000001,21.971421311999997,17.414505372,200.80448236,154.41609695999998,177.61028672,195.39746596,91.36115870399999,143.3793182,0.222,0.55,20,7,13,3,3,3,23,15,17,42,2,4,3,24,15,17,37,22
409,60.0,-42.0,0.4982337803168999,83.427215,74.933962576,79.180585224,29.253818631999998,11.733636568000001,20.493727047999997,17.520181200000003,216.1325316,168.07934136,192.10593391999998,186.35738096,82.56602352,134.46171352,0.28800000000000003,0.35000000000000003,10,19,9,16,20,18,5,5,4,43,22,18,20,5,4,4,48,14
166,78.0,-66.0,0.6939396327169837,80.153554,70.793467,75.473511,31.0973702,14.989465200000001,23.043418799999998,16.1079058,206.7653,162.30811599999998,184.536698,197.97816799999998,101.90747320000001,149.94282,0.18,0.625,19,7,20,9,10,9,28,22,24,32,9,13,11,28,22,24,30,25
155,56.0,-66.0,0.449362896574852,79.89621156000001,69.3785996,74.63740524,29.453760704,11.401757056,20.427758672000003,18.052003848,207.20615872000002,157.38046112,182.29331231999998,187.43565528,82.36133287999999,134.89849271999998,0.276,0.275,8,7,2,8,7,8,6,3,4,47,9,7,8,6,4,4,46,11
219,58.0,-60.0,0.9408698488855303,89.1079608,79.04528067999999,84.0766225,31.162382629999996,16.84641923,24.004401129999998,14.315963,220.6980907,180.52122579999997,200.6096574,198.2665642,114.42902,156.3477876,0.126,0.5,9,10,30,29,29,29,29,30,30,21,28,30,29,29,30,30,21,20
256,48.0,-56.0,0.6301358543468724,86.90394119999999,76.75281848,81.8283766,29.607673840000004,13.60779596,21.60773516,15.999878560000003,216.45462559999999,171.00127480000003,193.72795,188.44841479999997,93.76392288000001,141.1061644,0.20400000000000001,0.625,4,12,17,24,24,24,8,16,14,32,23,21,22,8,17,14,34,25
406,54.0,-42.0,0.9205239063106289,94.26614716,84.607839564,89.436996058,30.351439274,15.891212935000002,23.121327236,14.460226988999999,229.91254637999998,190.48308000999998,210.19781307,193.25353132,108.596557512,150.92504934000002,0.21,1.225,7,19,29,42,43,42,18,26,24,22,40,39,39,18,26,25,35,49
282,58.0,-54.0,0.44571005989291995,81.03830574,71.65982699999999,76.349063476,29.052150751999996,10.758191327999999,19.90517061,18.29395956,210.56511006000002,163.18426272,186.87468746000002,185.07660792000001,79.93594671,132.50627728,0.28200000000000003,0.07500000000000001,9,13,2,11,12,12,3,1,1,49,14,14,14,3,1,2,47,3
