index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
82,78.0,-74.0,0.8469514964604449,83.59093236,72.96948076000001,78.2802077,31.41161424,16.576203739999997,23.9939082,14.835410750000001,209.7141598,168.14696859999998,188.930564,200.19062780000002,111.82661716,156.00862,0.042,0.0,19,3,26,17,15,16,32,29,30,25,13,19,16,32,28,29,7,1
309,70.0,-52.0,0.5212607773420468,79.329173984,71.10160351999998,75.21538689600001,29.928079576000002,12.356189904,21.14213384,17.571889823999996,205.98359488,161.374194,183.67889456,190.64314095999998,86.49186289599999,138.56750344,0.216,0.05,15,14,11,7,11,9,12,10,10,43,7,12,10,12,10,10,36,2
18,76.0,-80.0,0.43406308670343347,74.4307,64.430003,69.4303492,30.245549999999998,11.6255434,20.9355464,18.620006399999998,198.34247399999998,148.38769,173.36509,192.42277,83.62859999999999,138.02568200000002,0.28800000000000003,0.625,18,1,1,1,1,1,17,5,9,50,1,1,1,16,5,10,48,25
99,70.0,-72.0,0.9917253918745574,86.7999218,76.6918618,81.74589192,31.853493880000002,17.79148798,24.82249168,14.06200574,216.90572880000002,176.61841940000002,196.7620734,202.7714362,119.55487076000001,161.16315099999997,0.066,0.125,15,4,32,24,24,24,36,34,34,20,23,26,25,36,33,34,11,5
429,58.0,-40.0,0.5742416024737551,85.016722,76.564438,80.790583,29.4535726,12.6509186,21.0522452,16.802655,216.009032,171.51216,193.76059,187.69381199999998,88.12276,137.90829,0.264,0.025,9,20,15,20,24,22,6,12,10,37,22,22,22,7,12,9,44,1
244,66.0,-58.0,0.6017831519525223,81.6358472,72.26615383999999,76.95099959999999,30.33589862,13.65821916,21.99705874,16.677679,209.5541208,163.3028122,186.4284654,193.09720759999996,93.61966076,143.3584412,0.216,0.875,13,11,16,12,14,13,18,17,17,36,12,14,13,18,16,17,36,35
148,42.0,-66.0,0.8964191622675022,89.65021739999999,78.8437148,84.246966792,30.614890492000004,16.504602924,23.559746496000002,14.110287968,220.87907844,178.96225232,199.92066088,194.84062907999999,112.188019504,153.51432724000003,0.126,0.35000000000000003,1,7,28,31,29,30,23,28,27,20,29,28,28,22,28,27,21,14
403,48.0,-42.0,0.5029648635708444,89.29982053236364,79.76222114909089,84.53102073672727,28.551966205090906,11.377645154181817,19.964805052363637,17.17432144290909,225.96213858181818,175.34963604363634,200.65588861090907,181.81618525818183,80.43636882036363,131.1262789890909,0.276,0.8500000000000001,4,19,10,30,31,30,1,3,2,40,35,25,29,1,2,1,46,34
427,54.0,-40.0,0.8985323996137091,93.145430224,83.35871607200002,88.252073324,30.344248152,15.961261416000003,23.152754376,14.382986707999999,226.88866016,187.53976996,207.21421184000002,193.35985612,108.516698808,150.93828296,0.126,0.225,7,20,28,39,40,39,18,26,25,22,36,36,36,19,26,25,21,9
164,74.0,-66.0,0.49957119179468584,76.73246343999999,67.53859088,72.13552719200001,30.342427824,12.526835656,21.434631304,17.815592016000004,202.11163368,154.12700456000002,178.11931856000004,193.17232295999997,87.18014552000001,140.17623368,0.252,0.9500000000000001,17,7,9,3,4,3,18,11,13,45,3,3,3,18,11,13,42,38
22,42.0,-78.0,0.5610909743677271,83.17097217599999,71.34055648,77.25576492,29.531203216,13.345628000000001,21.438415696000003,16.185575524,212.41369280000004,160.10227024,186.2579832,187.93025088,91.69992691200001,139.8150856,0.216,1.1,1,1,14,16,12,14,7,15,13,33,17,10,13,7,15,13,36,44
223,66.0,-60.0,0.5422390663981609,80.33044799999999,70.9947368,75.66259424,30.127758535999998,12.937601152000001,21.532679711999997,17.190157024,206.94582512,160.39467384,183.6702568,191.81654528,89.25580519999998,140.53617304,0.216,0.375,13,10,13,9,11,10,15,13,14,40,9,11,10,15,13,14,36,15
379,42.0,-44.0,0.8283597505538378,94.60301710363636,84.28006509363638,89.44154131363636,29.655512321818183,15.058628601818182,22.357069870909086,14.596883645454545,228.06339552727272,187.82578802727272,207.94459936363637,188.95400119090908,103.36539668363636,146.1596973,0.15,0.25,1,18,26,43,42,42,9,22,20,23,38,36,37,9,23,20,25,10
423,46.0,-40.0,0.6652374101049725,92.6875889090909,82.60494576,87.64626840727271,28.930419719999996,12.77793010181818,20.85417487272727,16.15249008,230.4640173090909,183.80974894545454,207.13687843636362,184.30760967272727,90.24686229090909,137.2772389818182,0.228,0.375,3,20,19,38,38,38,3,12,8,33,41,32,36,3,14,8,38,15
272,80.0,-56.0,0.9867228242969892,86.30533,76.86714016,81.586231096,31.884341376000002,17.544145728,24.714244488000002,14.340195792000001,216.96770424,177.50043768,197.23407304,203.03567135999998,118.09853039999999,160.56710224,0.084,0.2,20,12,31,23,24,24,36,33,34,21,23,27,26,36,32,34,14,8
127,42.0,-68.0,0.818379719795774,88.090376736,77.245378,82.667878432,30.38195748,15.851827884000002,23.116893179999998,14.530129848,218.01421064,174.86643403999997,196.44031648,193.35910263999995,107.90830531200001,150.63370668,0.138,0.325,1,6,25,27,25,26,19,26,24,23,25,25,25,19,26,24,23,13
372,70.0,-46.0,0.5559258091423729,80.29119904,71.84440352,76.06780051199999,30.1053599,12.97426404,21.539811904,17.131094864,208.4809388,162.72042,185.60068308,191.79577212,89.34138073999999,140.56858336,0.24,0.15000000000000002,15,17,14,9,13,11,14,13,14,39,11,13,12,15,13,14,40,6
8,56.0,-80.0,0.8466617746378774,85.0241204,74.62061455999999,79.82236752,31.116955775999998,16.516771952,23.816863831999996,14.60018448,214.15496759999996,170.83567328,192.49532872,197.94982263999998,111.79360760000002,154.87171776000002,0.132,0.4,8,1,26,20,19,20,29,28,29,23,19,21,20,28,28,28,22,16
136,60.0,-68.0,0.45298263082819856,78.97235712000001,68.67767593599999,73.82501464,29.696193976,11.619748352000002,20.65797096,18.076444784,205.56122888000002,155.78231632,180.67177696000002,188.94206000000003,82.96231560000001,135.95218296000002,0.264,0.525,10,6,3,7,6,6,9,5,6,47,7,5,6,9,4,6,44,21
361,48.0,-46.0,0.47512659163099225,87.53364606599999,77.84327432,82.68845983,28.534180067999998,11.144739348,19.839459885,17.3894409285,220.98587941,172.17485704999999,196.58037116,181.70049706,79.82499660399999,130.76274517000002,0.258,0.225,4,17,7,26,26,26,1,2,1,42,29,22,25,1,1,1,43,9
382,48.0,-44.0,0.6333951525119439,89.57588607636363,80.00903389363636,84.79245807181819,29.23083987681818,13.198249933181819,21.214544644999997,16.03258968,221.2047563863636,177.51462776818184,199.35969107727274,186.2568090909091,91.42538258363638,138.84109914090908,0.186,0.125,4,18,18,31,31,31,5,14,11,32,29,27,28,5,15,11,31,5
32,62.0,-78.0,0.9087906225456797,85.54368335999999,75.532839328,80.538259416,31.44276584,17.047154592,24.244959872,14.395610968,215.84622928,173.61734592,194.73178568,199.94905288,115.45775392,157.7034028,0.14400000000000002,0.9750000000000001,11,1,29,21,21,21,32,31,31,22,22,24,23,32,31,31,24,39
51,58.0,-76.0,0.5829646608687478,80.92356279999998,70.63094654000001,75.77725529599999,30.225324688000004,13.681377787999999,21.953351032,16.543947608,207.22547548,159.54412488,183.38479900000002,192.31404611999997,93.704557088,143.00930256,0.21,0.925,9,2,15,11,10,10,16,17,17,35,9,10,9,16,16,17,35,37
127,42.0,-68.0,0.5441135798676716,84.75743655999999,72.81953844,78.78848684,29.27494852,12.8790499,21.076999120000004,16.395898220000003,215.021575,162.40728000000001,188.7144288,186.32459959999997,89.1011498,137.71287519999998,0.228,1.125,1,6,13,20,15,17,5,13,10,34,21,13,16,5,13,9,38,45
138,64.0,-68.0,0.6358484440858294,81.742747692,71.83896508800001,76.79085482400001,30.512864735999997,14.208525931999999,22.360695212,16.304338347999998,208.66652836,162.85870232,185.76262216,194.16069152,97.07690252,145.61879367999998,0.198,0.775,12,6,18,12,13,13,21,19,20,34,11,13,12,21,19,19,33,31
198,58.0,-62.0,0.9042458698245092,88.190961752,78.02435764799999,83.10765941599999,31.086149024,16.616543356,23.851346787999997,14.469605962000001,218.80409224,178.03553392000003,198.41981140000001,197.80827516,112.79582106000001,155.30205152000002,0.12,0.325,9,9,28,27,27,27,28,29,29,22,26,27,27,28,29,29,20,13
230,80.0,-60.0,0.5059877450236882,75.2480257,66.59512219999999,70.9215748,30.47725864,12.62612774,21.55169272,17.85113024,199.28680500000002,153.3296366,176.308216,194.1598504,87.71994149999999,140.9398966,0.234,0.325,20,10,10,2,2,2,21,12,14,46,1,3,2,21,12,14,39,13
332,74.0,-50.0,0.5352333976679206,77.83029572,69.42324662400002,73.626775344,30.363633651999997,12.972554345999999,21.668094095999997,17.391080848,205.40848136,157.76438267999998,181.58642899999998,193.43817203999998,89.075251936,141.25671,0.24,0.8250000000000001,17,15,12,5,7,6,19,13,15,42,7,8,7,19,13,15,40,33
288,70.0,-54.0,0.9530726264679253,87.80825976,78.13754356000001,82.972901312,31.47145294,17.090201504,24.280827320000004,14.381251456000001,218.68486944000003,179.0424548,198.86366172,200.40059436,115.3569408,157.8787754,0.09,0.17500000000000002,15,13,30,27,27,27,32,31,31,22,26,28,27,32,31,31,15,7
364,54.0,-46.0,0.7795060466289221,89.58760063,79.88343258200001,84.73551515,30.139650522,15.03721302,22.588431245,15.102438035999999,220.59521057,179.41062420999998,200.00291911,191.99051063,102.476124634,147.23331516000002,0.138,0.15000000000000002,7,17,24,31,31,31,15,22,21,26,28,29,28,15,22,21,23,6
78,70.0,-74.0,0.4280725065437434,75.9676628,65.79175135999999,70.87970567999999,30.050769656,11.466852935999999,20.758811576,18.58391704,201.32607951999998,150.53542887999998,175.9307492,191.13024096,82.35005847999999,136.74014807999998,0.28200000000000003,1.1500000000000001,15,3,1,2,1,2,14,3,7,50,3,1,2,13,4,7,47,46
322,54.0,-50.0,0.6787625064504041,87.69525319999998,77.99688112000001,82.84606672,29.873208287999997,14.102253992000001,21.987730928,15.770954872,217.65177152,174.41695583999999,196.03435952,190.22118688,96.713685056,143.46743967999998,0.18,0.325,7,15,20,26,27,27,11,18,17,30,24,24,24,11,19,17,30,13
336,40.0,-48.0,0.9464316986086683,93.55559616,82.95451110933334,88.255053312,30.514193717333335,16.593845933333334,23.554020079999997,13.920348026666666,225.24824552,186.54817818666666,205.89821591999998,194.45343197333335,112.32235608,153.38789778666668,0.084,0.1,1,16,30,40,39,39,21,29,27,19,34,35,35,22,29,27,14,4
57,70.0,-76.0,0.6425105281597646,80.22390623999999,70.30401096,75.2639564,30.793756239999997,14.46481996,22.629288439999996,16.328937120000003,206.4729088,160.4527748,183.4628384,195.91138439999997,98.6475452,147.279464,0.20400000000000001,1.25,15,2,18,9,9,9,25,20,21,34,8,11,9,25,20,21,34,50
392,68.0,-44.0,0.9273937807741509,89.11075811333333,79.86249970000001,84.48662884666666,31.11652846666667,16.532272913333337,23.824401246666667,14.584256110000002,221.8520672666667,182.1789774,202.01552060000003,198.17107133333337,111.99253486666669,155.08180093333334,0.126,0.375,14,18,29,30,31,30,29,28,29,23,30,31,31,29,28,29,21,15
289,72.0,-54.0,0.45616096108689486,76.403516,67.88566999999999,72.144597,29.972406,11.6805538,20.826480800000002,18.2918526,203.215108,155.19431400000002,179.20471,190.87620600000002,82.452484,136.664346,0.28200000000000003,0.8500000000000001,16,13,4,3,4,3,13,5,7,49,4,4,4,13,4,7,47,34
388,60.0,-44.0,0.9110315178084494,91.19431231200001,81.603790088,86.39905483999999,30.724672016,16.179091624,23.451881463999996,14.545581036,224.51235416,184.79237111999998,204.65236448,195.68589216,109.96494824000001,152.82541712,0.132,0.35000000000000003,10,18,29,34,35,35,24,27,26,23,33,33,33,24,27,26,22,14
400,42.0,-42.0,0.5271259564405284,92.6833452561039,81.89887339636363,87.29110606877921,28.232869859549787,11.500808572398268,19.86683947099567,16.732061269281388,231.16623113541127,179.03845551670994,205.1023452242424,179.85198230424243,81.45481027047619,130.6533964296104,0.276,1.175,1,19,12,38,36,37,1,4,1,36,42,28,34,1,3,1,46,47
237,52.0,-58.0,0.9870624484134338,91.40151300000001,81.20934342000001,86.30542872000001,31.01821092,17.0447409,24.03147576,13.97347148,224.8809486,185.39114120000002,205.1360438,197.29494920000002,116.23305024,156.7639978,0.14400000000000002,1.25,6,11,32,35,34,35,27,31,30,19,34,34,34,27,31,30,24,50
48,52.0,-76.0,0.46784949848523844,79.82235775999999,68.51877096,74.17056336,29.520210040000002,11.830094728,20.675153152,17.69011592,206.55420496,155.49308872,181.02365384,187.87915095999998,85.03764732799999,136.4583972,0.252,0.15000000000000002,6,2,5,8,5,7,7,6,6,44,8,5,6,7,8,7,42,6
345,58.0,-48.0,0.4437091361892012,81.716039488,72.775479784,77.2457596,28.715276624,10.248175384,19.481725832,18.467101456,213.79938008000002,166.75536304,190.27737360000003,183.06546784,77.860641952,130.4630556,0.3,0.025,9,16,2,12,15,14,2,1,1,50,19,17,18,2,1,1,50,1
383,50.0,-44.0,0.788191951903986,92.71558215000002,82.96564445000001,87.84061406000001,29.788536890000003,14.74872988,22.26863356,15.03980787,226.59271400000003,185.4055022,205.99910670000003,189.6474397,101.55426910000001,145.6008524,0.186,0.75,5,18,24,38,39,38,10,21,19,26,36,34,35,10,22,19,31,30
60,76.0,-76.0,0.4554449531337297,75.02079408,65.395460856,70.20812868,30.31098128,11.963420672,21.137200888,18.347560992000002,199.1029704,150.05904384000002,174.58100864,192.8991704,84.675360272,138.78726016000002,0.264,0.7250000000000001,18,2,4,1,1,1,18,7,10,49,1,1,1,17,7,11,44,29
390,64.0,-44.0,0.5583669957900695,82.59138068,74.24513778,78.418263184,29.697390936,12.588655816,21.143023292,17.10873506,212.16802195999998,167.43804468,189.80302920000003,189.16662484,87.72081265999999,138.44372436,0.228,0.07500000000000001,12,18,14,14,18,17,9,11,10,39,16,18,17,9,12,10,38,3
