index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
210,40.0,-60.0,0.6470812166729116,88.5098997,76.9443668,82.7271336,29.350965180000003,13.778606200000002,21.56478576,15.572359359999998,220.6628158,171.17421939999997,195.9185088,186.7705342,95.17098050000001,140.9707598,0.21,1.05,1,10,18,28,25,26,6,17,14,29,28,21,24,5,17,14,35,42
53,62.0,-76.0,0.5735776712840672,80.33252544000001,70.445725,75.38912619999999,30.207244600000003,13.350943840000001,21.77909424,16.856300599999997,204.2077312,159.7727352,181.9902328,192.3268352,92.43123799999998,142.37903400000002,0.156,0.0,11,2,15,9,9,9,16,15,16,37,5,10,7,16,16,16,26,1
201,64.0,-62.0,0.7246200295218501,84.00217111999999,74.20836064,79.105266656,30.709902551999996,14.987674744,22.848788048000003,15.722227816,212.53287144,168.78593880000003,190.65939839999996,195.39532000000003,102.37583318400002,148.88557904,0.18,0.7250000000000001,12,9,21,18,18,18,24,22,23,30,17,19,18,24,22,23,30,29
303,58.0,-52.0,0.7281084045433514,87.12095670400001,77.40547851200002,82.26321995999999,30.263411048,14.700950216,22.482180432,15.562461535999999,217.03354776,174.31164688,195.67259936000002,192.67016328,100.521419472,146.59578992,0.168,0.35000000000000003,9,14,22,25,26,25,17,21,20,29,23,24,24,17,21,20,28,14
177,58.0,-64.0,0.7662494783006404,85.48733952,75.33130548000001,80.40932080000002,30.685310880000003,15.471064600000002,23.0781876,15.21424552,213.2418228,170.81896719999997,192.03040120000003,195.3572412,104.97639216,150.166816,0.12,0.125,9,8,23,21,21,21,24,24,24,27,18,21,20,24,24,24,20,5
147,40.0,-66.0,0.7544871170260001,88.21114688,76.978179568,82.59466288,29.92530644,15.104190392,22.51474936,14.821116776,219.71654824,173.26122311999998,196.48889432,190.40052952,103.59902801599999,146.99978368,0.18,0.9,1,7,23,27,25,26,12,23,21,25,27,23,25,12,23,21,30,36
273,40.0,-54.0,0.44745795903209934,86.88077144,74.88268664,80.88172944000002,28.082835992000003,10.545005872,19.31392084,17.537828879999996,219.43110624000002,168.52819064000002,193.97964832,179.0554104,79.58105880000001,129.31823544000002,0.276,0.17500000000000002,1,13,2,24,20,22,1,1,1,43,27,19,22,1,1,1,46,7
227,74.0,-60.0,0.5429590384330752,77.832804032,68.884808128,73.35880635200002,30.452926424,13.091508328,21.772217768,17.361418416,204.2886696,156.84328288,180.56598104,193.92606103999998,90.13689360000001,142.03147512000004,0.24,1.225,17,10,13,5,6,5,20,14,16,41,5,6,6,20,14,16,40,49
90,52.0,-72.0,0.46893017162408845,80.29733204000001,69.206830882,74.75208175,29.465425818,11.774407544,20.61991678,17.691018040000003,207.34542699999997,156.82219726,182.08381504,187.55162902,84.59258652,136.07210845999998,0.246,0.17500000000000002,6,4,6,9,7,8,7,6,5,44,9,6,7,7,7,6,41,7
296,44.0,-52.0,0.7240539327825657,90.67585386266668,80.280437008,85.47814604000001,29.587145065333335,14.316734882666667,21.95193994266667,15.270409662666665,222.5550305066667,178.92703065333336,200.74103144,188.30367908,98.77524604933333,143.53946106666666,0.192,0.7250000000000001,2,14,21,33,32,33,8,19,17,27,31,28,29,8,20,17,32,29
