index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
254,44.0,-56.0,0.560427673203632,86.50433007733332,76.43657967733333,81.47045516,29.185075966666663,12.622159777333334,20.903618242666667,16.562916818666668,213.48816524000003,169.56298196000003,191.52557472,185.92514316,88.17408979333334,137.0496199333333,0.17400000000000002,0.025,2,12,14,24,23,23,4,12,8,35,18,20,19,4,12,8,29,1
261,58.0,-56.0,0.9514962934552232,90.07174660000001,80.145666602,85.10870438,31.085506971,16.732758392,23.909133153,14.352749162,222.82889713000003,183.24266003,203.03577972,197.7209336,114.103515082,155.91222918,0.15,1.225,9,12,30,32,32,32,28,29,29,21,31,32,32,28,30,29,25,49
403,48.0,-42.0,0.9071619467698763,94.03496929454545,83.96171603454546,88.99834165454546,30.224040167272726,15.825515587272726,23.024777783636363,14.398524781818182,228.4887701090909,188.5187705090909,208.50377805454548,192.5671005636364,108.01650397454546,150.2918032,0.132,0.25,4,19,29,42,41,41,16,26,24,22,38,37,38,17,26,24,22,10
379,42.0,-44.0,0.7180336096408362,94.28950647698703,83.73573427631169,89.01262242597403,29.0580758974026,13.5778223852987,21.31794913225974,15.480253444571428,230.79264178233768,185.36539423324675,208.07901855324675,185.06455125194807,94.71792360774026,139.891236827013,0.222,1.05,1,18,21,42,40,41,3,16,12,29,41,34,37,3,17,13,37,42
265,66.0,-56.0,0.92851575398725,88.05068321333334,78.47630661,83.26349599333335,31.29958719866667,16.661746557333334,23.980667202000003,14.637839978,219.89459938666667,180.14814410000002,200.02137452,199.1080088,113.40220670800001,156.25510391333336,0.15,1.1,13,12,29,27,28,28,31,29,30,23,27,29,28,30,29,30,25,44
239,56.0,-58.0,0.43565368388085657,80.9802018,70.8767045,75.92845539999999,29.23926416,11.06827881,20.15377122,18.17098556,210.0470404,159.9547464,185.0008876,186.0533924,79.91656296000001,132.9849786,0.28800000000000003,0.75,8,11,1,11,10,11,5,2,2,48,13,10,11,5,1,2,48,30
157,60.0,-66.0,0.43524131678918554,78.782995,68.32149199999999,73.55225,29.5705944,11.234187799999999,20.402392,18.3364066,205.96086200000002,155.793812,180.87733799999998,188.12448799999999,81.5385112,134.83149400000002,0.3,0.375,10,7,1,6,5,6,8,2,4,49,7,5,6,7,3,4,50,15
124,78.0,-70.0,0.45647912894208037,74.259882,65.072926,69.666406,30.2567922,11.7727576,21.0147754,18.484035,197.635562,151.01617000000002,174.325862,192.653018,84.44714200000001,138.550074,0.28200000000000003,0.07500000000000001,19,5,4,1,1,1,17,6,9,50,1,1,1,17,7,10,47,3
236,50.0,-58.0,0.6210796280733593,85.65302095999999,75.72559199999999,80.6893076,29.744070960000002,13.65244392,21.6982572,16.0916268,213.35401159999998,169.09928680000002,191.2266528,189.3980196,93.65256672000001,141.5252956,0.18,0.25,5,11,17,22,22,22,10,17,15,32,18,19,19,10,16,15,30,10
411,64.0,-42.0,0.7667629526450325,87.50269749200001,78.628937008,83.06581178,30.364087204,14.655791180000001,22.5099398,15.708295964,220.8419594,177.83664228,199.33929392000002,193.38245556,100.34950064,146.865973,0.264,0.65,12,19,23,26,28,27,19,21,21,30,28,27,28,19,21,21,44,26
