index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
134,56.0,-68.0,0.5386518960604865,81.33974066399999,71.626152064,76.482950496,29.799087004000004,12.697627658000002,21.248357048000003,17.101458964,206.42179568000003,161.39867176,183.91023460000002,189.7258216,88.8054327,139.26562772,0.186,0.025,8,6,12,11,12,12,10,12,11,39,8,12,10,10,13,12,31,1
102,76.0,-72.0,0.4735403783637108,75.40186384,66.07255264,70.73720999999999,30.2719145,12.053439143999999,21.162677364000004,18.218476008,199.29748528000002,152.14416799999998,175.72083184,192.75500508,85.70569830400001,139.230352,0.258,0.07500000000000001,18,4,6,2,2,2,17,8,11,48,1,2,1,17,9,12,43,3
219,58.0,-60.0,0.6566380805697158,84.261685,74.36077399999999,79.311229,30.2337721,14.128424700000002,22.1810975,16.1053469,213.09841900000004,167.75689700000004,190.42765500000002,192.345145,97.080446,144.71279700000002,0.21,1.25,9,10,19,18,19,19,16,19,18,32,18,18,18,16,19,19,35,50
223,66.0,-60.0,0.5391977184736911,80.299158,71.03435688,75.666758,30.09278546,12.8677945,21.48028982,17.22499152,206.61537700000002,160.5042176,183.5598018,191.605098,88.91703168,140.26107060000004,0.21,0.25,13,10,12,9,11,10,14,13,13,40,8,11,9,14,13,13,35,10
387,58.0,-44.0,0.777630837782501,87.447865428,77.49902172,82.47344211999999,30.529661476,15.372785239999999,22.951223488000004,15.156876531999998,216.0382634,174.64903235999998,195.3436476,194.53957904,104.11392219999999,149.32674776,0.108,0.05,9,18,24,26,26,26,21,24,23,27,22,24,24,22,23,23,18,2
293,80.0,-54.0,0.4598408771116323,73.291314,65.02379,69.157551,30.343002999999996,11.8624033,21.102702999999998,18.4805996,196.941832,151.470676,174.20625399999997,193.29648600000002,83.6784292,138.487454,0.28800000000000003,0.8250000000000001,20,13,4,1,1,1,18,6,10,50,1,1,1,19,6,10,48,33
138,64.0,-68.0,0.9763662312838273,87.563986176,77.73167169599999,82.647828128,31.595098552000003,17.382521816,24.488810408,14.212577144,219.10813016,178.83343376000002,198.9707808,200.94262112,117.77072804000001,159.35667296000003,0.132,0.925,12,6,31,26,26,26,34,32,32,21,26,28,27,33,32,33,22,37
4,48.0,-80.0,0.7538335510692002,83.5115324,72.78841472,78.1499766,30.81772796,15.535794639999999,23.17676196,15.281933719999998,208.830287,166.3858224,187.60805679999999,196.3281206,105.32079352,150.8244586,0.066,0.0,4,1,23,17,15,16,25,24,25,27,11,17,15,25,24,25,11,1
343,54.0,-48.0,0.597562203439749,86.774357708,77.486291435,82.130326127,29.492084177000002,12.987235804,21.23966043,16.50484863,217.87716293,172.5761422,195.22664955,187.77656048,90.036940784,138.90675362999997,0.222,0.525,7,16,16,24,26,25,7,13,11,35,25,23,23,7,14,11,37,21
64,42.0,-74.0,0.7193545098826193,85.50017624,74.62321336,80.06169224,30.190803480000003,15.048947499999997,22.619876184,15.141855984000001,213.45098736,168.52434472,190.98766608,192.14743887999998,102.35217983999999,147.24980848,0.14400000000000002,0.225,1,3,21,21,19,20,16,22,21,27,18,19,19,16,22,21,24,9
400,42.0,-42.0,0.8451237504900595,96.84196695012986,86.33136807012988,91.58666535792207,29.461100190744595,14.718024649593074,22.089562141385276,14.743075683696972,235.14944352320347,191.4863294821645,213.31788487982686,187.66954969307363,101.49546034424243,144.58250518363636,0.198,1.225,1,19,26,48,47,47,7,21,18,24,47,40,43,7,22,18,33,49
314,80.0,-52.0,0.84219134803281,83.592002564,73.4789281,78.53546524000001,31.441887876000003,16.467970312,23.954928824,14.973917164000001,210.22120876000002,168.9635782,189.59239108000003,200.31463223999998,110.93137986399998,155.62300444,0.066,0.025,20,14,26,17,17,17,32,28,29,26,13,19,17,32,28,29,11,1
70,54.0,-74.0,0.46743996165426366,79.60729,68.6664528,74.13686799999999,29.576573,11.806076,20.6913256,17.770498,206.0471,155.843134,180.945124,188.240702,84.73227800000001,136.486494,0.28800000000000003,0.17500000000000002,7,3,5,8,6,7,8,6,6,45,8,5,6,8,7,7,48,7
57,70.0,-76.0,0.5864652806575879,79.2495842,69.492253872,74.37092120000001,30.58345352,13.790133295999999,22.186793999999995,16.793320127999998,204.0078636,158.04823616,181.02804807999996,194.67545615999998,94.27799667199999,144.47672887999997,0.18,0.225,15,2,15,7,7,7,22,17,18,37,5,8,6,22,17,18,30,9
252,40.0,-56.0,0.45461561957882696,86.64347104,74.61597416000001,80.62972148,28.333133184,10.972466272,19.652799656,17.360666551999998,218.75580992,166.70573856,192.73076807999996,180.5168272,80.36549648,130.44116224,0.264,0.30000000000000004,1,12,3,24,19,22,1,1,1,41,26,17,21,1,2,1,44,12
356,80.0,-48.0,0.7754301686239005,81.81095932,72.94976884,77.38036215999999,31.262261800000005,15.57841988,23.420340879999998,15.68384232,210.4885572,167.86204519999998,189.175302,199.1214776,105.50991479999999,152.31569439999998,0.156,0.375,20,16,24,13,15,14,30,25,26,30,14,18,17,30,24,26,26,15
376,78.0,-46.0,0.6081861121456668,78.29343973666667,69.85150401333333,74.07247100266666,30.647487649333335,13.669688152333332,22.158587857666667,16.977800113666664,204.89099208000002,160.88410319333335,182.88754582666667,195.25634108333333,93.8917662,144.57405227333334,0.198,0.17500000000000002,19,17,16,5,8,6,23,17,18,38,6,11,8,23,17,18,33,7
244,66.0,-58.0,0.9325999036564626,87.826027464,78.02864749599999,82.927338156,31.358104226000002,16.859187016,24.108645488,14.498917142,218.81610286000003,178.65263950000002,198.73437214,199.58850460000002,114.13738708,156.86294816,0.114,0.325,13,11,29,27,27,27,31,30,30,22,26,28,27,31,30,30,19,13
326,62.0,-50.0,0.6971068709889153,85.73519970000001,76.43502992,81.08511674,30.302497802,14.34789779,22.32519721,15.954600786,216.30196239999998,172.37097488,194.33647372,192.88049389999998,98.35225969999999,145.61637334,0.198,0.775,11,15,20,22,23,23,18,19,19,32,22,22,22,17,20,19,33,31
243,64.0,-58.0,0.9047612641225516,86.17766770399999,75.602992384,80.890331048,31.427752176,16.933768896,24.180760472000003,14.493983544,214.11170056000003,173.36560695999998,193.73865016000002,200.20113007999998,113.99009712,157.09561288,0.048,0.025,12,11,28,23,22,22,32,30,31,22,19,23,22,32,30,30,8,1
117,64.0,-70.0,0.7869693584131274,83.47864799999999,72.876473,78.1775608,31.0759992,15.9177116,23.4968558,15.158288200000001,208.95732,167.03009000000003,187.993712,198.011846,107.687128,152.84947799999998,0.06,0.0,12,5,24,17,15,16,28,26,27,27,12,17,15,28,26,26,10,1
419,80.0,-42.0,0.5422131245224701,74.998886,66.889714,70.9443,30.7512586,13.2399602,21.9956096,17.511297600000002,201.14814,154.36363,177.755878,195.962062,90.54713000000001,143.254588,0.294,1.1,20,19,13,1,3,2,24,15,17,43,2,4,3,25,14,17,49,44
10,60.0,-80.0,0.7954438248963602,83.8315541,73.5840376,78.70778920000001,31.05423404,16.0609943,23.557613680000003,14.993239759999998,211.85712680000003,168.1983114,190.027724,197.56794259999998,108.79059019999998,153.1792756,0.138,0.35000000000000003,10,1,24,17,17,17,28,27,27,26,16,19,18,28,26,27,23,14
153,52.0,-66.0,0.9541257450466896,87.78666128,77.05190048,82.419279664,31.462586072,17.371790576,24.41718796,14.0907951,217.17469768,176.4772688,196.8259832,200.36016976000002,116.79365937600001,158.57691240000003,0.048,0.05,6,7,30,26,25,26,32,32,32,20,24,26,25,32,31,32,8,2
245,68.0,-58.0,0.5495430296965276,79.8845432,70.7417024,75.3131264,30.239760439999998,13.032641480000002,21.636201120000003,17.20711928,207.552558,159.9956172,183.77408839999998,192.49931159999997,89.85143199999999,141.1753676,0.24,1.25,14,11,13,8,10,9,16,14,15,40,10,10,10,16,14,15,40,50
257,50.0,-56.0,0.7662043891000502,88.49012736,78.27498535999999,83.38255724,30.196083984,15.087875440000001,22.641979424,15.108209292000002,218.0082128,176.1084552,197.05832700000002,192.23334364000002,103.04203308,147.63768856,0.14400000000000002,0.225,5,12,23,28,27,28,16,23,21,26,25,26,25,16,23,21,24,9
354,76.0,-48.0,0.5615645937284292,78.1003552,69.57665024,73.83850097599999,30.338787296,13.022995409333333,21.68089120533333,17.315792332,203.2280180266667,159.9652211066667,181.59662196000002,193.30801216000003,90.41728428533332,141.86264766666667,0.192,0.025,18,16,14,5,8,6,18,14,15,41,4,10,7,19,14,15,32,1
262,60.0,-56.0,0.6769068106601348,84.931851752,75.2519458,80.09190116799999,30.296871552,14.268398527999999,22.282635424000002,16.02847388,214.3188016,169.84308264,192.08094472000002,192.76820080000002,97.98525891999999,145.37672544,0.20400000000000001,1.0250000000000001,10,12,19,20,21,20,17,19,19,32,20,20,20,17,19,19,34,41
334,78.0,-50.0,0.6116101071500482,78.190377392,69.67612724,73.933252392,30.751055696,13.816114136,22.283585720000005,16.934942224,205.29669824000004,159.79935192,182.54803248000002,195.88841936,94.50682255999999,145.19761648000002,0.216,0.675,19,15,16,5,8,6,24,17,19,38,7,10,8,25,17,19,36,27
176,56.0,-64.0,0.6297691569088331,83.51021625199999,73.44328578800001,78.47675112000002,30.140437112,13.936499908000002,22.038468592,16.203937248000003,211.61928952000002,165.41590276,188.51759076000002,191.76884536,95.66414440800001,143.71649664,0.21,1.1,8,8,17,17,17,17,15,18,17,33,16,16,16,15,18,17,35,44
0,40.0,-80.0,0.7288916199165147,85.10681299999999,73.84672800000001,79.47676949999999,30.190989199999997,15.2961957,22.743593,14.894793400000001,214.166767,167.53626699999998,190.85152,192.119821,103.93719899999999,148.028508,0.162,0.5,1,1,22,20,17,19,16,23,22,25,19,18,19,15,23,22,27,20
161,68.0,-66.0,0.553320332324159,79.48071541,69.93073674,74.70572439600001,30.351488816,13.250507747999999,21.800998139999997,17.100980988,205.71167634,158.3671029,182.03938735999998,193.1985972,90.98611980000001,142.09235986,0.222,0.8,14,7,13,7,8,8,18,15,16,39,7,8,7,18,14,16,37,32
162,70.0,-66.0,0.7282501504677625,82.509789208,72.840739912,77.67526554999999,30.970000959999997,15.192728304,23.081364529999995,15.777272078,210.29389906,166.43930827999998,188.36660008,197.07804358,103.44898183,150.26350782,0.17400000000000002,0.65,15,7,22,14,15,15,27,23,24,31,14,17,16,27,23,24,29,26
249,76.0,-58.0,0.630163041425596,79.56281070666667,70.527983388,75.045397214,30.757738593999996,14.154549399499999,22.456143295333334,16.603189053333335,206.05474602666666,160.97491265666665,183.51483439,195.8928567033333,96.55540067466666,146.22413277666666,0.186,0.325,18,11,17,8,10,8,24,19,20,36,8,11,9,25,18,20,31,13
136,60.0,-68.0,0.7354502863846135,84.1442394,74.05717028,79.1007039,30.703004728,15.211400224,22.957202032000005,15.491604812,212.11251432,168.2977998,190.20515472,195.35539032000003,103.61998618000001,149.48768844,0.162,0.45,10,6,22,18,18,18,24,23,23,29,16,19,18,23,23,23,27,18
14,68.0,-80.0,0.5609334832899529,78.80205264,68.75491648,73.7784842,30.4996586,13.527512239999998,22.013585,16.972145880000003,204.21405299999998,156.25917059999998,180.23660939999996,194.03685240000001,92.7271534,143.38200319999999,0.222,1.25,14,1,14,6,6,6,21,16,17,38,5,6,5,21,16,17,37,50
375,76.0,-46.0,0.4677900856787026,74.79798579999999,66.9031372,70.8505648,30.1396004,11.7957654,20.9676834,18.3438356,200.86836,155.226362,178.047352,192.028286,83.113542,137.57091400000002,0.3,0.42500000000000004,18,17,5,1,3,2,15,6,9,49,2,4,3,15,5,9,50,17
311,74.0,-52.0,0.6293260695170231,80.580847792,71.416419408,75.99863204000002,30.563152807999998,14.041797176,22.302474432,16.521356144000002,205.63922680000002,162.51821920000003,184.07872088,194.69135816000005,95.98545808,145.3384096,0.14400000000000002,0.025,17,14,17,10,12,11,22,18,19,35,7,13,10,22,18,19,24,1
92,56.0,-72.0,0.6484052421451745,82.70602592,72.46484999999998,77.58543859999999,30.330646039999998,14.339214219999999,22.3349308,15.991432399999997,209.93724959999997,163.8437476,186.8904992,192.9797864,97.98720636000002,145.483494,0.192,0.75,8,4,18,15,14,15,18,19,19,32,13,14,14,18,19,19,32,30
161,68.0,-66.0,0.45344693875816217,77.152052636,67.57230776,72.36217956799999,29.905577796000003,11.587087615999998,20.74633212,18.318490456,202.87842816,154.69675148,178.78759300000002,190.35454104,83.211666672,136.78310775999998,0.264,0.2,14,7,3,4,4,4,12,4,7,49,4,4,4,12,5,8,44,8
185,74.0,-64.0,0.4469460502858179,75.272621,66.18957280000001,70.73110199999999,29.9992418,11.4431852,20.721213799999997,18.556056,199.990068,153.243812,176.616936,191.052972,82.975232,137.014104,0.28200000000000003,0.0,17,8,2,2,2,2,13,3,6,50,2,3,2,13,4,8,47,1
74,62.0,-74.0,0.5514594795857207,79.93777693999999,70.07840722,75.00809392,30.19005306,13.15945051,21.67475112,17.03060234,204.59320619999997,158.613694,181.60345460000002,192.16461859999998,90.88572531999999,141.52517380000003,0.186,0.125,11,3,13,8,9,8,16,14,15,39,6,9,7,16,14,15,31,5
60,76.0,-76.0,0.8031458625573871,82.24067564,72.56412592,77.40240084,31.44303794,16.1251685,23.78410336,15.317870090000003,210.1426192,167.2892674,188.71594380000002,200.031925,109.40718508,154.7195548,0.168,1.125,18,2,25,14,14,14,32,27,28,28,13,18,16,32,27,28,28,45
224,68.0,-60.0,0.9976759845005843,88.30855998933332,78.69764641733333,83.50310414,31.64895336,17.373417208,24.511185286666667,14.275536048000003,220.50853223999997,181.3486532,200.92859235999998,201.33439674666664,117.75281362666666,159.54360174666664,0.132,1.0250000000000001,14,10,32,28,28,28,34,32,33,21,28,30,29,34,32,33,22,41
154,54.0,-66.0,0.5478652593479192,82.16240413999999,72.04062525200001,77.10151556400001,29.822433774000004,13.026416652000002,21.424425336,16.79601746,209.25132142,161.41196954000003,185.3316458,189.80630976000003,89.705189098,139.75574504000002,0.222,0.8250000000000001,7,7,13,13,13,13,11,14,13,37,12,12,12,11,13,12,37,33
123,76.0,-70.0,0.7604319045243503,82.11917201733331,72.08471554,77.10194202733334,31.21328414533333,15.733517865333333,23.473401433333333,15.479768231999998,207.91915252,165.15338210000002,186.53626362666665,198.76339744666666,106.27617001066666,152.51978684,0.096,0.05,18,5,23,13,13,13,30,25,27,29,10,16,13,30,25,26,16,2
13,66.0,-80.0,0.8439656155119054,83.98131727999998,73.93732944,78.959321496,31.368081447999995,16.545878064,23.956980103999996,14.822202856,212.52176215999998,169.7126064,191.11718383999997,199.54980039999998,111.90721328,155.72851208,0.132,0.4,13,1,26,18,18,18,31,29,29,25,17,20,19,31,28,29,22,16
116,62.0,-70.0,0.47881756927600794,78.9386222,68.86994665600001,73.90428532000001,29.922909848000003,12.142684792,21.032797172000002,17.78022508,204.89670620000004,155.74833596000002,180.3225222,190.40122112,85.14331830400002,137.77227096000001,0.246,0.65,11,5,7,6,6,6,12,9,9,45,6,5,5,12,8,9,41,26
424,48.0,-40.0,0.6887438727978468,92.76844943636362,83.09899989818182,87.93372268727273,29.146519058181816,13.234354345454545,21.190436607272726,15.912164072727272,230.2488650545455,184.23113821818183,207.24000454545455,185.62790025454547,92.23536738545454,138.93163491636363,0.228,0.75,4,20,20,38,39,39,4,15,11,31,41,33,36,4,15,11,38,30
394,72.0,-44.0,0.5839213628220702,79.649212,71.31301119999999,75.4811144,30.353719480000002,13.291944840000001,21.8228324,17.061775400000002,208.6374208,162.6983228,185.6678664,193.37181320000002,91.4452556,142.4085364,0.276,0.5,16,18,15,8,12,9,18,15,16,39,11,13,12,19,15,16,46,20
380,44.0,-44.0,0.8487823182184568,94.31043661818182,84.02494351818183,89.16769051818181,29.833187709090907,15.299905009090907,22.56654617454545,14.533282967272726,227.81247563636362,187.76573143636364,207.7891062181818,190.07140725454545,104.83335405818181,147.452379,0.14400000000000002,0.25,2,18,26,42,41,42,11,23,21,23,38,36,37,11,24,21,24,10
43,42.0,-76.0,0.47843729665392365,82.362362,69.9585692,76.1604644,29.159168200000003,12.115303,20.6372358,17.043865200000003,211.948624,156.843276,184.395952,185.60693400000002,85.16854000000001,135.38774,0.276,0.8500000000000001,1,2,7,14,8,11,4,8,6,39,16,6,10,4,8,5,46,34
61,78.0,-76.0,0.800076142521598,81.87034768000001,72.248883824,77.059613672,31.476883256,16.11688744,23.796885239999998,15.359995858000001,209.561754,166.7246722,188.14321156,200.27392208,109.311436876,154.7926846,0.168,1.1,19,2,24,13,14,13,32,27,28,28,12,17,15,32,27,28,28,44
154,54.0,-66.0,0.46244108330788736,80.59193664,70.05522028000001,75.323582024,29.416002712,11.570405616,20.493204224000003,17.845597728,207.87861936000002,158.48466792,183.18164336,187.22496016000002,83.19075736,135.20786224000003,0.252,0.2,7,7,5,10,9,9,6,4,4,46,10,8,9,6,5,5,42,8
329,68.0,-50.0,0.9882429143893018,89.54790872,80.09746504,84.82268964,31.425786520000003,17.134778391999998,24.280283056000002,14.291007808,222.34178831999998,183.59962303999998,202.9707028,200.03980112,116.06087243200001,158.05033824,0.12,0.55,14,15,32,31,32,31,32,31,31,21,30,32,32,32,31,31,20,22
48,52.0,-76.0,0.7825311595359977,84.921904784,74.39032904000001,79.65612112,30.710775704000003,15.788197540000002,23.249486848000004,14.922578288000002,213.77322328000002,169.41153144000003,191.59236824,195.36146064,107.34012200800001,151.35079536,0.156,0.5750000000000001,6,2,24,20,19,19,24,25,25,25,19,20,19,24,25,25,26,23
300,52.0,-52.0,0.8236065810540795,89.55283851600001,79.48268678,84.517763592,30.397258024000003,15.563124798,22.980191958000002,14.834133612999999,220.05272576,179.1469707,199.5998503,193.57176171999998,105.92437008,149.7480676,0.126,0.17500000000000002,6,14,25,31,30,30,19,24,23,25,27,28,28,19,24,24,21,7
