index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
229,78.0,-60.0,0.6119594524590207,79.05078308,69.967485008,74.509132336,30.64262136,13.844352304000001,22.243486336,16.79826868,203.43314864,160.06326224000003,181.74820536,195.17654616,95.054201936,145.11537656000002,0.156,0.025,19,10,17,7,8,7,23,17,19,37,4,10,7,23,17,19,26,1
158,62.0,-66.0,0.4999103557156248,79.79842176000001,69.9712388,74.88482963999999,29.957931936,12.453882616000001,21.205907344000003,17.504049312,206.19851128000002,157.6272732,181.91289648000003,190.65347128,86.35104783999999,138.50226104,0.24,0.8500000000000001,11,7,10,8,8,8,12,11,11,43,8,7,7,12,10,10,40,34
204,70.0,-62.0,0.9607281197955073,87.17125305600001,77.41450056,82.292876144,31.628249648,17.248328976,24.438288447999998,14.379921000000001,218.05030919999996,178.09102528000003,198.07066928000003,201.28167439999999,116.57338368,158.92753104000002,0.108,0.35000000000000003,15,9,31,25,26,25,34,31,32,22,25,27,26,34,31,32,18,14
353,74.0,-48.0,0.5357573428768203,77.543668,69.28450480000001,73.4140864,30.3490288,12.8098472,21.5794384,17.539181199999998,205.425392,158.195042,181.810214,193.316596,88.39453800000001,140.85557400000002,0.28200000000000003,1.075,17,16,12,4,7,5,18,13,14,43,7,8,7,19,12,14,47,43
261,58.0,-56.0,0.9449863777400882,89.75557083,79.727322014,84.74144705599998,31.108054467,16.795073600000002,23.951564071,14.312980734,221.49681578,181.5215444,201.50917872999997,198.01195109999998,113.82277272499996,155.91736154,0.114,0.325,9,12,30,31,31,31,28,30,29,21,29,30,30,28,30,29,19,13
122,74.0,-70.0,0.8200087013786197,83.18136804,73.54014702399999,78.36076082000001,31.399639595999997,16.142179996000003,23.770909764,15.25745928,211.81139508,169.48961636,190.65051036,199.7495558,109.71099204000001,154.73027171999996,0.168,1.2000000000000002,17,5,25,16,17,16,32,27,28,27,16,20,18,31,27,28,28,48
67,48.0,-74.0,0.7967169938482811,85.9850968,75.12923044,80.55716412000001,30.5497236,15.82694164,23.18833276,14.72278258,216.2903448,171.0917508,193.691044,194.30500339999998,107.95729069999999,151.13114699999997,0.17400000000000002,1.25,4,3,24,22,20,21,22,26,25,24,22,21,22,21,26,25,29,50
407,56.0,-42.0,0.8899722620950913,92.772016048,83.135314376,87.953666896,30.385265472,15.806506696,23.095886728,14.578758952000001,227.09401312000003,187.28393791999997,207.18898336,193.52652007999998,107.79918504000001,150.66284720000002,0.168,0.525,8,19,28,38,39,39,19,25,24,23,37,36,36,19,26,24,28,21
152,50.0,-66.0,0.9401363810465455,89.180072,78.76286872,83.9714714,31.011088360000002,16.931781400000002,23.971434759999998,14.079307360000001,220.9911052,179.7456172,200.36836119999998,197.27132600000002,115.08047288,156.17589320000002,0.132,0.625,5,7,30,30,29,29,27,30,29,20,29,29,29,27,30,30,22,25
60,76.0,-76.0,0.5172107686248338,76.591322784,67.08293788,71.837128632,30.539589623999998,12.958846872,21.749218816,17.580742911999998,200.91653680000002,153.00664455999998,176.96159432,194.41481272,89.401381112,141.90809504,0.228,0.675,18,2,11,3,3,3,22,13,15,43,2,2,2,21,13,15,38,27
182,68.0,-64.0,0.7282499236618829,82.6178114,72.34678484,77.48229871999999,30.857301919999998,15.239933559999999,23.048617559999997,15.617368800000001,207.4396116,165.2840868,186.3618476,196.5998204,103.50785296000001,150.0538416,0.084,0.0,14,8,22,14,14,14,26,23,24,30,9,16,13,26,23,24,14,1
425,50.0,-40.0,0.5570037839037913,88.2781894,79.0023592,83.6402734,28.913837719999997,12.201076839999999,20.55745792,16.71276168,219.8230744,175.39787080000002,197.6104744,184.3646128,85.9186304,135.1416184,0.20400000000000001,0.025,5,20,14,28,29,28,3,9,5,36,27,25,26,3,10,5,34,1
165,76.0,-66.0,0.45087061289174124,74.76246599999999,65.685809,70.224142,30.187064799999998,11.695530000000002,20.9412972,18.4915344,199.102368,151.699014,175.400694,192.183556,83.45929899999999,137.82142399999998,0.28200000000000003,0.45,18,7,3,1,1,1,16,5,9,50,1,1,1,16,5,9,47,18
86,44.0,-72.0,0.4697804813268298,82.043960016,69.879997856,75.96198089600001,29.099487488,11.708723584,20.404104752000002,17.390764808,211.20324368,158.03740544,184.62032456,185.29063888000002,84.62291404800001,134.95677656,0.24,0.15000000000000002,2,4,6,13,8,11,4,5,4,42,15,8,11,4,7,4,40,6
138,64.0,-68.0,0.8244050893856016,85.0692688,75.09149248,80.08038219200002,31.111956104000004,16.065716560000002,23.588836296,15.046239596000001,214.31264464000003,171.90438312000003,193.1085084,197.89489064000003,109.32960953599999,153.61224840000003,0.156,0.7250000000000001,12,6,25,20,20,20,29,27,27,26,20,22,21,28,27,27,26,29
80,74.0,-74.0,0.6470247222714847,80.07361459333333,70.33811877066667,75.20586481333333,30.811989698666668,14.509567744,22.66077912,16.30242249333333,204.68992982666666,160.47644484,182.5831852133333,196.16898916000002,98.673670824,147.42133307999998,0.138,0.07500000000000001,17,3,18,9,9,9,25,20,22,34,6,11,8,25,20,21,23,3
56,68.0,-76.0,0.704458768999524,81.6468098,71.6888538,76.66783406,30.93493604,15.1216815,23.028308799999998,15.81325472,208.4692528,163.73876760000002,186.1040066,196.8198752,102.80554579999999,149.8127076,0.17400000000000002,0.625,14,2,21,12,12,12,27,23,24,31,11,14,13,26,22,24,29,25
354,76.0,-48.0,0.8879851287764033,85.585141128,76.45747247599999,81.021309918,31.396779618,16.469295486,23.933037617999997,14.927484718,216.24177032,175.68154782,195.96166105999998,199.9394025,111.390260152,155.66483617999998,0.126,0.325,18,16,28,21,23,22,32,28,29,25,22,25,24,32,28,29,21,13
411,64.0,-42.0,0.8016855176257711,88.23786816,79.18033756,83.70910516,30.497800192,15.172366255999998,22.835082923999998,15.325434044000001,221.07108492,179.0991564,200.0851204,194.2589148,103.40583588,148.83237508,0.20400000000000001,0.42500000000000004,12,19,25,27,30,29,21,23,23,28,29,28,29,21,23,23,34,17
123,76.0,-70.0,0.5045894109155841,76.35417658,67.093048528,71.72360866,30.462327826,12.757669445,21.609998100000002,17.704657554,201.06224116,152.91608423999998,176.98915354,193.9608131,88.093915842,141.02737434,0.246,1.0250000000000001,18,5,10,3,3,3,20,12,14,44,2,2,2,20,12,14,41,41
235,48.0,-58.0,0.4518353857675081,83.83503707199998,72.839513744,78.33727424,28.9514478,11.338432103999999,20.144940176,17.613014888,214.36744112000002,162.32893928,188.34819159999998,184.25331024000002,80.60607008,132.42968783999999,0.276,0.9750000000000001,4,11,3,17,15,16,3,3,2,44,20,13,16,3,2,2,46,39
222,64.0,-60.0,0.5885297206958303,81.798835824,72.4637384,77.13129072,30.151157544000004,13.442350816,21.796754112,16.708806776,207.57960312000003,163.41723184,185.49842159999997,191.99230824,92.35741280799999,142.17486552,0.168,0.07500000000000001,12,10,15,13,14,13,15,16,16,36,10,14,12,15,16,16,28,3
285,64.0,-54.0,0.7440963202444021,85.40460816000001,75.96909,80.686846844,30.624882727999996,14.909463726,22.767173652,15.715419319999999,215.65223107999998,172.51933682,194.08578144,194.85887836,102.102226524,148.48055246,0.192,1.1,12,13,22,21,22,22,23,22,22,30,22,23,22,22,22,22,32,44
436,72.0,-40.0,0.7836469862215532,84.82000766499999,76.23422786,80.52711605,30.848041834,15.271821452500001,23.059931505,15.576220206,216.7262012,173.98747358,195.35683359,196.50717346,103.721685942,150.11443605,0.17400000000000002,0.55,16,20,24,20,23,21,26,23,24,29,23,24,24,26,23,24,29,22
36,70.0,-78.0,0.9250771325419727,85.0918116,75.1414995,80.11665312,31.708608819999995,17.266945919999998,24.48777826,14.441662960000002,214.6943778,173.2191204,193.95675080000004,201.7264086,116.5212196,159.1238114,0.114,0.375,15,1,29,20,20,20,35,31,32,22,20,23,22,34,31,32,19,15
423,46.0,-40.0,0.5375326479891224,91.31852972545454,81.29860795781818,86.30856951781817,28.374761923090908,11.358524499272725,19.866642969636363,17.016237686727273,229.87109956545453,179.94324890181818,204.9071730981818,180.73785726363633,81.65302433636364,131.19544107418182,0.27,0.45,3,20,12,35,35,35,1,3,1,38,40,29,34,1,3,1,45,18
34,66.0,-78.0,0.6953601724041374,81.663965232,71.647758848,76.655862376,30.862702384,15.055295615999999,22.958998943999998,15.807406632,207.9550912,163.30223576,185.62866384,196.40156792,102.19851491999998,149.30004295999998,0.156,0.30000000000000004,13,1,20,12,12,12,26,22,23,31,10,14,12,26,22,23,26,12
82,78.0,-74.0,0.45848324828355913,74.419179,64.93862100000001,69.678898,30.2836464,11.8441262,21.063886200000002,18.4395214,197.821504,150.385488,174.10349799999997,192.808266,84.96569400000001,138.886976,0.3,0.05,19,3,4,1,1,1,17,6,10,50,1,1,1,17,8,11,50,2
228,76.0,-60.0,0.6544604806901232,79.82167088000001,70.76793608,75.29480484,30.869799360000002,14.408371432000001,22.639085384,16.461428568000002,206.96601248000002,161.7942648,184.38014176000001,196.55419904000001,98.31468624,147.43444464,0.20400000000000001,0.9750000000000001,18,10,18,8,10,9,26,20,21,35,9,12,10,26,20,21,34,39
214,48.0,-60.0,0.4651219076395454,83.61774199999999,72.5820176,78.09988208,29.083256399999996,11.6659252,20.37459092,17.4173318,213.6706008,161.46785520000003,187.5692276,185.0994632,82.00496648000001,133.55221160000002,0.264,1.25,4,10,5,17,15,16,4,5,3,42,19,12,15,3,3,3,44,50
349,66.0,-48.0,0.554302331279427,81.5845648,72.9415314,77.263048,29.98725956,12.84315088,21.41520544,17.144109,211.66771279999998,164.10195960000001,187.88483359999998,190.9571772,88.60866744,139.7829212,0.252,0.875,13,16,13,12,15,14,13,13,13,39,16,15,15,13,12,13,42,35
239,56.0,-58.0,0.8315420312693762,87.70574005000002,77.500249636,82.60299308,30.744365101,15.941673264,23.343019327,14.802691635,216.69005913000004,175.57538111,196.13272254000003,195.77462450000002,108.02619920800001,151.90041777,0.10200000000000001,0.1,8,11,26,26,26,26,24,26,26,24,23,25,24,24,26,26,17,4
360,46.0,-46.0,0.9743809417265149,93.36387751,83.02994147000001,88.19691055000001,30.7242624,16.83611064,23.780186209999997,13.88815131,225.7528132,187.23160840000003,206.4922098,195.7669506,113.86391270000001,154.81542860000002,0.084,0.125,3,17,31,40,39,39,24,30,28,18,35,36,35,24,30,28,14,5
25,48.0,-78.0,0.4846730582616511,80.96906720000001,69.36967899999999,75.1693772,29.492145200000003,12.328893200000001,20.9105188,17.163251600000002,208.66952,155.772624,182.221066,187.67285600000002,85.984924,136.82889,0.264,1.1500000000000001,4,1,8,11,7,9,7,10,8,40,11,5,8,7,10,8,44,46
89,50.0,-72.0,0.45882985333747583,80.6646576,69.173192,74.918926,29.349801399999997,11.6662642,20.5080328,17.683536,208.488288,156.44287400000002,182.46558199999998,186.78782,83.7387696,135.263288,0.27,0.4,5,4,4,10,7,8,6,5,4,44,11,6,8,5,6,5,45,16
162,70.0,-66.0,0.5207599714582114,78.38570972000001,69.043915424,73.714809544,30.290640208000003,12.818692736,21.554666472,17.47194808,204.11163032000002,156.542958,180.3272924,192.84462424,88.511614768,140.67811904,0.228,0.5750000000000001,15,7,11,6,6,6,17,13,14,42,5,6,5,17,12,14,38,23
241,60.0,-58.0,0.8609561736702167,87.82951686000001,77.90985889999999,82.8696926,30.9173901,16.05427952,23.48583542,14.86310976,218.927013,177.9256962,198.42635819999998,196.64780100000002,109.7070798,153.1774392,0.162,1.0,10,11,27,27,27,27,26,26,27,25,26,27,27,26,27,27,27,40
127,42.0,-68.0,0.46865236388146997,83.54505136000002,71.18834824000001,77.36669988,28.94264276,11.725772584,20.334207896000002,17.216870696,213.60740368,159.50304176,186.55522136,184.27436511999997,83.48048616000001,133.87743056,0.258,0.5750000000000001,1,6,6,17,11,14,3,5,3,40,19,10,13,3,5,3,43,23
88,48.0,-72.0,0.497746996478446,81.79684295999999,70.60151653,76.199180198,29.459236518,12.232048771999999,20.845643108,17.227187672,208.79058772000002,158.76701129999998,183.77879824,187.4964303,86.20413653600001,136.85028194,0.222,0.225,4,4,9,13,10,11,7,9,8,40,11,9,10,6,10,8,37,9
153,52.0,-66.0,0.9276338991826822,88.70697638000001,78.40623458399999,83.55660689999999,31.007430332,16.801315708,23.904373124,14.206115421999998,220.71668920000002,179.19691696,199.95680288,197.19859252,114.49065080000001,155.84462584,0.15,1.1500000000000001,6,7,29,29,28,28,27,30,29,21,28,28,28,27,30,29,25,46
259,54.0,-56.0,0.4829692519481221,82.91176758399999,73.19098789200001,78.051383904,29.358768616000006,11.908911692,20.633841012,17.4498575,212.03194808,162.87691744,187.4544302,186.86838663999998,83.12647239999998,134.99742992,0.258,1.1,7,12,8,15,16,16,6,7,6,42,16,13,15,6,5,4,43,44
98,68.0,-72.0,0.5170341946845334,78.400801,68.6248764,73.512838412,30.291997316,12.851599264,21.571798011999995,17.440397784,203.94148376,155.50038275999998,179.72093440000003,192.77036648,88.67460661599999,140.72248444000002,0.234,0.9750000000000001,14,4,11,6,5,5,17,13,14,42,5,5,5,17,13,14,39,39
