index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
356,80.0,-48.0,0.7918911945565256,82.2258156,73.33138785999999,77.77860369599999,31.301891276,15.731042039999998,23.516467378,15.570848936,211.08767962000002,168.77089932,189.92929099999998,199.36939281999997,106.490505686,152.92995477999997,0.15,0.35000000000000003,20,16,24,14,16,15,31,25,27,29,15,19,18,31,25,27,25,14
278,50.0,-54.0,0.48969831221923243,84.73336465599999,74.89398021599999,79.81367015999999,28.931364807999998,11.477012283999999,20.204188184,17.454352248,214.2133416,167.58083456,190.89708971999997,184.22921143999997,82.65967334399998,133.44444244,0.234,0.05,5,13,8,19,20,20,3,4,2,42,20,18,19,3,4,3,39,2
144,76.0,-68.0,0.4672859520029922,75.1969328,66.072935,70.6349364,30.2337796,11.9352346,21.0845082,18.2985452,199.252636,152.391914,175.82227400000002,192.51186199999998,84.8762644,138.69406199999997,0.28800000000000003,0.2,18,6,5,2,2,2,16,7,10,49,1,2,1,16,8,11,48,8
405,52.0,-42.0,0.8450634847283763,91.76183217999998,82.0049972,86.883413528,30.198310856,15.531620067999999,22.864965394000002,14.666690912000002,224.17525258,184.08267530000003,204.12896390000003,192.42301357999997,105.64091841999999,149.03196580000002,0.126,0.15000000000000002,6,19,26,36,36,36,16,24,23,24,33,33,33,16,24,23,21,6
142,72.0,-68.0,0.9884794952983721,86.70232944533335,77.03681311999999,81.86957113600002,31.845156962666664,17.557721077333333,24.701438909333334,14.287435021333334,217.82043909333333,177.83106565333333,197.82575626666664,202.60492848,118.58042978133334,160.59267722666667,0.12,0.675,16,6,32,24,25,24,36,33,34,21,25,27,26,36,33,34,20,27
26,50.0,-78.0,0.8009418065198752,85.2200814,74.467510928,79.84379659999999,30.716922372,16.0000975,23.358510603999996,14.716825438,214.78828847999998,169.97362871999997,192.38096167999998,195.37593992,108.77877485599998,152.07736056,0.162,0.8500000000000001,5,1,25,21,19,20,24,26,26,24,20,20,20,24,26,26,27,34
91,54.0,-72.0,0.683654118408087,83.585162424,73.16386402,78.37451388,30.369707132000002,14.684420499999998,22.527064031999995,15.685286613999999,211.68129355999997,165.70943336,188.69536275999997,193.19002544,100.39950694400002,146.79476416,0.192,1.0250000000000001,7,4,20,17,16,16,19,21,21,30,16,16,16,18,21,21,32,41
291,76.0,-54.0,0.9177942439948459,85.74729323466667,76.59101546666666,81.16915496,31.555661005333334,16.723706885333335,24.139683434666665,14.831953965333332,216.70286520000002,176.7756010933333,196.73923186666664,200.84633336000002,113.40563600266667,157.12598325333332,0.14400000000000002,0.8500000000000001,18,13,29,22,24,23,33,29,30,25,23,26,25,33,29,30,24,34
189,40.0,-62.0,0.4520591540403199,84.93701899999999,72.4149564,78.67598699999999,28.55086,11.188382,19.869621,17.3624772,216.210316,162.475012,189.34266200000002,181.87745999999999,81.4996024,131.688534,0.28800000000000003,0.375,1,9,3,20,14,17,1,2,1,41,22,13,17,1,3,2,48,15
224,68.0,-60.0,0.5360118128652729,79.39191356,70.09654864,74.74423408,30.18817996,12.733011762,21.460595876000003,17.455168168,206.7129606,159.3395384,183.02624840000004,192.1232942,88.76559074000002,140.44443932000001,0.246,1.0,14,10,12,7,9,8,16,12,13,42,8,9,9,15,13,14,41,40
