index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
147,40.0,-66.0,0.8411824836856443,89.28822536,78.213159576,83.75069296,30.273334608000003,15.9478182,23.110575792,14.325516735999999,220.87996040000002,177.14485983999998,199.01241112,192.63131728000002,108.93569535999998,150.7835052,0.156,0.675,1,7,26,30,27,29,17,26,24,21,29,27,27,17,26,24,26,27
287,68.0,-54.0,0.5822939175646674,81.09994596,72.125849272,76.61289667,30.271937148,13.417203440000002,21.844570377999997,16.8547343,209.22960124000002,162.7699612,185.99977744,192.77584801999998,91.96134836,142.36859884,0.216,0.6000000000000001,14,13,15,11,13,12,17,15,16,37,12,13,13,17,15,16,36,24
248,74.0,-58.0,0.7942646424071742,83.520504875,74.21977268,78.87013867,31.191527175,15.709549934999998,23.450538395,15.481977055,212.5864711,170.24570545,191.41608465000002,198.53402705,106.80639052500001,152.67020580000002,0.162,0.625,17,11,24,17,18,18,29,25,26,29,17,20,19,29,25,26,27,25
217,54.0,-60.0,0.4693759865201553,81.86197388,71.84147800000001,76.8517214,29.39314842,11.7515563,20.572352520000003,17.64159188,210.1642668,160.6197146,185.3919896,187.0523766,82.59924948,134.8258144,0.258,0.875,7,10,6,13,13,13,6,6,5,44,13,11,12,6,4,4,43,35
64,42.0,-74.0,0.7751006563077953,84.291924,73.501709,78.896816,30.8229812,15.712815200000001,23.2678978,15.110167,210.042882,167.926848,188.98486799999998,196.386098,106.425588,151.405842,0.06,0.0,1,3,23,18,17,18,25,25,25,26,13,18,16,26,25,25,10,1
253,42.0,-56.0,0.6533899036839642,89.19926140000001,78.18085416000001,83.690060128,29.369545456,13.709884176000001,21.539714936,15.659661336000001,220.70452712,173.59028808,197.14740968,186.932246,94.64098820000001,140.78661736,0.20400000000000001,0.7250000000000001,1,12,18,30,27,28,6,17,14,30,28,23,25,6,17,14,34,29
237,52.0,-58.0,0.4436355617452028,82.45760386399999,72.01193204799999,77.23476624,29.118971752000004,11.239551064,20.179261319999995,17.879421144,212.11658599999998,161.16691200000002,186.64175088000002,185.27874744000002,80.19439145599999,132.73656880000001,0.276,1.0250000000000001,6,11,2,14,13,14,4,2,2,46,16,11,13,4,2,2,46,41
213,46.0,-60.0,0.4578346851402688,84.098553728,72.64233128000001,78.37044296,28.912326328,11.411699864,20.162011904000003,17.500627176,214.481496,162.11560184,188.29853584000003,184.03866999999997,81.35801428799999,132.69833096,0.264,0.65,3,10,4,18,15,16,3,3,2,43,20,12,16,2,2,2,44,26
160,66.0,-66.0,0.4735055153039591,78.1485261,68.59601961000001,73.37227105000001,29.903240500000003,11.86057195,20.881906450000002,18.04266836,203.75250210000002,156.39661500000003,180.07455420000002,190.3548126,84.48194065999999,137.41837529999998,0.246,0.125,13,7,6,5,5,5,12,6,8,47,5,6,5,12,7,9,41,5
299,50.0,-52.0,0.8405760033462097,90.80719561999999,80.67673063000001,85.74196458999998,30.298667232,15.526288931999998,22.912477838,14.772378298000001,222.9185875,181.801219,202.35990270000002,192.81354794,106.329579436,149.57156604,0.162,0.65,5,14,26,34,33,33,18,24,23,24,31,31,31,17,25,23,27,26
423,46.0,-40.0,0.5144395099706549,91.27134273272728,81.39528069454545,86.33331043745454,28.39078450818182,11.385649470454542,19.888217103636364,17.00513530763637,230.20632931454546,178.05058274363637,204.12846197636364,180.82258277636362,80.31154037999998,130.5670623872727,0.28200000000000003,1.1500000000000001,3,20,11,35,35,35,1,3,1,38,41,27,33,1,2,1,47,46
343,54.0,-48.0,0.9275910824161647,91.67149981200001,81.64207154,86.65678614000001,30.721011427999997,16.441125356,23.58106827,14.279887072000001,223.95961121999997,184.59996418,204.27979014,195.66321962,111.549010624,153.60611486,0.108,0.2,7,16,29,36,35,35,24,28,27,21,33,33,33,24,28,27,18,8
158,62.0,-66.0,0.8739159331484774,86.44534721599999,76.44187672000001,81.44361171999999,31.179205120000002,16.449347696,23.814276856,14.72985756,216.58016479999998,175.05265768000004,195.81641287999997,198.32385656,111.859893872,155.09187568,0.14400000000000002,0.65,11,7,27,23,23,23,29,28,29,24,23,25,24,29,28,29,24,26
58,72.0,-76.0,0.4682885811677533,76.27617056,66.49550012,71.38583574399999,30.247321144,12.119456752,21.183388912,18.127864624,200.90387264000003,151.82750783999998,176.36568848,192.47663024000002,85.42146153600001,138.9490472,0.252,0.55,16,2,6,3,2,2,17,8,11,48,2,2,2,16,9,11,42,22
