index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
415,72.0,-42.0,0.6584186070868774,81.53943881000001,73.14883504,77.34413618800001,30.582055726,14.141880816,22.361968625,16.440174615,212.08741541999999,166.51198076,189.29969756,194.81651685,96.461360312,145.63893706,0.222,0.8,16,19,19,12,16,14,22,19,20,35,16,17,17,22,18,19,37,32
139,66.0,-68.0,0.43769748675083636,77.26956852,67.17301072,72.22129096,29.837508519999997,11.39653912,20.61702418,18.440969300000003,203.43707339999997,153.631844,178.5344614,189.825123,82.3138348,136.069477,0.276,0.5,13,6,1,4,3,4,11,3,5,50,4,3,4,11,4,6,46,20
69,52.0,-74.0,0.47184085748540244,80.09636395999999,68.96262652,74.52949468,29.513498907999995,11.85642407,20.684962092000003,17.657075203999998,206.81784756,156.32465692,181.57125864000002,187.84519736,85.008598088,136.42689568,0.24,0.15000000000000002,6,3,6,9,6,7,7,6,6,44,9,6,7,7,8,7,40,6
98,68.0,-72.0,0.8535187944694533,84.5128849,74.72418596,79.61853495,31.36431787,16.4312233,23.897770839999996,14.933093860000001,213.9518639,171.8333228,192.89259149999998,199.4623634,111.67832474999999,155.5703381,0.162,1.25,14,4,27,19,19,19,31,28,29,25,19,22,21,31,28,29,27,50
166,78.0,-66.0,0.7661745627726002,81.57056696,72.16665227200001,76.868613108,31.307020948,15.647162119999997,23.477091276,15.659858636,209.2888458,166.20766864,187.74825611999998,199.26065508,106.36581312000001,152.81323572,0.17400000000000002,0.925,19,7,23,12,14,13,31,25,27,30,12,17,15,31,25,26,29,37
231,40.0,-58.0,0.44896571018450493,85.71370399999999,73.47699399999999,79.5953484,28.310696,10.8318446,19.5712704,17.4788532,217.592624,165.36345,191.47804000000002,180.45657799999998,80.675538,130.566058,0.28800000000000003,0.25,1,11,2,22,17,19,1,1,1,42,24,16,19,1,2,1,48,10
105,40.0,-70.0,0.48424961714267434,83.958755,71.378006,77.66838,28.98124,12.080229,20.530735,16.90101,214.45384,159.31308,186.88347,184.51443,84.73504,134.62474,0.264,0.8500000000000001,1,5,8,18,12,15,3,8,5,38,20,9,14,3,7,4,44,34
101,74.0,-72.0,0.7328359010497991,81.4700028,71.7651003,76.61755206,31.15275768,15.390957799999999,23.27185774,15.76180022,208.6338532,164.641643,186.6377506,198.23482439999998,104.60259853999999,151.418714,0.17400000000000002,0.75,17,4,22,12,13,12,29,24,25,30,11,15,13,29,24,25,29,30
229,78.0,-60.0,0.5967093708289053,78.184188536,69.234494544,73.70934062,30.747891456,13.869465748,22.3086787,16.878426104,203.90786667999998,158.1154676,181.01166919999997,195.84821196000001,94.68379300000001,145.26600428,0.198,0.4,19,10,16,5,7,6,24,17,19,37,5,8,6,24,17,19,33,16
32,62.0,-78.0,0.4457659168168983,77.80874679333333,66.88582737333334,72.34728456,29.887694553333333,11.75636356,20.82202868,18.131330713333334,203.85904986666668,152.0314076,177.94522413333334,190.08223893333337,83.77869453333334,136.930468,0.27,1.125,11,1,2,5,3,4,11,6,7,48,5,2,3,11,6,8,45,45
