index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
327,64.0,-50.0,0.5697374830489378,82.313660872,73.41294416,77.86330196,29.876213500000006,12.926778040000002,21.40149612,16.949434616,209.12169904,165.50693116000002,187.31431144,190.32931312,89.76107201600001,140.04519504,0.18,0.025,12,15,14,14,16,15,11,13,13,38,12,16,14,12,13,13,30,1
49,54.0,-76.0,0.4819187106558678,79.983826,69.054325,74.519077,29.7111796,12.282773,20.9969766,17.428406799999998,206.59215,155.39072199999998,180.99143200000003,189.046648,85.797252,137.421952,0.276,1.075,7,2,8,8,6,7,9,10,9,42,8,5,6,9,9,9,46,43
351,70.0,-48.0,0.9859465100646307,89.13438312,80.02649846,84.58044076000002,31.441981635999998,17.00179206,24.2218867,14.440189212,222.47710772000002,183.68861851999998,203.08286344,200.14527544,115.23742927999999,157.69134752,0.138,1.0,15,16,31,30,32,31,32,30,31,22,31,32,32,32,30,31,23,40
24,46.0,-78.0,0.5610730437649093,82.13130364,71.22030739600001,76.67580418,29.786420638,13.266913390000001,21.526667526,16.519506534,208.01152904000003,160.20038602,184.10595053999998,189.57950798000002,91.43768028,140.50859540000002,0.186,0.225,3,1,14,13,11,12,10,15,14,35,10,10,10,10,15,14,31,9
369,64.0,-46.0,0.4509114227824944,80.03511256,71.774634608,75.904871592,29.356717615999997,11.125218504,20.240968312,18.231499112,210.8391304,162.42567640000001,186.63240456,186.95344312,79.59190816,133.2726748,0.3,0.47500000000000003,12,17,3,9,13,10,6,2,3,48,14,13,13,6,1,3,50,19
30,58.0,-78.0,0.5787252583661909,80.67413072000001,70.53254516800001,75.60333807999999,30.218259936,13.540804932,21.879532328000003,16.677455408000004,205.30896464000003,159.61506784,182.46201944,192.34026960000003,93.09784707200001,142.71906088,0.168,0.1,9,1,15,10,10,10,16,16,16,36,7,10,8,16,16,16,28,4
90,52.0,-72.0,0.6429063330885403,83.2041788,72.83192919999999,78.018054016,30.1946996,14.253202235999998,22.223950436000003,15.941496376,209.90697527999998,164.30121899999997,187.10409908,192.16905531999998,97.30118638,144.73512255999998,0.17400000000000002,0.35000000000000003,6,4,18,16,15,16,16,19,19,31,13,15,14,16,19,19,29,14
241,60.0,-58.0,0.5444543804745097,82.17947891200001,72.85690092000002,77.51818544,29.836677248,12.79978444,21.31822996,17.036891936000004,208.97834392000001,163.48429928000002,186.23132648,189.98230144000001,88.497427408,139.2398668,0.20400000000000001,0.2,10,11,13,13,15,14,11,13,12,39,12,14,13,11,12,12,34,8
289,72.0,-54.0,0.7118858509299917,82.69717456000001,73.44311816,78.070149344,30.811083624000002,14.912499648,22.861791776000004,15.898583452,210.71304792,167.29327968,189.00316143999999,196.21946056000002,101.36241815199999,148.7909404,0.156,0.225,16,13,21,15,17,16,25,22,23,31,14,18,16,25,22,23,26,9
145,78.0,-68.0,0.818805684739577,82.52042376,73.063175568,77.79180150399999,31.474392711999997,16.145815367999997,23.810104431999996,15.328577128,210.89892215999998,168.77386199999998,189.83639479999997,200.28360504,109.672648256,154.97812272,0.168,1.175,19,6,25,14,16,15,32,27,29,28,14,19,17,32,27,28,28,47
300,52.0,-52.0,0.5652556768557496,85.5219628,76.28461528,80.9032888,29.42233648,12.79070472,21.10652116,16.63163224,213.84507680000002,169.4066388,191.6258564,187.37749000000002,88.51331136,137.9453976,0.192,0.125,6,14,14,21,23,22,6,13,10,36,19,20,19,6,12,9,32,5
150,46.0,-66.0,0.46829249841323395,83.101258,71.344478,77.222868,29.1279644,11.8315762,20.4797706,17.2963888,212.836896,159.24142,186.03915,185.39328,83.1349328,134.26410199999998,0.28800000000000003,1.25,3,7,6,16,12,14,4,6,4,41,17,9,13,4,5,3,48,50
87,46.0,-72.0,0.47185160686736366,81.78133199999999,69.8836152,75.832471,29.2203312,11.7967168,20.5085234,17.4236134,210.29620799999998,157.756304,184.026266,186.007654,84.568424,135.28804399999999,0.28200000000000003,0.225,3,4,6,12,8,10,5,6,4,42,14,7,10,4,7,5,47,9
