index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
295,42.0,-52.0,0.5496356905032715,88.97911263999998,78.061547976,83.52033023999999,28.836056976000002,12.415668967999999,20.625862848,16.420388432,220.76638288,171.88405487999998,196.3252204,183.6219048,86.507054368,135.064476,0.228,0.525,1,14,13,29,27,28,2,10,5,34,28,22,25,2,10,4,38,21
105,40.0,-70.0,0.9907228519653899,90.6206112,79.27679840000002,84.9487009,30.89778288,17.447474,24.172627220000003,13.450308220000002,224.524022,181.908204,203.21611260000003,196.5525844,118.37374480000003,157.46316380000002,0.138,1.05,1,5,32,33,30,31,26,32,31,15,33,31,32,26,32,31,23,42
169,42.0,-64.0,0.5853899654378341,86.13039427999999,74.473115648,80.301753416,29.339065454,13.285100790000001,21.312083222,16.053964357999998,217.04981738,165.87181042000003,191.4608104,186.70388988,91.67425913999999,139.18907732,0.222,1.2000000000000002,1,8,15,23,19,21,5,15,12,32,23,16,19,5,15,12,37,48
263,62.0,-56.0,0.7940959498323007,86.589946648,76.82193290666666,81.70593857866666,30.735457606666664,15.484095904666667,23.109776975333332,15.25136153866667,216.49984615999998,174.49183556666665,195.49584154666667,195.60930546666668,105.58429541066667,150.59680170000001,0.156,0.45,11,12,24,24,24,24,24,24,24,27,23,24,24,24,24,24,26,18
392,68.0,-44.0,0.9233326209275781,89.06823815999999,80.058446976,84.563343632,31.091036287999998,16.372329136,23.731682392,14.718707295999998,222.53197488,182.89000183999997,202.71098744000003,197.9483276,111.223272112,154.58580216000001,0.156,0.925,14,18,29,29,32,31,28,28,28,24,31,32,31,28,28,28,26,37
432,64.0,-40.0,0.9115558163311568,89.29947996799999,79.476010864,84.38774743999998,30.992639079999996,16.54483316,23.768736368000006,14.447805952,219.98307735999998,180.39210687999997,200.18759112,197.49213376,111.560700664,154.52640896000003,0.084,0.07500000000000001,12,20,29,30,30,30,27,29,28,22,27,29,29,28,28,28,14,3
216,52.0,-60.0,0.43684401930854333,81.34517400000001,70.53942039999998,75.9423006,28.900806,10.70411,19.8024582,18.1966948,211.037102,161.057876,186.047492,184.23001599999998,80.90956700000001,132.569782,0.28200000000000003,0.0,6,10,1,11,10,11,2,1,1,48,15,11,13,3,2,2,47,1
287,68.0,-54.0,0.4553813627737338,77.97567132,69.37616104,73.67591728000001,29.688062564000003,11.379068884,20.53356576,18.308994312,205.45590412,158.39042579999997,181.92316499999998,189.06866863999997,81.564288632,135.3164776,0.276,0.30000000000000004,14,13,4,5,7,6,9,3,5,49,7,8,7,9,3,5,46,12
56,68.0,-76.0,0.4563904338005182,76.7949086,66.66689808,71.73090252399999,30.082689704,11.874504786,20.978597336,18.20818458,201.91222108,152.14167284,177.02694516,191.39125847999998,84.479659484,137.93546028,0.258,0.47500000000000003,14,2,4,3,2,3,14,7,9,48,3,2,2,14,7,9,43,19
112,54.0,-70.0,0.5559641126677272,81.70497044000001,71.53912948,76.62205312,29.922244552000002,13.176688352000001,21.549466591999998,16.745556328,207.81563528,160.71882352,184.26722776,190.45577927999997,90.67789844800001,140.56685,0.20400000000000001,0.42500000000000004,7,5,14,12,12,12,12,14,14,36,10,11,10,12,14,14,34,17
