index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
423,46.0,-40.0,0.8127463432026588,94.01980622181819,83.90307578181817,88.96143575781818,29.618157086909093,14.49689290290909,22.057525101454544,15.121263898727273,230.46642648363638,187.70531200363635,209.08587022181817,188.72920962545453,100.44943608181818,144.58932063999998,0.17400000000000002,0.275,3,20,25,41,41,41,8,20,18,26,41,36,38,9,21,18,29,11
156,58.0,-66.0,0.646549398095614,83.14156181999999,73.09552480400001,78.11854196,30.310226019999995,14.212102597999998,22.261164011999995,16.098123838,210.79131456,165.09117643999997,187.94124996,192.85974575999998,97.27958232799999,145.06966512,0.198,0.8250000000000001,9,7,18,16,16,16,18,19,19,32,14,16,15,17,19,19,33,33
413,68.0,-42.0,0.8171963937865105,86.79232059999998,78.10716955,82.44974669000001,30.77345129,15.36814964,23.07080088,15.40530165,219.87575450000003,177.7816274,198.8286992,195.97035039999997,104.6696129,150.3199855,0.246,1.125,14,19,25,24,27,26,25,24,24,28,27,27,27,25,24,24,41,45
78,70.0,-74.0,0.6779900528766469,80.99880418,71.14460598,76.07170494,30.891528355999995,14.822787912000003,22.857158151999997,16.068741144,207.61259052,162.47890988,185.04574727999997,196.55619887999998,100.916422252,148.73631319999998,0.186,0.775,15,3,20,11,11,11,26,21,23,32,10,13,11,26,21,23,31,31
412,66.0,-42.0,0.8619955456375269,88.697281452,79.83845292000001,84.26786716000001,30.771720472,15.652065216,23.21189352,15.119655168000001,222.60170672,181.41502875999998,202.00837572,195.95079339999998,106.56280034,151.25679988000002,0.258,1.1500000000000001,13,19,27,29,31,30,25,25,25,26,31,30,31,25,25,25,43,46
431,62.0,-40.0,0.9461834633303688,92.27138579999999,83.1353454,87.70336536,30.768677456,16.28846016,23.528568504,14.480216632,227.83879280000002,188.52799528,208.18338824,195.9363428,110.76621392,153.3512748,0.168,1.05,11,20,30,37,39,38,25,27,27,22,38,37,37,25,28,27,28,42
303,58.0,-52.0,0.47648993157737884,82.10668331466667,73.34389252933332,77.72528746666666,29.172972094666665,11.317860804,20.245416044000002,17.855111902666668,211.28816502666663,165.41068077333333,188.34942303999998,185.81041652,81.70949321333333,133.75995358666665,0.252,0.07500000000000001,9,14,7,13,16,15,4,3,3,46,15,16,16,4,3,3,42,3
144,76.0,-68.0,0.6203028464367101,78.87732196,69.52564815,74.20148658,30.824660986,14.13148846,22.478075041999997,16.693172276,204.92671737999999,158.93910298,181.93291162,196.23357937999998,96.560171368,146.39686908,0.21,1.0250000000000001,18,6,17,6,7,7,25,19,20,36,6,9,7,25,18,20,35,41
221,62.0,-60.0,0.4980149564372701,80.34259704,71.132448,75.73752112,29.7293356,12.07699916,20.90316688,17.6523372,206.71258439999997,160.74778679999997,183.7301812,189.2755456,85.11786620000001,137.196704,0.228,0.125,11,10,9,9,11,10,9,8,8,44,8,11,10,10,8,8,38,5
379,42.0,-44.0,0.9328743532700776,97.0405076050909,86.69020589818183,91.86536023854545,29.93483538618182,15.891218601454543,22.913027527272725,14.043616683636365,232.9137233381818,193.49471226909088,213.20421988363637,190.65543528,108.91760336,149.78651966545453,0.156,0.7000000000000001,1,18,30,48,47,48,12,26,23,19,44,41,43,12,26,24,26,28
