index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
234,46.0,-58.0,0.6086579954843836,86.66278340000001,76.182615408,81.422702064,29.496390952,13.384455831999999,21.44042388,16.111935264,215.95698943999997,169.51527264,192.73613184,187.74902815999997,92.3160038,140.0325176,0.20400000000000001,0.525,3,11,16,24,23,23,7,15,13,33,22,20,21,7,15,13,34,21
218,56.0,-60.0,0.4351958514400236,80.7041232,70.419315,75.561714,29.3097536,11.1558124,20.232784,18.1539414,209.37418599999998,158.84852,184.11134800000002,186.47024,80.1958228,133.333034,0.28200000000000003,0.9,8,10,1,10,9,10,5,2,3,48,12,9,10,5,2,3,47,36
231,40.0,-58.0,0.5816011918969144,88.35191366666666,76.681112152,82.51651402666667,29.070144637333335,13.016066129333332,21.043105229333335,16.054078424,219.9561822133333,169.5625086933333,194.75935061333334,185.05235168000002,90.01936349333332,137.53585565333333,0.216,0.675,1,11,15,28,24,26,3,14,10,32,27,20,23,3,14,9,36,27
415,72.0,-42.0,0.6618806674384927,81.47162023000001,73.16717106,77.31939738,30.602983450000004,14.164444395,22.38371413,16.4385394,212.2164574,166.6802994,189.4483804,194.9288616,96.66989407499999,145.7993847,0.234,1.125,16,19,19,12,16,14,22,19,20,35,17,17,17,23,18,20,39,45
369,64.0,-46.0,0.47677304661092096,80.787217526,72.349545256,76.56838131999999,29.56781635,11.771428704000002,20.669622682,17.796388032000003,211.67364260000002,162.33246681999998,187.00305737999997,188.29605214,82.25763525600001,135.27684544,0.27,0.8,12,17,7,10,14,12,8,6,6,45,16,13,14,8,3,5,45,32
356,80.0,-48.0,0.4909608803818373,74.23729534399999,66.12521192,70.181253264,30.427961376,12.323450567999998,21.375706272,18.104510559999998,198.58964512,153.5934444,176.09154751999998,193.86907191999998,85.90229968,139.88568632,0.252,0.35000000000000003,20,16,9,1,2,1,20,10,13,48,1,3,2,20,9,13,42,14
31,60.0,-78.0,0.4343037372008646,77.831912,66.581606,72.206758,29.7465324,11.4988074,20.62267,18.2477248,204.32786800000002,151.709628,178.01874800000002,189.184302,83.20288640000001,136.19359400000002,0.294,0.8500000000000001,10,1,1,5,2,4,10,4,5,49,5,2,3,9,5,6,49,34
261,58.0,-56.0,0.46086125134675104,81.249445544,71.82411683999999,76.53678016799999,29.3907162,11.479797580000001,20.43525692,17.910918668,209.76656483999997,161.39386916,185.58021939999998,187.07691311999997,81.50972216400001,134.29331484000002,0.264,0.525,9,12,4,11,13,12,6,4,4,46,13,12,12,6,3,3,44,21
171,46.0,-64.0,0.4521479554385408,82.946064,71.13918000000001,77.0426196,28.950031199999998,11.3444548,20.1472428,17.605577,212.901746,160.07799,186.489866,184.308838,81.932272,133.120552,0.276,0.42500000000000004,3,8,3,15,11,13,3,3,2,44,18,10,13,3,3,2,46,17
152,50.0,-66.0,0.6253716492066836,84.14126443199999,73.829688608,78.98547468,29.941126888000003,13.888212767999999,21.914669592000003,16.052914144,211.65463864,165.73668808,188.69566063999997,190.55318104,95.19429,142.87373728,0.192,0.525,5,7,17,18,17,18,12,18,17,32,16,16,16,12,18,17,32,21
40,78.0,-78.0,0.4996668649568706,75.6320468,66.11735848,70.87470248000001,30.50323152,12.6347076,21.56896948,17.8685246,199.13824280000003,151.7071584,175.4227024,194.1953612,88.1852112,141.1902844,0.228,0.25,19,1,9,2,2,2,21,12,14,46,1,2,1,21,12,15,38,10
340,48.0,-48.0,0.7482120828530254,91.19661814999998,81.24503313999999,86.2208247,29.72269024,14.49940616,22.111048289999996,15.223283849999998,223.4393581,181.3974702,202.4184146,189.1964314,99.90035593999998,144.5483931,0.186,0.625,4,16,22,34,34,34,9,20,18,27,32,30,31,9,21,18,31,25
239,56.0,-58.0,0.5334976107669415,82.81306644400001,73.43778092000001,78.12542521,29.632887334,12.562153633,21.097520386,17.07073325,209.85276370000003,164.29183890000002,187.07229478,188.67159556000001,87.272796984,137.97219546,0.21,0.2,8,11,12,15,17,16,8,11,10,39,13,15,14,8,11,9,35,8
195,52.0,-62.0,0.7955916695779602,87.363866,77.0842312,82.2240492,30.478072400000002,15.465249799999999,22.971661400000002,15.0128222,218.015546,174.88843799999998,196.45198800000003,193.833812,106.120988,149.977396,0.18,1.25,6,9,24,25,25,25,21,24,23,26,25,25,25,20,25,24,30,50
214,48.0,-60.0,0.8560458917508831,89.48449116,79.03202496,84.25825486,30.481137104,15.919329807999999,23.200233632,14.561807543,221.14296118,179.16949738,200.1562265,193.89568277999996,109.01678783999999,151.45624034,0.162,0.9,4,10,27,30,29,30,21,26,25,23,29,28,29,20,26,25,27,36
205,72.0,-62.0,0.5762248320894776,79.27472385600001,70.098125664,74.68642496,30.49150112,13.518161495999998,22.004831304,16.973340056,205.40923768,159.2027496,182.30599096,194.16560112,92.63245316800001,143.39902408,0.20400000000000001,0.4,16,9,15,7,9,8,21,16,17,38,7,9,8,21,16,17,34,16
27,52.0,-78.0,0.5310035949336159,80.76417988,70.042863144,75.403523984,29.857032632000003,12.915535885999999,21.386284483999997,16.941496888,206.51875880000003,157.85848384,182.18862127999998,190.00776023999998,89.45203766399999,139.72990264,0.21,0.4,6,1,12,10,9,9,11,13,13,38,8,8,8,11,13,12,35,16
74,62.0,-74.0,0.8869333230993587,85.6938901,75.52697400533333,80.61043262,31.349498626666666,16.800068267999997,24.07478397733333,14.549430916,215.05744024,173.09057164,194.0740022,199.46767393333332,113.57502084666666,156.52134517333334,0.114,0.275,11,3,28,22,21,22,31,30,30,23,21,23,22,31,29,30,19,11
233,44.0,-58.0,0.4582619037876374,85.3572546,73.64527024,79.50126476,28.7518624,11.42226856,20.087065539999998,17.3295947,216.99815619999998,163.3820284,190.19009340000002,183.04923960000002,80.91972439999999,131.98448639999998,0.276,1.125,2,11,4,21,17,19,2,3,2,41,23,14,18,2,2,2,46,45
417,76.0,-42.0,0.8784287015319627,85.63543356,76.35815528,80.99679511999999,31.316266808,16.459120528,23.887693424,14.857146292,215.35976768,174.87523456,195.11749856,199.5139172,110.897413656,155.205668,0.096,0.1,18,19,27,22,23,22,31,28,29,25,21,25,23,31,28,29,16,4
11,62.0,-80.0,0.4925812230066418,78.4833048,67.8044954,73.1438982,30.072595800000002,12.50804025,21.29031764,17.56455556,204.3409972,153.8302256,179.0856112,191.28485260000002,87.47887844,139.381866,0.246,1.25,11,1,9,6,4,5,14,11,12,43,5,3,4,14,11,12,41,50
38,74.0,-78.0,0.9848781752823178,85.58621676,75.95748776,80.77184979999998,31.975898880000003,17.74096472,24.858431680000002,14.234934299999999,216.2596472,175.79956959999998,196.0296068,203.3735532,119.72239924,161.5479756,0.132,1.125,17,1,31,21,22,22,37,33,35,21,22,25,24,37,33,35,22,45
384,52.0,-44.0,0.58059295882542,88.22910680000001,79.05086,83.6399836,29.1764152,12.4499112,20.813163799999998,16.726503,222.31958799999998,174.989238,198.65442,185.78558600000002,86.67351900000001,136.229554,0.28200000000000003,1.175,6,18,15,27,29,28,4,11,7,36,30,25,27,4,10,6,47,47
293,80.0,-54.0,0.4574135908350257,73.12477720000001,64.9926268,69.05870176,30.14692292,11.486264199999999,20.81659488,18.660659839999997,196.2523796,153.4722952,174.8623316,192.14360759999997,82.94407063999999,137.5438352,0.276,0.0,20,13,4,1,1,1,15,4,7,50,1,3,1,16,4,9,46,1
168,40.0,-64.0,0.46618378939246863,84.48263614,72.05972005000001,78.27117519999999,28.65464793,11.355533150000001,20.00509001,17.29911417,215.0926924,162.41207329999997,188.7523848,182.5846071,83.13945802,132.86203139999998,0.246,0.125,1,8,5,19,13,16,2,3,2,41,21,13,16,2,5,2,41,5
150,46.0,-66.0,0.4655880831032078,83.030566,71.264482,77.1475296,29.1147954,11.768344599999999,20.44157,17.3464508,212.69541999999998,159.212176,185.953804,185.31124799999998,82.93118,134.12122200000002,0.3,1.1,3,7,5,15,11,13,4,6,4,41,17,9,13,4,4,3,50,44
421,42.0,-40.0,0.43573940525272914,92.29447203999999,81.597391904,86.94592856,27.741538176,10.38123908,19.061388752,17.360298504,231.91810424,177.93121904,204.9246576,176.73992656000001,74.87779264,125.80886487999999,0.3,0.775,1,20,1,37,35,36,1,1,1,41,43,27,34,1,1,1,50,31
379,42.0,-44.0,0.6977348490202355,93.7016526130909,83.17911550690908,88.44038555636365,28.988977521454544,13.386379362181817,21.187678616,15.602598106909092,229.2081263709091,184.54552308363634,206.8768268872727,184.65022420363638,93.78965931636364,139.21994395272725,0.216,0.6000000000000001,1,18,20,41,39,40,3,15,11,29,39,33,36,3,17,12,36,24
381,46.0,-44.0,0.4753237022171571,89.39034661090909,79.2325704509091,84.31145772363635,28.389716128,11.154155263272727,19.77193570109091,17.235560848363633,225.0204926618182,173.89825550545453,199.45936764363637,180.79260222545454,79.23349828727272,130.0130554763636,0.28800000000000003,0.525,3,18,7,30,30,30,1,2,1,40,34,24,28,1,1,1,48,21
86,44.0,-72.0,0.4888406319296009,82.7598908,70.7384852,76.749188,29.2401932,12.2513722,20.7457818,16.9888204,212.07749,158.162186,185.119842,186.102648,85.48257100000001,135.792612,0.28200000000000003,1.05,2,4,8,15,10,13,5,9,7,38,16,8,11,5,9,6,47,42
85,42.0,-72.0,0.5905437671594086,84.369066352,72.976510096,78.67278612799998,29.598431579999996,13.5715821,21.585006831999998,16.026849331999998,212.92089711999998,163.34525796000003,188.13307779999997,188.37123559999998,93.11551800000001,140.74337688,0.198,0.5750000000000001,1,4,15,19,15,17,8,16,14,32,18,14,15,8,16,14,33,23
267,70.0,-56.0,0.6199934013364838,81.11305143999999,72.00008592,76.556568,30.506904848,13.916563807999998,22.211734055999997,16.590342552,208.95398048,163.2360624,186.0950168,194.24778432000002,95.15529183999999,144.70153632,0.20400000000000001,0.6000000000000001,15,12,17,11,13,12,21,18,19,35,12,14,13,21,17,19,34,24
172,48.0,-64.0,0.986246515364963,90.49443131599999,79.98335044000001,85.23889374,31.118345796,17.313315672,24.215830616,13.805030272,222.51969431999996,182.26503636,202.39236636,198.04716328,117.18392924,157.61553996,0.10200000000000001,0.30000000000000004,4,8,31,33,31,32,29,32,31,18,31,31,31,29,32,31,17,12
393,70.0,-44.0,0.6765654221796511,82.94198361666666,74.15652371,78.54925595,30.486783058333334,14.3580754275,22.42242908166667,16.128707308333333,211.93019375,168.2376378166667,190.0839185333333,194.21067958333333,97.7057939,145.95823905,0.162,0.125,15,18,19,15,18,17,21,20,20,33,16,19,18,21,19,20,27,5
229,78.0,-60.0,0.5529000272767094,77.36378632,68.571334664,72.96756096000001,30.534855644,13.234168588,21.884511724000003,17.300686364,202.03921204000002,156.7718792,179.40554660000004,194.4951978,91.08919456,142.79219308,0.198,0.15000000000000002,19,10,13,4,5,5,21,15,16,41,3,6,4,22,15,16,33,6
197,56.0,-62.0,0.437767595936012,80.374668,69.96878760000001,75.171726,29.3407962,11.179423400000001,20.2601094,18.161372999999998,208.615592,158.356258,183.48592200000002,186.681142,80.78839299999999,133.734758,0.294,0.6000000000000001,8,9,1,9,8,9,5,2,3,48,11,8,9,5,2,3,49,24
218,56.0,-60.0,0.9736518255143989,89.99296272000001,79.98181144000002,84.98738708799999,31.178091736,17.04226224,24.110176831999997,14.13582964,222.7580752,183.04655168,202.90231664,198.28885184,116.11151708800001,157.20017848,0.14400000000000002,1.225,8,10,31,32,31,31,29,31,30,20,31,32,32,29,31,31,24,49
143,74.0,-68.0,0.5674927644632397,78.35734586000001,69.017754302,73.68754922000001,30.587291306,13.506034657999999,22.046663422,17.081257444,203.79836238000001,157.11481486000002,180.4565915,194.75107175999997,92.60102123600001,143.67604537999998,0.21,0.525,17,6,14,6,6,6,22,16,18,39,5,7,6,22,16,17,35,21
375,76.0,-46.0,0.937212640742153,86.58561968800001,77.71097688,82.14829908799999,31.495400932,16.722596027999998,24.1089987,14.772804844,218.69336692,179.19585708,198.94460956,200.53279252,113.26443248,156.8986182,0.14400000000000002,0.875,18,17,30,24,26,25,33,29,30,24,26,28,27,33,29,30,24,35
296,44.0,-52.0,0.4627197975239782,86.86192064,75.612118,81.2370196,28.36429224,10.87189164,19.61809164,17.492401440000002,219.47635879999996,169.43814079999999,194.4572528,180.70158400000003,80.1933526,130.4474752,0.264,0.125,2,14,5,24,22,23,1,1,1,43,27,20,23,1,2,1,44,5
214,48.0,-60.0,0.8604177820143397,89.21737609600001,78.74262536,83.980002576,30.610990152,16.113100184000004,23.362045672,14.497890400000001,219.15596768,178.19487152000002,198.67541776000002,194.88597312000002,109.41850545599999,152.15223688,0.108,0.15000000000000002,4,10,27,30,29,29,23,27,26,22,26,28,27,23,27,26,18,6
376,78.0,-46.0,0.4754689335531693,74.329755,66.4715644,70.4006596,30.200020000000002,11.8507454,21.025382999999998,18.3492742,199.20463,155.354232,177.279434,192.441286,83.721218,138.081254,0.294,0.2,19,17,7,1,2,1,16,6,9,49,1,5,2,16,6,10,49,8
104,80.0,-72.0,0.4497848469337412,73.678056,64.4691684,69.073608,30.374057,11.855517,21.1147866,18.5185392,196.871626,149.095972,172.98379599999998,193.363968,84.11353,138.738744,0.294,0.8500000000000001,20,4,3,1,1,1,19,6,10,50,1,1,1,19,6,11,49,34
94,60.0,-72.0,0.4534397884767445,78.64707200000001,68.11927,73.383172,29.768036800000004,11.7307612,20.7493986,18.0372756,204.963234,154.46131000000003,179.712272,189.37892,83.49090240000001,136.434914,0.28200000000000003,0.65,10,4,3,6,5,5,10,5,7,47,6,4,5,10,5,7,47,26
91,54.0,-72.0,0.5082674521144992,80.499599534,70.260733828,75.380169956,29.707122118,12.337472954,21.022297415999997,17.369649284,205.96862829999998,158.81872854,182.39367973999998,189.10984637999996,87.16552743,138.13768797999998,0.21,0.05,7,4,10,10,9,9,9,10,9,41,7,9,8,9,11,10,35,2
52,60.0,-76.0,0.5846685049763118,80.64520904,70.55551392,75.60035928,30.302659024,13.691332328,21.996995704,16.611326576,206.21221135999997,159.54996296,182.88108448,192.84891152,93.74023823999998,143.29457703999998,0.192,0.4,10,2,15,10,10,10,18,17,17,36,8,10,8,17,17,17,32,16
324,58.0,-50.0,0.9348376848282492,91.14120367999999,81.29084759999999,86.21602119999999,30.87563204,16.450966320000003,23.66329872,14.424666160000001,224.2305428,184.86445600000002,204.54749999999999,196.48527760000002,112.11010836,154.2976912,0.14400000000000002,0.75,9,15,30,34,35,34,26,28,28,22,33,33,33,26,28,28,24,30
350,68.0,-48.0,0.6118284325678854,81.79643928333334,72.58726307666666,77.1918503,30.237074099999997,13.611623643333335,21.924349313333334,16.62545073,207.3227290333333,164.58082176666667,185.95177463333332,192.67478213333334,93.76725906666667,143.2210182,0.15,0.0,14,16,17,13,15,14,16,16,17,36,9,15,13,17,17,17,25,1
89,50.0,-72.0,0.725364561762537,84.81447304,74.27823764800002,79.54635576,30.391552016000006,15.104335215999999,22.747944104,15.287216008000001,213.14719312,168.21038536,190.67878336,193.3567224,103.001509376,148.17911848,0.168,0.55,5,4,21,20,18,19,19,23,22,28,18,19,18,19,23,22,28,22
317,44.0,-50.0,0.4874390807240587,88.02468574400001,77.05612384,82.540403556,28.442003919999998,11.256550892,19.849277136,17.185453496,220.80807432,171.68060438,196.24433934,181.13313664,81.481416744,131.30727706,0.24,0.07500000000000001,2,15,8,27,25,26,1,2,1,40,28,22,25,1,3,1,40,3
20,80.0,-80.0,0.6011045774493534,77.72495382,68.15898622,72.94196952,30.898180749999998,14.087532394999997,22.492857309999998,16.81064697,201.76147600000002,156.0772984,178.9193846,196.71193369999997,96.0986283,146.4052831,0.17400000000000002,0.2,20,1,16,5,5,5,26,18,20,37,3,6,4,26,18,20,29,8
42,40.0,-76.0,0.9174084455125855,88.35735267999999,77.19361548,82.77548687999999,30.833986179999997,17.005732719999997,23.919859303999996,13.828253076,219.95520976,176.56001132,198.2576052,196.19297732,115.071474504,155.63222943999997,0.126,0.45,1,2,29,28,25,26,25,30,29,18,27,26,27,25,30,29,21,18
59,74.0,-76.0,0.953242892387923,85.30525262666669,75.4085344,80.35689407999999,31.862260146666664,17.504494719999997,24.683376826666667,14.357765626666666,215.0138088,174.06119613333334,194.53749893333332,202.76542080000002,117.85819290666666,160.31180453333332,0.096,0.25,17,2,30,21,21,21,36,32,34,22,21,24,23,36,32,33,16,10
94,60.0,-72.0,0.48985229282701725,79.441155616,69.1687962,74.3049738,29.933967879999997,12.396485032000001,21.165226176,17.537482248,205.69850148,155.8406026,180.76954908000002,190.45119447999997,86.166461216,138.30883168000003,0.246,1.225,10,4,9,7,7,7,12,10,11,43,7,5,6,12,10,10,41,49
426,52.0,-40.0,0.6505238949140812,90.62884357600001,81.294214556,85.96153198,29.173120538,12.870362122,21.021741298000002,16.30275805,227.32302644000004,181.36819079999998,204.34561129999997,185.78670296,90.28736525000001,138.03702832,0.294,0.525,6,20,18,33,35,34,4,13,9,34,37,30,33,4,14,10,49,21
288,70.0,-54.0,0.4599437368491759,77.183300188,68.79071702,72.98700834,29.66622831,11.266953586,20.466590848000003,18.3992739,204.01271488000003,158.53433797999998,181.27352693999998,189.04707456,81.96707941199999,135.50708338,0.27,0.025,15,13,4,4,6,5,9,2,4,49,5,8,6,9,3,5,45,1
228,76.0,-60.0,0.9363914263627187,85.2210682,74.3690054,79.7950378,31.68793518,17.369630919999995,24.528781900000002,14.31830442,212.8398138,171.8625716,192.35119160000002,202.0048454,116.87164860000001,159.43825779999997,0.018000000000000002,0.0,18,10,30,21,19,20,34,32,33,21,17,22,20,35,31,33,3,1
139,66.0,-68.0,0.44068489633683705,77.50275604800001,67.384061808,72.443408968,29.897857195999997,11.552498704,20.725178,18.345358276000002,203.81038252000002,153.42528464,178.6178374,190.18328552000003,82.38701531999999,136.28514919999998,0.276,1.1,13,6,2,4,3,4,12,4,7,49,5,3,4,11,4,6,46,44
18,76.0,-80.0,0.8579579236965517,83.04538572000001,73.33981782,78.19260122,31.64213271,16.695081970000004,24.168607360000003,14.947050440000002,211.56075869999998,169.30107170000002,190.43091990000002,201.2865905,112.93471538,157.1106577,0.15,0.875,18,1,27,16,16,16,34,29,31,25,15,20,18,34,29,30,25,35
129,46.0,-68.0,0.9900234505945706,90.136290388,79.404126216,84.77020471999998,31.09227412,17.408030435999997,24.25015234,13.684243963999998,222.94447188,181.68378756,202.31413211999998,197.79403268,118.037269344,157.91564588,0.126,0.7000000000000001,3,6,32,32,30,31,28,32,31,17,31,31,31,28,32,31,21,28
