index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
38,74.0,-78.0,0.47226011496720466,75.78090604,66.03983781599999,70.91037096,30.295320604,12.139320876,21.217320184000002,18.155999679999997,199.85854276000003,151.45338536,175.65596215999997,192.82130827999998,86.00838934000001,139.4148532,0.246,0.2,17,1,6,2,2,2,17,9,11,48,2,1,1,17,10,12,41,8
68,50.0,-74.0,0.9075511757070112,87.373638408,76.72484092,82.04924235200001,31.017802384000003,16.872150616,23.944976492000002,14.145651812,218.8510104,175.74256328,197.296791,197.26662836,114.60784669200001,155.93724464000002,0.15,1.1,5,3,29,26,24,25,27,30,29,20,26,25,26,27,30,29,25,44
196,54.0,-62.0,0.7644375922557815,86.50259939200001,76.282794688,81.39270327999999,30.462862008,15.212250216000001,22.837555648,15.250612,216.3621628,172.97579792,194.66897655999998,193.76242496000003,104.287921504,149.02517752000003,0.18,0.9750000000000001,7,9,23,24,23,23,20,23,23,27,23,23,23,20,23,23,30,39
344,56.0,-48.0,0.6243741437171729,86.532607725,77.251177308,81.891889324,29.704296197,13.378665173000002,21.541481007,16.325630876,217.40344980999998,172.522151,194.96279564,189.14191004,92.272149,140.70703043999998,0.21,0.47500000000000003,8,16,17,24,25,24,9,15,14,34,24,23,23,9,15,14,35,19
30,58.0,-78.0,0.5340775604715673,79.97477070933333,69.47518754666666,74.72497925333333,30.070105525333336,13.09088092533333,21.580492101333334,16.979224362666667,206.09015959999996,156.81715946666665,181.45366090666664,191.3148083466667,90.17846307733332,140.74663594666666,0.228,1.225,9,1,12,8,7,8,14,14,14,38,8,6,7,14,14,14,38,49
227,74.0,-60.0,0.6031507110278911,79.200640128,70.161785916,74.68121384,30.646906444000003,13.809892778,22.228399540000005,16.837012043999998,206.18173292,159.903459,183.04258496,195.12818792,94.62231544,144.87524424,0.222,1.175,17,10,16,7,9,8,23,17,19,37,8,10,9,23,17,19,37,47
62,80.0,-76.0,0.9952430060617132,85.2971888,75.657433,80.4773125,32.11711296,17.86820368,24.9926575,14.24890848,215.67097199999998,175.5997486,195.63536200000001,204.35242379999997,120.37143136,162.3619304,0.114,0.625,20,2,32,21,22,21,39,34,35,21,22,25,24,38,34,35,19,25
262,60.0,-56.0,0.7825672167122474,86.83826968,77.02268208,81.9304764,30.625910880000003,15.28229864,22.954104360000002,15.34361204,217.25916200000003,175.02144599999997,196.1403,194.82216120000004,104.72245112,149.7723052,0.18,1.0,10,12,24,24,25,25,23,23,23,28,24,25,24,22,24,24,30,40
111,52.0,-70.0,0.4758137863306101,80.976350672,69.92609800000001,75.45122136,29.514930640000003,12.026407248000002,20.770669343999998,17.488523624,208.64811528,157.18064552,182.91437911999998,187.80252488,84.605124672,136.20382368000003,0.252,1.05,6,5,7,11,8,9,7,8,7,43,11,7,9,7,7,6,42,42
8,56.0,-80.0,0.593542131140218,81.01774560000001,70.54157215999999,75.77965764,30.23038948,13.865823080000002,22.04810612,16.36456632,207.2831456,159.54581439999998,183.41448000000003,192.34132119999998,94.80988108,143.57559719999998,0.20400000000000001,0.875,8,1,16,11,10,10,16,17,18,34,9,10,9,16,17,17,34,35
