index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
54,64.0,-76.0,0.9586130064150686,86.35377471999999,76.46028872,81.40703095999999,31.642463640000003,17.44729284,24.544878,14.1951708,217.2607624,176.00498720000002,196.63287479999997,201.2295004,117.9894656,159.60948679999998,0.132,0.875,12,2,30,23,23,23,34,32,33,20,24,26,25,34,32,33,22,35
24,46.0,-78.0,0.9510622361501321,87.88036358,76.97396852,82.42716759999999,31.13791116,17.36526692,24.251589260000003,13.772644459999999,219.902703,176.7485786,198.32563799999997,198.06208239999998,117.39984686,157.730968,0.132,0.75,3,1,30,27,25,26,29,32,31,18,27,26,27,29,32,31,22,30
199,60.0,-62.0,0.632033703903778,82.76116633999999,72.85582842,77.80849855,30.23421675,13.94025454,22.087235809999996,16.293961715,207.39354039999998,164.7114913,186.0525144,192.59476339999998,95.6981507,144.14646209999998,0.126,0.0,10,9,17,15,15,15,16,18,18,34,9,15,13,17,18,18,21,1
414,70.0,-42.0,0.7641779555685491,85.1569072,76.27055266666667,80.71372826666668,30.714648826666668,15.152144240000002,22.93339632,15.562504373333333,216.0506438666667,173.3602554666667,194.70545133333334,195.67833466666667,102.87252546666667,149.27543093333333,0.156,0.25,15,19,23,20,23,22,24,23,23,29,22,23,23,24,22,23,26,10
72,58.0,-74.0,0.4634854159193976,79.1870528,68.480526,73.833788,29.7775232,11.9861754,20.8818492,17.791348,205.64860800000002,154.52921600000002,180.08891799999998,189.43463,84.27572800000002,136.855184,0.28200000000000003,1.175,9,3,5,7,5,6,10,7,8,45,7,4,5,10,6,8,47,47
78,70.0,-74.0,0.9221567244880678,85.2619745,75.56851524000001,80.4152468,31.656623584000005,17.11202664,24.384324712,14.544597412,215.41079731999997,174.25130056,194.83104528,201.32737688,115.90243928000001,158.6149056,0.14400000000000002,1.075,15,3,29,21,21,21,34,31,32,23,21,24,23,34,31,32,24,43
155,56.0,-66.0,0.600758693628134,82.715970688,72.86956296,77.79276451999999,30.061411279999998,13.624762787999998,21.843087372,16.4366483,208.36033179999998,163.89339524,186.12686204,191.39260552000002,93.45630643999999,142.4244582,0.162,0.1,8,7,16,15,15,15,14,16,16,34,11,14,13,14,16,16,27,4
404,50.0,-42.0,0.5123003207367661,88.194734896,78.94847152,83.57160708,28.590826536,11.394654048,19.992740296,17.196173072,223.1405024,175.71270912,199.42661128,182.12238488,81.806723376,131.96455488,0.252,0.15000000000000002,5,19,11,27,29,28,1,3,2,40,31,25,28,1,3,2,42,6
103,78.0,-72.0,0.9903777687290627,85.60478997333334,76.10725806800001,80.85602515466667,32.017569474666665,17.681158931999995,24.84936418666667,14.336411272,216.30612221333334,176.51531345333333,196.41071771999998,203.69499128,119.39581512533334,161.54540310666667,0.132,1.1500000000000001,19,4,32,21,23,22,38,33,35,21,23,26,25,37,33,35,22,46
60,76.0,-76.0,0.4584716560987822,74.90010631199999,65.28589257600001,70.09299702799998,30.257904519999997,11.865127315999999,21.061515959999998,18.39277722,198.6903252,150.60272836,174.64653028,192.61414692,85.048426568,138.83128304,0.258,0.05,18,2,4,1,1,1,17,6,10,49,1,1,1,17,8,11,43,2
368,62.0,-46.0,0.737908457193873,84.31579313333333,74.07949066666666,79.197646,30.66875853333333,15.17895835,22.9238584,15.489800299999999,210.05132933333334,168.503795,189.27756333333335,195.43797633333335,103.10429803333334,149.27114200000003,0.09,0.0,11,17,22,19,18,18,23,23,23,29,13,19,17,24,23,23,15,1
379,42.0,-44.0,0.8554319911266388,95.68070857376622,85.30111315064934,90.49090942792208,29.673765030701297,15.204813965012988,22.43928927867532,14.468950954805196,230.3703773838961,190.04802046727272,210.20919839584417,189.0141533911688,104.56868563044156,146.79141794311687,0.162,0.45,1,18,27,46,44,45,9,23,20,22,41,38,39,9,24,21,27,18
144,76.0,-68.0,0.4729545989048647,75.444614,66.28478100000001,70.86469840000001,30.308899,12.133304200000001,21.2211018,18.1755958,199.79780799999997,152.204328,176.001062,192.972896,85.31904,139.14597,0.3,0.6000000000000001,18,6,6,2,2,2,18,8,11,48,2,2,2,18,8,11,50,24
254,44.0,-56.0,0.6835431385366815,88.95844394666666,78.29376980533333,83.626104536,29.572798322666667,14.045053066666666,21.808925992000002,15.52774603066667,220.42647632,174.45355672,197.44001472,188.16989071999998,96.95641713333333,142.56315863999998,0.20400000000000001,0.9750000000000001,2,12,20,29,28,28,8,18,16,29,28,24,26,8,19,16,34,39
277,48.0,-54.0,0.44528846516048337,84.73326,73.9195222,79.32638800000001,28.738608,10.980257400000001,19.859431999999998,17.7583506,216.08834000000002,165.109132,190.59873599999997,182.907516,79.377959,131.14273799999998,0.28200000000000003,0.5750000000000001,4,13,2,19,18,19,2,1,1,45,22,16,18,2,1,1,47,23
167,80.0,-66.0,0.4426429139559413,73.123306,64.231467,68.6773828,30.244995,11.5172902,20.8811438,18.7277048,196.04276800000002,150.27554800000001,173.159156,192.59716,83.163734,137.880442,0.28800000000000003,0.17500000000000002,20,7,2,1,1,1,17,4,8,50,1,1,1,17,5,9,48,7
6,52.0,-80.0,0.8029218267678108,84.779035808,74.170389888,79.47471175999999,30.84661436,16.084778399999998,23.46569632,14.761835768000001,213.58463919999997,169.35914608000002,191.47189376,196.23371224,109.05868152,152.64619568,0.14400000000000002,0.45,6,1,25,20,18,19,26,27,26,24,19,20,19,25,26,26,24,18
200,62.0,-62.0,0.5317946512148094,80.84991727999999,71.401233556,76.12557474,29.952084304000003,12.724907016,21.33849552,17.227177488,206.98901367999997,160.89005824,183.93953951999998,190.68685028,88.18006434,139.43346019999998,0.21,0.225,11,9,12,10,12,11,12,12,12,40,9,11,10,12,12,12,35,9
223,66.0,-60.0,0.5295512795051822,79.99086947999999,70.62254229999999,75.306712632,30.102751683999998,12.758438079999998,21.430594604,17.34431328,207.03086276000002,159.61710996,183.32398324,191.62157155999998,88.28552047999999,139.95354528,0.234,0.7000000000000001,13,10,12,8,10,9,14,12,13,41,9,10,9,14,12,13,39,28
365,56.0,-46.0,0.5658707945697931,85.283979,76.134301,80.70914,29.4233718,12.6238512,21.023611,16.7995206,213.119817,170.089087,191.60444900000002,187.545101,88.218359,137.881733,0.18,0.0,8,17,14,21,23,22,6,12,9,37,18,20,19,7,12,9,30,1
229,78.0,-60.0,0.6862509621852969,80.093999376,70.971755384,75.53287834400001,31.029295108,14.810847724000002,22.9200711,16.2184472,207.12668512,162.6831502,184.90491864,197.57882007999999,100.80977191999999,149.19429728,0.186,0.65,19,10,20,9,11,10,28,21,23,33,9,13,11,28,21,23,31,26
220,60.0,-60.0,0.44744974601741716,79.6802472,69.88533485,74.7827899,29.434598649999998,11.18686693,20.31073237,18.24773297,207.2692205,159.1397304,183.2044759,187.3700354,81.49939311,134.4347171,0.27,0.15000000000000002,10,10,2,8,8,8,6,2,3,49,9,9,9,6,3,4,45,6
344,56.0,-48.0,0.8741223364580847,89.646996164,79.456429728,84.551712288,30.735736756,16.191437616,23.463587092,14.54429978,219.64642023999997,179.61542356,199.63092248,195.81615647999996,109.52016462399999,152.66815656000003,0.09,0.07500000000000001,8,16,27,31,30,30,24,27,26,23,27,29,28,24,27,26,15,3
297,46.0,-52.0,0.46020128719733105,86.4978892,75.510232,81.004062,28.6570752,11.220430200000001,19.9387518,17.4366446,218.89553,167.231782,193.063666,182.421394,80.025013,131.223206,0.28200000000000003,0.675,3,14,4,24,21,22,2,2,2,42,26,18,21,2,1,1,47,27
195,52.0,-62.0,0.5333776716674244,82.98868388,72.9233064,77.95599688,29.60455072,12.7066828,21.155616879999997,16.89786832,210.72279120000002,162.7955472,186.7591688,188.4334684,87.87146379999999,138.152466,0.228,0.75,6,9,12,15,15,15,8,12,11,38,14,13,14,8,12,10,38,30
100,72.0,-72.0,0.7102947289905168,81.50325805999998,71.71355155,76.60840655,31.012577809999996,15.175913275,23.09424566,15.83666437,207.9372502,163.8914223,185.9143383,197.403335,102.96392770000001,150.18363169999998,0.15,0.25,16,4,21,12,13,12,27,23,24,31,10,14,13,27,23,24,25,10
75,64.0,-74.0,0.4320085658701279,77.33004302,66.61379676,71.97192055,29.855069599999997,11.44802424,20.6515467,18.40704594,203.4509501,152.015067,177.7330144,189.86705260000002,82.47147495000002,136.1692611,0.28200000000000003,0.875,12,3,1,4,2,3,11,3,6,49,4,2,3,11,4,6,47,35
272,80.0,-56.0,0.6504490102629765,78.67507518,69.83128978666667,74.253180344,30.977606737333335,14.462007720000003,22.719807990666666,16.515599246666667,205.29340994666669,160.22755876,182.76047865333334,197.3125606,98.43495463733333,147.8737552133333,0.198,0.7000000000000001,20,12,18,6,8,7,27,20,22,35,7,10,8,27,20,22,33,28
302,56.0,-52.0,0.8367138875702878,89.60981273,79.69827460799999,84.65404441,30.522374633999995,15.573498136000001,23.047936258,14.948876520000002,221.65944745999997,180.70640081999997,201.1829246,194.17579508000003,106.804901876,150.49034814,0.17400000000000002,1.075,8,14,26,31,31,31,21,24,24,25,30,30,30,21,25,24,29,43
313,78.0,-52.0,0.7833590336938892,82.35031100666667,73.43325518666667,77.89178259333335,31.229112030666666,15.537939311999999,23.383525125333332,15.691172486666666,211.44235022666666,168.94579493333333,190.19406643999997,198.86056645333335,105.53513769333333,152.19785448,0.168,0.625,19,14,24,14,16,15,30,24,26,30,15,19,18,30,24,26,28,25
251,80.0,-58.0,0.9663630094152567,85.72888384000001,76.3150884,81.021987584,31.854630863999997,17.352763976,24.603696976000002,14.501868,216.12301832,176.26182352,196.19242176,202.82898863999998,116.9163752,159.87268111999998,0.096,0.25,20,11,31,22,23,22,36,32,33,22,22,26,24,36,32,33,16,10
