index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
183,70.0,-64.0,0.6902799799204082,81.983905076,72.40509095600001,77.19449537999999,30.82397332,14.800646043999997,22.8123096,16.023327156,209.29814664000003,164.94192832,187.12003371999998,196.20093463999999,100.77641129999999,148.4886732,0.17400000000000002,0.45,15,8,20,13,14,14,25,21,22,32,12,15,14,25,21,22,29,18
160,66.0,-66.0,0.9902643419265387,87.76361970666667,78.02527727733334,82.89444738133334,31.66561705866667,17.463789864,24.56470382133333,14.201826698666666,219.53977738666669,179.78514202666668,199.66245848000003,201.39479293333332,118.33239428,159.86358928,0.132,1.0250000000000001,13,7,32,26,27,27,34,32,33,20,27,29,28,34,32,33,22,41
226,72.0,-60.0,0.46047544337778495,76.40730033999999,67.5128002,71.96004927999999,29.931432868,11.576119172,20.753775968000003,18.35531408,202.1144786,155.39288756,178.75367568000001,190.61755771999998,83.370653256,136.99410068,0.28200000000000003,0.15000000000000002,16,10,4,3,4,3,12,4,7,49,3,5,4,12,5,8,47,6
150,46.0,-66.0,0.8387858399543037,88.11689012,77.52460716,82.82075040000001,30.57151082,16.02593903,23.29872486,14.545571959999998,217.91356259999998,175.6877278,196.80064900000002,194.5644706,108.96963696,151.7670526,0.126,0.25,3,7,26,27,26,27,22,26,25,23,25,25,25,22,26,25,21,10
181,66.0,-64.0,0.5136707009680941,79.40492825,70.222311,74.8136205,29.931228750000002,12.321257200000002,21.1262429,17.60997175,204.5576015,159.57658500000002,182.06709450000002,190.612758,86.98156800000001,138.7971615,0.21,0.0,13,8,11,7,9,8,12,10,10,44,6,10,7,12,11,11,35,1
217,54.0,-60.0,0.5266073965635181,82.74768921600001,73.16408627999999,77.95588896,29.597824343999996,12.527681864000002,21.062752791999994,17.070141792,209.7351452,163.45479120000002,186.59496864000002,188.42623383999998,86.9626902,137.69446288,0.216,0.30000000000000004,7,10,12,15,16,15,8,11,10,39,13,14,13,8,11,9,36,12
152,50.0,-66.0,0.45147647794261775,81.451096,70.132246,75.7916672,29.189774800000002,11.385797799999999,20.2877872,17.8039764,210.06385,158.534406,184.299118,185.784186,82.3561828,134.070196,0.276,0.325,5,7,3,12,9,10,4,3,3,45,13,8,10,4,4,3,46,13
166,78.0,-66.0,0.5464378832879082,76.75686758666666,67.67140413066666,72.21413919733334,30.626746010666665,13.238763844,21.93275546,17.387981388,201.71554368,154.82757837333332,178.27156084,195.04514424,91.09204026399999,143.06859024,0.228,0.8,19,7,13,3,4,4,23,15,17,42,3,4,3,23,15,17,38,32
341,50.0,-48.0,0.9593222206716621,93.857770112,83.771246268,88.81451014999999,30.561780187999997,16.394513228,23.478147048000004,14.16726726,228.39421392000003,189.13788702,208.76604681999999,194.5138022,111.890152182,153.20197875999997,0.15,0.9500000000000001,5,16,30,41,41,41,22,28,27,20,38,37,38,22,28,27,25,38
224,68.0,-60.0,0.7154025298085347,82.58604700000001,72.365153,77.4756013,30.7884262,15.0801696,22.934297700000002,15.7082573,207.331069,165.213734,186.27239699999998,196.162739,102.5089956,149.335869,0.09,0.0,14,10,21,14,14,14,25,22,23,30,9,16,13,25,22,23,15,1
