index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
353,74.0,-48.0,0.5269772012101648,77.48678470666667,69.23351493999999,73.36014807466668,30.288565499333334,12.689236802666668,21.488900710000003,17.599328344,205.05203034666664,158.11949010666666,181.58575335333336,192.94992947333333,87.77084162999999,140.36038137333333,0.258,0.65,17,16,12,4,7,5,17,12,13,44,6,8,7,18,12,13,43,26
301,54.0,-52.0,0.4509508254183929,83.074235072,73.57300376,78.32361868000001,29.050935896,11.178165583999998,20.114550824000005,17.872770648,213.56562839999998,164.26677544,188.91620368,184.91208192,79.75421304,132.33314544,0.276,0.7250000000000001,7,14,3,16,17,16,3,2,2,46,19,15,16,3,1,2,46,29
292,78.0,-54.0,0.8524458239383003,83.82052299200001,74.76602384,79.293271408,31.438110999999996,16.189365664,23.813738591999996,15.248745031999999,213.66394807999998,172.47398056,193.06896288,200.14400143999998,109.8384418,154.99122423999998,0.156,0.775,19,13,26,17,20,19,32,27,29,27,19,22,21,32,27,28,26,31
410,62.0,-42.0,0.9733586529339171,92.12822712,82.653390616,87.390810296,30.949376498,16.714193178000002,23.831784532,14.235182704,226.48252548,187.71554662000003,207.09904156000002,197.11917956000002,113.336416062,155.22780139999998,0.126,0.47500000000000003,11,19,31,37,38,37,27,29,29,21,36,36,36,27,29,29,21,19
418,78.0,-42.0,0.7637481503007524,81.93237484,73.411834052,77.672102636,31.118448744000002,15.284571201999999,23.201510476,15.83387776,211.86430667999997,168.97264624000002,190.41847652,198.22546636,103.700129656,150.9627984,0.18,0.675,19,19,23,13,16,15,29,23,25,31,16,19,18,29,23,25,30,27
233,44.0,-58.0,0.855327023910165,90.800233128,80.237935456,85.51908448,30.261288776,15.819716564000002,23.040502687999997,14.4415718,222.6734036,181.0288248,201.85111272,192.55027536,108.39125267200001,150.47076743999997,0.156,0.65,2,11,27,33,32,33,17,26,24,22,31,30,30,17,26,24,26,26
423,46.0,-40.0,0.6626720086371625,91.39223952,81.21303279054545,86.30263555818182,29.00080242072727,12.963104726181818,20.981953360545457,16.037697089636367,226.41888399636363,181.8897959090909,204.15434042727273,184.8349927690909,91.60302391854543,138.21900676181818,0.198,0.07500000000000001,3,20,19,35,34,35,3,13,9,32,36,31,33,3,15,10,33,3
37,72.0,-78.0,0.5210054560085766,77.41837668800001,67.71782452000001,72.56809896,30.442132464,12.938685512000001,21.690409064,17.503446752000002,201.76295296,154.19576256,177.97935848000003,193.75734352000006,89.48634784,141.62184544000002,0.216,0.35000000000000003,16,1,11,4,4,4,20,13,15,43,3,3,3,20,13,15,36,14
58,72.0,-76.0,0.6874747928647974,81.21547938666666,71.01116626666666,76.11332506666668,30.817137586666668,14.872105813333334,22.844622413333333,15.945031559999999,205.25472613333332,162.42986453333333,183.84229599999998,196.29746053333332,101.25512481333334,148.77629213333336,0.096,0.0,16,2,20,11,11,11,25,22,23,32,7,13,10,25,21,23,16,1
18,76.0,-80.0,0.4342301888418341,74.492778,64.496952,69.494869,30.2574002,11.661299800000002,20.959349,18.5960988,198.434562,148.353434,173.394006,192.49250999999998,83.5742708,138.033396,0.3,0.875,18,1,1,1,1,1,17,5,9,50,1,1,1,16,5,10,50,35
422,44.0,-40.0,0.9492567300126566,97.03277918909092,86.83458732363638,91.93367760727271,30.01287952727273,15.725311602181819,22.869095472727274,14.287568176727273,234.97193968000002,193.9317795418182,214.4518580727273,191.22691789818182,107.74608874763638,149.4865049527273,0.156,0.55,2,20,30,48,48,48,13,25,23,21,47,42,44,13,26,23,26,22
393,70.0,-44.0,0.7415566164090728,84.51612420266666,75.689761856,80.10294418666666,30.680607578666663,14.921345967999997,22.800976390666662,15.759261695333334,215.19356624,171.94348757333336,193.5685275733333,195.43756486666666,101.47413001333332,148.45584218666667,0.168,0.325,15,18,22,19,22,20,23,22,22,30,21,22,22,24,22,22,28,13
