index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
89,50.0,-72.0,0.46931270609624876,81.091048,69.753468,75.422253,29.437298400000003,11.9896992,20.7134986,17.4476002,208.899226,156.547604,182.723414,187.313598,84.21668199999999,135.765142,0.27,1.175,5,4,6,11,8,9,6,7,6,42,11,6,8,6,6,6,45,47
47,50.0,-76.0,0.5515246405441409,81.55486744000001,71.09637392,76.32562076800001,29.845111528,13.065396656,21.455254232,16.779714048000002,206.45576248,160.09200256,183.273886,189.97367904,90.4915176,140.2326,0.18,0.1,5,2,13,12,11,12,11,14,13,37,8,10,9,11,14,13,30,4
35,68.0,-78.0,0.46025696226963553,76.597967856,66.41046408,71.504215008,30.06995216,11.850602248000001,20.960277503999997,18.219349704,201.37702488,152.1704296,176.773728,191.35630959999997,85.13297896,138.24464472,0.252,0.05,14,1,4,3,2,3,14,6,9,48,3,2,2,14,8,10,42,2
405,52.0,-42.0,0.7911984690623945,92.57684305,83.040754,87.80880025000002,29.8149687,14.63490222,22.22493526,15.18006607,227.4423606,185.5806864,206.51152319999997,189.87249559999998,100.64343255,145.2579631,0.222,0.75,6,19,24,38,39,38,11,21,19,27,37,34,35,11,21,19,37,30
32,62.0,-78.0,0.8555705370036523,84.70048231999999,74.645509456,79.67299468,31.270278292,16.567422008,23.918849776000002,14.702856328,214.12242884,171.20217748,192.6623012,198.87010768,112.34023474399999,155.60517204,0.15,0.8250000000000001,11,1,27,19,19,19,30,29,29,24,19,21,21,30,29,29,25,33
116,62.0,-70.0,0.8617554250066338,85.69381959999998,75.65775984000001,80.6757912,31.203374719999996,16.437415639999998,23.820395,14.76595936,215.3824208,173.2430604,194.312744,198.47970880000003,111.6209724,155.0503408,0.14400000000000002,0.625,11,5,27,22,22,22,30,28,29,24,21,23,22,29,28,29,24,25
164,74.0,-66.0,0.6705828965281824,80.62280016000001,71.13180112,75.877302,30.907724480000002,14.699221500000002,22.80347292,16.208502359999997,207.25545960000002,162.40306479999998,184.82926399999997,196.7575984,100.021569,148.389584,0.18,0.5,17,7,19,10,11,10,26,21,22,33,9,13,11,26,21,22,30,20
49,54.0,-76.0,0.4847862591055706,80.05255199999999,69.126364,74.58946080000001,29.722776,12.337774800000002,21.0302748,17.385001600000002,206.70299400000002,155.492208,181.0976,189.118706,86.01509300000001,137.56689599999999,0.294,1.2000000000000002,7,2,8,9,7,7,9,10,9,42,8,5,6,9,10,9,49,48
71,56.0,-74.0,0.8706112266368694,86.03570472,75.793947176,80.91482583999999,31.087206504,16.567354784000003,23.8272814,14.519851208,216.45495832000003,173.49344832000003,194.97420576000002,197.69287432,112.63451681600002,155.16369088,0.156,1.1,8,3,27,22,22,22,28,29,29,23,23,23,23,28,29,29,26,44
215,50.0,-60.0,0.4357609535197539,82.143486,70.93403,76.53876,28.886595,10.823372,19.854982,18.063221,212.68637,160.85834,186.77235,183.96399,80.439995,132.202,0.3,0.325,5,10,1,13,11,12,2,1,1,47,17,11,14,2,2,2,50,13
